,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.372122823236825,8.968503087474874,9.351778185151609,9.810837351392378,10.365405685818029,10.72473783900617,10.615733692882369,10.781380414137727,10.999779098268553,11.190254065584618,11.738321573912119,11.975296382136055,12.617290085333925,12.597475044392972,12.313185482729603,11.885403530953866,12.066761217001083,12.269278412614165,11.94612124147829,11.479712879296207,10.951776303992386,11.022436090828874,10.636448897306918,10.865053807672245,10.982049310311838,11.211435648380315,11.455183536555877,11.801372704767994,12.180726957111391,12.584592078775461,13.085250649371439,13.541375111913723,13.930476456293336,14.487979271493636,15.018486607462712,15.098139679947632,14.746369740540775,14.936136233081177,14.680558565067308,14.8214631151173,14.831879730913801,14.854352829685899,14.739140730139772,14.733951583839403,14.745011287777418,14.755442165866109,14.719337781429688,14.749249712340523,14.788330325346754,14.804512844350835,14.681089686773834,14.710550149841568,14.752719762969905,14.793284057414954,14.748068049675458,14.740628290747646,14.7217337222039,14.755985578042836,14.749430929488849,14.760888298013588,14.738165237356235,14.755176953221095
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.298869141364705,23.161685363345242,24.075918273925488,25.033583656976983,26.028020812009263,27.065635299865136,28.128178420193063,29.197038172029863,30.28221301956866,31.372080652115603,32.47657861897718,33.632624167432255,34.83343144415067,36.06117273248681,37.24794234543987,38.423120320709636,39.59617404288411,40.775447503769556,41.931483309445944,43.07240749960086,44.177608234584184,45.26108306085951,46.33768345195364,47.387015205015906,48.46000103565659,49.56337833889931,50.69660504121037,51.85932533588162,53.0579731864105,54.29679646259,55.57958778594377,56.911117516531355,58.282908094370306,59.706695334478596,61.181237488315375,62.687173890693806,64.1826749918683,65.66493438658122,67.14796864435942,68.62119413005524,70.10511308809366,71.58491319096208,73.06615038000827,74.53767773609069,76.01180845794998,77.48274652957922,78.95761877978019,80.4289164599887,81.90623981242128,83.38324550102445,84.85876620092681,86.3250355237482,87.79942182903947,89.27461238797424,90.7531349445418,92.22399148122453,93.69841285565808,95.1699414725099,96.64652627018721,98.11872933180292,99.59505917556744,101.06722648931701
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.404586981856591,2.3075419620699265,2.2605747276691237,2.314707061709822,2.48064890075365,2.687049601552865,2.8084382479718895,2.82870168930639,2.738757738674,2.5300175504268823,2.2258779316069157,1.9461948050617512,1.6989511999961289,1.3778439591594238,1.0035377200927453,0.7153416030169488,0.4890888997058659,0.18382740063167932,-0.172447050988013,-0.43835571565209175,-0.624985504167134,-0.8062224182538147,-0.954296204709565,-1.1800208190973456,-1.3902536507350134,-1.5062657539905095,-1.5125197949154587,-1.4426580645722518,-1.4337318084077457,-1.4862847968316428,-1.4662669859109174,-1.371190061084313,-1.3368775307580731,-1.3740102867072164,-1.349860607672536,-1.2584759457383554,-1.2472372975002894,-1.3034679942208744,-1.283572393475102,-1.2217261782454747,-1.2505022079864976,-1.3534173872200115,-1.3837927329332196,-1.348348732964591,-1.3917229773559736,-1.4922487990682283,-1.5082260961462324,-1.4567203480263042,-1.4827174913007908,-1.5619791780950332,-1.5544945664584577,-1.4771115007662259,-1.4745288667252472,-1.5368801885108085,-1.5201774517356075,-1.4377085227381177,-1.4340259528355264,-1.496186710642089,-1.4800010715082115,-1.398168338940227,-1.3951377375210159,-1.457939949570421
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.993908403670149,0.9939142870637567,0.9967516683188336,0.9999225819534806,0.996948289431697,0.9920471676020525,0.9933658552918341,0.9980386862430652,0.9998654405998059,0.9938329982127904,0.9811838985457946,0.9809220372213014,0.983986906430061,0.9743001715510392,0.9636566512291839,0.9688986573720627,0.9763197587089051,0.9711084189163806,0.9632603827388005,0.9701828547699731,0.9792070374554329,0.9836323834424546,0.987171248335591,0.9822748220776408,0.9822689020609363,0.990064748876667,0.9978922580283178,0.9999969888737942,0.9999971152457892,0.9997511919921456,0.9999956173490242,0.9990591699747335,0.9996535737940341,0.9999529790671823,0.9999466884065286,0.9991372600509345,0.9998694193935029,0.9998508663817486,0.9999819605366325,0.9996530785848922,0.9999789337539831,0.9989524614163647,0.9996600098967336,0.9999898522926307,0.9997863824143988,0.998797738349924,0.9997767695141461,0.9999122744853359,0.9999500154790201,0.9993624739316245,0.9999809705368862,0.999547079259313,0.9999636861586841,0.9997481760401721,0.9999964711495238,0.9993802579225486,0.9999413430759482,0.9997675155628645,0.9999962807341837,0.9993893469528905,0.9999456416915308,0.9997585616383101
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.11020927871035235,-0.11015620713579471,-0.08053639986752585,-0.01244307435824531,0.07806476925741469,0.12586666458099668,0.11499685882806963,0.0626001658321787,-0.01640428889516707,-0.11088720243281334,-0.19307552210074685,-0.19440153521413273,-0.17824075845383458,-0.22525358091629863,-0.26714389108073405,-0.2474578585186055,-0.21633244961074444,-0.2386387200555003,-0.2685692369686063,-0.2423741494268424,-0.2028634461842605,-0.18018694248839426,-0.1596650445762968,-0.1874464561210457,-0.18747747609780413,-0.14061220797563243,-0.06489253706818113,0.002454025946244341,0.0024019783720637027,-0.022305920969195814,0.0029606220197594493,0.04336790160241124,0.02631981004520581,-0.009697404532514652,0.010325712799453348,0.041529935924719125,0.016159955498061748,-0.017269771152703364,0.00600654653798205,0.026338611879659933,-0.006490920446831423,-0.04576002436828728,-0.026074213569394784,0.004505031827032371,-0.02066856402195293,-0.049021198139955445,-0.021128443857939192,0.013245502389950281,-0.009998327035436117,-0.035702180567343075,-0.006169162350530001,0.030093792452543906,0.00852211029831459,-0.022440688589012155,0.002656631043162359,0.03520085332289979,0.010830992912421265,-0.021561883620350834,0.0027273646253644975,0.03494185451682683,0.010426584393401949,-0.021973129747428103
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,2,0,0,2,0,1,0,0,2,2,2,2,2,1,1,2,2,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.94294362901388,79.07648807655758,78.16105730628605,77.20707456888873,76.22214499274618,75.1969195856856,74.1428231818595,73.07691034801654,71.98834457796345,70.88837538164461,69.76904608089338,68.6002953566993,67.38904843845064,66.14826433306114,64.9475027812397,63.762834152709004,62.58312292611207,61.395650636160944,60.231552798345156,59.085838235949915,57.977916548429285,56.89228455390359,55.814301844975596,54.76352984660223,53.69000408142742,52.58667647673821,51.453461283927986,50.29067079557613,49.092020767984415,47.853235027598764,46.57042307811527,45.23890881872708,43.86717544285535,42.44332963741698,40.96882629476234,39.463174346672496,37.96773843050584,36.485264167549175,35.00231381959753,33.529420504296205,32.045359944213736,30.56516594081741,29.08387334127292,27.612424332187633,26.138207134053054,24.667336171986534,23.19252085519355,21.721098805656215,20.243833398655404,18.7672415780815,17.29170570578157,15.82504084066631,14.350654073296544,12.875859705105357,11.397248773359822,9.926008930050676,8.451584425321489,6.980406282376792,5.503733509067881,4.031358989744668,2.5551186617526227,1.083242422408335
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1920489629909525,-1.1335444475436987,-1.084569229728487,-1.0460172626026605,-1.015070423857452,-0.9747745929394256,-0.945903596173892,-0.9340871661570418,-0.9114342299469058,-0.9000308036811617,-0.8806706992487676,-0.8312492758059449,-0.7887530817513237,-0.7592158946104917,-0.7992384481785564,-0.8153313714693198,-0.8202887734030568,-0.8125277100488759,-0.8359021621842118,-0.8542854376047586,-0.8920783124793701,-0.9143680054743086,-0.9220172910720024,-0.9492280016266363,-0.9264742348251858,-0.8966723953107945,-0.8667848071897737,-0.8372095116481475,-0.801349972408282,-0.7612142596143414,-0.717188050516512,-0.6684857406118212,-0.6282666241282513,-0.5761541945616315,-0.5254966573453643,-0.4943480519101584,-0.5045640838333441,-0.5175257370433357,-0.5170496520483567,-0.5271066846986727,-0.5159394399175312,-0.5198059966036759,-0.5187074004555079,-0.528550990914713,-0.525782801865418,-0.5291290379334832,-0.5251846832070157,-0.5285779504626618,-0.5227345929991927,-0.5234081794260952,-0.524464127700071,-0.533335134884739,-0.525613232630235,-0.5252056318088147,-0.5213890682544626,-0.5287601566908542,-0.5255754952708127,-0.5288218570553029,-0.5233272266910891,-0.5276254806767877,-0.5237596720079543,301.4718762393443
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.930436054686359,6.549576138875931,7.453045907201463,6.053553904198113,5.609291820938639,9.717644315919152,9.586985503224135,5.142055653396583,3.5084565780085057,2.449543302422176,8.938013717575215,8.335435555401634,7.593907384167275,4.636306697398364,7.981889185004351,8.494090745932617,5.654204486476449,7.10598117332514,6.8767390174115235,8.296251683033292,6.982188242165934,4.6207991799467045,8.568825196588403,3.7195301701406667,8.183244063474334,5.83112158196266,3.776283184696697,8.618060916054498,9.354975553484119,5.447235474038161,8.212424193069683,6.438395493279595,7.428589056388533,6.514511456036771,8.493780235251114,5.520522105848369,7.291240080569273,5.741379454893023,7.356175568246276,7.770882384604144,5.574234096802051,5.776372138560435,7.114299896465602,5.508906578634731,6.54975933321363,6.658846209907285,6.258134992553406,5.968158517750718,6.770112178291093,6.923460544388932,6.075044373792173,5.784444592938093,6.849435514556089,5.7493884625676825,6.515221293755087,5.908432805452405,6.587296998303558,5.863924358984159,6.570544613091469,5.860713985908076,6.583547260913462,5.884332958436734
Num_Collision,0
