,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,10.242193720602781,10.196896960752463,10.395553174283322,10.500384081406544,10.927754014511207,10.686374030334372,10.322201787439617,9.770283518246853,9.317069947324377,8.66615329086304,8.087935340508896,8.083214311046031,8.099170807428758,8.171001680251262,8.31730210211733,8.812661448275195,9.034097471674228,9.041458988902397,9.791994161543128,10.462942625289484,10.569188180727771,10.753360271860519,11.123279970852256,11.562894758137691,12.095502889939107,12.62193989792526,13.113573184598216,13.033416375536238,12.422553852459368,12.534733749413682,12.181224091458105,12.416757908032451,12.50398391039851,12.160581648806547,12.400124319170995,12.249643681960913,12.543171636616169,12.183846937388733,12.494913202063968,12.144435532716132,12.296785373703106,12.43168857199906,12.527370604457706,12.923459326875173,13.085485698063346,13.584420350228793,14.20450527325981,14.519971051901774,14.836379931080902,15.160816098993733,14.985145708712077,14.538268529367029,14.03137945468916,14.004872532062386,14.080641355486717,14.21979210788748,14.335697719474382,14.620820858510438,14.895863388436757,14.951681931838548,15.133726070788907,14.768419316612533,14.80030148762401,14.884656433034284
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.773889032852402,27.76997536473735,28.75932222983863,29.78006440480773,30.835689486926196,31.88801909566542,32.90370428589639,33.885487693606336,34.81370381852379,35.69805712005499,36.51380339347096,37.300068916631666,38.05837389084227,38.776853108041365,39.44602179623877,40.104352711050225,40.82524445394731,41.60011165052626,42.424251504011856,43.303846541684266,44.24925175670955,45.245241056703186,46.30300569278231,47.426353571260925,48.60664171134912,49.8320114108842,51.09631746379849,52.39162026712068,53.66204958080706,54.906458016888024,56.131140634334734,57.34049257036643,58.56737625926626,59.79438984360914,61.017654918175246,62.245843193860736,63.4777361880626,64.70546903187038,65.9313450983691,67.15456182215941,68.37382059897504,69.61042435352648,70.8487782196142,72.09524153744903,73.37960355628981,74.69883112658088,76.07179200847202,77.48722569079855,78.94128486225272,80.4380174915394,81.94707376195524,83.41551474216301,84.8159073311213,86.18240749240117,87.56279054603998,88.97099318973422,90.39877696283688,91.8389049330768,93.30255686094901,94.79051167420745,96.29351971938632,97.78435624791999,99.2588075711467,100.73798306262186
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.3037629097874186,3.0741133514518415,2.786577304746806,2.568273898342983,2.391953170292238,2.1355172353540763,1.868622605108949,1.658869481435373,1.447881248012328,1.288549859139664,1.1097777153419879,0.9217522528607972,0.6398049560129961,0.2593611866309437,-0.22135056554530044,-0.7731838191921729,-1.302925600049883,-1.7696259233823588,-2.2253810685844098,-2.7336004416860473,-3.1970168323959487,-3.572968731521061,-3.846601386687235,-4.005213912871985,-4.108244885831888,-4.278398559125515,-4.52527896495408,-4.728212143652118,-4.804216589844069,-4.771466736678188,-4.618867588374874,-4.390554206647918,-4.165294763601178,-4.03423475347015,-3.967594403093008,-3.867856170922148,-3.724790600438216,-3.5856407986699135,-3.439018205580826,-3.2994390915456546,-3.2267961874231474,-3.265232944319278,-3.4229270609721705,-3.674336929281785,-3.876005158914112,-4.038625750681969,-4.262220860495474,-4.53365186310736,-4.729195594192676,-4.845490724207595,-4.8308093575307725,-4.679730280422605,-4.411616954298419,-4.09419694057805,-3.8378021888028835,-3.6946930913719074,-3.6859824883930834,-3.8163142488054516,-4.0199346547148425,-4.140175783109356,-4.207696491393767,-4.303124238375641,-4.384088436658357,-4.509657165871556
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.987108505157345,0.9807737377221913,0.9716291343494626,0.9754923834903083,0.9812052104258979,0.975769315661156,0.9721675909724061,0.9746854642333187,0.9753709806072121,0.9789261535268488,0.9776909292937024,0.9750892338853793,0.960483668411715,0.9316683572431567,0.8854335126207649,0.8376001701437524,0.8252665413000914,0.8424999330664423,0.8582972030709719,0.8631631715198549,0.8840302528815924,0.9151978553463689,0.9484462985684424,0.9761339217575208,0.9892200486952348,0.9895826232588056,0.9854829819177,0.990926554627796,0.9962295610092864,0.9998281362472073,0.9978120457781595,0.9908276659576533,0.9873485798264111,0.9920974879195759,0.9963051876597415,0.9964251222251144,0.9946325353999602,0.9942065600414803,0.993355236224436,0.9936023602920886,0.9968349650231993,0.9999149067668094,0.9975066789337051,0.9898750078622485,0.9892949435507148,0.993952854436954,0.9898768675152437,0.9859107834717002,0.991321486217689,0.9994164228278908,0.9972983518353309,0.9839258989699066,0.961328000723224,0.958451792735793,0.976727916452371,0.9929160274328604,0.9996127023645298,0.9983704047912865,0.9950047713802895,0.9965874147765884,0.9982199784460777,0.998215368796348,0.9982142324094352,0.9973050239788648
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16005248840937064,-0.1951483420232983,-0.2365096727056083,-0.22003320147740704,-0.19296718641538374,-0.21880183411973317,-0.23428652343425235,-0.223580513042349,-0.22057073738219585,-0.20421455859249743,-0.2100486771603586,-0.22181295264439366,-0.2783363481731676,-0.36330988441251877,-0.4647660645185424,-0.546283767812258,-0.5647434247608241,-0.5386964477171167,-0.5131529121037381,-0.5049250828903091,-0.4674296866803687,-0.403004820776882,-0.3169378783481409,-0.21716944258868992,-0.14643665954738683,-0.1439660784498236,-0.1697742393609767,-0.134404476612521,-0.0867563356259616,-0.018539092977700077,0.06611445605920233,0.13513155209983027,0.15856475621893104,0.12546941644746384,0.08588348527096024,0.0844806238060884,0.10347037993477624,0.10748635248479842,0.11508855140931668,0.11293515671388807,0.07949875789719577,0.013045275984923398,-0.07057212964513689,-0.14194177964825408,-0.145929827879663,-0.10980766438018448,-0.14192881017682296,-0.16727201509582557,-0.13145992150899943,-0.034158656031857214,0.07345745317210937,0.17857722513316512,0.27540601849903185,0.2852545547428553,0.21448211399230976,0.11881819080825577,0.027828856812343407,-0.05706605678407138,-0.09982737565646917,-0.08254407737031216,-0.05963953915912085,-0.05971664339839347,-0.05973563605790173,-0.07336681229626955
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,3,3,0,2,2,0,3,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.79205609561079,74.77751278343166,73.76404677320538,72.7266247471613,71.65877065524924,70.58654993008689,69.55017357796807,68.55319361709351,67.60965926000908,66.71461520839159,65.88631714860334,65.08677686050099,64.30756365019367,63.56115269957492,62.85847285364058,62.16513903306928,61.41471006100154,60.617210042703604,59.77396137956915,58.87656220723927,57.91836860126563,56.91449180193932,55.852423819794055,54.727158974656184,53.54585334702821,52.319135597060864,51.053774903347914,49.75847835426209,48.48827182755121,47.24375973521104,46.018853215261565,44.810118487897526,43.58505036993753,42.35973498146181,41.13760512371016,39.91134855232464,38.682752867415786,37.45896985267855,36.238088182147976,35.02055933870135,33.80513539671119,32.568002881292294,31.324320847415105,30.069809958193282,28.78015958693399,27.45744218544521,26.08073629419342,24.662939942426657,23.20893857576426,21.713086813842647,20.203959250548042,18.734556074717275,17.335409727682624,15.976434083947565,14.608473399639813,13.211854030319364,11.788741493739224,10.342817921057362,8.868159805623364,7.37548940462078,5.871382340193224,4.377549000565247,2.901275738030039,1.4167824129686803
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-0.9728525557289203,-0.9854566878208715,-0.9865339897737329,-0.9625779739559022,-0.9321459080879464,-0.927779274837647,-0.9636236478811782,-1.0030200391254454,-1.056465642915569,-1.1049559483825107,-1.1717019402117472,-1.2004597118976505,-1.2207867896926814,-1.2535890493812474,-1.297320154065659,-1.306666179428703,-1.2495710279322694,-1.2024999817020614,-1.1567513368655327,-1.1026008276701305,-1.0418063940263593,-0.9961232006736935,-0.9379320178547275,-0.8747351548621296,-0.818694372372029,-0.7732822500326506,-0.7346393062870504,-0.7047034509141739,-0.7297934732891207,-0.755487907659834,-0.775093480050522,-0.791265272635961,-0.7749318820400006,-0.774684611524286,-0.7778701422483465,-0.7737434286144804,-0.7714043150911465,-0.7762169852627707,-0.7791183294694122,-0.7824711565533775,-0.78457605800984,-0.7628674845811005,-0.7563179661228148,-0.7454891107781805,-0.7103496287407083,-0.6772825985112192,-0.6232941087482118,-0.5822036482332393,-0.5459986333376001,-0.5041482380783862,-0.49087243670539493,-0.5305968241692334,-0.6008536529653483,-0.6410243562649409,-0.6320393156922481,-0.6033806306795526,-0.5768874634198582,-0.5540764273181384,-0.5253418845660018,-0.5073295989974165,-0.49589293557244307,-0.5061666603720232,-0.5237267374647923,301.48449332506135
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,7.380101520406523,6.289743903277467,6.569710565917604,7.610973494134347,7.259427259886243,7.361806926506537,9.671387600836074,6.88592991934864,7.8319443266620805,8.447272192309406,6.808080311928064,7.879338709357795,5.518975576437896,3.678379337424021,2.5537090777282225,10.5815346985558,9.596558836620753,5.799669904308799,9.45220213649562,6.870811011264419,5.09031314242738,3.6510738461099232,4.293879562878571,4.488045370803033,11.98724860298986,9.786718081163338,4.939783315301495,6.819671881635035,7.572677906337238,3.4511528188064053,3.8790002720135215,4.743068581250111,9.732005151655272,7.513071781267338,4.917762273488592,4.823505685697143,3.656634165663711,5.559017718312602,4.21207552799144,4.950179673845239,6.358529298919809,3.5855267156931823,1.962077251486673,7.746241104285643,9.859572306216208,8.9809660735619,6.814661659253895,8.625800918010652,4.264783268401414,5.296404023582026,2.7619679755694664,4.890120806799287,6.108630907361737,0.7662542866698059,1.6992622962669344,1.8726639160096021,1.2909801690771883,3.3456878198250553,9.156205496234403,8.266390270230332,6.708552209099511,6.042006536080402,7.324664440335255,5.800120170669677
Num_Collision,0
