,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.735552608462319,7.223520044503295,7.754484732656585,8.321907297040463,8.916894461398089,9.5350307123986,10.127274847038398,10.713605367037594,11.30701907858408,11.728764984601513,11.81843747511958,12.112802037561467,12.513878480409328,12.384845406485985,12.421376593172141,12.02765527674601,11.50331422057392,11.543932889913568,11.57092642624826,11.226949829400873,11.457410597405735,11.676001850421136,11.8168406125602,12.105145748836263,12.418531027695083,12.230301641111055,12.392154157264264,12.320391656995813,12.380225750596365,12.162035901579939,11.660124761281342,10.922579076311866,10.301427673466785,10.304516363180639,10.437605111316849,10.648398696171629,11.028568163057507,11.43222591164399,11.774503359321846,12.157574626010037,12.554209750944462,12.38818037676474,12.664921488444781,13.13831388770844,13.574767255739115,13.551635160205409,13.894408163252308,14.20085419077801,14.054259583548028,13.790156677327058,13.412315554132599,13.71716451125252,13.37621626485214,12.955152386818378,12.480941068517298,12.352521885556824,12.401114319196045,12.543532545456426,12.793810998242177,13.06727120813616,13.363654188306777,13.04440697364256,12.753757490502725,12.389111342843862,12.500031669953943,12.002721175354749,12.203029101917835,12.340939382810573
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.982003260119377,21.666687648899035,22.40503923040515,23.200848383819988,24.057162270609535,24.976419754579048,25.954078495825282,26.989013695157002,28.081997935518004,29.229408521250146,30.406888690208078,31.602822461570224,32.83394450760173,34.07573079045788,35.31601996907235,36.53719529083065,37.71227331006925,38.859050304237115,39.99196298929699,41.09206607220937,42.18676118702204,43.29327693733765,44.43484920558889,45.61853111626812,46.84055686621034,48.06770742437176,49.29419540786908,50.53104771773429,51.76365525308069,52.99293625614494,54.1790454721163,55.306946705722,56.367244448869364,57.394001046046235,58.43164768568705,59.485882354021484,60.56928838531646,61.69212221229657,62.85163083919432,64.04915563699343,65.28327115153684,66.53295579199602,67.78513959463587,69.07584806217186,70.41279688898227,71.7704575661931,73.13953386130125,74.54371101409622,75.95864125737614,77.34836893492805,78.70719527029486,80.06356999392918,81.4172652210626,82.7321806077929,84.00257631906122,85.24361983758143,86.4825587074766,87.72855824291975,88.99471119069207,90.2870907991618,91.60954673385528,92.92404430891695,94.20122854609195,95.45164297709452,96.69256709345376,97.91593757569541,99.12647253477368,100.35315178728678
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.7235285901163735,-7.583255819156646,-7.451843644062117,-7.330770679025067,-7.222371152454379,-7.1301722798020055,-7.019193138264462,-6.887152745939158,-6.746483337158298,-6.644637133140842,-6.5957865785094585,-6.528368599110272,-6.55370795480464,-6.655536573172971,-6.681223012607018,-6.653998517616123,-6.639806969408499,-6.525377128378841,-6.297523219834853,-6.003313379460859,-5.7048036493639955,-5.3573311361117115,-5.085631189509313,-4.9141222224909695,-4.822256044704452,-4.679295451979618,-4.571855733650415,-4.5712402500871105,-4.635871796233563,-4.625439282500696,-4.5642624385462645,-4.58157869496721,-4.621719324047309,-4.628894579376178,-4.643442411272843,-4.620593482767525,-4.650332176757545,-4.69460991059725,-4.762862897852206,-4.739741598463598,-4.641421020625275,-4.608409530159191,-4.635661896631154,-4.622502531839931,-4.60362158771463,-4.555212029045631,-4.605051400655821,-4.674732736653159,-4.650633748580436,-4.584437990384609,-4.563741135366282,-4.600964756187328,-4.6443763338876,-4.687695122412461,-4.717743709460281,-4.748491818469956,-4.744992478830325,-4.691865786571832,-4.724050018985794,-4.797030318988154,-4.782997654637813,-4.661173031602199,-4.487982953484249,-4.357213946228107,-4.270693935291293,-4.227821000344305,-4.227343276483335,-4.2697522146179585
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9764350217368643,0.9777894582309736,0.9807364261203377,0.9844135422704414,0.9882238687501882,0.991827699747779,0.9926170946128093,0.9922793184856565,0.9920547340987116,0.9947224246598,0.9975099163898052,0.9982411372839931,0.9999991461829052,0.9989842948999389,0.9996059011683738,0.9999990722308083,0.999962103633184,0.9981233564490001,0.9903028138460855,0.9792598206436307,0.9711744876951403,0.9628724099100774,0.96936711027851,0.9828695065726553,0.9924253693763854,0.9927401340259729,0.9951471426885823,0.999231066540189,0.9999350688734703,0.9999958113994415,0.9995995662977017,0.9999974727798274,0.9998703400908766,0.9999092822590684,0.9999375825519041,0.9999934314370206,0.999931937742386,0.999571215486935,0.9990798316681192,0.9999869226826253,0.9990946251111754,0.9995467774740892,0.9999987164795058,0.9999844715466043,0.9999061890407794,0.9997091151988993,0.9998704768921788,0.9994214102826502,0.999999094332332,0.9996019117018348,0.9998253490841889,0.9999358378571547,0.9997472797776845,0.9995624896305442,0.9996907599296548,0.9996684742547474,0.9999801116403711,0.9998040188604564,0.9999543466711666,0.9993951586735882,0.9999899297744365,0.9983876296663344,0.9948882368235943,0.9948508592895374,0.9966478710768503,0.9985362089103172,0.9997420768036528,0.9999393057932592
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.21581160377915123,0.2095895402265559,0.1953357685645599,0.17586920649892568,0.15301498368594746,0.12758453673164985,0.12129016234808589,0.12402319986857724,0.12580701312858014,0.10260262120885853,0.07052635467684232,0.05928433042516308,0.0013067645008315314,-0.04505972196176823,-0.028072092001903873,-0.0013621811636209302,0.008705819748719212,0.06123532731179179,0.13892565237754095,0.20260849852117307,0.23836970119979978,0.2699568895841703,0.24561637875005635,0.18430282973851833,0.12284903832812451,0.12027895199948058,0.09839798981051658,0.039208107082036994,-0.011395527061447648,0.00289433646498386,0.028296767614809714,0.0022482068317256723,-0.01610288814327089,-0.013469493388941425,-0.01117277943279178,0.003624511389534714,-0.011667042588292485,-0.029281140175401902,-0.042889275512680174,-0.00511414349946982,0.04254327295777527,0.030103814395584034,0.001602198283931028,0.005572850765862207,0.01369719379818869,0.024118146451044542,-0.016094391551315045,-0.03401241932939601,0.0013458582821788824,0.028213793116797038,0.018688802226999507,-0.011327849262329418,-0.022480582223782915,-0.029577513816890916,-0.024867338242545722,-0.02574765195480095,-0.006306847367010109,0.019797067219160514,-0.00955534266472881,-0.03477523285031345,-0.004487800097791181,0.05676390516198033,0.10098215797872347,0.10134972999899389,0.0818108860603653,0.05408733211216097,0.02271078748786787,-0.011017473834542794
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,3,3,3,2,3,3,3,1,3,3,3,3,1,1,3,3,1,2,3,3,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,3,3,3,0,2,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22707835939953,80.53762335148772,79.7950122218954,78.99546894159718,78.13598539356381,77.21419633652106,76.23349365565707,75.19498902473116,74.09834715133175,72.94852440069613,71.77014514990641,70.57281994623894,69.34285313976102,68.10451431441925,66.86557093051701,65.64413663901189,64.46918493391122,63.31944166767785,62.18050534766712,61.07346314982609,59.97293857504773,58.861261764542434,57.71697552948478,56.53219722574905,55.30978519679108,54.08231231012203,52.85582548562127,51.61897448383816,50.38633906547908,49.157057066274255,47.970987375860304,46.84306752996049,45.78274905770448,44.75599237865254,43.71834917700455,42.664111289840484,41.58071214621794,40.457929548427416,39.29860134717155,38.10100792383169,36.86672545993302,35.61704179594264,34.36485512851239,33.074145427397355,31.737204212013417,30.37961786415298,29.01046691093808,27.606325595407455,26.19136379471867,24.80165894961705,23.44288031002841,22.086437339697746,20.732736382206003,19.41791121843294,18.147649692050027,16.9068183517912,15.66788765799647,14.421586200847239,13.155648683972432,11.86413759654368,10.541618065854088,9.226016653591442,7.949960199756053,6.70373474729686,5.468969991385451,4.252722722333841,3.0496689923124998,1.8317862943786118
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.357613763082938,-1.3105449920881966,-1.2573888704076808,-1.2004567197017764,-1.1405164519666329,-1.0782109429572415,-1.0192973191360153,-0.9614953690740862,-0.9033581266006081,-0.8501772493643642,-0.8216207492102825,-0.8026747963325249,-0.7700331935220817,-0.7616611746582294,-0.7610566160977754,-0.7785657084948667,-0.8250482948993323,-0.8502567337666278,-0.8610636799892717,-1.0141882135458125,-1.4703922059588606,-1.9708103561802588,-1.6233034323426319,-0.9000693125678247,-0.7775879710420384,-0.7725271133309377,-0.7735131754992395,-0.7631489982168986,-0.7673645816409191,-0.7707180007951706,-0.8139303095860484,-0.872080154100189,-0.9396815277439856,-0.9732433209480646,-0.9623567983520047,-0.9457621128359364,-0.9166008563774639,-0.8772174022094674,-0.8406717987441326,-0.8024065766601467,-0.7657175361013273,-0.9039655977005725,-0.9221779706223803,-0.7751833568647051,-0.6630587846160623,-0.667128523263155,-0.6308490467851016,-0.5958586844693734,-0.5850381993112137,-0.610295154898381,-0.6491928019009365,-0.6435570296693314,-0.6462990425082609,-0.6851748362269348,-0.7297384736170862,-0.7591686597411709,-0.7610693062052718,-0.8153796774272815,-0.734062483125193,-0.7084889125712461,-0.6774804693104102,-0.6843985877373537,-1.1375307200724718,-1.1338187574770382,-0.895996930031453,-0.7837527309483905,-0.7969462699786587,301.2178826979339
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.351970984345102,5.093244060104576,5.383756918752374,5.6918935122555805,5.953046082913578,6.182058917823351,7.343749806000036,5.8633114631493175,5.937725293091097,7.767290642817004,6.393383196992449,5.213900513522575,5.6680206899256875,6.992635357657314,7.445914620864454,7.1876643890896155,7.491302993106902,4.947603513857694,2.755376031958003,9.015431525475172,4.640973130781797,8.318292772546748,6.787080711964088,4.819914807740245,7.209172432736471,5.146289964786662,6.966634172252031,4.105697233559377,8.02798126417226,7.8872656498111935,7.558235257829755,9.538382841316201,9.85256441303368,4.771543533692771,7.603836430769559,6.473125215321807,4.756932600852899,7.748832368026896,8.737288301099719,6.75687165945306,6.5741420816201,8.223664278928137,5.694856802072553,5.105544545355627,8.001198008866796,7.361844137032466,5.804543158827081,9.984028119091391,5.97933906442687,6.7719365225668895,5.358103842877516,3.9849094085764287,6.290657961988853,4.5656750320839805,5.813592532672564,3.092864172536424,7.089745765500654,6.807869821350917,6.809392555849755,8.357228962307175,6.739310625525193,4.816600645017297,7.555712338098278,5.904348372380539,2.3009939481351913,5.05607813548376,2.0447953999086597,1.3952335077421727
Num_Collision,0
