,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,4.145921392865338,3.4862732729020265,2.962174928248184,2.3070856875747245,2.4247025924234475,2.6585192872351824,2.9876116742272405,3.391296002418173,3.853488616724265,4.362808691950435,4.912856342486355,5.494620911523633,5.239999849050825,4.940160335758142,5.305373378044895,4.9239325580549895,5.309888028858385,5.7615770222407106,6.2578234289134596,6.679764294027142,7.250034706688986,6.97221535662724,7.1384189246482475,6.974010190486166,6.438241766531861,6.680399415819844,6.836708008860058,7.273127798317826,6.95415872597157,6.584866144826127,6.845533811555969,6.481906828119888,6.694846517570505,6.330324688024651,6.542056384497487,6.1770986076992385,5.6495526179406355,5.194543384169757,5.281965164391247,5.60290950357909,5.7954916923251965,6.244978250438382,6.755466310652491,7.033845278560988,7.0082767955489125,6.7189803629155564,6.865247195683892,6.649105035227269,6.80801735634688,7.311117250164376,7.7964859982136625,8.169054307301876,8.58241083813934,8.982215218828538,9.626220912350737,10.050915022667777,9.931552016100023,9.6407810523895,9.292547026574406,8.777518209859677,8.365199838129683,7.778825128919791,7.970091136342315,8.126598909358666,7.726515826806226,7.23333796079752,6.669088410463609,6.819637378192904,7.135993038520356,7.5287426453833515,7.988846525047119,8.494904512153445,8.187334301305128,8.621933937873926,9.129587200687984,8.92027032139963,9.35811368567699,9.851405578419108,10.249545090303762,10.041308843970178,9.634686102102746,9.96599523634301,10.136372860859563,10.422456780173999,10.894840341616492,11.304377725950001,11.753304975602726,12.245047335150064,12.338723044113811,12.72685569369461,12.894260486234174,12.632576366337206,12.62002516943006,12.79205749579353,13.020464383440272,12.756981695899745,12.356213302623878,12.563020918866282,12.156226877086016,12.419242572439513,12.437843199919431,12.555168778080809,12.131470968999933,12.329100140875447,12.498188215955075
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.589603493363136,19.957982668906237,20.270828932956885,20.525715240133287,20.751996183521843,20.999065521816423,21.275676856429204,21.587355669982617,21.941696770970132,22.34550701290508,22.80305325055519,23.31787832074591,23.8404672384269,24.332105836611884,24.837191236296047,25.33288032244794,25.815059964193562,26.34572640275667,26.9278161351369,27.544451855562187,28.18466110312568,28.85365744578607,29.54066229524393,30.24086455208429,30.88629098626937,31.5094055700067,32.17095139741876,32.86983783426321,33.56250084721468,34.21126343022733,34.86025929384792,35.50218099169251,36.14210430260914,36.771439418915364,37.39794085567078,38.013269063995004,38.59005188269518,39.11558652877933,39.62634702453163,40.14501058694337,40.70186222154885,41.29320095862368,41.911798418984546,42.57306897614829,43.26202676182231,43.92099774751754,44.57767515882431,45.237902889837585,45.890557423957915,46.58888713923269,47.3406681038135,48.13699236642694,48.97245296903934,49.84487852776745,50.76313559206246,51.72978241128314,52.72163151878271,53.696466721450676,54.636854046980005,55.53653755896947,56.382607005140486,57.18601061765077,57.968106050026975,58.771097220040666,59.56558072197075,60.312901519516615,61.0087804423554,61.67698124161481,62.37115163026265,63.09887547901767,63.87034674909521,64.69091942588689,65.5146769641201,66.3298915062707,67.19808762040176,68.08798035526364,68.99591276712705,69.9531152201182,70.95207829314587,71.95457624069385,72.93039907364889,73.8875501462336,74.87680796745427,75.89943749319832,76.96476239121519,78.07443413455263,79.22483301911066,80.42411332763956,81.64918168241557,82.88886081797175,84.15688438832028,85.43108755451726,86.69137862328463,87.9620920866427,89.25124388158385,90.54203174536178,91.79240806021305,93.03060223893675,94.25198907984958,95.46784663652417,96.70028501770055,97.94000073897493,99.1649895200885,100.37920958528912,101.61227523252153
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.387808374198599,-8.29491808627234,-8.220951822432749,-8.162723210784508,-8.093003752162744,-8.031068311657494,-7.97115655966729,-7.899563158079253,-7.820053715369143,-7.739301904266902,-7.656682929033105,-7.572773284889139,-7.449377358408394,-7.319422979911695,-7.237325273591231,-7.109592112696124,-6.937759974335321,-6.777021841148625,-6.623796456316151,-6.423934588971436,-6.149135450146926,-5.907677456682457,-5.758075838876363,-5.648349954162086,-5.469721367726493,-5.262754286078644,-5.131997911309632,-5.034165016494832,-4.859054599246891,-4.668852370063122,-4.497437982183196,-4.3201456012368284,-4.166567462836606,-4.001867214897431,-3.8565089460537307,-3.699128628620898,-3.5724622536820743,-3.447437982086792,-3.3375736379186365,-3.1726268554329327,-3.046321016681668,-2.9310171215425305,-2.728450828025375,-2.5202098650240914,-2.3682732743262824,-2.1790459436158507,-1.9963232836647313,-1.8327673403164153,-1.6603569290260056,-1.558727114148207,-1.470108336295721,-1.4342065984555998,-1.5045169352935732,-1.635309220759215,-1.7846186371268962,-1.9945324284850017,-2.1226801304705125,-2.1947037793622277,-2.2866554339411334,-2.383980504171876,-2.502980337737744,-2.571228722701308,-2.662746314805609,-2.7010558643874236,-2.708899772424703,-2.7307838167470835,-2.739424287742055,-2.8091096469277996,-2.886570989018363,-2.9825171793469956,-3.0740025953435723,-3.1616229572086643,-3.295716570763793,-3.4983464563538305,-3.688374950094548,-3.8339368767639503,-3.9449102511021668,-4.0348939045550765,-4.155099936478045,-4.309074416976469,-4.435661157536933,-4.639678810949125,-4.823845426166805,-4.9175518305894705,-4.903581965908823,-4.816012398263479,-4.786975449687414,-4.761457515140584,-4.635342741616966,-4.438399931683431,-4.249417745977351,-4.157534947933309,-4.132888449930875,-4.157537999551322,-4.240870463095915,-4.242703911928671,-4.152174920039005,-4.010496363429594,-3.8274570266391725,-3.6441382690055844,-3.483824782819181,-3.324439420553767,-3.1815174123253405,-3.0311073298385174,-2.8854688848348644
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9827913237754733,0.97986129251309,0.9786748475457064,0.9772172251866487,0.9745341951386404,0.9738667543611044,0.9744884580642582,0.9745066099854024,0.9748778383627557,0.9763955371896428,0.9786847583336046,0.981429040611032,0.9787583163641995,0.9759131053695783,0.9794496542586425,0.9761228646842038,0.9678084230038619,0.9647737117368773,0.9657018369296723,0.9603412785372263,0.9466053386694823,0.9451869487607114,0.9596059226809758,0.9719899554413114,0.9686885873902683,0.9625652578152913,0.9705395134239372,0.9790244646360722,0.9751442211099844,0.9703260055163048,0.9685709502912974,0.9674653109634147,0.968786801921894,0.9688128359223449,0.9702573260177467,0.970238989397339,0.9720953560967557,0.9726424084474621,0.9737995066436984,0.9680769867089306,0.9708578520795059,0.9743591068219485,0.9663830288373076,0.9625384199432248,0.9682815636737407,0.9652460872294039,0.9650869557186867,0.9667535439479211,0.9672627895503727,0.9773775202851438,0.9847695596633135,0.9930148173787796,0.9995934770350584,0.9987645162816904,0.9945731142539304,0.9888392262301582,0.9907045045668632,0.9942282022895949,0.994900670554434,0.9943481587577068,0.992916245527904,0.9936822799524405,0.9935467541431839,0.9964981189481823,0.998494937278894,0.9990826469038321,0.9994307216945579,0.9982333925664225,0.9968749475313412,0.9950344917159314,0.9943343969332559,0.9943438057868168,0.9912380900762714,0.9837704212910613,0.9810361437622305,0.9840790596548247,0.9885336830136803,0.9924258751353942,0.992339595651627,0.9907696753630998,0.9909164117651156,0.9852096276035838,0.9846064551799458,0.9914885410681518,0.9985739365182208,0.9998771113803113,0.9998333757027106,0.9997411981341691,0.9974472570932499,0.9925726798323954,0.991004513205352,0.9955357826975024,0.9986541218706385,0.9999756026539076,0.9994515125076422,0.9999366638105999,0.9992515721298573,0.9965546140304449,0.9925999633152127,0.9907142198117274,0.9913562788576087,0.9915834409556671,0.9926787594439945,0.9923864223756804,0.9929456684534942
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.1847192840816918,0.1996793615639254,0.20541553685490344,0.21224159535422574,0.22423894065367508,0.22712011084483133,0.22443761961744388,0.22435879099058886,0.22274020802082606,0.21599017328607523,0.20536831256426563,0.1918255411703805,0.2050174581539764,0.21815959930268075,0.20168880676087528,0.21721913599106216,0.25168801394340923,0.2630811379431235,0.2596535425343868,0.2788272381556106,0.3223946848234857,0.32652967995638055,0.2813476020078953,0.23502239578643883,0.24827891706676694,0.2710500404851134,0.2409420114526051,0.20374272414997385,0.22157109025277116,0.2418004198068567,0.24873744039008916,0.2530036997406624,0.2478954062138885,0.24779364187182773,0.24207585858340355,0.24214934121989745,0.23458605810048014,0.23230743700863354,0.2274082691119425,0.250653042679631,0.23965606826360197,0.2249985132242764,0.257106673533052,0.2711453302810143,0.24986158858363086,0.2613426698576527,0.2619297003045619,0.2557099631694765,0.2537768625214508,0.2115022052869975,0.17386464379086305,0.11798971339141828,0.028511062220868237,-0.04969347056305285,-0.1040399942485503,-0.14898652512405958,-0.1360315574818067,-0.10728598124638897,-0.10085958422647646,-0.10616844717315248,-0.11881636826115786,-0.11222979331941961,-0.11342331035348743,-0.08361518362554961,-0.05484396255211156,-0.04282364598714933,-0.03373770195337964,-0.059414593874995154,-0.07899581624608867,-0.0995307002668927,-0.10629725808024604,-0.10620920813841511,-0.13208727713881332,-0.1794317647263377,-0.19382488135461917,-0.17773127003674993,-0.15100052167926006,-0.12284495252857155,-0.12353998098577416,-0.13555607836204853,-0.13447923592342384,-0.1713534057940132,-0.17478595028771982,-0.13019398192907392,-0.05338626514848574,0.015676802536377196,0.018254337318086348,0.022749434130458702,0.07140706769747912,0.12165309387901785,0.13382845290379491,0.09438487892067948,0.051864678450598584,0.006985277156589755,-0.03311607081443059,-0.011254704231006728,0.03868198024931706,0.08293914187300895,0.12143027969431028,0.135960783547464,0.1311972879658539,0.12946922268446281,0.12078443835499654,0.12316326028649004,0.11857023024116788
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,3,3,2,3,3,3,3,1,1,2,1,2,2,2,0,3,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,3,3,3,3,3,2,3,2,1,1,1,1,1,1,2,0,1,1,1,2,3,3,2,3,1,3,3,1,3,3,0,1,1,2,0,3,0,0,2,0,3,2,0,3,2,0,0,2,2,2,2,2,2,2,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.64605460990262,82.27386412384237,81.95805243756755,81.70087077273169,81.47180575525515,81.22234072958747,80.94347520384044,80.62912513968638,80.27187433701819,79.86519675975619,79.4048038952979,78.88717732406509,78.36041229152809,77.86449112986003,77.3568949695438,76.85725634499184,76.36993521605207,75.83478389260485,75.2487059928279,74.62720647465157,73.9810163904825,73.30754360286684,72.61815820000454,71.91639811753873,71.26869859216684,70.64345894826363,69.98087238699281,69.28135874885044,68.58788895190024,67.93874350351678,67.28985654301034,66.64851341109058,66.00948680145252,65.38153147201027,64.75662263612848,64.14341899380683,63.568669714114655,63.045420776841034,62.53691699567413,62.02201000122552,61.46842855648534,60.88038777451225,60.26806971183181,59.61412257587623,58.93122459375109,58.28038046701587,57.63233640073866,56.98058718365948,56.337538483928974,55.645698194822664,54.90009835912801,54.107215996933824,53.26906684007969,52.39053667619607,51.46534474931345,50.48882519939072,49.49170416337489,48.51447911559688,47.57068643532521,46.66733559004733,45.81659307846801,45.01090074033649,44.225478135056086,43.421578013868015,42.62753655188395,41.879989307542694,41.1844385338553,40.51376594870525,39.81684715902453,39.08567932790039,38.31108917985579,37.487680123360946,36.65945504466684,35.83784236329173,34.964475696901076,34.07121724470655,33.16107248651668,32.20230087630727,31.201466348086306,30.197078596456898,29.220213167786234,28.262446560553368,27.273904080352345,26.25217656829181,25.18676230120487,24.07631022511224,22.92572655603389,21.726303239045677,20.500813838772654,19.26204456071723,17.997046034312213,16.725463330354117,15.466472570614133,14.19562792430947,12.90449308980334,11.614282950236886,10.368410440167974,9.140128375171141,7.938255043445264,6.753875252529736,5.568081270352285,4.406551037673642,3.3160711211593545,2.383036058571992,1.8215507475427963
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.5887849835583978,-1.6278095139397522,-1.6841883137251727,-1.742818335164145,-1.7709349825234568,-1.750534974332325,-1.7211344742529633,-1.6856499358459445,-1.642749197331824,-1.5933224227379839,-1.5396071355417291,-1.4823734287671755,-1.473234967463,-1.5040788383319352,-1.4924038396837744,-1.500361375448037,-1.5126788710602312,-1.4648486765527906,-1.4139221002230329,-1.3785004818236644,-1.3538099158309365,-1.3265272123843488,-1.3106145971377003,-1.2982399175342039,-1.3523004746280947,-1.3747603560968003,-1.3374134387291718,-1.3004863618576223,-1.3065302030498032,-1.3508545516165356,-1.351113039493569,-1.3586568680802316,-1.3609733903619485,-1.3720446705577416,-1.375091164118217,-1.3867963576783495,-1.4252507203078224,-1.476751062726386,-1.4914962188330918,-1.4850930055513842,-1.4464185552598323,-1.411959218026901,-1.387681937319556,-1.3460528640444238,-1.3171020178748591,-1.3491558732647704,-1.3519559337227989,-1.3482507829208217,-1.3569513002694933,-1.3081597108936904,-1.2544001643053448,-1.2071176378058155,-1.1618508431458636,-1.1214698361163826,-1.0748080731173886,-1.0234804500772583,-1.0028789639841733,-1.0227749522219938,-1.0562073197283226,-1.0966491547221295,-1.1492574884206732,-1.1943076618684785,-1.2145773947195977,-1.1960998788119284,-1.2059585380159348,-1.2524527556587444,-1.304449226312606,-1.3293274148499492,-1.3030812103192844,-1.2688321688758535,-1.2254098519554049,-1.176590943505154,-1.1717749213058966,-1.1783873186248925,-1.126633333609341,-1.106741547805477,-1.0898552418101275,-1.0412283897905894,-0.9991654717790368,-0.9956122483705911,-1.0231345713293365,-1.0422333927671374,-1.0114575197989737,-0.9782724879394635,-0.9345857329130602,-0.8895479239073687,-0.8494163309216525,-0.8005766830117871,-0.7745105997269768,-0.7612307219445711,-0.7350014735949877,-0.7284172960419042,-0.7410092402600164,-0.7291553536953366,-0.7088651654938705,-0.7097898604335455,-0.7541274899310881,-0.7717179350031671,-0.798126668274123,-0.8156202090844715,-0.8142060178225492,-0.8384697673213575,-0.9095200834857122,-1.0669649374126373,300.5614853110292
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,2.244227678503523,9.626394551698791,9.537205511072635,8.361942951299861,1.6435681673843783,2.6554574908156874,3.356277389548934,4.177479992187502,4.707629047962874,5.132281017102875,5.510727332135597,5.820183254010568,8.398128087907596,8.582362021201703,3.739449588485949,8.751308599116323,4.623040884253004,5.63269575986365,5.247927399348991,8.489749516734914,5.921891136443637,9.025603638025286,6.611475900703899,7.633665487854051,9.372056195882072,6.479908372737153,7.349077408377221,8.001849763254043,8.235740647068663,8.156268149434009,6.562882560024982,8.943009916734484,6.942969664863231,8.060683466879375,7.44773918597279,8.018663599634541,8.592221078721696,8.633924890686483,7.82950742814518,3.3429716903058253,8.154887159636186,8.562743387325664,6.741532194224223,8.797177875076096,0.5616968620089505,7.0858528114883645,8.030463059512288,7.224251578774675,7.409222873662179,5.537816835326563,5.287407255214591,6.670562879829626,5.233525541470827,9.847135839781387,7.304506362745578,8.66014412925432,8.741979101642604,6.138263698107329,4.909230553805747,9.313213883377715,7.839451712961163,6.677064849578704,2.3860004768038547,7.265304011515906,8.810461114091567,7.478799299729045,9.436980287087826,1.5730961085970323,3.1735696459498812,3.9286353987310823,5.653859261053854,5.061574487608646,7.7912001235359085,4.796274150924026,7.125388448292649,4.773707659257082,4.382403567728893,4.933853829692095,9.015777179264722,6.624184409195654,7.276917154322712,3.499149758800846,8.435598769605246,6.228059190544153,5.740268616759599,9.068640790099227,9.519363548402476,8.936337949045779,4.677235881877056,4.5973759798158245,9.18144250719321,6.494516742376947,4.670860581746639,5.534269020151684,8.258672546681186,7.748220523285555,4.126411350871845,2.2883968198721756,4.108261218146116,5.553333032107284,1.7522656302030604,1.8999165640482905,4.806062119071636,3.997761768659688,3.6229319723382476
Num_Collision,0
