,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,13.006344114239035,12.972619244420114,13.227998193538776,12.83463758600176,12.3218680046585,12.339803226501923,12.580179752455667,12.680135899698161,13.156239962419571,13.612734874428911,14.216248868851471,14.522476803648456,14.753814431710195,15.28290774586161,15.239225109596317,14.871002806304066,14.935445031389978,14.394383558878504,13.632660361123385,12.79587644407679,12.282104388638249,12.288822698327712,12.207489117685055,12.07878388300405,11.997795953318958,12.2249130763007,12.343708554345167,12.478619119358349,12.055177841053588,12.214428822799233,12.215943085344312,12.240070454236657,12.114301873205566,12.267971992379529,12.551367469937786,12.128976417062038,12.398313030942282,12.1892060041049,12.483163447320052,12.116820167486429,11.564230446425032,11.711196933623375,12.074316697565544,12.471019924759066,12.136298714845452,12.49682092879984,12.200373476126794,12.561825476806304,12.253135006903586,11.791219289177816,12.031220307626693,12.35127241378989
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.488794112909288,11.749289157404906,12.999368464468587,14.261481126270839,15.494776788341046,16.689306488618197,17.880427715170807,19.106255472140997,20.370621662647466,21.67950880433727,23.03786579295361,24.43856226734944,25.876586354889305,27.36257260551933,28.868086525447634,30.328150942303825,31.791059386598146,33.25068818758273,34.64904968217098,35.96874381222928,37.2124892085746,38.42045816899573,39.63637198120178,40.84949553846004,42.05138551839527,43.254706865844284,44.48077619088567,45.72096218504682,46.94405373641044,48.136263904428475,49.33941516594388,50.556119571971756,51.77366116408973,52.99054795861985,54.230472908913406,55.463113401860966,56.68993168300796,57.91838804465118,59.151535754893324,60.38006478903694,61.56411936083418,62.71400915140942,63.891187772270584,65.1113775104064,66.33155169066751,67.54113040145513,68.75851220090394,69.98665945974409,71.2208663832376,72.4166731301896,73.5863691153836,74.78839542430237
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.727437475806047,3.413234648666725,3.020645483670326,2.693335539947519,2.449273491273841,2.1428325814573554,1.774165033066841,1.473503609428279,1.2163132269057477,0.9172181412443012,0.6098311237521762,0.2645771347140173,-0.005618059883925551,-0.22823983034153633,-0.5239186664150808,-0.8794436088744325,-1.1562556229916314,-1.3239548171177078,-1.385188209541019,-1.3515271277758487,-1.2227538036482377,-1.012395185656186,-0.8582004845685245,-0.8035412308896173,-0.858547456358094,-0.9974409409018669,-1.079099203451916,-1.1075645833103867,-1.217815231740258,-1.4293520670831343,-1.6465823520245548,-1.7726943547139205,-1.7915295758503662,-1.7297725994094837,-1.716757404435491,-1.6881274698663287,-1.6645310556669701,-1.633704566189325,-1.5801758630317655,-1.5438526721323913,-1.4810309623690647,-1.3212574819800988,-1.145551278899761,-1.00731995180925,-0.8441584931644545,-0.6139301761767366,-0.4109194854196317,-0.24878162196919654,-0.12952227318788143,0.0059472521876563,0.22205519813670813,0.43023494365551057
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.988582854029542,0.9781264749614148,0.9650684185148776,0.9677140085191668,0.975677201042678,0.97101581056059,0.9626883161726854,0.9685164510417076,0.9751900130545573,0.9753415995909678,0.9747974429288898,0.973212419994863,0.9829268851576523,0.9886852603117506,0.9833881941803687,0.9764227736032767,0.9811618399955148,0.9902358700063728,0.9969937773600291,0.9999086143455771,0.9983957015240488,0.9925505047187763,0.992643452072798,0.9971739946115505,0.999991175444345,0.9980623901752452,0.9980975269328398,0.9991556446407868,0.9974210707278199,0.9911882729193794,0.9878410341443338,0.9924502755730256,0.9982606474814805,0.9999974391057475,0.9999837380244896,0.9998560929797841,0.9998544568985068,0.9997402074069338,0.999391485447236,0.9995308641329409,0.9989477057395839,0.9951049970317154,0.992240561681346,0.9932217962361655,0.9917077611843952,0.9868592859392401,0.9868074240396111,0.9897574807030001,0.9933719717304412,0.9932025023136392,0.9880920085800045,0.9868302302625169
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.15067826890034638,-0.2080110549455406,-0.26199799156709774,-0.2520507840014904,-0.21921222448925104,-0.23901526236071247,-0.2706126491954872,-0.24894956128014287,-0.2213694613957678,-0.22070062099444165,-0.22309178662446952,-0.22990777622286385,-0.18399657180033427,-0.15000485339576813,-0.18151490172069473,-0.21586701273905734,-0.1931875869113127,-0.13940201488042409,-0.07748166173605614,-0.013518985076845017,0.05662175534459,0.12183388519825886,0.12107426257053472,0.0751267227452611,0.004201075271538278,-0.062221100260895945,-0.06165490029631871,-0.0410852501812257,-0.07177191420165163,-0.13246058895799112,-0.15546733181171288,-0.12264766820052297,-0.058954895384993045,0.0022631354238956186,0.005702954196634049,0.016964472617838157,0.0170606277783638,0.022792930788753576,0.034880636685229546,0.03062762879585027,0.04586372420139647,0.09882330131355488,0.12433289087883,0.11623451931936968,0.12851348725575326,0.16158202175827982,0.16189844922143998,0.14275899058360703,0.11494401150288588,0.11639926717091338,0.15386416925435395,0.16175937883173197
Operations,1,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,2,1,3,2,2,2,1,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.80594617279246,90.53012756943367,89.261442869501,87.98498859370535,86.74181857515327,85.53516497961198,84.33030147410274,83.09433563024415,81.82204241452419,80.50458881105904,79.138313705618,77.72981436230313,76.28662826857702,74.79700898808494,73.28745686199827,71.8239207805192,70.35945041267696,68.89938047100517,67.50095588220765,66.18129123508152,64.93782169156165,63.73087627501238,62.51619848023226,61.303656411295606,60.101285222732734,58.896844533419944,57.67025954938347,56.42992873338896,55.20633153415415,54.013729530227394,52.8110394743208,51.59503962015874,50.37765940694098,49.16038487195634,47.92040345164754,46.68761665637417,45.46068824272767,44.23209367885642,42.99873453128776,41.77009523012989,40.585911480024485,39.43612285449625,38.25983228062497,37.0409803289237,35.82316456035097,34.61838524565718,33.4069017365936,32.184864788683385,30.956281168179427,29.7677737904094,28.611120221164317,27.424479382296152
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7060712077803402,-0.7241813966411854,-0.7313153000673367,-0.7235457242043566,-0.7568299814479218,-0.7933464044587026,-0.7951364944907624,-0.7640341561414061,-0.7277067842800449,-0.682546396534832,-0.6337248945589806,-0.5915006566851275,-0.5568139062738879,-0.5103807195079213,-0.49044787391333955,-0.6796865004812327,-0.5355296321577612,-0.5399300583282098,-0.6015754112024752,-0.6803353528738683,-0.756530456480121,-0.7930545834507328,-0.7853222052198916,-0.7874579310633365,-0.7976288114371357,-0.7955593106872101,-0.773415015963522,-0.759669184005503,-0.7764028007651831,-1.3265218797269065,-2.289960776089714,-2.4001741996560675,-1.5825970776611298,-0.7827254650153606,-0.7600185796911987,-0.7672132047266231,-0.7730715863535096,-0.7714054361287523,-0.7666408524313439,-0.7713606988421162,-0.8158162498946027,-0.8502113744717619,-0.8237094261287226,-0.781148048298725,-0.78218423142728,-0.7952206853062052,-0.7885164909364235,-0.7779630520897811,-0.7714163794960456,-0.8114926222299665,-0.8433464307549201,-500.8133591611318
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.975694874693548,3.792398389193689,7.384311906325008,9.008099632630094,6.174765281353132,7.263069256280453,5.89495348106514,6.861769907655828,7.7800000990175695,5.235566012221106,8.805285493050654,6.73636197043877,2.8084075382253313,7.52724427837297,5.392215316016049,7.116933559031023,6.674633436521589,6.119802187408181,7.6809138415933775,8.399988107576158,5.47234185695613,5.9679513447378225,8.855314297770216,4.992692317209521,2.9427575339370797,7.1987785151427826,8.82532243533733,5.074225242462576,7.465565533313546,2.3229692823823527,10.022043869756079,6.119200341386086,3.5816845450457113,6.791463357238457,5.2919023850876545,5.084054213264674,4.596723910018811,3.6821237388474284,2.9426225198444773,5.015350268414385,8.938081339809566,3.240407524793665,8.039335554746382,5.279401382406547,8.257840759030959,4.201191759184532,5.411276475947907,4.140977150632356,3.22053231139132,9.393983269130766,2.4957384550211543,6.153617073082467
Num_Collision,0
