,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.424406735203155,11.799266628925382,11.140000025576784,10.472427330516474,9.732251052429039,8.947210313006174,8.199485058452032,8.123536160042105,7.488262238108618,7.536244690752604,6.9808399111926756,6.9248120817575165
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0472307151871565,8.1220094353278,9.122324614892392,10.046826772531757,10.922237550438727,11.74247156958366,12.483204350222776,13.196653949274362,13.869412010099078,14.526133283696943,15.151293751565259,15.799460402450187
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.889054117864818,-7.331920345539493,-6.773724889289426,-6.217192028256128,-5.715092881193982,-5.267831616245586,-4.8381452649615815,-4.442601717287823,-4.046205763964866,-3.680266334299865,-3.310510546784301,-3.070156133065493
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8629903967521786,0.8758370315867353,0.8730249081552364,0.8632362781423841,0.8665394897665422,0.8693319080290086,0.868109638381928,0.8694648747447722,0.8672141089785897,0.8683520591467543,0.8664900928565333,0.8956865869197806
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5052203233377665,0.48260697684693293,0.4876756193829472,0.5048000872611696,0.49910851793486827,0.4942287260799834,0.49637249697016667,0.49399476878308896,0.4979354267256655,0.49594828498099663,0.4991942697802893,0.4446858869044466
Operations,0,0,3,3,0,3,3,3,1,1,1,1,0,1,0,1,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.73312886024967,29.568875992295016,28.481525761581228,27.473928264717518,26.52886733416048,25.651112813488783,24.8586025463796,24.101565046836935,23.38886222704255,22.699389827702735,22.045166696708023,21.38114306060905
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4547615930312676,-1.2889800809896768,-1.4712477811706144,-1.4931446509587265,-1.6993828818486607,-2.6407537968035046,-2.8845129773579288,-3.0712335079713915,-3.084089715499073,-3.9302747018152893,-4.161003367769673,-5.159751882503769,-1005.9603241464458
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,8.733146607730776,8.72010571589395,7.384338183518088,6.837886527909975,10.481448215115698,10.196751006825323,9.347899741698567,6.767634779058187,9.089058156999025,6.555332582437992,8.654840781737123,9.776535621410275
Num_Collision,1
Num_Off_Road,0
