,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.121864891379134,12.444019463346569,11.727719864131279,11.00361091261053,10.257271402101232,9.51338479688353,8.745659310405708,7.991241954399147,7.221985523861639,6.457082220051575,5.704548471623628,4.933119914248743,4.110294067587354
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.914791836222987,6.976862412624318,7.996270935561093,8.93994823869799,9.835118302269409,10.654927281132474,11.4237196232398,12.11785315393365,12.759374201318403,13.328918796542712,13.844825111793865,14.294203807212892,14.718212131416545
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.953872941204555,4.243800920924885,3.5937862248350414,2.9610999555454773,2.388221076827685,1.8363719494261135,1.3449021335179858,0.8779854962878277,0.47060350051512484,0.09209827606884201,-0.2277299774660256,-0.5122327518145842,-0.6389491912872569
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8252139844809014,0.8307960839821071,0.8354570503523618,0.8341460210360063,0.8358321426401589,0.8339437452020257,0.8352968445763103,0.8339733412345325,0.8353108256654088,0.8353588629390969,0.8374159631186869,0.8404393706447518,0.8795382729758998
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.564820219022969,-0.5565769190686904,-0.5495557451401369,-0.5515436660771281,-0.5489850902616218,-0.5518494630226787,-0.5497992192072115,-0.5518047354908348,-0.5497779774837958,-0.5497049846136555,-0.5465661027853831,-0.5419055861220232,-0.4758281479384878
Operations,1,1,1,3,2,0,1,1,1,1,1,1,1,1,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.895806483570595,30.714194040648543,29.59306649452568,28.556656861568428,27.58471450370224,26.69715579690327,25.874413991134276,25.134595719227303,24.458430053372403,23.861153849498617,23.325575975505743,22.86168903088166,22.432384049033036
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8431294074712286,-1.5601108659198069,-1.7402184538107206,-1.807685532717739,-2.1466340695472925,-2.449796011771043,-2.8198431671191195,-3.225039053247013,-3.692474271627624,-4.31479026366374,-4.927667308209166,-5.9899684368094475,-1008.8584389800494
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.080618740083995,9.771890036200134,9.730698971069646,8.956647741339793,9.410451580538364,9.382292162603894,9.575051144149638,9.5987516820807,9.677310932289005,9.921976419558872,9.626262596701782,10.40997090973653,15.479325408143465
Num_Collision,1
Num_Off_Road,0
