,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,12.671770991208659,12.127805766104789,11.380704172782652,11.453400950685188,10.964437495235105,10.367417602897229,9.683679406784178,9.707874793777416,9.212438243879419,8.548638769513856,7.90237637270771,7.738687411142731,7.660461735685242
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.740233335241921,6.8055496687100865,7.791794948467121,8.711534737778802,9.625649653999268,10.514374162984568,11.361002353778355,12.162421784988158,12.983669845170406,13.746497128023591,14.437036859190073,15.136090396221226,15.886456510568268
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.921644108473306,4.288640924157352,3.648479997020872,2.975575076569841,2.32786842037792,1.7401251631161252,1.2012462068924277,0.654862131081556,0.18813901565492724,-0.26827078566761675,-0.7141948805172325,-1.0626560810691885,-1.1720961271810075
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8237129240504805,0.84436062996263,0.8386662218034759,0.8217460979429104,0.8180360721070737,0.8286050680844821,0.8338274084113814,0.8315051350714604,0.8512633581062137,0.8522095703210201,0.8480281084739149,0.8701242826838019,0.9065413744079739
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5670070711659665,-0.5357752575185893,-0.5446457274282824,-0.5698537974916028,-0.5751669190171063,-0.5598335834377131,-0.552025228573803,-0.555517065759273,-0.5247386922514217,-0.5232005812814646,-0.529951249869414,-0.4928323575862275,-0.4221169701474957
Operations,0,3,1,1,3,3,1,0,3,2,1,0,0,0,3,2,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.06008878879692,30.89091095821762,29.80397319024625,28.784458569537136,27.783402208573243,26.8243914153012,25.920806700459877,25.069191553636493,24.21244929959256,23.42139426387838,22.710244974897556,22.000472680067666,21.24785263766084
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-0.8886316768707787,-1.1040938372785978,-1.860720488568059,-1.428412985995541,-1.6442798154191731,-2.320107128693497,-2.8849499238861442,-2.575301261269098,-2.9437836173488927,-4.162246208668799,-4.382215141949784,-4.660815743631913,-1009.860048034323
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,5.892626423504438,7.146628648884853,10.142431055594583,3.027555254565712,4.889329301254748,9.079272859173441,10.21097322198289,5.1043658153135265,5.410483995544393,10.275592721066445,8.491352502474895,6.4724774139219985,20.738080582255368
Num_Collision,1
Num_Off_Road,0
