,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.710669447865138,9.936986003618516,9.094513535835228,8.314098876030439,7.553905416417087,7.51644196329354,6.8664380699207035,6.716275542685611,6.800072628542478,6.891060312392342,5.4954223464816385
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536262556443317,8.363209711489255,9.167783814695868,9.920218111267276,10.574746855222353,11.172628775345704,11.73398804431827,12.31019182674288,12.905594134175566,13.488083946764009,14.042082499178361
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.317177145242804,-6.700977561050331,-6.19753389221945,-5.761331548709727,-5.319139818277384,-4.861101626853364,-4.409955222583529,-4.053647654199254,-3.727506079386249,-3.3680938815778303,-3.2084749511731325
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8239183385950423,0.813682912130526,0.8322004741635063,0.8449277076016937,0.836311418280576,0.8173588283677472,0.8042865837047002,0.8240029946593898,0.8436181393717548,0.8470660278076472,0.8936728142499882
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5667085417803276,0.581308969917708,0.5544748603877684,0.5348805183655009,0.5482546959703414,0.5761289314808826,0.5942416101827794,0.5665854435055296,0.5369436049744316,0.5314876711027023,0.4487191784072819
Operations,0,3,3,3,3,2,0,0,0,0,1,0,0,0,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.140925838272704,29.21554715526469,28.337657840474233,27.526149579821258,26.814426538173798,26.161420158607147,25.550993554185983,24.940795187167513,24.317650414257017,23.707938557418494,23.14387880614002
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0393686294426532,-1.2199136183467152,-2.0215965609509605,-2.052494026123725,-2.4726158248811068,-2.7477226167249533,-2.5896671449438102,-2.91293723119236,-4.118554231665628,-4.005059716888396,-4.699962442301252,-5.712351887018108,-1011.4359402487215
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.489043624907254,9.607495879703695,10.356527275089226,10.314639543102759,7.657824638749818,6.927156725972731,10.578218011601525,7.215932568862176,7.0937554862994965,2.2116557088671054,20.283434946292537
Num_Collision,1
Num_Off_Road,0
