,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.181354814730046,14.033461068128886,13.572175774169802,13.568452243969547,13.12976130982215,12.622687969878182,12.669895870302618,12.154540292636266,12.42691502593262,11.97588237647827,11.389018662661794,10.771053380603806,10.265440444921632,9.52896208356462,9.581239964467214,9.091457644565638,8.431914123890333,7.8484307593606095,7.1115723619246864,7.075878228626751,6.533582228589543,6.024543642909554,5.323732405594901,4.76108821943304,4.028851702886343,3.4303367593290277,3.411439623640966,3.583061747846796,3.8516621596232534,4.1674311217106395,3.8333588406775614,4.130519846188896,4.408172443065309,4.830503914919717,5.4330145080145344,5.161320937333991,4.802781212783686,5.025860882527534,5.346657137977022,5.585736798821753,5.437611802040021,5.118149614956827,5.369472930532304,5.022787325114014,5.3365076801219855,5.558585024049411,5.970191187891532,6.467523798199465,6.736537023247894,6.745743446474974,7.223311811022043,7.730552065604477,8.271556339610337,8.894260199643924,9.289300787223207,9.232824113796651,9.6323675565474,10.060242007832926,10.436461207785328,10.894418229971526,11.383825604039114,11.328685738228398,11.530956820457321,12.060160385809022,12.564461131068768,12.838664166057985,12.77650994392191,13.171086556874059,12.819548250890177,12.880708151017062,12.436214030777975,12.665710734877722,12.280672224494504,11.823392276562403,11.12692140161621,10.594862106995532,10.60307527549868,10.726377769317754,11.036644325375475,11.474945700749542,11.088112056906828,11.384165282135399,11.559157980823901,11.81158234309966,11.613768352239017,11.885915271038703,12.068416778399317,11.826558879259744,11.396762430110643,11.613217703814781,12.028800291523279,11.637638897192097,11.845710710440882,11.529518141449337,11.721876465844725,12.175920697622454,12.536645088709179,12.139082005514743,12.395217567479198,12.22102780435955,12.564795666973746,12.24680058335669,12.587253227556689,12.261613006976004,12.49536196008417,11.992022486554854,12.121594893480667,11.657496775536744,10.981545623761379
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.579859007020499,10.964118543357596,12.31148963332429,13.6501213747048,14.970593934826812,16.23663175965129,17.466668967444143,18.639649906231334,19.79803036154032,20.96480818066169,22.099437863744573,23.155313644745064,24.157398067290917,25.11761274754559,26.022701791428968,26.917308566347007,27.77064611560752,28.557982242510434,29.287168856716242,29.97250916944115,30.636063029027046,31.24103020803261,31.79522123151435,32.28364117778265,32.711908430541676,33.075723691751236,33.4153956979519,33.7649181484454,34.13495942572627,34.53284311708741,34.93045377410109,35.325711364878686,35.74992138150141,36.20916231359339,36.709066557249585,37.23525803238268,37.731238869885495,38.202831617331285,38.697784178316255,39.235520525527015,39.78700476323339,40.30527774044975,40.816024494208065,41.317825956232,41.82535467153895,42.36442511234366,42.93774186622872,43.541529451630886,44.18687819543745,44.85776196836458,45.55349392394271,46.297147270717836,47.09105666875609,47.94325619386452,48.850600659950366,49.779661547755055,50.72105841263665,51.70460620158745,52.72813707546476,53.794291453976044,54.90412647621409,56.03358938281734,57.17315346856351,58.35042277587402,59.576399519919036,60.84359931977191,62.12682165368849,63.418611226046714,64.71912083624815,66.00264497720953,67.25763398078185,68.49367333391585,69.72809322983964,70.92934512750823,72.07711655272645,73.15548693181049,74.21012954702758,75.27683876513281,76.35981829119426,77.48549351423027,78.6145328558583,79.72475109897873,80.86231297205455,82.02643224219453,83.20262001476408,84.3672720351804,85.5583752159768,86.75513434798586,87.91859846800476,89.06178122691692,90.23937164114687,91.42348027206928,92.59390938308464,93.76245624674434,94.9211652563658,96.1169263179126,97.35303771618976,98.58918866990562,99.80961760055236,101.03689775331993,102.27576194463894,103.5151867166442,104.75740764366343,105.99874969040799,107.2349825954876,108.46140692479584,109.6630360486553,110.85492336371647,111.9841301615252
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.71730991132443,3.4612854787934144,3.175751338497137,2.9832209886478815,2.7917606433904654,2.5633600476873664,2.2638480671879107,1.8671777709687083,1.4539563729384368,1.1021237889113031,0.8280794062274707,0.5010424268216292,0.1842229039453947,-0.054961382164468976,-0.3516128026748504,-0.6168884062932029,-0.8111546426914328,-1.0051742824000092,-1.1683343954259269,-1.3484116930955048,-1.5084449282293189,-1.6669132586449469,-1.7830603085492618,-1.895149286402136,-1.9820740157264012,-2.059045028793258,-2.0626067963242605,-2.0777128125546156,-2.1122440816526593,-2.159645911873184,-2.210462865730373,-2.256471472143481,-2.315731531030178,-2.364979229294699,-2.479309840616236,-2.5484661317823796,-2.598527606008968,-2.7358986321771663,-2.8992257982068708,-2.9871952552764567,-3.046113640620244,-3.1385981187069643,-3.261852412754388,-3.395102025639905,-3.4934569624516665,-3.5729621063522052,-3.6318565353452255,-3.778358100216852,-3.936719355705077,-4.021859508827793,-4.096579419894921,-4.185215860269047,-4.288951537837749,-4.3943757384773665,-4.438974928767211,-4.441510830764871,-4.484019308103149,-4.530632408923148,-4.621570991575584,-4.630041070269164,-4.532807269320538,-4.391632323001582,-4.331403885224624,-4.370272104133351,-4.490112558397975,-4.591132312197477,-4.640412637364574,-4.749278696199574,-4.815783643164147,-4.778673646056607,-4.629246098100881,-4.413311372255441,-4.233602671239179,-4.126994892552866,-4.048173352234527,-3.9416123217294574,-3.9094819106562433,-3.9365546833874077,-4.0331160767673415,-4.072454419903653,-4.131509288143772,-4.286780359015436,-4.446610131257696,-4.523139580653198,-4.5655342485379595,-4.6983069394489805,-4.834307572357493,-4.8742270878463,-4.88721999728489,-4.987556567565407,-5.101596510666855,-5.1526802037457164,-5.096912753372635,-5.010818174713933,-5.011822608499303,-5.031248096116136,-5.007049917779744,-5.00592789214545,-5.099847899813707,-5.19326205313,-5.245334081567378,-5.282262009651668,-5.297277999626211,-5.270757152175204,-5.200647146544718,-5.148709606878191,-5.192410392926939,-5.241717863738808,-5.205649225252801
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9856654589817607,0.9836636819035953,0.9809364416080947,0.9870411093679029,0.9883608626858638,0.9856815156650776,0.9773724255241663,0.960673340564716,0.9508777587197315,0.9556639293879352,0.9647674572722187,0.9585433744388461,0.9566395454177653,0.9621552122573765,0.9560932257346898,0.9579779036706626,0.965670993152594,0.9680453937765845,0.9697319625911016,0.9691115881589922,0.969513189403648,0.9689958039159992,0.9709885565097196,0.9719568676820218,0.9728240759646406,0.9737921374301187,0.9830422460771515,0.9878553606745551,0.9900457097528403,0.9906425343949221,0.9911145888985662,0.9915098629825704,0.9914055202823636,0.9920826091351105,0.9887521084575082,0.989864144918253,0.9912905788404154,0.9845704589202153,0.9766689020531122,0.9804077692772081,0.9853783317908118,0.9851787234595515,0.9814280719441593,0.9778185913930572,0.9788814912194381,0.9827288775114212,0.9871441641733816,0.9823492522674612,0.9793884741044435,0.984881937034698,0.9889770735416655,0.9906278287855683,0.9910143738896366,0.9917570395597345,0.9959992767148611,0.9987099983691651,0.9989085406197835,0.998777097799778,0.9977287575839118,0.9994228038662986,0.9994375777826104,0.9967779034945397,0.9982527650690664,0.9999958041503988,0.9983628593617456,0.9977417485132807,0.9986666196076023,0.9974795011658038,0.9984250539311602,0.9999954673350339,0.9974946368738948,0.9917461799569073,0.9907163505814807,0.9943302886685487,0.9951369503718273,0.9953218913619726,0.9980686543399634,0.9999030984729583,0.9992498653705341,0.9993902592633596,0.9988949865617543,0.9951493662864995,0.9930180085257114,0.9969549279789535,0.9983761313891969,0.9958876981422523,0.9949272189266126,0.9982166019275376,0.9993649238054813,0.9977956866890267,0.9966654231238191,0.9983581643018449,0.999993256319516,0.9992140535499999,0.9998914852236919,0.9999994784167634,0.9999269320306908,0.9999961588176736,0.9990063330942932,0.998147523839094,0.9988119820692329,0.9992738230838637,0.9997579591810729,0.9999916593765756,0.999374516588462,0.9993302370349553,0.9999735961677196,0.9997204474173101,0.9999606513472349
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.16871159702366362,-0.180016001799458,-0.19432883863505443,-0.16046759304538546,-0.15212759483688382,-0.1686177620424237,-0.2115257474280803,-0.27768099093785525,-0.3095666131418893,-0.2944595966627878,-0.2631040733027479,-0.2849466604812031,-0.29127440694796947,-0.27250201380166483,-0.293062695859155,-0.28684200542940463,-0.25976822935779265,-0.2507750298333898,-0.24417190814917725,-0.24662264635664705,-0.24503913069623426,-0.24707717821196395,-0.23912595661527655,-0.235159195792452,-0.23154549709191757,-0.22743982298463208,-0.18337923117842173,-0.1553762735637091,-0.14074619923818388,-0.1364821198824427,-0.1330107953228842,-0.13003150236878916,-0.13082467027917916,-0.12558700829174801,-0.14956359189599627,-0.14201751513547808,-0.13169277999280815,-0.17498860369074518,-0.21475068279837503,-0.1969786941293111,-0.17038058350984941,-0.17153099673997296,-0.19183049705396224,-0.20945358036113296,-0.20442853555218038,-0.1850512180590605,-0.1598324095371018,-0.18705599848590757,-0.20198568461990035,-0.17322693238287548,-0.14806872731594264,-0.13658881665638187,-0.13375541388718207,-0.12813264409864994,-0.08936129354185438,-0.05077734886208932,-0.04670896570096794,-0.04943995257534806,-0.06735967851811478,-0.03397144553924735,0.033533984493769924,0.08021104104192944,0.05908821398522284,-0.0028968399329621307,-0.05719791121220463,-0.06716698053107248,-0.051623472195549525,-0.07095523063185194,-0.056101797498473806,-0.0030108652223536964,0.07074213318678338,0.1282166702924454,0.1359452562265882,0.10633568091812208,0.0985010152468462,0.09661434973970354,0.062120537859992254,0.013920979282269434,-0.03872604494354672,-0.034915751309617424,-0.04699793422899243,-0.09837549887842215,-0.11796285323622047,-0.07797994343726884,-0.05696578159159349,-0.09059631719295289,-0.10059736099399542,-0.05969602697198495,-0.03563353851731183,-0.06636088927051453,-0.08159677903825986,-0.05727980247740478,0.0036725080654580176,0.03963931366935873,0.014731523246408702,-0.0010213550808422457,0.012088449019215665,0.0027717052329163847,-0.044568446657855636,-0.0608401237168793,-0.04873011876581254,-0.03810284109300753,-0.02200052395049168,0.004084259698256237,0.03536347824490672,0.03659340579476243,-0.00726684026233382,-0.023643752150056156,0.008871062913412529
Operations,3,0,0,0,1,0,1,3,3,3,0,3,3,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0,0,3,0,1,0,0,3,3,1,1,0,3,0,1,1,3,1,3,3,3,0,2,1,3,3,3,3,3,1,3,0,0,0,3,1,3,3,3,0,1,3,1,0,3,3,3,1,1,1,2,0,0,3,1,3,0,3,1,3,0,2,1,3,3,1,3,1,3,3,3,1,3,3,2,1,3,3,3,1,3,1,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.71289986569246,91.31674433435163,89.95627508229373,88.60963373512945,87.28136037126653,86.0059268050307,84.76366705648776,83.575244248451,82.4023000578044,81.22453390814492,80.08228019223013,79.01817708191508,78.00921247252907,77.04457785328103,76.13487038654114,75.23703386564033,74.38188713636323,73.59321339467877,72.86327950482185,72.17752568640893,71.51397799481552,70.90937289238789,70.35567893956201,69.86792832902718,69.44031267773232,69.07717182989116,68.73754706795145,68.38818201235738,68.01849734066023,67.62113180475232,67.22411861265657,66.82944411345625,66.40603476285047,65.94751828870511,65.44940553919236,64.9244417570656,64.42942737036697,63.9605795191759,63.469313043909466,62.933843868684704,62.384033331851306,61.86842790188633,61.36144276350434,60.86403340630414,60.360061717332854,59.82411120214,59.2533308139926,58.65565922016024,58.01747330647481,57.35101628220316,56.659479086591865,55.92096694100529,55.133328292753035,54.28795933896933,53.38449413965062,52.4570862228251,51.5197804781683,50.540842802276266,49.52506985546182,48.461745535457105,47.34791603804239,46.211671806035184,45.07059351650781,43.89842862052798,42.683727923340655,41.42749369600011,40.15205748477051,38.87370802403658,37.58406449674378,36.30251034408981,35.03909992796451,33.78864949818548,32.54324988231196,31.33727953163434,30.18699268008873,29.103444637531,28.050034648176773,26.990185303016478,25.9216317865233,24.806089900268525,23.690473246371067,22.606999893205757,21.500938611758713,20.3605242785614,19.205744154659595,18.081321534311837,16.938105372496043,15.776343906101275,14.646286955224284,13.5641841075686,12.464913298376214,11.355500361942726,10.23696655458471,9.121557776324476,8.069398740314845,7.028288156640092,5.986302461880581,5.049388943651418,4.356106218871552,3.9284117282485767,3.8215599409286156,4.090930335223813,4.6676127508421255,5.440246398887519,6.332949778194347,7.327596345808567,8.404334096251066,9.504561986267367,10.535519593986862
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5722020703008894,-0.603844468659176,-0.6395307479421035,-0.6533586528357205,-0.6717266361370804,-0.7245664337641671,-0.757740251457065,-0.8115771919632238,-1.002999936057615,-0.9461982685550496,-0.8577462840852093,-0.9865117487915005,-1.0710671270743974,-1.035365380751955,-1.1513642608559276,-1.1021634790991897,-1.1448532707228907,-1.2113262583155375,-1.270066110143091,-1.3142461815870803,-1.3364523084065922,-1.3953948975723733,-1.4463060471741187,-1.5122493894651683,-1.5723843487051425,-1.6368591521588343,-1.660375238060297,-1.6506349444059225,-1.6303153283028564,-1.602634464092091,-1.6029868079042444,-1.6053255007996796,-1.5765906493942197,-1.5414835258546447,-1.5018872504872434,-1.4750362178732388,-1.5049856133013861,-1.5311521488089213,-1.5087335247335645,-1.464530824775231,-1.450189463166609,-1.4843945700350218,-1.4930148616180148,-1.5025906427997953,-1.4960283110287165,-1.4640494848071484,-1.429219611852595,-1.4023284061676407,-1.361814086314574,-1.3335429757283421,-1.3084628043887108,-1.2614878544134243,-1.2123613517477452,-1.154631046216295,-1.0965348006812903,-1.0725920831744773,-1.062694255343203,-1.021062324107966,-0.9842270531855561,-0.9366756799952825,-0.8861705025852871,-0.8637557679927923,-0.8589217104726288,-0.827835104020167,-0.7852993028126747,-0.743765772659458,-0.7245637887703964,-0.7216505392660721,-0.7103564727071969,-0.7184458473460325,-0.7365895838746965,-0.7495495702209709,-0.7546003841264834,-0.7940296493223791,-0.8497131484543843,-0.9164519574422734,-0.9465900106457745,-0.9401506548397052,-0.9314464835068215,-0.8844581137452252,-0.8843833461025419,-0.9165266468346864,-0.8939387185529597,-0.8595856668026869,-0.845219876098195,-0.8755773796522419,-0.8567838381842066,-0.8382385336052316,-0.8699430491230089,-0.9178971523443167,-0.9007291908076134,-0.8905870635665121,-0.8814661926419838,-0.8845912217397665,-0.9478409639903695,-0.9588894163252464,-0.9580143052404893,-1.0630864817708368,-1.3067172752201337,-1.572305509377025,-1.893148212680039,-2.2693703942951977,-2.576682415618312,-2.7726336480453933,-2.8927033793068286,-2.99464656761422,-3.076737750442499,-3.100227890016301,-503.0309576077195
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.166062717983756,5.446548688513178,8.595684145155904,2.749954108447153,7.18084918681422,5.742714099809525,5.397031090765211,5.2801119076769165,8.053693703176435,8.888480914001985,7.447651989442319,9.106751498131638,10.330142310127782,7.812573813489929,4.118303239357568,9.690253788363098,7.745360168591518,7.510162279747824,10.130025139955189,5.53989287035428,8.706803524489745,8.891493089205314,9.051638679219334,8.85140417630417,10.127354390159772,8.8510423130159,4.3699108372285504,8.805549939513842,5.198618542847858,8.517845683811759,8.425366688120798,8.43364233117647,7.922120198003339,8.21866749472063,6.051670750922526,9.48035481881005,8.17582068399671,7.485061748555844,9.175539740571471,8.354920152174458,6.871241690930237,3.4924453495360934,8.065296796100757,9.151876801376988,4.185203575725363,7.719436001785492,8.324934575493677,7.867950458180248,8.848091626765152,2.915460073341626,4.945595233813318,5.791895559409126,5.458789949214896,6.531061720071564,7.367450917271716,7.800345051836656,4.821733187428233,8.809339708215616,6.604368209902526,7.723327585357379,5.9491197962854985,9.942334858475597,6.504505253901909,7.0875161772626445,6.266761411396057,9.441978389141775,4.315434613481753,3.9534008702928958,8.0241278834309,4.278283644785959,5.132347970748052,7.268836940220678,6.82595609978104,7.90488012092896,10.362023317001315,7.151350827565565,0.13417600763743795,5.635379961841403,7.234653335235247,7.0363397977161375,8.306547748968645,3.9747862822087834,9.611146533957568,5.635953370531753,8.476113710602515,5.201941088728208,8.95322474842243,6.358269536621883,10.208376426892317,5.278365252255421,7.145863625720548,7.752365744169703,4.675435527212963,10.84853571932827,6.24791929433641,7.338754394875642,4.6616882113573865,8.558999274955973,3.1585415029753947,6.575351602128389,4.535521943318742,3.6235752665418612,3.9656634473567918,3.4590891527456957,2.4058390025658083,9.538347589342527,4.481753372084863,10.469642426766965,8.748600242169
Num_Collision,0
