,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.331643117608532,12.770450722865535,12.623673629213698,12.157839027049056,12.303174829984627,11.822044315007357,11.8864769971998,11.402104752887725,10.769411105047858,10.269936678778087,9.56100249964978,9.011965633870267,8.225215080516312,7.690321238768908,6.901900977513656,6.288847825136833,6.312629643692003,5.662971152873668,5.179101376515178,5.156974587505322,4.717580249850105,4.721927407001219,4.326533208352188,3.6471244447953985,3.1794739875442852,3.288636475089801,2.8747254318622955,2.337437825608536,2.511213726838567,2.06007763681686,1.5751080749060447,1.0368272390116344,1.1798720228879116,1.4818366680752557,1.831742179941854,2.2229067061055727,1.9680437521469667,2.347794016047849,2.0915879981533783,1.6875547348069535,1.2820516189126754,1.5218694912177644,1.8209813562094315,2.2307623061029846,1.9531023262228255,1.6239123137834286,1.1925329752198581,0.7302541073725547,0.9648473464690002,0.5734994029499549,0.12098399514829185,0.35214097164780983,0.01927376935557885,0.13510767909113397,0.176131730943224,0.00991792803583454,0.17121654189817556,0.5376211147643334,0.895686770148123,1.3352926816142583,1.8168705820211575,1.6173415270485638,1.3085398462894082,1.6305269632335533,2.0706413587782584,2.5641124630470125,3.0901714625461203,2.9242355772734703,3.376053240680541,3.8056866496943518,4.307360889301754,4.133672690049742,4.525471962237548,4.951132189631353,5.207610081867208,5.16263194811786,4.72819982031892,5.023025681898382,5.163836394213133,5.018244203375881,5.293115111108698,5.7266360847561195,6.095220625102786,6.447992617736929,6.9242756486264705,6.725547453728386,7.096612858877618,7.359071171705388,7.855525071426961,8.278026251971179,8.720965555229244,8.72042745215169,8.983402646454643,9.344812543036992,9.782868023557988,10.356476496603808,10.71928721123841,10.898517230368357,10.653240843801779,10.22499467182724,10.392305970813236,10.629103650256786,10.989162183330023,11.239134261470994,11.497387266744791,11.982491730243822,12.42204796113967,12.49095201123713,12.721203275135975,13.067751471935967,13.46988326841335,13.315806996941365,13.552844942861409,13.80893704710552,13.727649367817584,14.00555910241915,13.750607834857979,13.919396229797304,14.138586964256874,14.511292145514473,14.443279255381047,14.042348952580365,14.260935570075615,13.988454177019541,13.530839917509875,13.599168312622375,13.24850583778315,12.891648977537585,12.877092919446024,12.587727079349868,12.76593239073974,12.759295680042017,12.827576644831328,12.630388812299241,12.712002726429452,12.758017389706655,12.748673937963098,12.748424878377284,12.194781743152383,11.623395645459592,11.613492628590944,11.738602370157203,11.966909562699733
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.62507303196836,11.885927701406596,13.132434606692964,14.356639669079817,15.558104362638153,16.750242765123634,17.92844839652561,19.092804186687992,20.188305320530752,21.22429911970856,22.210242149505394,23.123204323833875,23.977724998511846,24.756372450028653,25.48194862507953,26.12763862013316,26.750805824470554,27.340653440084665,27.869461432912686,28.376058718232347,28.859657820129087,29.328841714074038,29.782679376391975,30.17564591428999,30.510830032033883,30.827856201620392,31.132532130938692,31.38767739218424,31.62752793010946,31.85199184120117,32.026635343384015,32.15067163957994,32.25255997021813,32.38211264503614,32.54170032512423,32.72443608370654,32.920850646604165,33.125078007801726,33.334859355551394,33.50911626643896,33.644900003870774,33.78184805895475,33.948907939993646,34.14647289407117,34.34102193733414,34.50797029349479,34.63746101044624,34.724105668557485,34.80624877164853,34.880383212274275,34.910212458208655,34.93226367361558,34.95047772852937,34.95646873798476,34.95194138392247,34.94628078933239,34.953509471868564,34.98781692648942,35.0536470342439,35.161072167327916,35.30900257153324,35.4669597560028,35.60054203762037,35.72712485472147,35.88488505930827,36.093238561756024,36.34846908815443,36.62397197962896,36.91010939918354,37.2462488668977,37.628159447480456,38.01893383759043,38.415449047097496,38.845036168293205,39.334998413428345,39.84387197720423,40.297133516709415,40.740306083332385,41.23089408094919,41.73186870651906,42.231916866555785,42.76898140098665,43.34189090741972,43.96355236844949,44.63014688310956,45.30556071501877,45.97415605002876,46.68755072904859,47.44614027532147,48.25320021195866,49.097853596660386,49.95963835536102,50.84202013106899,51.76015443089394,52.71212780810153,53.70929506418701,54.7530069864374,55.83214936471645,56.909247640346976,57.95195394285064,58.97982844381293,60.03157661968741,61.1032614814375,62.20504131327142,63.33776798908598,64.50982232027437,65.7265828745475,66.97091482006988,68.23174542961637,69.52115668846481,70.84757485528318,72.18384276490178,73.52179838239454,74.88849711508543,76.2671414890143,77.65220783412404,79.03274409364053,80.40968215308928,81.81062685098422,83.24388910229396,84.69278550472231,86.11983846186548,87.52761430403322,88.93233373803832,90.3085642753029,91.66138911373173,92.99826333160607,94.30293866223444,95.58812436639668,96.86052447520697,98.12699984015474,99.39846675577544,100.66833568942815,101.92484091596306,103.16808763492887,104.41790519169852,105.67642800529728,106.9438539122776,108.19011713704046,109.38394927326402,110.53896970205523,111.70525574022211,112.88917075681714
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.551081704475422,-9.23014704028132,-9.009863446149739,-8.824488834897961,-8.602031691689483,-8.40844158315913,-8.317546548992045,-8.229611549504108,-8.070934425080232,-7.90101607709802,-7.779589299336892,-7.6366983999330245,-7.517169754278378,-7.376407902435364,-7.287994095866438,-7.177116288581111,-7.10033605828006,-6.996759156340724,-6.89106869385048,-6.801247519076418,-6.70826279294426,-6.709765524837377,-6.7230489966637945,-6.663095977777283,-6.6050697661627895,-6.547241808562097,-6.501241795787394,-6.4546018079134235,-6.421241598293325,-6.381615862269207,-6.33496906156129,-6.298543333014779,-6.254980001368418,-6.219283842787243,-6.172943801087094,-6.084567872164035,-6.013495456041062,-5.942447371461579,-5.870659268678169,-5.801068737442271,-5.742415345628486,-5.710527700262181,-5.701817151068866,-5.668169046803395,-5.593536133064438,-5.53003165572063,-5.478118261085806,-5.438903325412053,-5.4155488181876255,-5.392248748708895,-5.379388609575757,-5.37165928618298,-5.369875047272272,-5.366527224068138,-5.370143248176668,-5.374702343013629,-5.369565879968186,-5.352988315473701,-5.323619518173496,-5.287630197705105,-5.230838820895231,-5.16331801488224,-5.1053300870159815,-5.03028091922311,-4.9317340380431425,-4.828084623846335,-4.704235201059226,-4.584861439591934,-4.452235475610057,-4.3254865891722645,-4.183725092287871,-4.025158331550117,-3.8482587603679077,-3.643906598169898,-3.5073911083894975,-3.383221782555234,-3.189264313058287,-2.9824620612202284,-2.84821818299765,-2.73479296686338,-2.60550103491946,-2.4778503042464193,-2.3216755998819183,-2.24585101579954,-2.189389839926459,-2.0549440640120586,-1.8772381119017587,-1.7703910547657289,-1.753483605070566,-1.7336454422176684,-1.6281022112488248,-1.4804178917235384,-1.4246921842106581,-1.4200615991970555,-1.3388630219830975,-1.1906336765925245,-1.0390768638603647,-0.9387449648941596,-0.8597852183222329,-0.8099437262294296,-0.7352361662630942,-0.7537779819693261,-0.882875851814384,-1.04911243229446,-1.1400359419745447,-1.175327249633672,-1.2626940494599457,-1.376912062653305,-1.3933891951586554,-1.3335862033958412,-1.3365278113738095,-1.4421889686310505,-1.5786985816077697,-1.6330232942382261,-1.6119452817448061,-1.5789724944482568,-1.4398481829920944,-1.292544239029776,-1.2297261031380013,-1.2549847104318799,-1.232629680915865,-1.2426351556676423,-1.3576727500153896,-1.5086259795600163,-1.5949611304461515,-1.5757828229266881,-1.4691072193354622,-1.3908489079171387,-1.361289014974927,-1.3773453898766028,-1.439111594212262,-1.5479022446232686,-1.703704011152417,-1.904220148091781,-2.149533227913917,-2.394952967962394,-2.60044529613771,-2.732635135878822,-2.750651566824109,-2.7361027786241947,-2.8043724889970627,-2.875337375097398,-2.849601838303255
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.975881155441225,0.9724355675138774,0.980684453733071,0.9852276143494971,0.9838846023272713,0.9862013929149347,0.9935022791287156,0.9954563182250935,0.9910328687296263,0.9866642262663523,0.9882201651696471,0.9877969036938699,0.9865106450038834,0.9854511459649468,0.9865613111651159,0.9854708506052232,0.9881889396163508,0.9868817002843087,0.9852720173829509,0.9848358061992851,0.9842796608778414,0.9919081246742969,0.9961714229493862,0.9942243111486551,0.9925820752354594,0.9910192219060258,0.990685620694086,0.9892322652566109,0.989506118635104,0.9888032199229189,0.9868110741179845,0.9850661106984052,0.9821204519719373,0.9809004249102069,0.9790269335109696,0.9722404758106252,0.9689480979021351,0.9659533829221,0.9636114550503624,0.9599683021024724,0.9565681405981667,0.958356439400667,0.9652466023530976,0.9681353285021931,0.9642836047499153,0.9613857167355545,0.9586459717640416,0.9559411978364746,0.9563152948947697,0.9560583431120324,0.9551285823652166,0.9550250234285335,0.9555499557059942,0.9552726601344715,0.9556198857699383,0.9561910295326798,0.9556497354604454,0.9545838292937497,0.9529997294728898,0.9530117009986442,0.9512003701532539,0.9482166084693313,0.9455340565094768,0.939269069593386,0.9309814487077868,0.9266616283663662,0.9224074914090228,0.9217656964404503,0.919027780087393,0.9237636323137995,0.9267958990038316,0.927363296252752,0.9232553727861152,0.9188269429652561,0.9344879133130262,0.9465280353727364,0.9387891652208218,0.9309189138540195,0.94255252929293,0.9530640328898474,0.9582490979306968,0.9627061173588903,0.9639070174234391,0.9767108694784072,0.9856213859773777,0.9835793456698229,0.9781878655617142,0.9832019710820047,0.9931528151360204,0.9967950085949453,0.9948589353717795,0.9923036501215875,0.9955635778570396,0.9985298890916463,0.997458522270281,0.9940128792527074,0.99541872719834,0.9978443862216949,0.9977628523215042,0.998231605038123,0.9979660362414261,0.9998121719068561,0.9984287662966019,0.9946337508439586,0.9964722415143713,0.9993693001664753,0.9982674066792041,0.997249083170357,0.9993648854526747,0.9999305872027243,0.9999999585125166,0.998706510167403,0.9968914942912097,0.9989825674450703,0.9999864722816147,0.9998731582151984,0.9974809655401484,0.995960762608292,0.9988384337415422,0.9999959736401157,0.9999229266557857,0.9999954359773617,0.9984621257476103,0.9963296595403642,0.9976603887803212,0.9998897891796131,0.9990942456231163,0.9986996565150608,0.999450258794211,0.9999865060494072,0.999624149209531,0.9980467481457087,0.995141333566938,0.9909475288692446,0.9854403622310058,0.9833309051603764,0.9857474776350292,0.9918695992175353,0.9982326917915134,0.9997303847340565,0.9989629241587711,0.9986906626467039,0.9999708376727138
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.2183024746875301,0.23317175436566753,0.19559652912633235,0.17124995743999077,0.17880461208623044,0.1655500305425599,0.11381221975714062,0.09521931792310498,0.13361831123587614,0.16276886866419005,0.15303890078040794,0.15574747847976064,0.16369712060394317,0.1699589330290503,0.16339149094174782,0.16984464256318987,0.15324039813284263,0.1614450669545277,0.1709943033031516,0.17348900491905553,0.17661695610048794,0.12695775756179492,0.08742137095124472,0.1073220346479803,0.12157641186212402,0.13371948927802327,0.1361690161159046,0.14635410952643,0.14449097267196886,0.14922530706977186,0.16187619960361566,0.17217653020524423,0.18825359974894912,0.19451055603996287,0.20373086035283786,0.23398388234134665,0.24726419791760063,0.2587161804397841,0.26730687177048656,0.2801086556293759,0.2915088204369911,0.2855747451356227,0.26134076728631755,0.2504276057186001,0.26487191170546814,0.27520447608435455,0.2846013015089289,0.29355821616668515,0.2923372312079486,0.29317647341810243,0.29619147717146016,0.29652521752007716,0.29482924235949265,0.29572646956200993,0.29460250155260065,0.292743428690097,0.2945056588834597,0.29794246567228594,0.3029711465215769,0.302933487352704,0.3085739065771973,0.3176244062141933,0.3255231911565343,0.34318160630368166,0.36506649005619596,0.37589656358284873,0.38621809873763485,0.3877473415326682,0.39419276937513503,0.38296312043644026,0.3755653892329265,0.3741621530342566,0.38418682515355906,0.3946606756203636,0.35599485933348257,0.3226215712772904,0.3444922397732533,0.3652259243657995,0.3340579732973012,0.3027688048854106,0.28593472387068675,0.2705493145431539,0.26623910637216675,0.21455972931268752,0.16896888324195425,0.18047623326001436,0.20772216941823432,0.18252091403579143,0.11682245412333109,0.07999819273085484,0.10127042367310095,0.12382837298201882,0.09409124531267599,0.05420387984844277,0.07124953579068029,0.10926296664351798,0.09561149273406779,0.06562454484298501,0.06685275257800705,0.05944461878936343,0.06374786669824054,0.01938094184747507,-0.05603569069303424,-0.10345869553632568,-0.08392301169121931,-0.03551058834727222,-0.058840332782680894,-0.07412331695143162,-0.03563461412955784,0.011782222897859828,0.0002880537537936428,-0.05084590985759824,-0.07878672864029183,-0.04509800373470689,-0.00520146650199823,0.01592694197782086,0.07093464164351085,0.08978952803478404,0.04818488643488471,0.002837728591137199,0.012415343254544797,-0.003021262061824697,-0.05543810465341781,-0.0855991210245875,-0.06836482032959977,-0.014846194608340024,0.04255218399537442,0.05098034990758244,0.03315388659244504,0.005194970558031157,-0.027414600437017215,-0.06247150162895234,-0.09845672260753037,-0.1342497487071675,-0.17002144713542444,-0.18182500091152187,-0.16823171620172472,-0.12725839126771174,-0.05942636652757301,-0.02321977259783681,-0.04553104606922043,-0.05115623463750516,-0.0076370023000532535
Operations,1,2,2,2,1,1,0,2,2,1,2,1,1,1,1,1,1,1,1,1,3,1,1,0,1,3,1,1,1,0,1,1,3,1,1,1,0,3,0,0,1,0,1,1,1,3,3,0,1,1,1,1,3,1,1,3,1,1,1,1,0,3,0,3,2,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,3,0,0,0,3,1,2,2,1,2,2,3,2,3,3,3,3,3,3,3,3,0,2,1,2,0,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65734557541388,90.38142036056172,89.12544745354194,87.89369466478117,86.68313157685336,85.48348049541231,84.30241571477985,83.13533427886681,82.03405967167384,80.99194239225753,80.00193700910012,79.08412370333414,78.22572018117017,77.44248286264984,76.71424977996264,76.06515235824335,75.43978118240157,74.8469008771413,74.31506347543491,73.80600115271854,73.3199136989092,72.8509632691027,72.39769606351341,72.00317409129487,71.66649880092795,71.3480133700251,71.04221920683264,70.78594288281806,70.54531576541149,70.31992424627404,70.14418323475708,70.01930418158636,69.91641632917836,69.78607471224112,69.62548363071595,69.4408804113518,69.2430485412761,69.03747082389839,68.8263919372452,68.65093703220762,68.51419226250997,68.37674915307797,68.20957238404775,68.01150808077121,67.81587592646208,67.64806600413051,67.51791162316673,67.43078963470272,67.34837461448201,67.27397580056169,67.24400314940209,67.22186711923207,67.20363440818218,67.19760678130518,67.2021738124257,67.20788470455814,67.200599428339,67.16611256070779,67.09997448088247,66.99218997727169,66.8437286720127,66.68519958322088,66.55117859783903,66.4240997250354,66.2658142745423,66.05706434941017,65.80157092711003,65.52603415732777,65.24011491485393,64.90443943869064,64.52334860895233,64.13387259471851,63.73928751524762,63.31257222393276,62.824951433477764,62.318511434831706,61.86954038806479,61.43167254429391,60.94502938381532,60.4477117583923,59.95212817444244,59.41984899485518,58.85322508229874,58.235094903777316,57.57142558824425,56.902539890520636,56.2430398247154,55.53589966086615,54.779211327326976,53.97433761806476,53.136766805920324,52.28505387142466,51.40773762119438,50.49171125737366,49.54701597459618,48.56235084107303,47.53250691683811,46.464366667523244,45.397227561692,44.3624591473005,43.34512621622191,42.29602726646682,41.2170353986998,40.10476531931924,38.96844485862568,37.79799651382361,36.57834889315669,35.3287860598466,34.0719284108435,32.79451086643155,31.474767741277628,30.13479450792417,28.789905211784884,27.425283090540077,26.057736008441744,24.686533195128693,23.335761884191726,21.994363336452114,20.620946796979954,19.20425657764509,17.783925601195694,16.38328320334454,14.983154307718102,13.580264155734191,12.223162204342016,10.923080740843599,9.680865169178812,8.487724172274417,7.329082139240648,6.207352532243631,5.132225785439715,4.128513700636101,3.2763108620193093,2.7309213304955344,2.677430161652802,3.181241916374088,4.066691834138319,5.154157553868074,6.324511307978446,7.476713283315316,8.584444307739728,9.714284028978248,10.885080113606351
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6496845802116411,-0.7240747851478346,-0.7440270929802182,-0.7682472112392276,-0.7894369120721905,-0.800348918558953,-0.8189352193675461,-0.8329185640869525,-0.8987253928070373,-0.9578827205836831,-1.0099946168425902,-1.082186694234025,-1.141596477836032,-1.216762681479679,-1.2717669173127888,-1.35090257828071,-1.374628824158222,-1.4071196947397198,-1.468162598293631,-1.4909376772836112,-1.5139125461906673,-1.5310495701935025,-1.5467327944107012,-1.6054780277814586,-1.6633247096330734,-1.6815145690971605,-1.6942058368075408,-1.7437236759854216,-1.759372882593425,-1.7746084808625682,-1.8242589884830238,-1.87512094682927,-1.8971121475920114,-1.869658383062756,-1.839408918474831,-1.8153967806358509,-1.802168129924297,-1.7944222826222926,-1.7889211133468166,-1.8245450949624171,-1.863255230302343,-1.8625568905680012,-1.8328232309697938,-1.8019356967234472,-1.8043678456908765,-1.8321900776684288,-1.8698456190362123,-1.9128780115359802,-1.9175849797793063,-1.9256011860796747,-1.9700273488404036,-1.9778639698299827,-1.9817672889501097,-1.9939723731230004,-2.00456703112053,-2.005710892132427,-1.992714723780864,-1.965513132368784,-1.933861920174678,-1.8922154963892268,-1.8515386947410093,-1.8414709112081766,-1.8659790146181479,-1.8729211271963777,-1.8417145495068894,-1.7912500748678752,-1.744506577699866,-1.7244632302177365,-1.714080757526176,-1.6643245238366973,-1.6189091702616878,-1.6105239857661786,-1.6054149205290997,-1.5732847086851507,-1.5123792095450028,-1.4935600013539414,-1.5510289532330788,-1.5621321562291328,-1.5133568395213999,-1.5026823745769846,-1.504416416050148,-1.4677208204127297,-1.4333760874435626,-1.381869821478574,-1.3363306844669367,-1.331114302276383,-1.3404999341947672,-1.2928598361507468,-1.2433116664608335,-1.1951262907377824,-1.1624291878555582,-1.1482870655043413,-1.1226837497697133,-1.0839736361792802,-1.055304717222512,-1.0153348664768558,-0.9701560757650824,-0.9318597506851347,-0.9328608941687548,-0.9652315856084996,-0.9826670689214083,-0.9509010502449158,-0.9210081322329771,-0.8877299206194422,-0.8636795393064389,-0.8295516551979318,-0.780352379333074,-0.7504371666899132,-0.743142350996898,-0.7225824555880536,-0.6802568748460764,-0.660026766646542,-0.6551107038607142,-0.6353778787551931,-0.6324529179016665,-0.6287971866869491,-0.6492286890630332,-0.6586014522603882,-0.62658346052784,-0.583309780665136,-0.5796690235506041,-0.5993576021488458,-0.5998711043735625,-0.597109848016089,-0.6428980486078242,-0.699918536501583,-0.7577844283352118,-0.8068590030956084,-0.8413579669662292,-0.8782703930029827,-0.9248732531960844,-0.9962879151963868,-1.1477971613832074,-1.454610468476225,-1.9465088311572676,-2.503811754721286,-2.8854499177642308,-3.087465719729755,-3.170353754110372,-3.1522019753368706,-3.107731024424412,-3.12983972123852,-503.1707960846281
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,9.933143250545355,9.188416871651771,5.868960986782834,7.964932664273636,3.8511707180496364,8.918244911450973,2.8588338382468454,10.564293010028942,7.195246489437118,9.066484877032556,7.441178645837014,6.4663053736407825,9.619794050594045,7.585877252853158,8.483228702186606,6.458256459631274,0.6248428975827961,9.926528010168623,8.966263120815572,7.276598175960237,9.119704913817374,7.089794664529798,9.766851060844761,9.539460400371867,8.25975317102746,6.452458728119612,7.485403552562275,7.272874355810304,5.6574247045108566,6.626629020178301,4.8604319932310664,5.405184410791641,2.076001724894719,5.136638296058815,4.734422023267548,4.642481767734654,7.098311987672053,5.658773046713807,3.9840959580119315,5.032828644129694,4.312441582766498,3.775948588126162,3.732802386700136,7.625797616531271,3.373561787328848,3.634039747839811,4.451404742479231,4.6231154271653185,3.073751698654175,4.1734019004099965,4.598080335605949,2.41270911271598,3.531621282165932,1.4274064885566988,3.1086703112508527,1.6777401582897014,1.794899008617316,3.803013987589615,3.74939752009552,5.244014333622842,5.902376388027843,2.3512916329017743,3.162456904927753,3.8330528305722438,4.681932636688761,5.66975053801398,5.35824630107827,3.356446715736602,5.305656273598164,8.442181536062897,9.404981971529239,5.338974927388377,8.608877892838397,8.63217240275925,7.254273570975249,8.43522222865236,8.889221025271583,8.35184070857254,7.335634310561348,7.808703871462628,6.280958286086409,9.003182801983472,6.778382515270949,7.018862714526882,10.069623874006124,7.743813460114588,6.168259698907853,7.766448709369384,5.652909301004435,10.744753218206482,8.264656747822572,6.814776690855643,7.363324882597299,6.987410876171243,8.546021809566595,5.810130130820807,4.3734480408739556,1.9898481609864085,7.877509869354938,7.865431269053988,6.331102044808891,6.066847771858155,4.8304456788481644,11.053297812783596,6.746869887820584,6.302664733079481,7.895278838172528,8.64726675355953,5.972706118556401,6.411216308209984,8.612682922095546,4.726127549718571,10.286582626340323,4.928227766148514,4.109783703285774,5.907977162543711,3.2198732309858853,9.842310321279998,4.070199168313389,5.062117787381872,3.67886839738864,8.034237835496375,4.58464617554693,8.208523363074582,8.218898025773655,4.2851434437937455,5.194046494782707,7.276767625549623,2.5094042576585887,3.0802318620206455,1.8555245772252789,0.2374612876833605,0.6886383480759115,1.9720774987916756,0.8195623369981893,5.315922803161348,2.8818427742278687,5.555231170516795,6.247284332488879,11.425085598198496,6.236181535996239,8.820928040213392,5.8230098185304655
Num_Collision,0
