,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3855241893254626,3.6448921612765988,3.210354705959942,2.731651142390822,2.9004409940316678,3.2904470598467137,3.637169226490236,3.951301753139942,4.322963302682969,4.646399985196529,5.064969770939196,5.459765163335163,5.916751423228011,6.320406265914002,6.792896804372059,7.353232767042535,8.039759056065579,8.680992864174554,9.308808539330755,9.820175588642185,10.51354230602879,10.993323005122118,11.572789490585738,11.958671016117458,12.181965485493487,12.586061813699937,12.511079574231477,12.712516282130833,12.573856207762477,12.94486937806879,12.605948046652207
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900281549755032,13.214443177925531,13.507096163306962,13.758550149363963,14.02192103556821,14.308054944336144,14.63073155290125,14.99472931080194,15.395511411756573,15.837491406221346,16.32164955724172,16.842928920377425,17.40965385423799,18.023813035043148,18.67759274395027,19.366698461255687,20.116907829850533,20.936555062630298,21.824064432511506,22.778743788160355,23.793326229404304,24.866528636631884,25.994086680760603,27.169978292108784,28.378519335192028,29.610797063201485,30.854230926146045,32.109011395586975,33.37394221505349,34.63588773517931,35.90666439102916
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.3971525298267746,-3.2388942588855456,-3.06099524029491,-2.9047216278341033,-2.806715095925487,-2.6854897810004617,-2.559753288616183,-2.4511558551473045,-2.346351915985479,-2.289048514640723,-2.2413939209089833,-2.148248650796866,-2.1329069189143337,-2.1479177546798476,-2.084135947077898,-1.9313544287932949,-1.750511013929364,-1.5775494080306836,-1.4284849340507082,-1.3687024365528353,-1.4200676774545105,-1.4791271815305667,-1.4310131450476338,-1.3446699582337414,-1.346089435914761,-1.4643626133825187,-1.6446994824327594,-1.78141140681004,-1.8769239909913125,-2.052834105009186,-2.20563731380468
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194109133469696,0.8368789427744304,0.8391080991468237,0.8416010328849924,0.8614037697536614,0.8732238802511151,0.8878857952297434,0.9066087599867603,0.9243506286490266,0.9486557047564917,0.9661369302058145,0.9725933448362507,0.9860733468896647,0.9946308667845546,0.9947084985611337,0.989113060400711,0.9867404103007981,0.9913853267321201,0.9979476653649895,0.9999999426649897,0.9994562808232853,0.9996941004437678,0.999836517547527,0.998929079828373,0.9998856242175842,0.9986731641247528,0.9946222046457464,0.9946965429620702,0.9960658663746335,0.9928911349915712,0.9932254133030688
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.573206555342736,0.5473880115062364,0.5439647028495547,0.5400997143555196,0.5079208062820237,0.4873192536307038,0.4600639245031566,0.42197222220813163,0.3815441197504546,0.3163105338634234,0.25802990542277293,0.2325127643382914,0.16631101753586497,0.10348641862295585,0.10273754372309526,0.14715758133626464,0.1623063852083853,0.13097760854530624,0.0640348123489641,0.0003386296165958546,-0.03297184742907652,-0.024732681575719603,0.018081431869010185,0.046267628783417065,0.01512410271758387,-0.051496711128521694,-0.10356963853193221,-0.10285323242031011,-0.0886159683316213,-0.11902602259652939,-0.11620360738354155
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,1,2,2,0,3,2,2,0,0,0,0,0,3,2,2,2,2,2,0,2,0,1,2,2,0,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.296275710355363,23.971646428680707,23.668039478795258,23.407839854350787,23.13956513742532,22.847745275812144,22.519729284110472,22.151629167486128,21.747299496143857,21.30365485243474,20.818233217792944,20.294477809807255,19.727545257656796,19.114041807157907,18.458757302656362,17.76639179219677,17.013757925729255,16.193460500112508,15.306896518039077,14.353119989072844,13.33788749780083,12.264067030084044,11.137195428417336,9.96329392580047,8.75516329950857,7.520426205037037,6.275928258996547,5.0242647884209095,3.766252378777053,2.5348875154902712,1.3650445296943952
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6918513017805736,-3.298386805018076,-3.443012722435207,-3.068735198474224,-2.665487038408616,-2.5923118867143016,-2.2931705011710877,-2.0998813498027102,-1.9516973329310243,-1.886278268771537,-2.4479742076027495,-1.5756645705115608,-1.5931387937555832,-1.9484533127188395,-1.853058496637836,-1.3750918806194892,-1.3794982177576354,-1.2358251079790588,-1.1601800168689689,-1.3223938530030708,-1.2850737469981492,-1.1487430735775912,-1.1915517688639645,-1.3070473565314469,-0.9298811653675787,-0.7668242449237144,-0.8352589703911373,-0.9969134919563971,-0.7572417450857367,-0.7686351367132183,300.7771272566859
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.830551753009564,2.8686023559029237,8.833500700836792,7.709969873356374,3.804723384785726,7.306321910625668,5.959612462885622,3.2539423279344204,3.716995404812832,6.690533821918142,10.51356411365279,4.256074220430948,7.23488334699391,9.74112544958568,9.509292632506273,6.642648971376181,7.298974416779371,6.498299484025887,6.367391662142228,8.323674965873174,8.465869231636782,7.983712729432076,8.568884254389179,9.386109251481605,7.349568400021397,5.249907134371786,6.786134557435433,8.153264736948262,5.781131352068093,4.242452717108174,8.963411303965064
Num_Collision,0
