,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.031116096915545,12.151086164884768,11.52417087826809,10.892347789381573,10.220732716424125,10.237611533307668,9.596976914443871,8.961624136240738,6.951819629581803
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5153585698850645,7.5351031807680675,8.528387786349578,9.447565638856506,10.32389076998872,11.157726199547746,12.01198927559388,12.83598202848268,13.569800620477443
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622598735302594,-6.973390295110802,-6.32585774790217,-5.6856346631108785,-5.096826544711975,-4.503068838226773,-4.001136429707453,-3.58141926279276,-3.26468246287747
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7997555853105365,0.8266300347453603,0.8305085612935253,0.826457539640175,0.8259651613640228,0.821690545588419,0.8445158943567922,0.8662788123937111,0.8935984641250307
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6003257480440108,0.5627457557875354,0.5570058613858194,0.5629990543259451,0.563721165305068,0.5699338972991571,0.53553048856134,0.499560826324224,0.44886722414694774
Operations,0,3,1,3,1,1,2,1,1,1,0,2,1,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20140967041358,30.078750655646836,28.989411043921603,27.982308388684284,27.033225629493383,26.134016435388222,25.232517094127747,24.37468628506575,23.6189365235835
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9487400429303823,-1.5556953509633709,-1.2632103658802247,-2.1936316894927654,-2.0974821078789905,-2.6540333631120463,-2.826203121949483,-3.736377545352438,-4.634837886990406,-1010.6380857400534
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.300770889511321,1.4926978966110533,10.218568447548655,7.985795529139517,8.859575791360816,5.988507687890859,8.509923088046481,8.519006588199991,25.933822861939454
Num_Collision,1
Num_Off_Road,0
