,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5179726558684588,0.5564305198092301,0.7085119314591667,0.9667594201666382,1.3037107976541733,1.762839491742452,2.2619204236446198,2.801866703769233,3.3701440336301736,3.96230327053021,4.5728413779689205,5.2123214232687936,5.6002122868229485,6.273488849817176,7.011188331000264,7.690110039420243,8.371871033538822,9.058510160607502,9.749581818897846,10.445172899614931,10.26693667654551,9.992617909550004,9.623378172410739,9.195422329957497,9.21803647043719,9.557437165022659,9.89966483639714,10.19049256865285,10.065169785558814,10.265752634923413,10.520261229139846,11.019066984765598,11.447175145791098,11.996849763637481,12.275976198256119,12.774913287653968,13.25144630002498,13.63649349753084,13.914453510224474,13.802678303706136,13.224423871148243,12.496379657739993,12.289717745762212,12.377822114002084,12.602735701664857,12.276746972018397,12.499286132449356,12.573017846931116,12.501053778964359,12.4697710198586,12.113675222346892,12.28746444351285,11.844161691583926
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.087404818973777,19.135747974488016,19.189596103654022,19.258104901561982,19.347715071829718,19.47847237175343,19.662193094753295,19.896923370803144,20.187031970899625,20.53563342735956,20.9332867039759,21.386045244624366,21.90411594872692,22.474891787736585,23.09389280759576,23.78447740077116,24.547379572679997,25.382637637143905,26.29117228366942,27.274024250799503,28.27634423271158,29.24522641528628,30.189297631230883,31.086642324138225,31.987155704863238,32.91706234293655,33.87667309712125,34.86336723396098,35.86066984955347,36.85229837813266,37.879033176822865,38.94771618064736,40.04975837735792,41.18435175051396,42.37380864958923,43.609238015625266,44.88971524650892,46.22118607022985,47.59599846409217,48.98434418996542,50.3220454277802,51.57429449085429,52.751249650675774,53.87753064085742,54.989328893855024,56.110420686619236,57.244204421355825,58.40890139209427,59.58949157275536,60.788614977906654,61.99650184832468,63.206694993683016,64.41011283050739
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.4224415256522023,2.3995793460150066,2.3661102114234156,2.3168411733277914,2.245955256955031,2.1638662614778306,2.0789683585404823,1.9808474874869237,1.8726301812827715,1.7555057484395533,1.5976478578538365,1.4086001248064923,1.2447166442881563,1.0810978467759897,0.8384312768138337,0.5826030658327118,0.32757794687381636,0.07421896739991542,-0.1738346759066077,-0.4114165564609536,-0.6779792410860422,-0.9723362393712155,-1.241820754082401,-1.5221963138663535,-1.7053042378747914,-1.8150514198346461,-1.982619335571714,-2.191667708283039,-2.3980311472442577,-2.6336473247880945,-2.786107476425945,-2.9219664772725555,-3.1466479902359956,-3.4469453177741842,-3.691719282061324,-3.894205047031841,-4.152038042455397,-4.33238131889518,-4.39093861325033,-4.3238612879567615,-4.136339425466278,-3.8499712626997455,-3.4669926732194947,-2.970287833646354,-2.400258429683941,-1.861348380855276,-1.3622901130004563,-0.8981647461532466,-0.4767110656406536,-0.13016253283430135,0.0950896469662459,0.217898192214146,0.34417310640366827
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711120194488017,0.969439091593615,0.9663073555532199,0.9612138744757833,0.953283979519167,0.9458689123784302,0.9418200406702327,0.9392051104756529,0.9391509104392383,0.9414894795867018,0.9384686499751335,0.9347011968698092,0.941722833763312,0.9483943995171586,0.9424145773260939,0.941221553586681,0.9448760954956406,0.950989925011683,0.9582385919397678,0.9658702735103539,0.9654338347437207,0.9618720185454223,0.9610240156963105,0.958695020855698,0.9701677800673725,0.9829051868054748,0.9835967359555401,0.9815149851371237,0.9798699103648562,0.9769615426216284,0.9841694443588989,0.9882565877303832,0.9836235325883285,0.9763976624867465,0.9802163407753358,0.9838935781581505,0.9841552187566087,0.9910230321257821,0.997297616735292,0.9999853217676417,0.9959723766682619,0.9852637486589804,0.9670891922723198,0.9384673635577234,0.9121603134797758,0.9068664655892907,0.9124714889925285,0.9229424861699305,0.9348764927440412,0.9517336807139359,0.9725825795095824,0.987586710087811,0.9915180830025313
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.2386240676924068,-0.24533211711911396,-0.25739093729916573,-0.27580407450806993,-0.3020755772850571,-0.324548918648708,-0.3361175553164714,-0.34335660829000614,-0.3435048288178054,-0.3370423709677486,-0.3453644350738077,-0.3554344842163548,-0.33638981014412034,-0.31709314556528667,-0.33444695310808215,-0.3377898563661651,-0.3274281053314044,-0.30922186618393194,-0.285969930092818,-0.2590262819658155,-0.260648250966766,-0.27349994504451874,-0.27646490058402995,-0.28443603320692806,-0.2424344829415698,-0.18411244865813606,-0.18038143202006016,-0.19138530233869022,-0.1996370676041117,-0.21341542643016273,-0.17723008996865122,-0.15280352354412374,-0.18023525220793402,-0.2159805655387018,-0.1979290915378805,-0.17875521491456237,-0.1773090674334836,-0.1336912480165437,-0.07346743260864953,0.005418140757317715,0.08966060959961121,0.17104194099241757,0.2544376037264776,0.34536793067251603,0.40983357904456424,0.42141809831755883,0.4091402959569712,0.3849378744972593,0.3549731585832945,0.30692507391007307,0.23255779074132726,0.15707479128725274,0.12996880810019515
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,1,1,1,1,3,3,3,3,1,0,3,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15168616428839,83.10233929340686,83.04701334180888,82.97633915651276,82.88364974330923,82.74941931831667,82.5622243976524,82.32358753559082,82.0293055362388,81.67634130254031,81.27296560451448,80.8136707724085,80.29030284319998,79.71453169235916,79.08851984941148,78.3912491671906,77.622420407408,76.7820101865362,75.8691522101659,74.88284054236546,73.87743452260808,72.90617742721476,71.96093098872336,71.0634163166223,70.1633941610781,69.23402497331928,68.27559046147641,67.29098405971769,66.29645204419323,65.30886427665321,64.28535318320677,63.21998273835319,62.12407219077755,60.99913361376168,59.81911436604941,58.59277119883439,57.32513914311727,56.0042805350264,54.63451417786575,53.24457484380055,51.89877616029757,50.63376051554361,49.4408956543114,48.29716305529583,47.170729824708765,46.04163237971216,44.90583387272032,43.74427469694107,42.571083646383975,41.38166755353295,40.18228611366598,38.97797293062738,37.781364994282065
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9162747464779102,-1.9506531291184643,-1.944674048402021,-1.929325814703887,-1.90731058679647,-1.865769575007434,-1.8128050793357176,-1.7613631379384316,-1.7057180006479769,-1.6470357663015136,-1.596624301974174,-1.5407051678940178,-1.4766320707914815,-1.4242288491591921,-1.3739881570523096,-1.3027293177791108,-1.2311712402174066,-1.159589779128197,-1.0871420236296956,-1.0136883321995782,-0.9945939802426125,-1.0287429046066734,-1.0547535615086048,-1.1024853278989468,-1.099977844455779,-1.0706308122411912,-1.0415654881571328,-1.0153935982412747,-1.005467984475544,-1.0124122324599796,-0.9764889065535556,-0.9346295551464223,-0.9040894524243583,-0.8750614229841318,-0.8199807522877336,-0.7736568327849795,-0.7323679442828777,-0.679141391909134,-0.6302336428393502,-0.610060665934796,-0.6542013164970228,-0.7349843552460413,-0.8071351387677836,-0.8562674009844358,-0.8735667694129319,-0.8709025550033971,-0.8642014930081601,-0.8384408242207471,-0.8268089494428992,-0.8105839071489811,-0.8006185601330316,-0.7956868169613998,-500.8033920636547
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.088978995394801,1.1082072051426977,1.5916450640258073,2.6031153507268767,3.3743300229513173,5.756455939126448,5.278184794827124,5.435214609279126,5.923960332578216,5.9491015258670386,7.2342953615863514,6.759951488108285,8.068928788214906,9.953502878452689,7.579844943664085,7.433742435192532,6.9977614610389995,6.9092866339266354,6.922735473375851,6.959843888230176,8.306535311250453,6.729978432737893,7.305290367530842,8.194357368977819,6.152629766429826,5.577024755237905,8.885732069598602,6.046191606653618,6.982665072646896,7.175966897114694,6.484758787951085,10.288507619768158,7.16762744308501,6.184726508729384,9.228398550029377,7.640160764202251,4.780419838744149,7.293127526914329,5.265028963376413,2.2201328092715125,5.80507955470133,7.283559351700281,2.4210106958943016,1.45852366774956,8.668005954978069,6.821632050606972,3.382551816402739,1.4316056611514059,0.9514792797200747,4.545603328749365,4.9589047953536705,3.3555672794727185,10.986308637312037
Num_Collision,0
