,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.953250526110757,12.356950343378035,12.48449992141732,12.466277180956029,12.578143918502974,12.89647734364357,13.152916940212592,13.518871452143415,14.086297387234211,14.38051822313028,14.60871283963668,15.228920565805138,15.2923232936106,14.98139150082912,15.07700528204213,15.35480212064615,14.796599933811885,14.926670782237661,14.630538908518506,14.791654969128201,14.920242796171735,14.290841195428916
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.05230778147348,12.244439059577639,13.425274890434117,14.630012396001966,15.86276103551081,17.127530007245245,18.41489753179069,19.723117162530972,21.076609034880015,22.46947235936976,23.897400278762785,25.375275679631873,26.881644701938423,28.35085157317441,29.825883347108736,31.33017753437508,32.81076483403871,34.254734827932026,35.70107532060053,37.125574875111845,38.54760343699274,39.96225862166779
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714887142156945,-12.296732506130526,-11.910711864862842,-11.5870927938332,-11.370700185618393,-11.231366002908523,-11.026399510510162,-10.75634981976221,-10.478772821437397,-10.160969439254677,-9.91562712915105,-9.70328235462565,-9.414776127539781,-9.059619017295299,-8.778319150874848,-8.556181944084535,-8.261814043379125,-7.910493177599644,-7.60140189132776,-7.227371187181857,-6.791585303589114,-6.378611513443865
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9666337552241261,0.9539414730613637,0.9524928787070182,0.9613496002428633,0.9772436749866076,0.9881823896697983,0.9873630538245951,0.9839651662078215,0.9810514730827894,0.9781748119115318,0.9864225111405941,0.9905958179532629,0.984753192837334,0.9771665059316703,0.9813451412830742,0.9865013487400363,0.9823200660405806,0.9760429901053471,0.9770897821265947,0.9700426478625711,0.961869875443476,0.9582199036257425
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2561624157859701,0.2999927765355618,0.3045608576498589,0.2753306123788033,0.2121197767740429,0.15328263028303948,0.1584746034611532,0.17836073471931613,0.19374727652818483,0.20778363107290124,0.16422737139430968,0.13682077858829056,0.17395732004338468,0.21247498602256926,0.1922542943086139,0.16375313411989798,0.18720920878533015,0.21757775958542583,0.21282753032397794,0.24293468531227042,0.2735074820079916,0.2860325441194985
Operations,0,3,3,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79450310458171,90.56039365341945,89.34208476194289,88.10787724830688,86.8584285788571,85.58602412136082,84.28366940429271,82.95328955226047,81.5772588129242,80.15789314154081,78.71178267113368,77.2196429063465,75.6911311612965,74.1929096342801,72.69687593539828,71.17786189373419,69.67538367500612,68.20422859050643,66.73526965310174,65.28271370807497,63.82832581281416,62.38464755570633
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.688406124268482,-5.765890548837746,-5.781691108523432,-5.765792486363992,-3.7143199946564334,-1.9199845843589465,-2.2833645696002876,-3.5848725872866165,-5.173951382523261,-5.580634328616597,-5.007884455003741,-3.7893827278515824,-4.704396718008121,-5.501778472983602,-4.750021060399562,-2.8265361713942063,-3.183595342735111,-4.112763940036434,-3.281822610516368,-2.9123879125212726,-2.5178321955524128,-1001.0811592932233
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.2531133455796,7.488992885942653,4.807155940787199,6.133364929032455,3.8069423950545747,7.9182433802087715,8.348304370584334,5.226638581194927,7.37594338876964,7.607680596015474,2.6587552197782314,8.38534225181867,4.6942095738159475,6.892408329527001,6.798035197385574,6.334067123630154,8.071300272773724,5.476930586877273,3.044668403696921,5.96848211234799,6.9430197448685815,8.279662518100968
Num_Collision,1
Num_Off_Road,0
