,0,1,2,3,4,5,6,7,8,9,10
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.639162111525296,12.534215666182291,12.568005834726561,12.161437058376626,11.482020570339362,10.657945804675276
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.987818545991008,13.24137145984843,14.496683144791483,15.73193573073747,16.916648448425995,18.028115529922403
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.170253040746708,-10.171071690413818,-10.187280790730462,-10.16131502171235,-10.159512446113458,-10.174486693917304
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9959980425732122,0.9993999945491434,0.9999604621134339,0.9998524738646316,0.9999829366645674,0.9999921338797911
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.08937504791791606,0.03463597689068426,0.008892368069732747,0.017176452100945462,0.005841778813662573,-0.003966381038419487
Operations,2,0,2,2,2,1,2,2,2,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33248711866165,89.08138182954274,87.82956427815016,86.59516218811028,85.41278921753513,84.30467220810188
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6979181401616614,-0.748894710881089,-0.7481824486074231,-0.7655979099601211,-0.8176270294248553,-1000.8918829905667
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,9.130774070120614,2.5845167545959593,7.3235992634030564,5.343936359022418,9.723368654245082,14.774188504207348
Num_Collision,1
Num_Off_Road,0
