,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.888501143233272,13.265112999977168,12.459364485061714,12.36478610513581,12.421153374215628,12.628596825403806,12.743821289190208,12.59260341330716,12.163641449087638,11.598276518723445,11.788197823302676,12.14042622418923,12.534321587550874,12.668503993178318,12.493279252061534,12.76791722235493,12.940492441843078,13.338852282790091,13.064541317945604,12.42486637953074,11.99116253111278,12.01548196766972,11.672780143162194,11.678839148796479,11.923251834826594,12.168668448078959,11.956964494052391,11.48429032169483,11.614835618108687,11.303183009043266,11.492090825405446,11.728298190093891,12.031752063263973,12.374462154140865,12.297737440501097,12.329861939377823,12.468155761260453,12.004113425796685,11.578004294212578,11.000646097006713,11.160371796874971,11.468494540582043,11.86038377876473,12.307730153185283,11.948493499359454,12.193363128848109,12.518218401123688,12.164756789728099,12.479065616477056,12.067014451486623,12.354002697334051,11.956392766354352,12.035195044460917,12.275714892320291,11.886498260483314,11.585736349489192,11.684820398107766,11.858984167931442,12.271265031945115,12.070843783612114,12.20839161054436,11.96690870147418,12.281221594863046,12.295793339308867,12.471981671754712,12.034477812392014,12.278305221496009,12.211015687866825,12.326663550605852,12.12634994217039,12.319628024839169,12.088742529078958,12.336655911046645,11.995153543841818,12.274497851558069,12.17795783819161,12.41433162790214,12.006866118298808,12.27741593670852,12.486804563910763,12.703373425616565,12.490331107861282,12.039759328932304,11.619879847347075,10.964843528941202,10.481652757904412,9.764724803884777,9.764749089017277
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.033302579673185,9.39403826671279,10.674648241601705,11.892852573219823,13.085318869887463,14.270572161401486,15.490637195541314,16.71973760362753,17.905309721041004,19.053547967017302,20.158049140254494,21.290253799900334,22.47051434845789,23.694553945718404,24.937782189231182,26.19446822056879,27.460464320637143,28.740592756713628,30.042669371569577,31.310589073681136,32.5267806330154,33.7203811251977,34.8900536395631,36.0533734610173,37.232905522931745,38.43433492958709,39.6308909809147,40.79525237462969,41.93924107407762,43.08457310754525,44.223950451229484,45.3826941860652,46.571318357189355,47.785282249677365,49.01224808109988,50.24025627030432,51.479374365676726,52.70416519874095,53.87376053702717,55.000652481786126,56.10707391651815,57.237705070886676,58.40395288635757,59.61306204110181,60.82771756913572,62.02481457303522,63.2444055538273,64.4666562858409,65.69310687174693,66.91274915565356,68.1121201858355,69.31518605572086,70.50865316150147,71.72435740819323,72.92201397263106,74.08068417770986,75.23051237131452,76.3955206608903,77.59095594613423,78.7834871794713,79.97606012558776,81.17743566158913,82.38740322631776,83.61688823399972,84.85412430201328,86.07441387981967,87.28165347844215,88.49130099715217,89.69630385177106,90.89716759676817,92.10500014852956,93.3122241980788,94.5219983727252,95.72624319925866,96.93112666841338,98.14332640635531,99.36404372213354,100.57855841151502,101.78724685162814,103.01319451443666,104.25169936507007,105.5001516911048,106.72144147174389,107.89153122208788,109.0161028702874,110.07801475508157,111.08748116053061,112.05599315337838
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.25505435489229,4.219549253214992,4.115645218460886,3.9062556730853695,3.565812853881494,3.155997508560021,2.807221645902528,2.471604400480581,2.119869172234443,1.8161855339266493,1.4380220329216036,1.0486895511392091,0.6870912085829675,0.38646899790553196,0.19961275750543922,0.055936772089616185,-0.16957212907505123,-0.4687279769294205,-0.6945417928102541,-0.8152611030777264,-0.8652642570841451,-0.9857270803469629,-1.1536020920632444,-1.2330263612941441,-1.2535260265499613,-1.3512816841182314,-1.503189994996735,-1.6373916004781675,-1.8022816647600868,-1.8740250418453726,-1.9239485177697344,-2.0125215677351918,-2.011167505158192,-1.8976121067768605,-1.7513865282573582,-1.6902884038401376,-1.6977863727683247,-1.6340535207147133,-1.5259015846733572,-1.4976252085419828,-1.5142825251960987,-1.5674025588840088,-1.617492852269738,-1.6306951317746128,-1.6674181973498212,-1.805334069558575,-2.0071426488102984,-2.1744994737814154,-2.2995194572437643,-2.445652701726129,-2.6685334929509605,-2.85632147857217,-2.9423641016800737,-2.913930289500481,-2.7646420594967576,-2.5813108139100263,-2.427653203317417,-2.245674166944361,-2.0804369806232628,-1.8307935266439312,-1.596816731036488,-1.4620305998254675,-1.4288442356554611,-1.445033132352529,-1.505963459701981,-1.6084175453543421,-1.7528753311705496,-1.9412097988240895,-2.172606488374322,-2.4004955961739878,-2.5902372190099237,-2.7659815603307316,-2.9372317448387326,-3.1044881177531156,-3.253439051725179,-3.41048315416069,-3.5617469285131422,-3.67544086555526,-3.794927643789359,-3.9805533252116665,-4.223401439554431,-4.383993135437712,-4.514324467209262,-4.666780183789424,-4.776729826527518,-4.906382450119598,-4.993421847803846,-5.108153389323824
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9987547541886866,0.9992682108210035,0.9967995929680586,0.9889979732849645,0.9744506658997585,0.9592275252217277,0.9614592251366775,0.9625628121093136,0.9611776840073427,0.9637236487473773,0.9537230120411879,0.9497409537049413,0.9539508797976453,0.9652889338292793,0.9813476076308131,0.988844048055115,0.9858993909335338,0.9800806289866903,0.9839001723347431,0.991897923961739,0.9968263939988863,0.9955533135702224,0.9929002264201068,0.9961114381226254,0.9987257167891135,0.997505980350023,0.994974948343604,0.9938577416041008,0.9920477371397823,0.9960859527246279,0.9977678140298945,0.9975483693143143,0.9996260009572772,0.9990237248005863,0.9964697413502328,0.9982244210021397,0.9997343433405166,0.999102564803907,0.997684546746824,0.9990728030041772,0.9999349108880125,0.9997808966991582,0.9994933037482756,0.999822980466171,0.9996042004962927,0.9968083148555805,0.9919626067760758,0.9914666744645579,0.9936513775663862,0.9928797753165177,0.9878035321438207,0.9883924130323974,0.9945698954702797,0.9995861656088368,0.9981700128306324,0.9938208906444579,0.9921632116715193,0.9903339633318543,0.9901269336902857,0.9839111629352815,0.983003362387818,0.9901766989776952,0.9971900823099482,0.9997170823617457,0.9998178586487911,0.9983821074032652,0.9956639847262988,0.9916781586874146,0.9864681592391354,0.9844711955449549,0.9866989712679728,0.9883040658631359,0.9894299324288812,0.9899987842352168,0.9915711235074172,0.9914910444091631,0.9921791852491595,0.9943738166266344,0.9947007846519313,0.9911414187519296,0.986191027487301,0.9901004353547027,0.9923300522206818,0.9921592277724269,0.9929485342793372,0.9930530841197355,0.9933939064023027,0.99339688680344
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.049889287281901874,-0.038249743039536495,-0.07994104989748833,-0.14792906691462818,-0.22460164676047537,-0.28263502057777573,-0.27494755572577784,-0.27105872563747185,-0.27593017190274943,-0.2669020959922228,-0.3006865748634018,-0.313036932095286,-0.2999628625901856,-0.2611843682664285,-0.19224170462540044,-0.14895451864906026,-0.16733914950449275,-0.19860000172470654,-0.1787189158417842,-0.12703742928913606,-0.07960615696776964,-0.09419978683282972,-0.11895015920502448,-0.08810222949094512,-0.05046724307975848,-0.07058200313068058,-0.10012418373521183,-0.11066521338522053,-0.12586217555658813,-0.08838990205148062,-0.06677865891140669,-0.0699803606617764,-0.02734699636453272,0.04417688632715373,0.08395269247260692,0.05956513506190439,0.02304870377062615,0.042356404501029704,0.06801136068763955,0.04305269210370629,0.011409381551272808,-0.02093223818484718,-0.03182979362731307,-0.018815093189846536,-0.028132585202348022,-0.07983222053017147,-0.1265313666962159,-0.13036039822810577,-0.112503066004545,-0.1191207444881925,-0.15570543305932452,-0.15192247318943491,-0.1040707596985663,-0.02876625668075228,0.06047003791709583,0.11099566351284444,0.12494863506919938,0.13870342847753045,0.14017366079642954,0.17865839877078848,0.1835875527759008,0.13982168931047434,0.07491288101974712,0.02378560981178754,-0.01908532229085543,-0.05686094984270978,-0.09302273656987622,-0.12874171655815003,-0.16395295303028737,-0.17554619090794102,-0.16255811298955272,-0.15249614224102312,-0.14501175405386832,-0.14107589167817647,-0.12956352506102364,-0.13017491638724765,-0.12482173031293067,-0.10592786605695663,-0.10281220264556185,-0.13281072258824647,-0.16561176680278902,-0.14036070643320395,-0.1236166148205773,-0.12498026542627229,-0.11854622841961725,-0.11766720919730195,-0.11475428847225254,-0.11472848508209965
Operations,0,1,3,2,1,1,3,0,0,0,1,1,1,3,3,3,0,3,0,0,0,2,2,1,0,2,2,3,0,1,1,2,1,3,2,2,3,2,2,2,2,1,1,2,3,2,2,1,3,2,2,2,1,2,1,3,0,2,1,0,0,0,3,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0,1,1,1,1,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28798483857155,92.92759367217803,91.64304044928187,90.41450517158748,89.20444425924167,87.99878372527981,86.76268121056647,85.51911305558012,84.3192670653061,83.15966562879744,82.04194439759284,80.89759448137326,79.70748939412162,78.47636871573886,77.22931864438088,75.96997741356672,74.70009345295574,73.41563976916619,72.11103223768367,70.84203558516094,69.62546944101031,68.43102752662514,67.2604906442497,66.09690110449387,64.91731650120123,63.715702019161164,62.51915018411932,61.35510564615301,60.211928977932885,59.06712055781994,57.92818442167255,56.77033064314114,55.58175702537449,54.3667579938299,53.13874242898764,51.91041062601334,50.671348687526475,49.44626648974785,48.27633647306048,47.14939547922187,46.043004339363534,44.91251133699855,43.74646023254289,42.537424540946226,41.32298187774568,40.126973248246046,38.90993018919073,37.6907730717064,36.46735359108885,35.251998321307205,34.060550261604725,32.865952492759675,31.677661522884975,30.462004542849943,29.25862533289197,28.09308133271721,26.93811566873724,25.767517984732745,24.567759531984713,23.370014830412227,22.174592328509938,20.972588877374577,19.76259032213539,18.533115020689017,17.29605458485832,16.076616166744625,14.871935953323142,13.66841167246619,12.476058481850405,11.294956044037077,10.112254883809621,8.938799197762712,7.776284402666989,6.639458628934184,5.529617701414728,4.471260602446572,3.510497892427439,2.7441014272702753,2.3966937989633887,2.6966006009710712,3.4990705295691336,4.469251165778768,5.516960059613286,6.593096636023557,7.640150165247187,8.658387267967946,9.623216658705319,10.568265389421486
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5853282154700139,-0.6396088336064878,-0.7154467771038355,-0.771464722305609,-0.7899390876541901,-0.7943394660381387,-0.7638974852866625,-0.7564318450136511,-0.8001540097259721,-0.8403985634913482,-0.8822787687954019,-0.855650083780418,-0.8098949127483763,-0.7688793216172201,-0.7529499286420247,-0.7406587691858562,-0.7301160393890029,-0.7155463162104496,-0.6953924685174826,-0.7310033474772695,-0.783433855849367,-0.8055580856148339,-0.8294631176245559,-0.8364104602441671,-0.8204153967073609,-0.798385517959936,-0.8034481649581551,-0.835955462033688,-0.8568233317798786,-0.8551915798870624,-0.8610638638525998,-0.842146221468596,-0.811426382233357,-0.7850009684553996,-0.7719844351577407,-0.7716681970256971,-0.7609380615131371,-0.7749178022213741,-0.830069983312633,-0.8730590061613839,-0.8936088601416614,-0.8695069976350212,-0.8339488955443386,-0.7909643084033391,-0.7855573367994566,-0.8039913705003627,-0.7829569409446862,-0.780842882515671,-0.7765805193824491,-0.7846447302183535,-0.8085519402975194,-0.8054022311549502,-0.8117090301253,-0.7843430199649681,-0.7966207900420308,-0.8344559998252379,-0.8450343360200279,-0.8294023159955088,-0.8002415472519644,-0.8022552984275144,-0.8045774980977107,-0.7979965488646386,-0.790001444760815,-0.7705246985536256,-0.7629395641693044,-0.7805615818863032,-0.7953197865785171,-0.7964757191430483,-0.8076468093842148,-0.8188975621866721,-0.817298839772544,-0.8265443139530912,-0.8374852049042767,-0.8631742262671951,-0.8901590724805439,-0.9416429010318437,-1.0392372899808677,-1.2336035348428362,-1.6525923716931135,-2.299906802007682,-2.8024699285980623,-2.970180636209635,-3.0477088938345176,-3.0761365764102706,-3.0470535292236303,-3.018237102720759,-2.964829390737373,-502.94504873071617
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,6.408212024960227,10.587088633233998,8.265167737889499,6.281585765489198,2.583676510500112,9.363644994618594,7.932768994157514,8.018223632780854,7.827749379582318,7.918628694083449,3.3819476366277264,6.418292349945006,4.812149510198472,5.343826902317738,4.144071257478216,10.910132647981147,7.24160862314701,5.808683534046721,8.104529321924746,7.110832633233566,7.584758363358646,7.701367270914968,7.071945873962436,6.4178411314009605,6.621356520351459,7.494812246596767,6.348083938419338,6.864560898178454,6.83485052269875,7.065472916843011,9.669963525699785,4.952879792251566,6.167565881772463,4.4956595161407895,11.128393802314575,6.633343957232387,5.0143945743706695,8.308265674254114,7.503574919365662,7.049944341299257,1.5978874997536334,3.0813130746225785,6.2649913836099405,5.236643114345765,8.358026759894146,5.346038994411068,6.64213147838211,6.1141636576480405,3.8693760608843477,8.864789411864555,2.9109138813473576,9.173284214372696,5.052591084631354,3.692929540221385,4.293998706324179,12.027275868090719,3.533507377682773,7.496068984832628,7.125975914512804,2.5160562256357593,8.476201388484478,6.385662617871961,3.1637888905248017,2.040677998335641,1.9801754682419552,4.410893609454154,2.438307060898053,0.6861761755226001,1.1565522830671469,5.516858962334415,3.3831838340936073,3.01738380942099,2.5049496362756005,3.53235418897893,3.4616147426076815,3.7476573834983853,3.863013317986695,4.323669669387315,4.920230359621372,6.5374672384796035,7.231566538630063,7.555236113837835,9.667054167361085,6.973083636279238,8.566399175979898,7.556759206132476,8.610310933722364,4.868537693006503
Num_Collision,0
