,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712821169719204,8.235404448992492,7.67644612620944,7.680748376977658,7.221248159894388,7.463202399820264,7.79856213437898,8.20848888723516,8.551552861566957,9.031689640261938,9.26468433556865,9.891659643720294,9.718054787864546,9.39024720122995,9.519075078497059,9.885995111250146,10.201313767001686,9.987050596273106,9.653052069097324,9.27000709026684,8.700516285609181,8.183559700088132,8.23881102013533,8.388521367944257,8.532713605156076,8.927577165271211,9.264688537746276,9.66731746454619,9.884308928400753,10.24033658221973,10.469877155771652,10.712426737423195,11.242238125674792,11.62254328237614,11.905080330850803,12.754204477034842,13.392617061909206,13.737122910719167,13.936532116567841,14.083543011334104,14.42664110331053,14.842456647441898,15.057451400988567,15.257128823882551,15.466581675211676,15.376428454987456,15.524967298809452,15.184744490398716,15.368741974337377,14.962821224446161,15.003168511741086,14.502626971364837,14.568556686229218,14.720444865963463,14.854800954501526,14.848555490812023,14.854472115243537,14.752343363608585,14.74701016945196,14.757551159107791,14.798829779215968,14.788911954029738,14.792724053239358,14.754862482762888,14.777358006657002,14.778925074073843,14.797230736880802,14.76899643242522,14.783471182962254,14.771263351914564,14.791805108369449,14.275256150357261,14.34002971813477
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166063622872102,15.946712892990478,16.70700962757447,17.448701883925843,18.158009262688037,18.86509243809179,19.605818305466723,20.387541853461926,21.199171302624116,22.023049888755704,22.891994057117756,23.81921020100499,24.777273147563992,25.698363129404875,26.62941116229977,27.594077609193086,28.583218996832105,29.568521272302263,30.52936013949073,31.454572716057484,32.34128125557507,33.16510035401035,33.963116141290556,34.7636829175508,35.59461432461409,36.46098934419509,37.35285604204466,38.271033089202184,39.23249258153245,40.23392546855985,41.27077972487264,42.316831648582344,43.38172719966064,44.48566809673278,45.6347489968841,46.837670677753266,48.108793235248044,49.430256095058354,50.80196118862578,52.200965432440455,53.62184795714516,55.073350865398886,56.56643001334684,58.082687525120576,59.61959633943406,61.16112588006186,62.70072368483417,64.23819452623803,65.76496234399676,67.2824016389074,68.77696838649281,70.25437791729297,71.704776250601,73.17013872930578,74.64735556608431,76.1342464571974,77.61651125220388,79.0984889184943,80.57021752721596,82.04665935584293,83.52183191723739,85.00264911125413,86.47885816574421,87.95761619010659,89.43128933237143,90.91043026833087,92.38649969251658,93.86621433104955,95.34087204279187,96.81995614698288,98.29533890568916,99.75142478927717,101.1823750613234
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.9665634885329624,2.6432662604964947,2.4091012958305975,2.2245651848628354,2.0015392681466677,1.8026766626064858,1.6167809065304128,1.441368754582521,1.2257122104174927,0.9208902971611669,0.6230140837647107,0.39269916841085983,0.1627055373072297,-0.08739945307637914,-0.24150738667659885,-0.34325175560757015,-0.5208899840553032,-0.7441171323012701,-0.9439510881224514,-1.1414504344703196,-1.2838246484724924,-1.456129245211501,-1.6521281626187232,-1.8837025052343657,-2.034124132087215,-2.1392270895603027,-2.324542468250596,-2.565849602590016,-2.7380566637192176,-2.834629999518112,-2.8194760489318504,-2.663030611253012,-2.3911050668724205,-2.0962805254844104,-1.8489099956918074,-1.601459635932709,-1.2637174444011692,-0.943275737799365,-0.7520705576704269,-0.7004776397266311,-0.7913880744228848,-0.9771587298236893,-1.1002247827797937,-1.125731662873573,-1.1498504243248675,-1.2337524670873725,-1.3409641469218583,-1.345959357742906,-1.3059476583020726,-1.3532472423979733,-1.4449618060863463,-1.4488808643272075,-1.384481925848939,-1.3926819063246827,-1.465793995998082,-1.4604686415734045,-1.3888639574537067,-1.3959896931725717,-1.4683450877428768,-1.4617783349368552,-1.3890863902409525,-1.3946518456291854,-1.4658768561657025,-1.4581760085998403,-1.3846499912209265,-1.3896421628833213,-1.460483993282343,-1.452660702454733,-1.379054008223684,-1.3841510173534557,-1.4551141593791823,-1.447066881382982,-1.423168404322555
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675228113908472,0.9510303455519225,0.9535471278219043,0.9603946424336148,0.9579445884325961,0.9600296757567177,0.9643397969233726,0.9694984706181036,0.9676413273005772,0.9551615922584228,0.9517851528212435,0.9620216732577386,0.9666389196467656,0.9664898881559808,0.9776673211834697,0.9869744236941564,0.9852822313314616,0.9809510543876337,0.9795293281097568,0.9793198976257788,0.9828731791210983,0.981114731901036,0.9766095563442933,0.9706269627485888,0.9774370146970749,0.9850733825059026,0.9820605915379016,0.9762318807457213,0.9816599581032222,0.9947480503232996,0.9999509463555306,0.9941160075071889,0.9859512759160943,0.9959501525892542,0.9999753649288875,0.9980304478202578,0.9928257066393176,0.9972402467361569,0.9998454927830724,0.9995181988358098,0.9976341767464264,0.9988789290433053,0.9983416671678484,0.9934272979825758,0.9998016965622635,0.9973882843868882,0.9975567390351214,0.9997519105657696,0.9999777558000427,0.9997705120113701,0.9990055454050777,0.9998944796711161,0.999765118963269,0.9999996062268288,0.999553769079294,0.9999882379482289,0.9996162589387355,0.9999942499784946,0.9995901119453007,0.9999920201286419,0.999591677136966,0.9999904990876188,0.9996148260020253,0.9999949664086508,0.9995726403583417,0.9999881324421745,0.9996236307811249,0.9999955576156239,0.9995706315309146,0.9999882280539972,0.9996217778500421,0.9999950318219896,0.9999807687596612
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.25278372067510835,-0.3090975280383052,-0.30124387964338284,-0.27864337563417724,-0.28695324617906653,-0.27989823448255513,-0.2646672553788787,-0.24509735916398226,-0.25232966868756684,-0.2960850092023481,-0.3067654199368667,-0.27297307592944214,-0.2561429269453555,-0.2567046865412466,-0.2101585332313165,-0.16087724193803132,-0.17093543992541746,-0.19425506144188287,-0.20130150365272578,-0.20231791347835293,-0.18428324330873236,-0.1934266859736738,-0.21502040474569567,-0.24058948269916006,-0.21122708704157758,-0.17213492114727824,-0.18856562398334137,-0.216728666806382,-0.1906403070097718,-0.10235387817759599,0.009904790895261088,0.108320651853498,0.16703317490674036,0.08990713852326263,0.007019226121042122,0.0627313735199186,0.11957054920062746,0.07424210590769213,0.017578127356891803,-0.031038205425225875,-0.0687462681712987,-0.04733798805715597,0.057566618769222255,0.11446485758973642,0.01991400389724835,-0.07222610447601255,-0.06986095050609223,-0.0222736912094354,0.006669925420133879,-0.021422495478415866,-0.04458609929006182,-0.01452685524220554,0.0216727225876357,0.0008874379906253424,-0.029870766970022077,-0.004850151048809101,0.027700809831605524,0.003391166458314357,-0.02862879845856885,-0.0039949567003859186,0.02857409663502165,0.004359097899224634,-0.02775247082586703,-0.003172878403172734,0.0292324587924654,0.0048718553767443116,-0.027433497479562405,-0.002980729611607665,0.02930106791378933,0.00485219058021955,-0.027500931764597406,-0.003152194685945174,0.006201782875668729
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,3,3,3,0,3,0,2,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.09476029794153,86.29926544755654,85.5290025059908,84.77991660793836,84.06188401252281,83.34745384392495,82.60023242550677,81.81270916127885,80.99423644328209,80.16130130400204,79.28447683949702,78.35189011305266,77.38902582019837,76.46334542358899,75.52986815385046,74.5637752134394,73.5723400921516,72.584673565235,71.62225435083927,70.69599263262556,69.80885652811953,68.98489961443816,68.18725264959443,67.38786585095106,66.55815861142985,65.69287753264686,64.80336918723893,63.88913188083108,62.93118305506082,61.93209293724891,60.89516284292359,59.845951122865564,58.776192725792896,57.668222517706525,56.516827809232375,55.312601429780166,54.04144327994809,52.72194576746238,51.3524524713215,49.95429454706354,48.532292621096296,47.078780608229636,45.58472629985061,44.068327715556705,42.53129247948812,40.98931755128826,39.44936095094322,37.91188295812228,36.38522851886648,34.867667258021655,33.37303040995662,31.8956237225625,30.445245167180882,28.979873565663084,27.502666769738504,26.015769904378374,24.533509939451548,23.051523734914934,21.579817645687953,20.103366080427303,18.628197669528255,17.14737258021053,15.671186287473567,14.192413958223629,12.718770699651548,11.239621354825788,9.763555076966238,8.283822395052818,6.809282040268626,5.330200240021422,3.8547655424975407,2.398662419058604,0.9676219592819862
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.154068143165901,-1.2045051496149881,-1.2297370584342815,-1.2509141019475578,-1.2819674045844494,-1.2855698314021424,-1.252778581581822,-1.2124767357720572,-1.181527282003259,-1.1670648607199468,-1.1231755354949797,-1.067413273555644,-1.0371357071457084,-1.0743196033906202,-1.0665227302614824,-1.0339070595889126,-1.008564878712221,-1.0123334730833875,-1.037580785604277,-1.0737382817862908,-1.112863895493959,-1.1760430863186428,-1.2023530351562641,-1.2006132013566315,-1.1702927604787874,-1.134718921217015,-1.1104916545920673,-1.0857626935921516,-1.0420511742297407,-1.0009098821880897,-0.9630699056746792,-0.9507882799419747,-0.9302416029273317,-0.8920297919136289,-0.8486052915258497,-0.7957736205477985,-0.7288418501679175,-0.6805024875142891,-0.630506703859119,-0.6018420757420415,-0.5779980740327559,-0.5464879871333395,-0.5059456916209726,-0.48360141570609727,-0.46296476393141717,-0.4580250718001295,-0.4600433996549711,-0.4625220071790537,-0.47334556074419964,-0.4824387391551852,-0.505363151934958,-0.5225933126058813,-0.5496214446183814,-0.5346283984822051,-0.5227932040754126,-0.5131031346398736,-0.5177400350731745,-0.5180137954633857,-0.5282939107730193,-0.5235484347393502,-0.5248315891009518,-0.5191749106822705,-0.5238137072630416,-0.5212276707500614,-0.5263567414279198,-0.5208506551742396,-0.5239337221404501,-0.5202673180865798,-0.5254596452158085,-0.5209181997527956,-0.5245653024761188,-0.5438968765610634,301.4310404597766
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.949495287346968,8.810823764490435,10.207448408440504,5.5800153756047015,4.616748309812623,3.012631125235719,3.453003390284131,4.116523952252166,8.609890601631745,4.9073881867288485,8.694018841190418,7.8925145258346525,9.271759498174005,6.462949225736398,5.948107541343914,7.9341365140235,8.294543357137552,6.01682161561154,6.424443814690263,9.395692134181235,7.533360456181567,5.490219165231725,7.439207100224226,7.3986125595093215,7.190159774192637,7.331306291699594,8.099394910595986,6.7104531759988175,6.277721300418887,3.6590315840137797,3.2861488120321223,4.270779572036034,5.395597414554962,8.039094348768968,5.171834990914923,9.0102042873947,6.915230884474727,5.27196891677294,6.576613610442884,7.559151626644306,9.436333872285923,7.062707662348092,2.6199195008638516,5.744185990255432,11.16387013488258,7.83437452880277,4.94415293911092,5.779084711389115,9.258311732490077,7.240300862527639,7.640450004141803,7.288674529433052,5.379321646955153,7.038535101439831,5.791423548509045,6.542470429015921,5.919596391102033,6.631248449236566,5.856766355052944,6.560191191578367,5.880242450611634,6.5864391372509585,5.872899362708362,6.565821353317846,5.874064590024486,6.5819652466685366,5.8802444731383225,6.569847326841395,5.870602028527411,6.575196395394582,5.878679013106965,8.351610471552812,8.947001274426196
Num_Collision,0
