,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790451846724113,6.935849442053757,6.178509600859209,5.550214725021985,4.684629078277537,4.1129492432664065,3.299664417643358,2.658011042187341,1.9062148196963318,1.2411295529507649,1.2940444670605862,1.4711436112853753,1.75749847017012,2.1263103562253405,2.564966270344918,3.0575239785035326,2.8564626081119777,3.231684682877805,3.747043906869693,4.285541346110138,4.851778218190912,5.446122736749539,6.063481959270293,6.699640067107153,6.483124050276415,6.193375579293402,6.610152768593472,6.299752000423828,6.584546077305918,6.2629843063786295,6.50446619024806,6.885878054152788,6.562895296475807,6.866895599001501,7.227685634337142,6.940893151802835,7.246213300136767,7.521903385643558,8.05594022625166,7.835870659884519,8.180406144591693,8.609968984100718,8.35290374630328,7.991682872541959,7.497556013820523,7.610878431972033,7.998043894389921,7.65020846935136,7.90857625088337,7.557823117459897,7.0363290007940735,6.590132208880268,6.570939520015103,6.805982206101791,7.018313110490558,7.439844453055194,7.153601838126132,6.724981034998397,6.9330563058014425,7.1988005686162015,6.790882302992181,6.415708016890836,6.498658643080997,6.735565267818403,7.060523261357679,7.543459340924885,8.111439210209424,8.691659106523897,9.293656894696596,9.900460383351232,10.478336134449751,11.061390392664645,10.986775587371243,10.7385426022981,10.38408276250321,10.727905828637319,10.287556657245347,10.511470203684615,10.963052002079285,11.44661531653839,11.97630852980779,11.776493269475708,11.370529179966788,11.642748418229191,11.297168181063691,11.397344138266215,11.045515792574681,11.279859606460757,11.71139654692948,12.189143709400488,12.544376253193969,12.830806966377635,12.483779768723313,12.61464602878041,13.036300911027165,13.302889957371606,13.209549158319673,12.867500635801393,12.502175298452423,12.63927176778416,12.148526781862104,12.1869469458861,11.682230089935667,11.757914098283267,11.818503951892781,11.656533103615995,12.05119216089335
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292284571987242,17.023738643189493,17.66017879464268,18.23583058247344,18.734530822830276,19.157734398709287,19.52152653195251,19.811403056219284,20.031231177363978,20.18270538674385,20.306620495214055,20.44246814749612,20.60130610197327,20.792779729988244,21.02437408804986,21.300667104003157,21.58812020356178,21.872932398006363,22.196856506840035,22.578965605972428,23.01891491194588,23.51829294331155,24.079280378631474,24.704106968515408,25.340378836783735,25.945363774135497,26.566388019119824,27.19910552001671,27.833831241697684,28.46149282371099,29.088716710839243,29.724913378887194,30.368105301006498,31.025250535335516,31.71493319465377,32.40179202424787,33.09396430440635,33.812177931960356,34.57053748916619,35.341059097586545,36.12155371443698,36.93385884394898,37.75681855184624,38.54127768803036,39.292275899390894,40.0226174491332,40.78146240444766,41.53532036444767,42.290642873635655,43.039268182527906,43.75269805378145,44.41441050505616,45.06786617812192,45.73665137543565,46.421257128257565,47.11632484113041,47.82748451178742,48.516380553932095,49.19904492429534,49.90563312583856,50.607691593161476,51.26225201996868,51.90564532087989,52.56610019353477,53.25579051298437,53.977079882441856,54.7548178026071,55.59304268853899,56.49219428074945,57.45311131730013,58.47338889920413,59.550888472534,60.65459229098785,61.74132706599164,62.795978797377096,63.85120640792297,64.9029265358257,65.93172295970665,66.99237806209746,68.09909174857084,69.25693682431431,70.43766635881148,71.59272993346623,72.72542369883989,73.85922524222305,74.9875203315427,76.1119119002184,77.21543768513301,78.3544545227212,79.54369742499958,80.77784526478905,82.04322845275058,83.29051935847008,84.52762245883919,85.79648874463102,87.1040067414206,88.42963935508232,89.7308072357244,90.99454568339868,92.24283483764074,93.46641703596435,94.67166054458173,95.86440945749489,97.03554287459934,98.20316242519412,99.33910867822749,100.47866723371367
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.96748315790065,-8.876832009856654,-8.737973998546247,-8.627463302596993,-8.516557313640568,-8.407947308631266,-8.342433887286287,-8.283534708308752,-8.23155409416626,-8.190977210366272,-8.163290709994696,-8.13525688312776,-8.104126600786776,-8.067954786727837,-8.025965377177396,-7.96869313228888,-7.901269942285169,-7.794678034017199,-7.6608668612396045,-7.533367057269621,-7.405998318063526,-7.2755127166005025,-7.141472388686586,-7.005383978414888,-6.830935308382672,-6.642504355598106,-6.488993637625323,-6.3627485544777445,-6.248423736820808,-6.115835127992652,-5.9996256770688525,-5.793718846187711,-5.596393548529199,-5.476270643530708,-5.326666745129794,-5.154793614887412,-4.998570826846635,-4.814085333920622,-4.630398290082111,-4.429638225521376,-4.250469168624272,-4.033458460367188,-3.818240115740839,-3.591424682179929,-3.404439350030492,-3.2048879221653497,-3.012006468741093,-2.803853598269769,-2.620681784810322,-2.4289687856958153,-2.278628732899156,-2.125917868832303,-2.0724010512356066,-2.051483048611867,-1.9482627754248678,-1.7589797262445304,-1.5940633845158512,-1.5224489178943659,-1.5320793721446084,-1.5751372878988223,-1.5400900945356042,-1.4746304937952979,-1.4981891315411633,-1.55515658312852,-1.5294206989966634,-1.421680182403799,-1.3224513824577728,-1.2505053929613363,-1.2014441331152588,-1.1764920690543275,-1.179607891170455,-1.2155869399615127,-1.2323927343586327,-1.2125757277144138,-1.2290189305951345,-1.2081113677361612,-1.2405968364078295,-1.3760480837488507,-1.55053071630768,-1.7327919445190008,-1.9163152238477656,-2.037478662133007,-2.1373512583897827,-2.3258207951251624,-2.5106273598379474,-2.5978678715159385,-2.6580364417076225,-2.8044040494387046,-2.9653151555817385,-3.0913931225194493,-3.179200901888637,-3.2885651702405805,-3.494880535942261,-3.7154620922856822,-3.890264810222065,-4.068865004815116,-4.142047771514769,-4.099950320871881,-3.9971596194440115,-3.847401823970667,-3.657184989975425,-3.4862097762434243,-3.4154647022579483,-3.4582496607780775,-3.6225745996081877,-3.9083123901203045,-4.239232107093883
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813478458808426,0.9838466125460197,0.9801698348367742,0.9805133534597934,0.9760352285728069,0.9739352939805646,0.9745620354882673,0.9746402051479334,0.9733866578326585,0.9721215332629464,0.9724524714410105,0.9731223694069886,0.9740398373460702,0.9751990231938749,0.9766141226647399,0.977077083089103,0.9764502127062638,0.9703641543064188,0.9626890439842609,0.9597544598668248,0.9601730979707224,0.9626104111172381,0.9662069523258967,0.970454441235747,0.9678360069395072,0.9640629656431138,0.9662373129986287,0.9723129854801125,0.9764552876028189,0.9775346803824785,0.9792604569704584,0.9700792991607653,0.9658118017550462,0.973255548927206,0.9744251479164535,0.9732616918887933,0.9736612557500206,0.97216886647874,0.9716770958326598,0.970600134182146,0.9718916321706531,0.9699241459746211,0.968272933856902,0.9657409101940715,0.9672293721662311,0.9666928913963222,0.9671575958664396,0.966448298584785,0.9681709583751802,0.9689931168762572,0.9725192083721769,0.9736133176148875,0.9847011662661678,0.99226867779771,0.990811598250605,0.982709049475667,0.979991013694905,0.9867932982221095,0.9954496192201786,0.9992864423116663,0.9990259888899546,0.998040198330859,0.9996660542189401,0.9999164228239643,0.9999709156353961,0.998021539691032,0.9961208754833181,0.9962786239975212,0.9974722685147563,0.9988089374611,0.9997552949272286,0.9999712013537674,0.9999595538071653,0.9999951694944801,0.9999896437101615,0.999973526813049,0.9998886188166201,0.997073243907959,0.9928309190166839,0.9896805885337118,0.9888015729520971,0.9927834672774247,0.9945726112436868,0.9902524004558848,0.9889464791817617,0.9942560180653984,0.996731173094962,0.9939046564089574,0.9921632601959307,0.9936285847348437,0.9961528615655658,0.9959751153402245,0.9907737319270694,0.9877711859680939,0.9894546890223085,0.9908670723499221,0.9965610864807525,0.9999250515323986,0.9990707495791272,0.996101882589709,0.9919206864492919,0.9912969927430393,0.9960957010504137,0.999867708954848,0.9973092672319018,0.9852168428705987,0.973242458217753
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19224048841237906,0.1790135273707609,0.19815926644002962,0.19645244637578416,0.21761257450990434,0.22682601953698212,0.22411791312825785,0.22377772567705292,0.2291689646382489,0.23447755663708691,0.2331012457887571,0.23028863228507057,0.22637666678092305,0.2213297656478052,0.21499966374806367,0.21288582315901194,0.21574286107746948,0.2416472802188942,0.27061006003596727,0.2808404827757909,0.2794058373286172,0.27088963879909056,0.25776757995741517,0.24128443274652878,0.2515819223859101,0.26567385696640233,0.2576537501554947,0.2336823875835543,0.21571989085964327,0.21077463948379938,0.20260542296298248,0.24278828913223635,0.2592442161180675,0.2297251324570363,0.2247123296750709,0.22969910557458317,0.22799947160310047,0.23428123068108064,0.23631255031040577,0.24069769322866424,0.23542866290378472,0.24340737674812146,0.2498950290825079,0.25950817786252217,0.2539041977181914,0.25593916019987706,0.2541774670537275,0.2568612196548445,0.2502898227233483,0.24708771609781843,0.23282265643006994,0.2282040923448402,0.17425158006184308,0.12410830375758249,0.13524931338857765,0.1851564853809643,0.19904173702324973,0.1619845257545639,0.09528932571070818,0.03777044098356418,0.04412565605685845,0.06257605385208914,0.025841440407515796,-0.012928548523596508,0.007626787220547277,0.0628729378408685,0.08799546253272306,0.08619108634659262,0.07105683319727875,0.04879248351773477,0.02212126273453124,-0.0075892333672985725,-0.00899392849509362,0.0031082129441392216,-0.004551095738860135,0.007276377743933203,-0.014924810249781522,-0.07645224838328525,-0.11952726151170302,-0.14329107676183422,-0.14923621989134694,-0.11992075341914157,-0.10404480267612697,-0.13928454110689334,-0.1482729284596397,-0.10702789608666587,-0.08078965639697278,-0.1102430676668256,-0.12494824975717736,-0.11270419512081861,-0.08763262174974938,-0.08963018254486813,-0.13552642592242867,-0.15591050051611438,-0.14484273668971717,-0.13484229652707003,-0.08286133544845918,-0.01224301098300059,0.04310031711485174,0.08821020066430833,0.12685957509768658,0.13164449163792136,0.08827997705530352,0.016265441567423468,-0.07330910921138742,-0.17131191588471015,-0.22978058560780382
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,1,0,2,3,3,2,3,3,1,1,0,1,0,1,0,0,1,0,0,1,0,3,0,1,2,2,1,1,1,2,2,1,2,1,1,1,2,2,2,2,1,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,2,2,3,2,1,1,2,1,2,1,2,2,2,2,0,2,0,0,0,3,2,2,2,2,0,2,0,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741231457732,85.23233032384157,84.58982426859475,84.00952126499189,83.50614966545093,83.07839276605348,82.7120097837057,82.41979220004471,82.19788464127869,82.04478328534566,81.91978517412342,81.78285668173095,81.6228328059878,81.4299964893519,81.19684057661249,80.91840450976612,80.62843055441978,80.33957939892498,80.01072083592247,79.62413039090602,79.17990165962395,78.67633092152481,78.11123225416291,77.4824336365417,76.84126042555,76.23130906885389,75.6065652973576,74.97101052213016,74.33387323675187,73.70356286057643,73.07419117103991,72.43449548161935,71.78844902653746,71.12982680532922,70.43854660019606,69.75020696411396,69.05703489589881,68.33807464965032,67.5794559850292,66.80922233371675,66.02950661098652,65.21882486683198,64.39823896073024,63.61712606106834,62.86958302178764,62.14362356312897,61.38974718292427,60.642049994249774,59.89292539549133,59.1515349601059,58.444448112231456,57.789680349857555,57.13920992851771,56.47205047625399,55.79302357931619,55.108289562241914,54.40704603695294,53.72332343552593,53.04125108963241,52.333354422346474,51.63458865950075,50.9852171004653,50.34160041577436,49.67888465282731,48.99215148331463,48.2793564213006,47.510157511625515,46.67914485629921,45.78603640065599,44.82978129818066,43.81235349512007,42.73539035430463,41.633926307218324,40.55256724843004,39.50034026817273,38.45098148283512,37.40058668092065,36.363777073005224,35.29186115744228,34.17358116255403,33.004465049102514,31.81778304212073,30.65842368825999,29.514325424959264,28.369732126532433,27.23807311555458,26.11233332356137,25.00099416264149,23.853406958651487,22.658313140303036,21.421052482993247,20.151186286979446,18.893354308807673,17.64587063460152,16.370039371409074,15.056292306405773,13.728880943762222,12.430315660943283,11.173148900118528,9.937693988420623,8.737436571446013,7.56466971033318,6.4010610942250095,5.246034737970908,4.072348719505621,2.9010212739460393,1.7154590732477408
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.2001156978596867,-1.2649180092642496,-1.3574939447531875,-1.4196969963971355,-1.4966284004590307,-1.572243100602563,-1.6336170176522131,-1.7077824163390147,-1.77809244123398,-1.8468986440669681,-1.87500188877776,-1.863071507607529,-1.8399761242568502,-1.8071636833640952,-1.7668440872605942,-1.7215639331536323,-1.7100260446536595,-1.7111488445052032,-1.6711414369974875,-1.6134095549835479,-1.5557712687179333,-1.4964292619008575,-1.4349013326381055,-1.3712013823787856,-1.3588267890083046,-1.390048643303885,-1.3752562285037158,-1.3644452247725525,-1.362862714621727,-1.3696896238245557,-1.3706283104634736,-1.3603043105794512,-1.3539535449180988,-1.3413777787917667,-1.3087197948668319,-1.3116603639178948,-1.3068279317848521,-1.2810397537515144,-1.2413813353788754,-1.2297663486875479,-1.2202842772697693,-1.189318255845464,-1.1794140938982594,-1.218887100338101,-1.2524569607193001,-1.2740405413413285,-1.2461236197952985,-1.2523028113254995,-1.250875401241565,-1.2586095646145665,-1.292913152125557,-1.3452322376260994,-1.349529578660153,-1.3328405477362821,-1.320973103062201,-1.3152659829257232,-1.298756474711027,-1.3162773985729785,-1.3179276541064908,-1.2921033327140634,-1.3012342371542687,-1.350628440964556,-1.356383315309067,-1.3372842370529412,-1.3132668304873292,-1.2872049379859618,-1.230801090324917,-1.1689873446736954,-1.1068915443567775,-1.0437448975246753,-0.9825721969394081,-0.9230368591845561,-0.8985359529137043,-0.9186409412117129,-0.9477730197426837,-0.9506412146623902,-0.9496051980855285,-0.9631903920845772,-0.928084084437053,-0.8817200051117524,-0.8308838865484844,-0.8133179930182166,-0.8406406461392599,-0.8559017366992734,-0.8554067015731697,-0.8683409890221476,-0.8742602080067883,-0.8886608390801207,-0.8524127960099968,-0.8049061816515497,-0.7627393426902103,-0.7301338039861989,-0.7421680218282276,-0.7525163257938452,-0.7241687368075596,-0.6862529349966948,-0.6725886373564514,-0.7014347171810584,-0.7428332391752441,-0.7645450883020963,-0.7997425830253899,-0.8272331388871672,-0.8363913838918293,-0.8449736437458988,-0.8263139815347129,-0.8286725544404181,301.1855622006983
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.290861901961725,9.590895805422473,7.942563552657235,7.199867822605422,10.585776495595237,9.037752157254804,9.324744864644687,7.856917167376358,8.795151424559492,6.869944810474897,0.5463678053063892,1.7767139750125474,2.8656937083235317,3.688106336808084,4.386655372094453,5.079921637104739,2.0853747641142424,6.411174157343873,6.3222635916462195,6.059167149696753,5.844270652139908,5.9929143531404865,6.186368683896198,6.365330347549755,8.234479934094905,7.9024981804938115,4.900435337379732,8.28853148121806,9.144922529892172,6.990072711621486,7.867715385595675,5.801338502079138,9.731845617459681,4.21068516087791,8.872778410243775,7.031608130621936,7.501848758430508,7.016943220373046,8.588111385368283,7.581463241615903,7.256987761786039,6.928067751647405,7.618816313858929,8.23915607680698,7.58189358147673,6.6535940223273675,7.99330312949269,7.861437692017512,6.980764673941435,8.118586534362654,8.145102550506863,8.070613812843618,6.254602905199783,8.769882271153168,8.290779251175875,4.472084470426484,9.828079505067823,6.389445029146052,5.9580047587695475,9.704444429909062,9.012974918655475,6.881586275910464,7.206942264968953,8.003473141294366,8.227328040093468,4.8418769430426,8.217706851212487,6.474162979884362,6.175986567827169,6.102611216704298,5.787399872954645,5.832741458417152,8.172511463969002,6.434711078389622,6.129569467668647,4.069535287736231,8.216562633337745,5.071320733582328,9.24741390101115,4.852361174781585,6.879771025825546,7.128105440075461,10.008605818043936,5.207463047678776,9.883101570613277,5.70017523012805,9.822490557324617,5.459748626344001,7.093638054448141,5.610833263516588,3.771291568228766,8.610996118405994,5.50813138210088,9.689156041443152,5.236210427411661,6.483784905630852,5.404422903775628,3.445791690506002,4.314480314207051,1.7476162927331238,4.944416725868163,8.660812458623024,7.362316030769945,3.56014684628616,1.8506157884087684,1.8207393360829964,11.104949275635311
Num_Collision,0
