,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180365611792796,9.078640105103732,9.25563234522973,9.591220775675618,9.166710609115512,9.450680594979234,9.887617366608437,9.540999930841483,9.06075831410394,8.604043736490913,8.118159740376973,7.480380541860104,6.940274861727879,6.977946713936007,6.398426919574627,6.578032492826283,6.682184116644733,7.034068447678708,7.376312617196083,7.631477125639242,7.441958575579524,7.060306284615536,6.5887110169206595,6.63359976214678,6.257538292329134,6.312707853545348,6.475521371236982,6.215997142174648,6.311972957545823,6.453171724866109,6.868429876111726,7.409046801715161,7.775098518523191,8.034607185029044,8.483270637962423,8.922153953251465,9.366696666879958,9.928854714122542,10.162251901306353,10.494487486138006,10.982788797101456,11.700563237966117,11.840596968359229,12.139837519443299,12.411719092890742,12.219515852645465,12.564570076367822,12.334240696381553,11.74304514934524,11.2881814448312,10.700159071919053,10.868004280117926,11.211528482186258,11.617355365723135,12.082008220219405,11.745055404724722,12.046276240985602,11.703536496298105,11.225833631961251,11.493329882427254,11.895287336361756,12.351861229662564,12.118739437484898,11.67772744154231,11.255362834973115,10.684167507715031,10.860101510099268,10.343078237104708,9.794898766290885,9.93903301829004,10.26311287999775,10.658497876390474,11.111863570376077,11.593119552955766,12.09720954566738,12.464162110484306,12.252366519685971,12.472919026585755,12.058684022339733,12.31995784290384,11.932900177084178,12.22258538810617,12.08833889894894,12.338394004540202,11.938086039380869,12.221250210353702,12.163809055009356,12.305922204127254,11.792628866121724
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.29800284535452,15.17800406151477,16.046425162930497,16.95996272798616,17.872335292991444,18.74929538624033,19.663789526555483,20.598662591485553,21.506754552280153,22.355603568113274,23.17312822366331,23.93952813830845,24.64083565836377,25.328220301581897,25.99092687385162,26.617372188946796,27.268230053192134,27.949552649095434,28.669594295165414,29.408604111490884,30.141893401259445,30.86234270867364,31.542014203654016,32.182585156517334,32.798111806230374,33.41590552156082,34.055360854392966,34.688624211241425,35.31161417123008,35.932628548103146,36.57189518702435,37.26045656704847,37.98728255920915,38.76036500044521,39.5835526315214,40.453030463128655,41.35598693777292,42.29301667887336,43.280560661126344,44.307442570315274,45.37761564555586,46.509934455337984,47.68558448166955,48.88249396742101,50.110170830948,51.33440393414218,52.56636922806773,53.799413299721614,55.00072953934601,56.14908202593178,57.248384444026385,58.32262900841979,59.4264082443989,60.56844765124909,61.75393744928028,62.94790172150966,64.13061512797377,65.31735465673731,66.46130603260438,67.58767603903432,68.75141804685128,69.96145713954799,71.18352322893088,72.37397701198995,73.51437987637131,74.6074578519218,75.67508516240039,76.73497137471598,77.73966734552243,78.71714894042826,79.72312490476784,80.7676710278206,81.85644505171568,82.99276925036182,84.17760491802443,85.40349027944379,86.63430988574497,87.8593383639081,89.07394054572444,90.28689111942322,91.49588847188177,92.70095852164702,93.90953130826547,95.11960734457378,96.3144619960954,97.49698293615799,98.68053776953901,99.86911998741587,101.05340812998566
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786491502001867,2.543440721358804,2.2484964966122596,2.019660771098664,1.792528314908978,1.4862733551182659,1.1688685090628896,0.9092489109864482,0.7111155053112492,0.4757033995990265,0.3079216453088014,0.16302568046997679,0.011525810590713254,-0.0666893465672253,-0.1678817503751458,-0.3309749218608491,-0.4612557412063105,-0.5038022566356545,-0.5529803396794645,-0.690582719205149,-0.8686057259060516,-0.9570089612675929,-1.0313578746316339,-1.191528460928532,-1.3783513766707656,-1.47633818172726,-1.4787941110322336,-1.4473428857008015,-1.4985380525418268,-1.6439925449816983,-1.8392012544728615,-2.038063120123044,-2.2696098510559115,-2.4274796275585326,-2.492186284651162,-2.452202284608932,-2.299987751006083,-2.0653937735712655,-1.8732417649053672,-1.763289115262291,-1.6976588613458796,-1.6122902176088914,-1.4750633477190915,-1.4138016482054918,-1.455522533809506,-1.5729366148704453,-1.7031045262161628,-1.8745525314075338,-1.9570390968395233,-1.9864221217585045,-2.0131793711490324,-1.9541353315537806,-1.9045305330491575,-1.892504587315375,-1.9200023760798084,-1.9262151443780284,-1.8342346502110682,-1.7371895313291654,-1.6775973177558223,-1.5436166551561925,-1.4195858143856264,-1.3321159328412213,-1.2857881192269742,-1.2204079269476762,-1.1222449533393468,-1.0548247882965773,-0.9285998811968249,-0.8480682589033842,-0.8048183831368494,-0.6930724625875817,-0.5936897034110755,-0.524777856874019,-0.4874538130436421,-0.48502716228561177,-0.5222857361940957,-0.6037399494928902,-0.7292167510882059,-0.8986524762219426,-1.0640168441316558,-1.1899250069751708,-1.2740850070533931,-1.3615172098953217,-1.4875428774405943,-1.6563134446220442,-1.8643601679070472,-2.1138625978285543,-2.405946977646249,-2.697737146368318,-2.920978961848304
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807017698570271,0.9729961373263564,0.962306525700212,0.9667112535173729,0.9678840600138163,0.9569984282914037,0.9516423346477649,0.9585225614440069,0.9674127622997856,0.9657605775041447,0.972747689794123,0.9764390284416444,0.9765925504698799,0.9842723272047632,0.985568697534646,0.9800290331598907,0.9805842890195202,0.9893744309357472,0.9930798187787634,0.9893682207914822,0.9836390540842413,0.9878365817079946,0.9901215535449549,0.9838493355357167,0.9761672810527872,0.9809017479837827,0.9919727581001951,0.9977473771951052,0.9972648562847124,0.9915414531130081,0.9829118865648834,0.9752090919767712,0.9675293549761583,0.9734954565247843,0.9867263453430416,0.9977032178258058,0.9990759186123896,0.9907686769646,0.9881230865287715,0.9935129374938324,0.9996098227574561,0.9990563465073664,0.9966115133740006,0.9980799489020488,0.9999909078539558,0.9986711333000396,0.9963556508926528,0.9936020821476731,0.9963487364879063,0.9985117939176225,0.9993433247289069,0.9999253697597875,0.9996015906741754,0.9998468038989692,0.9999805393182093,0.9999959203908043,0.9989996120310085,0.9980445399203786,0.9982628333811265,0.9957788387967612,0.9951626187501628,0.9966123579796007,0.9984361632484731,0.9983141261224178,0.9974830698003131,0.9975139067152996,0.9954865394143321,0.9965918541875635,0.9978912939435541,0.9959914574924129,0.9956836206666367,0.9969411729185602,0.9985275667718589,0.9996833775674768,0.9999730857893722,0.9991157556442816,0.9970157781117629,0.9936399352623076,0.992276508343539,0.9938234357010735,0.9962583185443534,0.9968189061804006,0.9955234164149859,0.992715473678417,0.9885981154368824,0.9830851462675876,0.9763004896495902,0.9737798592957051,0.9796561618668987
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550968927215542,-0.23082139577602043,-0.271967186614097,-0.2558697956439363,-0.25139698958255474,-0.290093102723562,-0.3072081817044451,-0.28501666478088605,-0.25320455631662436,-0.2594349763213529,-0.2318661941728392,-0.2157934747297459,-0.2150976298491806,-0.17665782150507656,-0.1692759357967378,-0.19885445472427815,-0.1960980676296483,-0.14538994260459134,-0.11744136211036796,-0.145432196187422,-0.18015052395221864,-0.15549562000090036,-0.1402116585941587,-0.17899856135156117,-0.21701944475555376,-0.19450388377191788,-0.1264517583392641,-0.0670833161098076,-0.07391080042478211,-0.1297903954788037,-0.18407667763587526,-0.2212853970008899,-0.25275867395485957,-0.22870635348761453,-0.16239186988874996,-0.06773691120823645,0.04298033095277048,0.1355633753851533,0.1536644587041975,0.11371914101142488,0.027932100651528895,0.04343289655725254,0.08225260731663293,0.0619388052813715,0.004264294715558167,-0.05153607972299,-0.08529605462316658,-0.11293760379877323,-0.08537678430904132,-0.054536202722701155,-0.03623422856602113,0.012216992704923515,0.028225164687886495,0.017503392043151662,-0.0062386685168699645,-0.0028564316459660367,0.044718845712902765,0.06250677031426202,0.058917870717509514,0.09178509794391401,0.09824134690810307,0.0822423730344664,0.05590373795792589,0.05804227411493656,0.070905045389899,0.0704698936396287,0.09490284424018833,0.08249046106668463,0.06490736068936463,0.0894484018981845,0.09281232426880143,0.07815559954197436,0.05424664410515046,0.025162365057395945,-0.007336736119081347,-0.042044105691003864,-0.07719804528740395,-0.11260408097363521,-0.12404568105965924,-0.11097287349309386,-0.08642547501273883,-0.07969986374712189,-0.09451522295077489,-0.12048231538045823,-0.15057810649176237,-0.18314910643526502,-0.21641939356252363,-0.22749238587266338,-0.20068334389335002
Operations,3,3,3,1,1,1,1,1,1,0,0,0,3,1,3,3,1,1,1,1,1,1,2,1,2,0,3,3,3,1,1,1,3,1,3,2,1,3,3,2,3,2,2,2,2,2,2,2,2,2,2,1,2,3,1,3,1,1,1,1,3,3,3,3,1,3,1,1,2,2,2,3,1,1,1,3,1,1,3,3,2,3,2,3,3,3,3,2,2,2,3,3,3,3,3,3,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95291924040099,87.06251856469721,86.18193099119517,85.25967873028144,84.33908681363822,83.45152392174965,82.52700376626771,81.5847547262765,80.6715473759479,79.81704404091117,78.99589334082656,78.22660271086991,77.52248418491637,76.83379537572159,76.16945497831352,75.54055595419358,74.88797567723682,74.20616926705273,73.48558315990351,72.74510508343386,72.01025599717866,71.28919228263143,70.60908110501354,69.96780051642115,69.3518977763145,68.73410634630207,68.09465305306315,67.46137253511225,66.83841868061542,66.21772410855016,65.57940087296123,64.89242476641623,64.16825845129739,63.39754137214112,62.575527052283405,61.705499241856,60.80029061581958,59.86039321880345,58.871132707038136,57.843535043765364,56.77302836807597,55.64037124829868,54.46443107855812,53.26750071461105,52.03983095256203,50.81580227522373,49.58439927466902,48.352662051835956,47.1522559704458,46.004326834692755,44.90545002861483,43.83054818321611,42.7262666557897,41.584164199162075,40.3990782349372,39.20528480696667,38.02157152053345,36.833954537125926,35.689575228101745,34.56251793812753,33.3985758602709,32.18867264247694,30.96678681531386,29.776724992838155,28.637222802917876,27.545034316309575,26.47957729925752,25.421588573572105,24.41822449184569,23.444298885506907,22.442301756365143,21.40129966308053,20.31523265790066,19.180312063686305,17.99508718711003,16.766669901328164,15.53131424948558,14.300375878043805,13.081057879279351,11.865447809693366,10.655185638742385,9.44925375898683,8.24069298668793,7.034162567600837,5.851984454730216,4.703602331961368,3.6052355255187623,2.6115311070649625,1.8541647476462682
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819464842719384,-1.1095993242962265,-1.1194124264979592,-1.0777477390862629,-1.0794080833567818,-1.1124371081114361,-1.075479844518057,-1.0577509600087893,-1.0867926496713949,-1.1454966649632752,-1.1788492999153846,-1.230709370043357,-1.2958814740464533,-1.3113111908052275,-1.3356596025919316,-1.3711009758800543,-1.3474197230432452,-1.3181935898159054,-1.2794138928507834,-1.2595219235303432,-1.2651509137448045,-1.2789362854527724,-1.3198888223821115,-1.3587194114076055,-1.3840972598933519,-1.3822085699875686,-1.3605467067610846,-1.366719482049092,-1.3770461455031722,-1.3793054279347388,-1.3616767644110723,-1.3130238934549965,-1.275833684881178,-1.2292829208437155,-1.1779856801422852,-1.129972189572598,-1.0947913739635737,-1.060102602983875,-1.0107394882346767,-0.9724023367272352,-0.9294933243106058,-0.8673428802227079,-0.8240598302594435,-0.8030696360529319,-0.7723302379509747,-0.7759713226617038,-0.7685969994452861,-0.7682627771669459,-0.7995939186098369,-0.8520708642469472,-0.9011231939220821,-0.9250981546012795,-0.8957184725735985,-0.857897543372367,-0.814914035775125,-0.8062065720294669,-0.8162867135667824,-0.8123830165924844,-0.8556206909758117,-0.8729427100257823,-0.8360579221433753,-0.7900967822060352,-0.7781141728369221,-0.8099381775242911,-0.8604978100797247,-0.907811513391696,-0.9345429829479492,-0.9420112743145843,-0.9966359182735864,-1.0260743936612151,-0.9980028708582367,-0.9589979067153855,-0.9139329948201294,-0.8650794057856466,-0.8147751234237255,-0.771582714218134,-0.7646443481574181,-0.769061628558223,-0.7806820012355455,-0.7843899304140152,-0.7897378290490167,-0.7940681202444466,-0.7914392277011011,-0.7934695809129053,-0.817821887129381,-0.8516178772311509,-0.9016331935573945,-1.0062955815462002,300.7573663594187
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.234719788724894,6.57233557338002,6.617364650897334,7.7362688561276665,9.408516998869134,3.771771374851912,6.828517171398082,8.258053510645551,7.6949121933330735,4.570802158974688,8.851898173479057,10.687081807911799,8.023674023390544,1.2347448094486575,10.030775739342086,2.072129763599784,8.171201850329146,5.5105754131774365,9.995564351419436,7.464147375810027,7.010398030169508,8.56608795440225,9.826121606426042,7.0519394807565705,8.619128857081083,7.8842513756813775,5.832605611670903,9.147673631336325,8.592085010144979,6.343627844963109,8.60911962584962,6.766776477249306,9.283124791873844,7.646193656791246,6.597494083375165,4.966428629964904,4.555497485187711,9.789363154228788,10.985896857846038,4.715607160003581,9.606878001682766,7.687424575400281,6.268422107090969,7.695663347250922,4.731288981813297,7.115185868974219,5.582945359425561,8.7652286598488,8.16558338735109,7.513828802489636,8.185317674081565,1.681087628292466,6.580201832986548,4.9547147879583475,4.8295454243611795,8.687042411423548,4.869632044875343,10.317220736116477,6.845059318889729,2.8357904159634986,6.307339754115722,5.1501579773177735,2.5671770698537233,9.12708952743471,7.383385076598662,7.937185117021916,2.025568457023592,8.944987307166977,8.386152135327121,2.1730031524482203,5.150325412777209,4.399725736507388,4.624286976198846,4.832380420545285,5.04664406691291,3.6707265380607343,2.1179559691087286,2.2063003177011162,6.609093778541173,3.774977600815109,4.063521166515076,5.319701648264234,2.7738338905668787,2.7835554060925394,4.020880501248073,2.857722194132424,0.5748790702512151,5.1560333060512065,8.643401399994701
Num_Collision,0
