,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.34529670494628,12.594635273731155,11.905796366005204,11.060629035689649,10.38699032942239,9.564607852996813,8.816759094404967,8.741503825146081,8.146772379266606,7.672826699224988,7.679402445647746,7.958586047321397,8.167077401105042,8.533489345698825,8.993968851923144,9.530130461558135,10.089557703558746,10.677635622381842,11.28997469267629,11.901864430979735,12.365616011967525,12.792983533343563,12.817899493591659,12.661164177314046,12.73806521190898,12.358740305170627,12.512879676791556,12.062798861119687,12.208123389025925
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.118037147063281,8.183594695735794,9.221552794883413,10.160930346154926,11.009976160823014,11.842122885347276,12.633441704858031,13.388201239988819,14.157175913162593,14.912344781631006,15.662675542461546,16.436965787842354,17.236490838297822,18.06986688499028,18.933830898145562,19.849313109935544,20.82316074511199,21.857565776930574,22.954652488848975,24.115129887432445,25.327732512741974,26.58519051479548,27.864904677194822,29.139512579669947,30.40949399492313,31.66242025343436,32.906634800406195,34.13165786198181,35.342762959543435
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.8980153274907097,3.161714785483833,2.518505852140171,1.8600670883764976,1.2093137323940093,0.6641446360914137,0.20352658421296535,-0.24373640874248392,-0.5877167379753285,-0.8165917779607818,-0.9695895478141586,-1.0782505935823374,-1.179140096097187,-1.2435828148388999,-1.3856185783681532,-1.5359257587763708,-1.6623528170276771,-1.7645880646848244,-1.83870952834628,-1.8794178717038947,-1.8487715973343748,-1.7490572552063584,-1.7207266160187984,-1.7438617316352694,-1.7303265493322817,-1.6797274251916825,-1.6564405603321781,-1.7334960339694636,-1.82270020589746
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7956309675172866,0.8146021184711121,0.8343766551597828,0.8226278455025778,0.8083616893533747,0.8247828285253491,0.8421955115473861,0.8519540787351509,0.8822436211004067,0.9185518973073753,0.9491760221115627,0.9695078205538257,0.981285579549678,0.9895044195014105,0.9880919373180982,0.987656814762136,0.9898492688787466,0.9928854177548896,0.9958594477145382,0.9982383097902495,0.9999641932550798,0.9991660709034518,0.9996439564931753,0.9999987148506375,0.9999655392529041,0.999614761741704,0.999808500691101,0.9995409048124049,0.9986461988166588
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6057816137251992,-0.5800201622205698,-0.5511947000147707,-0.5685801859050198,-0.5886861465889597,-0.5654496315055166,-0.5391722547845322,-0.5236165082639586,-0.4707931531231545,-0.39530040722597437,-0.31474573714106163,-0.24506037191878038,-0.19255807271535694,-0.14450260823658706,-0.15386462688664843,-0.15663338167169788,-0.14212116274577463,-0.11907370494655135,-0.09090632759987032,-0.059331921147943355,-0.008462399642973373,0.040830904415141894,0.026682583208352546,0.0016032146061746029,0.008301825500977996,0.027754785318503263,0.0195694135275577,-0.030298178275252764,-0.05201701249628122
Operations,0,0,2,2,0,0,0,0,2,0,1,1,2,3,2,3,3,3,3,2,3,3,3,3,2,0,0,2,3,2,3,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.511409125561148,29.335444563480372,28.210698606289288,27.190122880377228,26.27066594142964,25.389034638971964,24.56285969603807,23.780505866987756,22.995116088581767,22.231462656439803,21.47657879419936,20.699610801863493,19.897960443860608,19.063465256132424,18.19743194456907,17.28080567857974,16.306958464365685,15.273321064163444,14.177357274923233,13.017869195610762,11.804889035837146,10.545862939778267,9.265881839117185,7.991782367675051,6.721769556726491,5.468161002328155,4.22374231529228,3.0013125075041844,1.801058472256438
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8650411933645077,-1.3636562805147725,-1.6021556514605577,-1.695441702295275,-2.411802930317881,-2.3320998879617645,-3.061089379103561,-3.111544116043576,-3.0485406933374066,-3.537146395854153,-3.4404459408587504,-3.444820386594351,-3.9116897771094763,-3.1564462161255316,-3.4599151959202175,-2.84418104238034,-2.6041621183239663,-2.3429671818819675,-2.131251760540292,-1.9322019474732524,-1.729591517372417,-1.5712380693245835,-1.636627834970695,-1.4990568605572365,-1.1783840017833604,-1.122051655339423,-1.0927045767231025,-1.2895242855030316,-1.0755014157894398,300.32775762749884
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,8.90168677535394,9.166799375146585,8.538026279999519,10.371634484021282,8.425997657789203,10.33459035517469,9.103539401469556,5.064455354160489,8.140284870502185,4.739900683380398,4.3943605875814296,9.865965231275421,5.41413595846491,9.53378498932549,6.8816652454113205,6.545405695576381,5.865906212602691,5.936100126966333,6.136565099787408,6.121605569897879,6.425896915326956,8.298643328263084,8.159581570854446,4.2836292734850465,3.792020342415608,3.924816189652195,8.00812499474143,5.941191775332197,9.983363519670478
Num_Collision,0
Num_Off_Road,0
