,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,10.986039944320956,9.987181923627183,9.904863093298163,9.411098495475445,9.380533522455874,8.886616856849114,8.408218583371733,7.709190367788418,7.04774762364518,6.499738218701842,6.492464759874464,5.857343026928971,5.926200645180052,6.0546035279278305,6.444002735147632,6.883500599442558,7.288518800718084,7.043353247684865,7.406024912256946,7.769532796688183,8.230500877068371,8.492638901544098,9.16761313418485,9.027780505103122,8.6945870548181,8.869769005920732,8.540555830912632,8.619974206119762,9.009357622985661,8.655998945889237,8.90044029249845,9.42466543624739,9.120949524548955,8.664455145175339,8.230051759272264,8.377361840661749,7.961957613194616,8.121983258763361,7.723235454427832,7.804339661125389,8.103847609299336,8.374705328063857,8.097443270639232,8.444154230216364,8.741772484565653,9.092754804585942,9.445636689538096,9.835496540326567,10.257362673604353,10.284944941462435,10.016242928279617,10.437295519285925,10.910969815948276,11.235295795865689,11.707772300227573,12.323850126120696,12.420708114116469,12.619484931443749,12.169853287660468,12.383130895010794,12.51176873997771,12.009813084558354,12.088791484001108,12.30608803359593,12.468397494552375,12.136005930625538,12.339463982908796,12.408086981438723,12.340443989142814,12.390924149715508,12.349954698849354,12.368352306305981,12.363674846335186,12.331798262497099,12.279760594959093,12.240653977009872,12.32064018750045,12.357164300471558,12.36857075580287,12.350014086823647,12.33877626709837,12.307212919394672,12.30874871268171,12.366934093317495,12.440704540525788,12.5855450567543,12.859685660459167,13.325719095523034,13.69796531547195
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.316442929368444,14.340539679391068,15.290307236259265,16.22214527144881,17.138259835220772,18.01916731292403,18.85853448195445,19.652853703530553,20.36308776047805,21.01970099858939,21.656325112392683,22.255333028297656,22.822786828506203,23.415465794743028,24.03995345070638,24.705122464436368,25.405895022819365,26.108735040290494,26.82597981944329,27.575724505131173,28.34440552568979,29.153372302803778,30.009593706488598,30.900673774243785,31.775057101596243,32.62410594430252,33.45253443159334,34.289482582745485,35.15921554819015,36.01808639929592,36.86043278303593,37.74682047343878,38.64275820710335,39.51176813250268,40.33078356033672,41.139301430212285,41.9256271236353,42.705181379767055,43.46808811370643,44.23386862906765,45.0259370180729,45.83372546533538,46.6323982280988,47.4473979025505,48.304091483732535,49.19788524811002,50.122256569956,51.078131673651185,52.078454462896495,53.10758518386597,54.12096951598118,55.14416872842883,56.21141889656211,57.31828472097919,58.46185455645207,59.655028603045054,60.88903968732129,62.14052089077999,63.38100882437113,64.59525589970448,65.82707391858091,67.04948568228163,68.25162708548231,69.46791311372439,70.69916919546846,71.92162229153645,73.13664324142941,74.35997063886863,75.57589600896274,76.78242996406605,77.98984909118462,79.20407988315226,80.419586209408,81.6350917459237,82.85278710144605,84.06573269335199,85.28183604304355,86.508505358852,87.73734000922336,88.96436643941959,90.19217292707513,91.41725195848663,92.64172328188882,93.86722731009712,95.09459397004855,96.34263822565086,97.61455513185862,98.92025895830336,100.27128498113157
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.435463290523892,-12.222684872102567,-11.940210142092852,-11.687856844536224,-11.503764154058105,-11.267329847374933,-11.061852380354996,-10.925559647756955,-10.73536960324747,-10.575442191039576,-10.471114404801149,-10.321839276347028,-10.159774063235508,-10.084213042869221,-10.0669343668289,-10.015381298668744,-9.903734327434366,-9.76670120571911,-9.691006129051736,-9.570051636530973,-9.352686028089533,-9.12140506294345,-8.914388770331126,-8.71877711354224,-8.575245447054083,-8.349574412723742,-8.084443836529989,-7.904558250229915,-7.763325738595371,-7.545357102385464,-7.291928123633361,-7.049315264282962,-6.810428811079352,-6.6242387229272985,-6.424522078157904,-6.228549566960657,-6.0104366062596215,-5.8146886861660665,-5.603902255238652,-5.489900789182094,-5.40690245598956,-5.239824790882146,-5.0381629467377955,-4.915116432686957,-4.865193274731922,-4.862326231052479,-4.7822103729079055,-4.637044043453238,-4.547585444376098,-4.542904973467261,-4.512699351879064,-4.4973378755805244,-4.44963814590787,-4.4257764553447,-4.500603839840219,-4.631702166832103,-4.732196476683234,-4.777709192418319,-4.842741014057515,-5.004258977726973,-5.186915252005772,-5.304444442657783,-5.316128736768674,-5.227978267799232,-5.087959885578436,-4.950029505549829,-4.805509794647625,-4.619385398292932,-4.390975136037435,-4.1200234310359365,-3.85095167308659,-3.6207807375287233,-3.393067771992509,-3.1767653374583453,-3.001027750044057,-2.822612141644749,-2.6510318791273706,-2.518178599721469,-2.381643952924056,-2.2338313187816987,-2.1070040132300427,-1.9742952078032054,-1.8500955543939797,-1.6967582874452665,-1.511097997557151,-1.4170827249625029,-1.3917030898860963,-1.3230741843967804,-1.3280513729632475
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9735015434599303,0.9737993430005701,0.9661576828903775,0.9662576720001052,0.9732076631479742,0.9694563497330374,0.9707691090343822,0.976416848478931,0.9711966420308116,0.9707469461035486,0.9770328068536119,0.9744203702320144,0.9708633598520945,0.9796886701457538,0.9898646147763444,0.9928408399607647,0.9907411579241405,0.9878506060292505,0.9907353101910348,0.9891191961476202,0.9795690899506202,0.9733345903738169,0.9730657451031621,0.9754046940549489,0.9806766898934726,0.9741709807657509,0.9657392057454075,0.9718894115384964,0.9791110696864866,0.9743675577210976,0.967803051356467,0.9658123202198089,0.9667304162174273,0.9716783737050484,0.9720668032252813,0.9713961450846516,0.9687145849451173,0.9686533877318712,0.9672775259084211,0.9780733069640782,0.9859891563919454,0.9829088671381896,0.9780404228885532,0.9833587346282013,0.9921684126628562,0.9974528525107421,0.996746227727273,0.9945165199553244,0.9982837157204979,0.9996031415658816,0.999624400699157,0.9997582424610676,0.9993989525869086,0.999687143450962,0.9996444358604424,0.9973029065786484,0.9971630113035874,0.9986681772532876,0.9984940640015831,0.9948217694938244,0.9920569611715063,0.9943958804045363,0.9988140511420116,0.9997725884461294,0.9971934890354918,0.995502401793609,0.9940294047146977,0.9909842880337801,0.986422189603345,0.9804246320819952,0.9782671987819905,0.9810263828243718,0.9819251920048724,0.9836615028100031,0.9874936650498807,0.9883778479735416,0.9896046290602254,0.9925347947697221,0.9931782745272314,0.9929940353136687,0.9941128145161867,0.9940313173035068,0.994656548608837,0.9929857724147039,0.9910356748104255,0.9953099813660785,0.9985807936804229,0.9986482602974429,0.999887274253261
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.2286804427167601,0.2274089698575191,0.25795218896511957,0.2575773889551199,0.22992791128973272,0.24526391084359428,0.24001528481451287,0.215893811876284,0.23827942107550032,0.240104907552166,0.21308893526354808,0.22473304625022064,0.23963375491925706,0.20052458599394865,0.14201424017921385,0.11944482620023052,0.1357643472901971,0.1554064997599604,0.13580701432795758,0.14711633428102247,0.20110792628167048,0.22939000671745496,0.23052777643231587,0.22042160242492476,0.1956354515408236,0.22581164769314943,0.25951452076180526,0.23543782988159567,0.20332612527017763,0.22496191335562438,0.2517086684743128,0.2592422845749306,0.255797385365996,0.23630729585417448,0.2347043460768938,0.23746479594811212,0.24817746254365888,0.24841621210293272,0.253720688696219,0.20826090896841884,0.16680942262803908,0.1840927996992839,0.20841528541827267,0.1816744314162638,0.12490732930484227,0.07132886525232142,0.08060370656149403,0.10457959426174337,0.05856298256813971,0.028170185864137956,0.027405428784297633,0.021987647240145954,0.03466602902251827,0.02501230135064964,-0.026664618003226406,-0.07339558930739434,-0.0752723647028674,-0.05159333039837844,-0.05485985921967263,-0.10163487069493475,-0.12578945023791302,-0.10572054215944598,-0.04868769086004183,0.02132536967385301,0.07486751916033058,0.09473630784000281,0.10911252248272761,0.1339781357915611,0.16422930267812227,0.1968947455034911,0.20734822831950453,0.19387427937333265,0.1892694304587893,0.18002790864076115,0.15765868668219385,0.1520172017739793,0.1438147354848371,0.12196180209977947,0.11660581034884789,0.1181644863378014,0.10834995161376788,0.10909509713939891,0.1032392866575331,0.11823390284505489,0.13359749718106426,0.09673696807868469,0.053257849117071814,0.05197742014462269,0.015014619088879941
Operations,3,3,3,3,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,3,3,0,1,3,0,3,0,3,1,1,0,1,0,3,1,3,0,1,1,1,3,1,3,1,3,3,0,1,3,3,3,3,3,3,1,1,2,2,0,2,2,3,3,1,2,2,1,3,3,2,3,2,2,2,2,3,3,2,2,3,2,3,3,2,2,2,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.51319113256017,88.47074045348695,87.49375381694229,86.53845372457695,85.6070049702173,84.70449057566037,83.8470021428281,83.04229427114564,82.3150361937519,81.64459244132706,81.00029341895774,80.38840383351027,79.80656125900526,79.2091735535563,78.58655589251384,77.9197546762113,77.21095287499755,76.49733888029498,75.77611702222612,75.01766247672066,74.23004520056458,73.40114669668507,72.52803289528714,71.62159175633184,70.7371584490248,69.86978642418376,69.01940166640966,68.16907402059067,67.28988020715794,66.41443781827651,65.55255643615712,64.64821806624234,63.73509757396494,62.853564416937765,62.02097609287408,61.1994322147001,60.39861563804004,59.60660720301877,58.83045272213569,58.05853989657484,57.26261112607038,56.44526971138488,55.63499088970042,54.81376620803187,53.95563238820871,53.0635011830021,52.135885769932464,51.17271593599507,50.1687579249169,49.14136611317524,48.12811862216506,47.10606774870877,46.03798377101996,44.93196734241843,43.79620548944628,42.615719533922736,41.393215142587486,40.149631166066335,38.91926698220516,37.72483737255043,36.51712103985809,35.31414979856672,34.12086673681464,32.902501269804155,31.66331361603157,30.433111849635488,29.209529644856268,27.97291664766383,26.739009876130304,25.510230735111534,24.2815509234125,23.050654865006404,21.819270419564443,20.589485455147834,19.361388662870493,18.13812126449344,16.912593375703953,15.67958354075524,14.444311287350983,13.210359547344208,11.977205316829899,10.746745349698605,9.51773020777978,8.287195376442003,7.0559144127993125,5.807361704316882,4.535566688245832,3.231369018959971,1.8812518360310455
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.474261812997474,-1.8874859019314867,-1.497335768713969,-1.0446999076346657,-1.0685512456403359,-1.097485605443083,-1.1425115671677304,-1.1952921283175328,-1.272741922606258,-1.3295562475751694,-1.3557009776306757,-1.3881104145525427,-1.4181574254949822,-1.402612294551048,-1.3773823389575313,-1.3331987836974548,-1.2911981987862475,-1.2863860052974303,-1.2787781419311415,-1.241545454494542,-1.2123827238439162,-1.1711014961204995,-1.1268861986020653,-1.0935588610446985,-1.1155666926929655,-1.1326279751589539,-1.1496152422259058,-1.149672354181007,-1.1208061865672647,-1.1245576111185756,-1.1381186178806075,-1.0956616300852176,-1.0868795077226068,-1.118466842972822,-1.1674116759363216,-1.1784561218260166,-1.1991834233399388,-1.2079915649787267,-1.2238455191169209,-1.2280871744391533,-1.2040712294955327,-1.1826585853145062,-1.189721178315537,-1.1787753183314535,-1.1418661801768408,-1.10786879479339,-1.0723845869303616,-1.0368301660626074,-0.9960419889218386,-0.9726081882583273,-0.9867525089898237,-0.9779491265437059,-0.9319160223111922,-0.8939835713984721,-0.864238147027848,-0.8195140444764561,-0.7774956086647506,-0.7564160234788417,-0.7696358161388304,-0.8055703903452738,-0.7922836673076574,-0.7970287587086275,-0.8067169382479307,-0.7816345329895071,-0.7608123462274143,-0.7697982336039182,-0.7764177952207802,-0.763387002807562,-0.7660932284664739,-0.7712208589812306,-0.7713201883009617,-0.769103941593908,-0.7686155545580391,-0.7702150355833908,-0.7719032077226586,-0.7767326016229461,-0.774472111210514,-0.766990165051288,-0.7647277465957423,-0.7660482599932248,-0.7668457694856912,-0.7695400328687061,-0.7709848580811745,-0.769465168662224,-0.7687190363573091,-0.7514472915175698,-0.7282049839289506,-0.6958023307141379,301.3501171829289
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,8.33808048459556,13.223296045347038,3.412285082577344,10.155387285839309,3.5258306066248113,6.563183366254795,9.667211390954666,8.004426879962375,7.919413829629088,9.683693713572321,2.1635535256500167,9.818843760230667,7.114494363051471,7.280314604637669,5.054044513214093,6.810029159406344,8.48038947901256,7.870208127372725,3.6863639563679986,8.31634573327209,5.892208242008764,9.643303270409383,7.166169752561958,8.156857205103544,6.682126284580492,7.125713721079009,7.6561586631079335,7.3878114458381114,7.406457414871547,8.019775896354167,7.0666873031761135,6.575561165741813,8.777887656178894,7.097808889438609,6.7318345809709985,8.280731376575808,7.959771664953423,6.603389477365106,8.164920020454892,6.402228249040357,8.90340506933153,7.9901254596642755,7.306822302393002,5.631212672972575,6.107011054650811,8.864071023603017,8.669367581534459,4.162757899490874,7.919757574017365,3.558028344005167,4.119199953801741,5.209823493664729,5.246107921667505,8.18895569785111,5.659427732582601,7.148066919350816,7.493418673421929,2.5024930106624543,9.072758152361835,4.672577216244642,7.316346272555204,8.546381934998879,4.500588103635922,2.500909108556996,2.7215167855559335,7.057218580859,2.8202960515012165,1.4365819972650085,0.8833407983736787,0.5740626437687883,5.030762488187325,2.7201020282613504,3.226380955159009,2.615784021800258,1.6298096860933764,4.352651988635256,2.78497930549006,1.6327418155375684,4.324642634398279,0.6604693158864983,2.1158328032532117,3.2893117350998695,3.0048093303209282,7.414955799599403,7.608114145574019,6.013063857872538,6.646225976715758,4.663531468458173,6.548993220720098
Num_Collision,0
