,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.881431910114692,13.411489607838394,13.498431826417622,13.134222528018793,12.67800684530707,12.55411097965762,12.018710421028706,12.189536192785376,12.464589580373715,11.96501714244673,11.939713317300205,11.953616670343745,11.640060122055024,11.64346008462203,11.802634779247775,11.998184802583815,12.200268642454736,12.463799971766825,12.3573432395014,12.48048190489567,12.5964615384961,12.953235978922491,13.235517150603707,13.472331535834691,13.342201003706776,13.520595815296147,13.789777195374677,13.644970007568919,13.860333454895983,14.167245099116272,13.880740740529095,14.069146426974054,14.247681143797688,14.499676817374223,14.919703601875655,15.086152610392952,15.103687154879722,14.753804024899912,14.164278515828869,14.25429833301337,13.814509491179058,13.26651317705686,13.366265481263092,12.868693010025037,12.427411092357689,12.62963999784755,12.214661334907797,12.483278423990106,12.840401527903918,12.523425280289159,12.72443218127844,12.972707601826903,13.304480331268882,13.645732812653138,14.047636625276636,14.444584857938723,14.302218093719565,14.567358464418572,14.416168654060662,14.105318732870519,13.723661277350882,13.281872568592883,12.787937250239029,12.253400223751346,12.428516684352681
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.250865156903107,17.613949602599963,18.941912898806493,20.25499926203829,21.533648985456065,22.783803734935695,23.998153271913772,25.19887175798073,26.4263694391309,27.64217828624262,28.81480063836897,29.96055523693655,31.06627616826972,32.17903930553279,33.32377412763309,34.50605271834147,35.71583259745301,36.94742646984213,38.19095025959083,39.429018681051566,40.677795420744005,41.9519037093796,43.25679142888451,44.58274243513283,45.91645024518173,47.24285023604566,48.600875625000604,49.97236188253679,51.34451924013197,52.74581247516573,54.137893369450886,55.52163122860031,56.93146416344122,58.368447562978986,59.83846501605287,61.34004803043889,62.848306371543885,64.34302842514494,65.78087857230584,67.1934397425133,68.5966784550365,69.94740733414179,71.27799598954734,72.58967831160922,73.85277000155752,75.10492314198568,76.34622939461637,77.58171925381026,78.8485912710799,80.11592013022342,81.37891710005854,82.66305581465265,83.97669318361848,85.32423956342335,86.70947029492172,88.13373897105453,89.57437488692632,91.01682537012549,92.46728624920229,93.8898822694666,95.28000351919931,96.62933033262487,97.93157691325315,99.18243922385851,100.4168132864242
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.5946647783631,-8.488644671874933,-8.298451564473911,-8.081048063662344,-7.912715095204827,-7.744452353390438,-7.565340907590445,-7.409773639222581,-7.291974002566485,-7.155786704405453,-6.926887174384698,-6.589940982707301,-6.183338662869807,-5.842060984480456,-5.594463830358457,-5.455663425166515,-5.4347948477837775,-5.5077033802990885,-5.528934044503571,-5.452630064796557,-5.329780909112138,-5.265872132837869,-5.140808687882327,-4.958458736050938,-4.775924602818079,-4.554353718224956,-4.419118089275419,-4.351779158359598,-4.2893710374156315,-4.3360337775528945,-4.502774087781768,-4.708725595475236,-4.8359077664156285,-4.867815385995338,-4.798854299175718,-4.789966131689824,-4.846675041965384,-4.824208700945639,-4.699978630057947,-4.542618968717822,-4.4764505486174935,-4.5193454702445495,-4.591300223829878,-4.575088472065192,-4.530757095916276,-4.528773286238336,-4.5231982884202,-4.5248442524881405,-4.541021545530238,-4.53301597761171,-4.550702138712462,-4.618842111222452,-4.6030753450964905,-4.531477374773024,-4.539480802599593,-4.6235920023373005,-4.64049470466465,-4.590864115100826,-4.619099336828704,-4.698987650979026,-4.737101525932158,-4.743247065718492,-4.764872327747296,-4.779917404226364,-4.798357868009841
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9906808176870627,0.9946568514996975,0.9915457156258479,0.988921867878279,0.9905962501476846,0.9906939053999364,0.9898905446844667,0.9911075663838378,0.9938860437471526,0.9935139556038468,0.9870480528166854,0.9726662731106599,0.955702205497447,0.9568825012200545,0.9699055645460443,0.9856779594650861,0.9967959397776697,0.9999994868439143,0.9999790585873569,0.9993640412998918,0.9975940264764149,0.9983132776042773,0.996514779398763,0.9935687326101685,0.991526323217614,0.9889250322869484,0.993375383692371,0.9970959680552768,0.9985412600988214,0.9999934360172239,0.9968801860030867,0.9929314187028309,0.9955900291725995,0.9997093580370232,0.9996885398830356,0.9999587291408045,0.9998060871318714,0.9999815740235817,0.998193426184475,0.9960324885768949,0.9982192657119665,0.9999996697198631,0.9995677472725926,0.9999989102265083,0.9998356680255898,0.9999738682340966,0.9999764032485906,0.999999487587263,0.9999762324839118,0.9999978428329107,0.9999470588555708,0.9994426645816044,0.999994849115438,0.9995812502972038,0.9999906433509743,0.9993968582646287,0.9998609883228997,0.9998997299807579,0.999942751049794,0.9992838227817574,0.9995580322143663,0.9999021840755468,0.9998572795479288,0.999916919700295,0.9998864252318734
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.13620395540105612,0.10323636842076818,0.12975782760213375,0.1484369874126247,0.13681764942194388,0.13610872787379127,0.14183338656427044,0.133063112306554,0.11041074243312107,0.11371024589014596,0.1604248778425275,0.2322074959018748,0.29433534345592194,0.29047526376415006,0.24348140763232648,0.16863854904719752,0.07998658914313231,0.0010130705346498522,-0.006471660277197526,0.035658280339190634,0.06932646203704565,0.05805686659651154,0.08341639191330845,0.11323062120920949,0.12990592891226943,0.1484159038521752,0.11491452072751604,0.07615530505427962,0.05399399855778347,-0.0036232475027794006,-0.07892968234100127,-0.11868950144298199,-0.09381094718689503,-0.024108078587951588,0.0249564265575894,0.009085153554411649,-0.019692336937421177,0.006070552966570222,0.060082309560293125,0.08899034610179825,0.05965146738733673,0.0008127485248458782,-0.029399296120731295,-0.0014763284850645238,0.018128346417220418,0.007229304872370569,0.006869712221930871,0.0010123365109802585,-0.006894524442029735,0.0020770964169427434,-0.010289775803860937,-0.033382034300242704,-0.003209632781560515,0.02893655221823904,0.004325876848058667,-0.03472635441260207,-0.016673452850391197,0.01416086100515729,-0.01070021602443654,-0.037839681905073634,-0.029727768764973756,-0.013986503528451634,-0.016894393597138443,-0.012890061949966159,-0.015071052950118055
Operations,0,0,0,0,0,0,0,3,3,1,3,3,3,2,1,3,3,1,0,0,3,3,3,3,3,3,3,3,3,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,2,3,0,2,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99076552607193,84.62425133895731,83.28909107470596,81.96785031539234,80.68332227910051,79.42743711038825,78.2071016191413,77.00146344490845,75.77054481568562,74.55075526163463,73.37128378554705,72.2161522574013,71.10077800618885,69.98152319694638,68.83303474587102,67.64903029681396,66.4390857258871,65.20853011291733,63.965418473507505,62.72642373474506,61.47622826336286,60.20149191307391,58.89545328339697,57.56821177463693,56.23374334815935,54.90718962594331,53.549516727002505,52.178351202123565,50.80658826150207,49.40503086861248,48.01225768485045,46.62843575239792,45.21901708169719,43.78221441378308,42.311882018638734,40.81027530650815,39.30230735333166,37.80748527839712,36.36919030571193,34.956652650308335,33.5536474463415,32.20276208981666,30.872016657598504,29.560358583546865,28.297383079388215,27.04524438315878,25.803968085305396,24.56848167116113,23.301556436646937,22.03426872968974,20.771212138474073,19.4869387641164,18.173314400432513,16.82601838248851,15.440764552146245,14.01625453065021,12.575626967639195,11.133222903818506,9.68270942077509,8.260434887936928,6.870890630528,5.521911195547147,4.220706788643803,2.9715510861055194,1.7417445227657924
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5915636393862655,-0.6334858128853824,-0.6648397357486573,-0.6787592406863752,-0.7154719637081683,-0.7441148312877459,-0.7796645087530436,-0.7943618257671545,-0.7690813707771724,-0.7802104459490096,-0.8205285239124152,-0.8448684718542552,-0.884625748787542,-0.880745190757537,-0.8515115489246341,-0.8159955509429437,-0.790055429073135,-0.7694443870302337,-0.7568883605901746,-0.7610052612375497,-0.7498045286178083,-0.7252636497110458,-0.6939613703230592,-0.6727584912399607,-0.6655315735224221,-0.6734462777839596,-0.6423271010592018,-0.6288344751210531,-0.628237059378506,-0.5984426071104139,-0.6072268162379615,-0.6161780675474731,-0.590581329299269,-0.5631973320858918,-0.5296676048556535,-0.49839328786941905,-0.4920320468235104,-0.5051779250654533,-0.5617050273148152,-0.5874623445964033,-0.5969947960331581,-0.6491146434751656,-0.6692545677818487,-0.6883419259483574,-0.7370244958413501,-0.7478613037705664,-0.7587237021466144,-0.7645135858557346,-0.7330747654858101,-0.7327122930427983,-0.7369434087843345,-0.7157266256423256,-0.686375636316118,-0.6527039820559928,-0.6147461696577352,-0.5754899785039651,-0.559372436988987,-0.5575959361793092,-0.5494865169565841,-0.5777254671618373,-0.610455742591073,-0.6510205650191461,-0.6987955930966567,-0.750844297461716,301.2298065633397
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.701520905802593,11.705938629474936,6.755241911271627,7.174192433448583,5.53882842877428,4.032780209634467,5.373529478310673,3.331212421859099,3.1493430093593564,9.242966969916386,5.0516652004149645,2.7488348417711554,8.030607601469953,8.18961388716413,5.2836120560932,3.265113206604835,2.425650128741338,7.833117660794215,9.427713441332596,5.522160752434974,8.417439928912883,3.5827287575023807,7.199606127475858,6.935593525801361,5.728138424844576,7.338006787494472,6.422864548237115,6.534166072262264,5.594369438614474,4.619609163807425,3.570011548563491,11.21860372094279,5.784079612631159,3.0980064279421655,6.409088967289215,7.541995886648739,5.449954583396484,7.08713151527246,6.787066654777583,9.837587747599374,7.631404480187153,6.543476336627864,10.561786980250561,7.9799392570529335,7.384798464659864,3.7514484218895516,5.601406824692079,4.05137903345795,3.7385347552524157,4.423695566394556,7.730640645565132,6.5733224781080475,6.9371112350869435,7.565544533554724,7.727491679229566,6.092995187905331,7.635334618819058,5.901839248572629,7.096534023173238,5.845906494161977,5.419371643802324,4.422512696336433,6.209749292945694,6.274606418611186,3.421438472126963
Num_Collision,0
Num_Off_Road,0
