,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.210857866549327,6.3308461854847815,6.543896666583105,6.7730892757647805,7.054777793026073,7.380884817771503,7.80688260631351,8.258190494917544,8.749851448636278,9.436770635277211,10.168755262829901,10.893692184414359,11.159696083062071,11.798485459463366,12.506026600958556,12.982285855948225,13.18268605367487,13.804605134264339,14.556243321546686,15.232974454616866,15.067679343620158,14.954266827731033,14.860801180562193,14.621486596179038,14.668268521577074,14.781878396165435,14.900398820965123,15.066343114384333,14.589279274187229,14.568607289668888,14.738575436971304,14.918110735083443,15.081430053085974,14.600088960911034,14.720916480158705,14.926618829610899,15.084415549319065,14.598787993535073
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.735483022361617,16.362020047162336,17.005707466152955,17.66874888633166,18.35400434733382,19.073746940660147,19.833012805849616,20.630849138557736,21.454661512615186,22.31926327715799,23.24594560863973,24.24531385848711,25.308758071431637,26.420272220539104,27.57929528271502,28.78724177079555,30.041926911225904,31.34993430190345,32.71178936135917,34.11124543505847,35.530722956762666,36.96007283162851,38.4110997353047,39.8680510847025,41.326511164151384,42.79971903683559,44.28098172616281,45.77838761733715,47.26428023864881,48.71831030075732,50.18194036708786,51.66560924929889,53.1637932922622,54.65213037555453,56.11590615628063,57.59891909327717,59.0971790210021,60.585352798215915
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.719547973519087,-4.722870821758138,-4.742962182214441,-4.6718163200557346,-4.561295599988224,-4.5274973258358715,-4.509173979447944,-4.400639731911217,-4.190424109531644,-3.906150201942778,-3.581774748601052,-3.2402221305320977,-2.9401568453812983,-2.6600423418104477,-2.288909433085099,-1.8588154784411588,-1.4909843804927676,-1.162323459103606,-0.7566116284637244,-0.24515987861580463,0.30109331119997357,0.7547890407463943,1.097456737354377,1.3197724334875907,1.4166680401883482,1.4650010490125764,1.539640386660794,1.5105231880127197,1.454200669271854,1.4881689802656373,1.5672348839140158,1.5581701426710515,1.4751099878239617,1.4632906563467114,1.512491055860122,1.4831911803165545,1.3859132307999231,1.3645693612369703
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999971023970545,0.9999981207009453,0.9999443841871846,0.9994269812196539,0.9968453153431239,0.9978875829188152,0.9987266559700452,0.9961277516534806,0.9871041660403075,0.9732439661700699,0.9606717858457168,0.9548459035079382,0.9599193303809797,0.9650615233942771,0.9576413918088282,0.9498101022900124,0.9581153369354453,0.9669573890347228,0.9610983158798474,0.9466537169284455,0.9391866299416856,0.9496884197595483,0.966936057095491,0.9828568963763078,0.9944551692006319,0.9981021799121063,0.9986589273541998,0.9999979485108083,0.9997865560197753,0.999942613934546,0.9993617042817803,0.9999853403690552,0.9994622281049439,0.9999088823467751,0.9998871676819241,0.999942028995407,0.9990196382740381,0.9997638830017022
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,0.002407321643402571,-0.0019387095134830298,-0.010546493849246538,0.03384832654902862,0.07936886844643701,0.06496438914085693,0.05044865364795142,0.08791758860308754,0.16007924720546746,0.22977419853750292,0.2776863696330833,0.297101498740934,0.28027643347404657,0.26202338839103106,0.28796347805659384,0.3128270601911481,0.2863826131752384,0.2549380469666145,0.27620649379209206,0.32225260313232323,0.34340715504890024,0.31319627292579955,0.2550189433917124,0.18437006602355974,0.1051613828843195,0.06157952951023097,0.05177206597924172,0.0020255799601244812,-0.020660164619790266,0.010713021877487188,0.0357237178218553,0.0054147065465143295,-0.032791074875659194,-0.013499148270284358,0.015021714450085483,-0.010767481067946907,-0.04426920309662454,-0.02172966279901054
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,3,3,2,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.79302017872299,46.17247084082035,45.5373711518338,44.870818586548,44.17689498210159,43.459295630844046,42.704812849087254,41.89963752201364,41.05464819516746,40.159519278332446,39.19835279629867,38.16398870600191,37.07210554379988,35.93553967285153,34.7424772593361,33.49658237846017,32.2126087458783,30.880757389030485,29.490879740108443,28.060005333092892,26.614087252085074,25.169530257746647,23.71152121887808,22.252329984702484,20.793515551395004,19.320286786874682,17.839243492178078,16.34172445984471,14.855720355251123,13.401744053138826,11.938635257724084,10.454950346515776,8.956241907363605,7.467881451205653,6.004419040694222,4.521202740376119,3.023500253854185,1.5370232359932539
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-5.353714514067345,-8.227856600554748,-8.790680633422244,-7.096111685912921,-7.930151703196296,-7.27370325984338,-8.271975034155036,-8.599802640351161,-8.940165140281765,-7.773832203152372,-6.780267985907071,-8.441788862075969,-8.16908922135286,-9.429402210514812,-7.939768901426559,-9.602169123223067,-9.186049346682045,-8.463673132626305,-6.924548700063616,-8.829011205769266,-9.479389014201862,-7.833826030698843,-9.760531812174836,-6.740263052867071,-5.737355536831467,-5.708250791098793,-5.681081552133383,-10.79947675998862,-5.7288447835266005,-5.975221772319468,-10.742263030775947,-4.628411819980443,-6.433942400756,-4.729956045733657,-4.518224029958066,-6.461148366475424,-4.324871144160067,-5.184571757177873,-4.657126437163221,298.7586724582522
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,8.796848982004654,6.714387851879059,7.741551619724456,6.935776053006156,8.122047027805806,8.496482467723194,8.879900418072804,7.494800719932572,6.241712731145102,8.226261791775729,7.822121258619265,9.24713574515623,7.347067707549748,9.266775015792524,8.703779081940853,7.7756739437044216,5.796223700388884,8.245325254421125,9.096433547792856,7.158586783548218,9.48142944321308,5.734926107793995,2.9227999099970567,2.7099700264359465,1.4048358860568386,11.152797033004399,3.808505042551219,4.581418510686465,11.072781396149516,5.8980785060865495,8.16819220527822,6.085505555546467,5.801577658950636,8.230066906495376,5.444186372035234,6.688793829777114,6.002451379531461,7.968814241288472
Num_Collision,0
