,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.744992984552297,11.940695463639699,11.296927268308039,11.318837639207311,10.700029390454905,10.8055600785918,10.237923862214586,9.686687398585311,9.728103744721418,6.767545381811969
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.686780341736218,6.703695840331058,7.628608833467285,8.574391953000454,9.506959088175096,10.363190362301905,11.205972753423913,12.044537876365336,12.853892357156386,13.56861665833017
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.672536979465418,-7.973459471279251,-7.275398348140136,-6.661159538729884,-6.071706811233275,-5.425673836971634,-4.792425393144887,-4.260713806408257,-3.721788268754576,-3.2898913090909017
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8490050261958606,0.8321462844270044,0.8141122645813601,0.830361733801073,0.8358959820352929,0.8140050162147681,0.8085012630050485,0.8282628965863702,0.8281198063510323,0.8443794277672056
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5283847703086889,0.5545561840916852,0.5807075173081622,0.5572247222071863,0.5488878821920313,0.5808578428300638,0.5884944415364017,0.5603396953084403,0.5605511451501359,0.5357456317726971
Operations,0,3,3,1,0,0,1,3,1,3,3,1,3,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.228820049820804,31.086668693327795,30.0423405741105,29.000656661709257,27.982647319758406,27.03882169192394,26.119853915594845,25.226173073138156,24.368655846073136,23.621907577705432
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8583882500766449,-1.5027723582377224,-1.5742912126990296,-1.534987934427666,-2.4258764408575093,-2.1207057723550733,-3.2022083015696223,-3.1496434258549453,-4.235529016842349,-1010.2685235878043
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,6.1319052758299835,9.382810666900388,8.42715098445426,6.564159108993398,10.263085919439991,4.183379731527371,10.08505348170089,6.101325200886044,8.350629590122667,36.579728006923936
Num_Collision,1
Num_Off_Road,0
