,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,13.645973365315223,13.181686659645113,12.658212155551963,12.09454884368995,11.366264898853116,10.662005263478315,9.985258826226502,9.219785146944682,9.192015187883179,8.880408895852147
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.9830468107460755,7.014196269811948,8.021261579159653,9.009751092847647,9.985874114175843,10.928349792250295,11.79987751686648,12.616564463731828,13.383098174431167,14.201409966272957
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.8852373323907035,4.028797013777084,3.2210503035105584,2.4785040260907008,1.830093367113215,1.2624760182736563,0.7116953544675332,0.20559936954818292,-0.3048267628426458,-0.6180609158807492
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.8135238122640984,0.7863683500110661,0.7838787800769762,0.7940582784349404,0.8188123544416794,0.8377292572571544,0.842963446979017,0.8438915131968461,0.8398306755056388,0.89252699746251
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5815316043684023,-0.6177578960247075,-0.6209138894766582,-0.6078416327045547,-0.5740612582413775,-0.5460857913692466,-0.5379708421998853,-0.5365138525279075,-0.5428484470639502,-0.450993967587768
Operations,0,1,0,1,2,2,3,2,0,3,2,3,0,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.81494925708682,30.63731368996822,29.505273740161876,28.414478592630218,27.35999105651504,26.35754621668075,25.435389527632807,24.579843589292587,23.78219544170497,22.94960664803752
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-0.8124076591238367,-1.0238684028401042,-1.2840384653711339,-1.457941076919408,-2.0606497071478875,-2.568770638962877,-2.6542296625167534,-3.7836136793686688,-3.8001076181549234,-1009.600433733743
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,5.472796403382096,6.037744364539295,6.847392706957726,6.021357935959621,8.860181855526555,9.747031387171816,7.804809682033775,10.480161636040178,5.489416941763829,25.624165063397964
Num_Collision,1
Num_Off_Road,0
