,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,8.207995095360292,8.130759724311533,8.319985811828625,8.406463362871367,8.827102043352497,9.36256353576717,9.581508987347998,9.919762615614802,10.485687657199435,10.904013945729956,11.486817189964452,11.87594976737412,12.1627428171838,12.405406631632408,13.080233779736869,13.463673477606278,14.172599106995786,14.759799997305683,14.570481219622463,14.176523553677674,13.482964680576048,12.7066502854031,12.380638543059904,12.041988820531246,12.150396174044502,12.173958800926991,12.419830188548412,12.054491084956766,12.167747341444587,12.385160434079657,12.60797930826631,12.052265748592,12.196492414709706,12.444458170760015,12.24090325725701,12.332734294378476,12.42665284865825,12.682463368442239,13.211525083509272,13.606267365126362,13.949363606983422,13.87644890576024,13.52726988763156,13.116532933837915,13.267068465582536,13.49827775641028,13.228204197270523,12.77528898361159,12.874434490970303,13.079679193029877,13.324522024738195,12.938717458649686,12.582360744358947,12.425527712774349,12.493557115269532,12.04076504664064,12.229031734463184,12.378597633140837,12.576811613900713,12.857589347271977,12.64676217274586,12.858505190692162,12.537609963561422,12.742451198562776,12.9791269662712,13.198931693944177,13.646700105386014,14.069827598246736,14.474165743351106
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.468104129822876,18.258562722314824,19.041902790614575,19.857053711362397,20.705172995776287,21.588034070574093,22.517296295021957,23.48643983783351,24.505447375558408,25.575710906863858,26.695181399746943,27.85780370000799,29.036896693766412,30.211417816860518,31.39714862295017,32.64292528815736,33.95037476063435,35.324116706718996,36.72908029207141,38.137278410629065,39.506569174192265,40.81179159156107,42.06365234204095,43.27587881811287,44.461891439396915,45.665771424653244,46.88734196459401,48.09335060133532,49.292602982832356,50.517633952729454,51.767808765786036,52.99961918958569,54.19411747473621,55.40415021950451,56.6226476764067,57.8441878034558,59.082847780592516,60.33716607334887,61.63016470090118,62.96969367196599,64.34295238521248,65.73257733105166,67.10546359669291,68.4346584418571,69.75045022549786,71.08823311199953,72.42621543392367,73.72680177809433,75.0062427973824,76.30073140671352,77.62136358862027,78.93195101302219,80.19422576528619,81.43632467546458,82.67829260681042,83.90286535669784,85.11644482467075,86.34609999027222,87.58941250064201,88.8596452431733,90.13533136310275,91.40776830230375,92.67883195366385,93.93795947840698,95.21657776342538,96.52209790086329,97.864103803493,99.24694092369457,100.66928343199032
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.9744532161915884,1.7686084816265875,1.5152548463944304,1.3341020652876179,1.1883667305811385,0.9713325233384621,0.7822123292975071,0.6848818183510845,0.6935910286898113,0.7379685284903464,0.7058367219641086,0.5762217036406364,0.3370211495099205,-0.022190648314610494,-0.4857741267573477,-0.9519707160745025,-1.389193607182239,-1.8690137973047298,-2.2849397243807124,-2.584526492998447,-2.768350341423219,-2.8467360215600612,-2.820019103593031,-2.682897515177483,-2.4572272811281564,-2.2802444298438695,-2.149413520248252,-1.9482075938242007,-1.7755458501746144,-1.7024297188121131,-1.6849459625208691,-1.5919057255661908,-1.401151778303793,-1.166027351252922,-0.9724435735529487,-0.8482456547129652,-0.8360020843068544,-0.9038182371863126,-0.9287605834307063,-1.003082025894432,-1.1406584229788919,-1.1992492156054222,-1.2342820485431183,-1.2993632938108297,-1.267651954051285,-1.2069150870112095,-1.182843687412718,-1.1415444187074113,-1.1976044702795485,-1.302236684116955,-1.3239238572535117,-1.2401786623339386,-1.071737471943554,-0.9281677681105304,-0.8280070026845875,-0.7714814425489802,-0.7576955505691572,-0.8190305686489028,-0.9392369506519992,-0.9825021515618717,-0.9186688566012695,-0.8235407229312969,-0.8163901034530892,-0.9192953812570491,-1.079529397330997,-1.1652236361065853,-1.1881162547276911,-1.272361080465235,-1.4108189539848632
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9869093320873074,0.9793376605090799,0.9691682239195437,0.9728203341759863,0.978640970017413,0.9751933255415262,0.9779888495289624,0.9881213850718622,0.9975445875247837,0.9998953700640416,0.9996940118543208,0.9971876590980302,0.9890493064819015,0.9723051267874386,0.951104856647285,0.9551578238927346,0.9594710878271981,0.9503579281901956,0.9570587145917295,0.9721326911871002,0.9855744560012957,0.9947895454761588,0.9996126359686006,0.9984993278780252,0.9916273891103847,0.990785377153884,0.9926844567789398,0.9891368497561042,0.9899444130134523,0.9957846706672115,0.9988012820742947,0.99776799769224,0.9926165985996588,0.9872453262912967,0.9876745762160153,0.9925568549639432,0.998510262930781,0.9999746224316197,0.9999082736094548,0.9991167094894291,0.9971424739578898,0.998677908996327,0.9992563530606279,0.9991093550197516,0.9999998155836609,0.9996918854437588,0.9997360763886,0.9996776202132739,0.9998318423827841,0.9986030638678773,0.9996090585088852,0.9995506017231129,0.9959453595688218,0.9947150795875747,0.9960737817554459,0.9979987390035,0.9994615748306983,0.9998452332149635,0.9981406117206544,0.9991065511165307,0.9998863814032585,0.99888489497129,0.9998030507672341,0.9991045660468807,0.9960810971233842,0.9976076523026954,0.9995919488652872,0.9986660369226319,0.9976022021810751
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.1612760684013126,-0.20223191318039344,-0.24639998730648727,-0.23156121742148952,-0.20557687565331081,-0.22135486852395847,-0.20865715946743044,-0.15367539934441243,-0.07003424805057282,-0.01446543896649235,-0.024736262098646565,-0.07494513021264779,-0.14758546455416838,-0.23371508385823714,-0.30886817845473746,-0.2960971655664669,-0.28180708228093376,-0.31115881527933437,-0.2898941476194828,-0.23443129212058297,-0.1692424050814396,-0.101949792600757,-0.027831241652249823,0.05476396832892931,0.1291321848576942,0.13544126556569025,0.1207376050346419,0.14699759336319174,0.14145691620932305,0.0917218058271476,0.04894894203907779,0.06677591467900865,0.1212942215624634,0.15920636204621674,0.15652134517858768,0.12178214016876975,0.0545642265765994,-0.007124218745908261,-0.01354416359026077,-0.042021432852958444,-0.07554393840103368,-0.05140461149278344,-0.03855827885128998,-0.042195932410788846,0.0006073159343243108,0.024822050235682073,0.02297341000216059,0.025390069805443245,-0.01833812851540613,-0.052838630126907954,-0.02795943752975499,0.029976567431292837,0.08996021761495655,0.10267380601246347,0.088526952389678,0.06323382755633208,0.032810980432476405,-0.017592885417555264,-0.06095341855809171,-0.04226227059720378,0.015073960471542693,0.047211932794526845,0.019845898229395288,-0.04230917281481992,-0.08844460386860978,-0.06913010969978466,-0.028564589331845566,-0.05163474312170406,-0.06920871479423259
Operations,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,1,1,2,0,1,1,0,0,0,2,2,2,2,2,2,0,0,0,2,0,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.75012908396145,83.95222841625514,83.16011529220313,82.33920823746752,81.48676491784452,80.5976161847915,79.66330365615757,78.69186623191274,77.67346729032604,76.60484849477254,75.48491707464346,74.31916110058518,73.13434619093154,71.95226812922402,70.75908962566237,69.50868336118945,68.19962840818455,66.82734608293742,65.42655352801418,64.0232005973115,62.657808064382095,61.35465691225349,60.102513223282244,58.88753298790527,57.69732099194141,56.49068350523644,55.267388100151365,54.05916652674189,52.85854712863326,51.63310017260807,50.38285079500957,49.15065466145795,47.955882203084926,46.74656513652133,45.52960326628888,44.3095703281392,43.071184552413634,41.816085823169765,40.52287753288906,39.182580421149815,37.80811652612184,36.41812093824666,35.0450532836565,33.71557212070112,32.39992928358191,31.062531726194567,29.724771170438522,28.424613345831517,27.14471008996465,25.849557449381145,24.52884147897696,23.218784643278084,21.958622920259224,20.71964648876248,19.480876213812035,18.258857292002283,17.04664767753602,15.815538790543796,14.568709636574598,13.297740568692062,12.025361900084844,10.759096982363996,9.490749811699379,8.227641920746198,6.9420591514429555,5.633926690804261,4.292477553817407,2.907106860935567,1.4807861202587307
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.1778868070480968,-1.2020993322936846,-1.207886875948006,-1.1790929452643724,-1.1475566803770079,-1.1108512669469803,-1.0656874713660613,-1.0285625757551742,-0.9816010584133039,-0.9313812044464811,-0.8800685798709367,-0.8342440259417288,-0.8151850903463469,-0.8179219382924856,-0.8068214964383458,-0.7495937355270996,-0.6909450469950826,-0.6277176747528728,-0.5992074450767575,-0.5966470692973189,-0.6346074670705946,-0.6968488478713937,-0.7478563110287624,-0.7850197646230157,-0.8097880040361431,-0.7933625132950297,-0.7767045949149249,-0.7917784265905254,-0.7993806018913716,-0.7745530439748052,-0.7497506224014998,-0.7678038664483822,-0.8052275416269765,-0.7906829334364076,-0.7830381297675473,-0.7799670618503214,-0.7616142242744317,-0.7449012707561309,-0.7067917097193046,-0.659702888260739,-0.6255361049720349,-0.610004412124816,-0.6269323454098412,-0.670518837044618,-0.6843571628807936,-0.6626024426126556,-0.662239444243955,-0.6998421753929946,-0.7200967441331336,-0.7048473594164939,-0.6792840295958165,-0.6899431643011233,-0.7398382769811356,-0.7610235685032585,-0.7612297250495565,-0.7779810781902476,-0.7877903855337358,-0.7688911130077773,-0.7870159853178427,-0.7290309321174604,-0.7276213313927844,-0.7337350822791517,-0.731652829335383,-0.7368921090468188,-0.9432585174382737,-0.6918675393613043,-0.6585508630131462,-0.614629307118161,301.42632074067683
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,8.83546980469395,6.472242863112811,7.171336611467838,7.938374840501268,7.32162230530167,5.631009889956205,7.487053388412489,5.9245231102137215,6.2200239898262675,11.831007333346314,9.684995056510616,5.645358708254795,3.7781575981996496,2.734990204361016,9.455271827423372,4.2559457727352825,7.117677240554554,7.432714107858558,7.253571344071852,5.166452005707394,7.0034869008875695,7.797849707773335,3.744705684222862,3.6161817719198783,6.550278882680883,9.213721860070113,5.467871238387098,4.07611948579955,7.9164628037347216,5.313516940822419,8.429482438077267,8.727726887858582,4.836731641618147,8.022028600449914,4.672210834861564,6.1352269886448,3.4175243015721684,7.754410280092454,6.322145625508716,7.236637499411145,7.128022365850543,7.290422762435778,9.496860295630535,6.910214259702419,5.374473138740754,9.884413204434376,5.17695515891134,8.034837908524624,5.302356344859242,8.646424551975981,7.050732237712276,5.379106244876779,5.146187980012857,6.2993294409060665,2.796990347901018,4.693732212311378,1.9609205693368252,5.006680433128692,8.421131561741083,7.692186947918488,4.9002364972081,10.541001041982446,7.43349827318175,4.299585554710295,9.358011109640094,6.748602702930651,6.21325385628645,7.755871809728232,6.863308379572156
Num_Collision,0
