,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033995405144083,4.0066839592347625,4.1098206355813645,3.9508702793797505,4.125687273259164,4.4007590191539085,4.72305783508532,4.973418998844511,5.49907441415356,5.7569363497133175,6.120734526621871,6.549461850071018,6.99320526375947,7.423445868021262,7.7686832605613585,8.338380177600067,8.75511416159123,9.237032150657543,9.334722709952551,9.802754130116242,10.417368240942663,10.770493650022956,10.717557529637558,10.384098349118204,10.527074258653885,10.890513129701477,11.095740173762382,11.318582740565853,11.691517496064321,12.163602614420668,12.75883666044311
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060239934842592,12.38992135939105,12.725749260054208,13.055825769358082,13.42161725190184,13.802597263618026,14.200826457600368,14.66045816218775,15.163746461007026,15.70818925279068,16.295889080134728,16.93077786146085,17.600461154023783,18.30926212747804,19.061839008579028,19.866285798393424,20.7207120157278,21.61903279721274,22.54777267778197,23.500882519598107,24.50522699533998,25.562303941229015,26.639176231827918,27.694194968986835,28.73720672511506,29.79161586271818,30.87675922989694,31.990340763035032,33.13879817761123,34.32970111742665,35.5739001593348
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985508556826113,-3.7546957017216624,-3.5246607143158744,-3.292123743412266,-3.123254765083453,-2.926497138241922,-2.701679243226543,-2.5454018864942745,-2.399993484958064,-2.244315699862487,-2.176548024854634,-2.147500569574042,-2.0435380934479537,-1.8905494694774068,-1.8063036838073216,-1.8291671208834652,-1.9049449677805286,-1.9073425411129497,-1.8841480082144522,-1.9544547925584397,-2.0698995382092797,-2.1363636155012125,-2.1595866489914286,-2.194724859787956,-2.1302438971280235,-1.9542200302857438,-1.7572816015861483,-1.635495731464114,-1.5914397791196249,-1.6206297956452098,-1.5870992321141701
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181471886179057,0.8197880113945972,0.8195583499653589,0.8204853465041668,0.8444679856625731,0.8550671811686051,0.860521478521409,0.8899265888719922,0.914125119920191,0.9318504680108005,0.959737400621222,0.9794839312911097,0.9827204088538738,0.9824928549324863,0.9914467250924559,0.9990633648167337,0.9999117184063677,0.9999818646680932,0.9999807651191943,0.9994190678184902,0.9972873201663067,0.9978565713656572,0.9990071631229127,0.9993437595983352,0.9998646063872367,0.9953931383974967,0.9906013296188152,0.9936243356324919,0.9995997679444885,0.9998389868938361,0.9999207570990659
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750088501550363,0.5726671078154322,0.5729957338428082,0.5716675573897274,0.5356060316977361,0.5185172279571584,0.5094141586207906,0.45610378908605914,0.4054321954789685,0.36284253508657455,0.2808987750931285,0.20152227753405527,0.18509618586582227,0.18630026840187977,0.13051203509042406,0.04327115761180785,-0.01328741485860614,-0.006022485776084163,0.006202369839883152,-0.03408118074275063,-0.07360707191232606,-0.06543900199708876,-0.04454983758791921,-0.03622223283930454,0.016455056794071717,0.09587752620495653,0.13678086765858516,0.11274164997412926,0.028289643428730634,-0.017944366444858056,0.012588865017578665
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,3,2,2,2,2,2,0,2,2,0,2,0,2,1,2,2,0,1,1,0,3,0,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18300063136344,24.8337311878528,24.480028044170524,24.133568895841385,23.75726662749037,23.365087482890473,22.95562450669629,22.489421849575898,21.98081627499981,21.431498277310006,20.842086878386553,20.206640786526933,19.534574824572797,18.8229804510443,18.069338748882284,17.26523517372545,16.412121239625137,15.514011828135226,14.58499550111052,13.633725884532224,12.633514910554446,11.580124266869472,10.505737506361639,9.454528768909801,8.40952659460658,7.346928172792013,6.255218431923585,5.139781806562555,3.991211002242419,2.8003748713716674,1.556153316331748
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3228439661879303,-1.7786634080841837,-1.845391512173519,-2.134335665811872,-2.484621813509513,-2.8107262004885385,-3.246806069641157,-3.6645650533587206,-4.195788149253005,-4.66492659024258,-5.087907582829695,-4.646171746642276,-4.574810967116417,-4.278876851480195,-3.711149802725714,-3.771964567967906,-3.158016085549426,-2.871413780905542,-3.03661482389142,-2.378596866618865,-2.240548626883847,-2.644158082664786,-2.540872143013079,-1.7883511455902967,-1.676607901181074,-1.8472397927094097,-2.1161471684714064,-1.859084114362254,-1.4465799113087354,-1.3003949181756362,-1.167869011751821,-1.261365698217023,-0.9490254714436883,-1.0380600650708125,-0.9573293099023763,-0.9374015781854323,-1.7652414291762217,-0.8972821197058054,-0.8514291956798647,-0.8468779238625932,300.8785810605822
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236156268985905,7.167644796800809,7.782061568469433,7.796835119357614,3.603465558142515,8.954452385828773,6.7043174503361795,6.680897848404011,9.29860809953672,5.068131902251995,6.240577701653475,9.908488650864054,10.036259527735497,5.298562645242165,5.179271946879777,8.34345538262876,10.079444965488891,9.360374299320075,7.310604521383851,6.3889331250808254,7.592913309230359,8.548274746419713,5.967723761236056,6.88964337929303,5.3053839685116,3.8934739948107175,10.854745664995706,5.71326699255846,3.739559771114074,6.228235396548161,8.824345666687341
Num_Collision,0
