,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.457424165384008,12.002584546013098,12.566305305613104,12.421879840638963,12.735456454132612,12.39287875862087,12.55073588435144,12.088603021478919,12.30065443531446,12.452636449798282,12.086680026553797,12.195053548732385,12.1714681904488,12.377151111888294,12.537317625561597,12.009722781808602,11.88186442579189,11.854066587356971,12.061352772442678,12.197653732250558,12.284209446830143,12.41880790976544,12.716047837438845,12.521532827646022,12.626823700337912,12.767629748433176,13.014711902208163,13.316717802692741,13.654478348170455,14.054160811896093,13.867771289794408,14.071249488092372,14.299117605900511,14.769564922702534,15.149138852111532,14.987013078468486,14.558742774752794,14.03285560285928,13.467171939683016,12.84559134118093,12.887577101428706,13.067896235017534,13.328027034996026,13.61674989077987,13.980612063817995,14.357066486262394,14.821087624601091,14.846848156347038,15.116052190685956,14.780258184298166,14.904589342978623,14.618656205544486,14.755449261760274,14.868687288579325,14.94230726488803,14.464793020457138,13.76337038634966,13.816045790634018,13.878515364408656,13.504659133512337,12.874696034022136,12.393716984934725,12.259584184414315,11.846831993740208
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.5754899844033,18.668755899257953,19.827711377120185,21.0196531533735,22.232989851146137,23.45543439380151,24.67928874698194,25.89469686166471,27.10463618549173,28.337631105039687,29.56046636552852,30.751929006582063,31.949726918928008,33.16196739402178,34.38379813327669,35.60273148322854,36.794017074423664,37.97852521814334,39.15762166310226,40.34954779120072,41.561698055095974,42.79470928325664,44.05159137822614,45.31628593868278,46.57038034836857,47.84103736462862,49.12938644354883,50.44641839862255,51.794598620869614,53.17998340881481,54.573605083264226,55.96554686162791,57.383056662399085,58.836630118465365,60.33316165281819,61.842860537120536,63.31916838212893,64.74951450961228,66.1244027914169,67.4404800119883,68.72586028633472,70.02374270772557,71.34419670629275,72.69172119023689,74.07196474924854,75.48949594775753,76.94950752791499,78.43418573304982,79.93065504356306,81.42941765806108,82.9105519604414,84.38982221590624,85.85631177965517,87.33871808529825,88.82662438819061,90.30019966165742,91.70611976554025,93.07880518621522,94.46360829390969,95.83066405642481,97.14732124827563,98.40655278321714,99.63653954069733,100.83705839754104
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.859845521763812,1.4310433600175385,1.0206157626834704,0.6470280016378068,0.3138065324603352,0.026450139656487195,-0.21486609531636192,-0.4097518615828052,-0.5612371643667503,-0.6716597049342917,-0.7981594888398276,-1.0179286951449982,-1.2457027418850637,-1.4393181654666176,-1.67956884892463,-1.8381761778386954,-1.8889057756921075,-1.8241474212307258,-1.6362337208392586,-1.395669712468828,-1.2283871337688141,-1.1566740933362887,-1.1744929623337577,-1.215425454663357,-1.3033860282738352,-1.305532385081199,-1.2410660608840853,-1.2490264307601642,-1.3247102319381103,-1.3297691420522002,-1.2273594429150665,-1.0888420042445515,-1.0323735944511359,-1.0530072582689995,-1.0856663788641936,-1.141170859341448,-1.1532708482200393,-1.1738688563847135,-1.1639927886318193,-1.1725119526990766,-1.1551288868195788,-1.1721111590995417,-1.1714524699283728,-1.2111350658151525,-1.2229637901173835,-1.2704117533369639,-1.2568269866255228,-1.2214118862106311,-1.1369643715369124,-1.140930293483302,-1.2172011595349048,-1.2214763859849285,-1.161999172378185,-1.1805655465925535,-1.265756897778961,-1.2736481010064042,-1.1839089550171553,-1.0561568159184458,-1.0159229159860157,-1.0390299801519012,-0.9868282159924143,-0.9029955671643489,-0.9101144784949534,-0.9741763817959982
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.9465321246611318,0.938800747433112,0.9417932243130794,0.9496784717214256,0.9589180352797964,0.9680693278197204,0.9763010462857877,0.9832078619978754,0.9889371574988016,0.9935511361709416,0.993915075239856,0.9881896906280997,0.9855294459645748,0.9863148625539587,0.9838016656038964,0.9890227796539688,0.9962935005240225,0.9999889620995379,0.99599831723337,0.98891366370708,0.9904271533853017,0.9966853472934512,0.9996469565646191,0.9999394013416868,0.9990848663772274,0.9998756311831757,0.9997660221733958,0.9999980123727377,0.9994848755988911,0.9999358891182222,0.999001945330996,0.9971349846589699,0.9990264896558493,0.9999976640528293,0.9998419659087981,0.9996413664009738,0.9998503876961315,0.999923706886773,0.99999530741669,0.9999972102118465,0.9999907146780004,0.9999935846969549,0.9999920616536517,0.9998536199132434,0.9998969824261452,0.9997144064813608,0.9999945706817212,0.9998403838106021,0.9991907936206903,0.9999586027623114,0.9995880655984475,0.9999618861915479,0.9997751060854273,0.9999923945883145,0.999326650005815,0.9999104461694389,0.9992841950627129,0.9976238980871597,0.9991549654135984,0.9999732790651297,0.9995642842203329,0.998826950804019,0.9998947529881733,0.9997609324375473
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.3226095736094695,-0.3444606749964795,-0.33619268677050906,-0.31322643622283447,-0.28368327693950385,-0.2506826211261454,-0.2164168824774909,-0.18248917805055453,-0.14833508862770975,-0.11338491880947421,-0.11014909537055402,-0.1532355550658547,-0.16950431008313102,-0.16487265360018188,-0.17926037697996508,-0.14776312573012598,-0.08601895612938763,-0.004698476251817705,0.08937198704457307,0.14849163523054149,0.13803642213954992,0.08135304844031715,0.026569949775913572,-0.011008798500702502,-0.0427718339096863,-0.015770927875241727,0.021631017257287583,0.001993803042906153,-0.03209335521675935,-0.011323323423380152,0.04466669032831631,0.07564272846186791,0.0441143170173961,-0.0021614552701058514,-0.01777760410262711,-0.026779443235326782,-0.01729746293233569,-0.012352344142505975,-0.0030635183367832605,-0.0023621110312954602,0.004309357003327966,-0.003581977796441064,-0.003984548867716341,-0.017109609767130808,-0.01435355478928308,-0.02389781315561026,-0.0032952400641206602,0.017866362289727558,0.040221361782701824,0.009099052788391364,-0.02870015876530865,-0.008730759660064185,0.02120700949857152,-0.00390009814347181,-0.03669123312394064,-0.013382811409926166,0.03782984929742588,0.0688952680913599,0.04110176503936236,0.007310345801147146,0.029516803876665165,0.048422333148516246,0.014508030421802862,-0.02186499420548671
Operations,1,1,1,1,1,1,1,0,0,0,3,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,0,0,3,2,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830321912727,83.53010719611034,82.35862596571579,81.15681668851005,79.93593577595485,78.707958706079,77.48016865771343,76.2620658111783,75.05033759389191,73.81621508976994,72.59224071298675,71.39922956799678,70.20049753275944,68.98802724251289,67.7666701731987,66.54853924540487,65.35761667238643,64.1727041963067,62.992722998678325,61.80045289601975,60.58861702092038,59.35589436391744,58.09894565085438,56.8340969036774,55.57974787792691,54.30908922074598,53.02092885458545,51.703877265312514,50.35549625878815,48.97010415753629,47.576802266855964,46.185675974741386,44.76866579342416,43.314967843800645,41.818215310110226,40.30813803901099,38.83178159277353,37.40132760875409,36.02654214840545,34.71043778721229,33.42522933213535,32.12725258916846,30.806846969870534,29.459054583365813,28.07876152788493,26.660950460062356,25.20105257776977,23.716688683813413,22.22121610208618,20.72253439498325,19.240572647211273,17.761346905398188,16.295817634698803,14.813306036759986,13.324330665022755,11.850771005651897,10.44667542906692,9.07871813446541,7.697307988789857,6.331156894601464,5.021898339843845,3.779777479524582,2.5658189907560063,1.388453084706759
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.9335664205901395,-0.8918039769830699,-0.8285187696054521,-0.79819072279426,-0.7791190874447977,-0.7720229301241517,-0.772209951634423,-0.7818971534648824,-0.7882717827136076,-0.7658774958780299,-0.7760256232168103,-0.806988855010033,-0.8012679647626584,-0.7875297097534428,-0.7786429306858196,-0.7818690722061632,-0.8090774269815597,-0.8150875239202691,-0.8200188023716279,-0.8077298973414244,-0.7881641249006321,-0.7672773429970619,-0.7430512869369323,-0.7351512528230231,-0.7456509742495143,-0.7293413428190618,-0.7118396338394746,-0.6829484107270645,-0.6516189934756369,-0.6146078987481403,-0.606698109319673,-0.6088737078854223,-0.5829898186827762,-0.5463020503764895,-0.5032474663095741,-0.4899227289007655,-0.5236435537625397,-0.5695460159805563,-0.6252145396513598,-0.6838956388068453,-0.7147915449230595,-0.7020232570331046,-0.6795943807020777,-0.6522076134952783,-0.6197069445191161,-0.5821889321774272,-0.5401021177074128,-0.5156361060436438,-0.5045274182727653,-0.5013182928970714,-0.518038252228024,-0.5207742581869148,-0.5344707293006152,-0.5174884020611827,-0.5110246282627706,-0.52644034062914,-0.5959044234150248,-0.6320427053984883,-0.6185898543244468,-0.6338489058116075,-0.6907414452423808,-0.7981866994760729,-0.9853529609749176,300.42138330740886
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.435955455174412,8.354547589893771,6.553561804423019,2.194287451039528,3.217198817277577,3.4442585069587426,1.5851251522146228,4.621337409497138,2.120639894803294,1.5198202841682833,9.187874620397755,4.299425893046586,9.561112063790388,5.425568768555166,4.476589286857289,7.968212643299144,3.9453586991552863,2.177052636209083,2.5251641244196614,11.434249403883467,7.847360222821312,4.3044997667790845,6.067982709027476,4.916688028535631,8.359758982838677,6.651071098390434,6.039748676992551,7.683631403538331,5.9523912071826395,7.968680894483823,4.331261303068144,10.29477298700792,4.9159629482021385,5.862548290365042,5.415913045202645,8.315536108034784,6.890223483667342,8.397929694219448,8.638447318261521,8.686659520623103,6.55442253121843,5.996891638429927,6.987069982109939,6.525750865855519,6.368270601051832,6.760724977097909,5.237913772433374,6.194704785480221,7.877065349132418,6.527033510093121,5.5948751116491975,7.465105745844078,5.595711479579602,6.597199750440458,5.9275048970324535,7.877673533047914,7.771238700924871,9.091333124706676,6.327117936703341,7.219843404931014,8.907911050606808,8.733696288495644,6.085343953268311,7.883596966964228
Num_Collision,0
