,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741355694279331,11.996263195921765,11.46433083000245,10.712650937464689,10.121149282622936,9.329263687978615,8.752529481705668,7.916897723455011,7.351625148387197,6.501910193029037,6.286306265794764,5.778685953112696,5.7837709413184,5.3035647891083775,5.387068223703797,5.529983225894291,5.855052488676917,5.442646109196929,5.678192444458405,5.315272567137053,5.644757563053133,5.265501728451889,4.814759700162555,5.005097681838092,5.310307770293623,5.6183168697144,6.085654975370559,6.453277139284273,7.071528428121668,7.517128087221886,7.387873785947301,7.882812773655168,8.193385849193321,8.63740178800619,8.538088898246448,8.248580758995145,8.486456423535065,8.188453552370904,7.680844191578261,7.80775114475763,8.048923670286579,8.402211763017355,8.686495507480181,9.017029980167084,9.432093981049132,9.91803777268364,10.332281686374342,10.238986869391724,9.959679120472618,9.583733001088197,9.186178790284245,8.621785300650872,8.090053439816487,7.466264223574282,6.842918862026666,6.169283822647993,5.507011444333899,4.809893372218484,4.124197581897724,3.418089132981322,2.763126168225648,2.0987122890795806,1.447039752607215,1.5094886904992502,1.7010084124396028,1.2614860373583114,1.5094791777047272,1.8486528320271298,2.244634602114882,2.7258185393554997,3.2477748035094662,3.8028059060245187,3.647964485529404,3.380064174948748,3.016632249031615,3.284607352471555,3.5958124332238155,3.9448501654149855,4.337523665288109,4.886973495987227,5.52037353709779,5.362213077512072,5.0262482775663555,4.620755963209024,4.138337739284139,3.6311699197705707,3.8537820737048034,4.179764835618869,3.77767500984743,4.022845715880247,4.438463521380396,4.914427225899081,5.426488896582915,5.215866331838601,4.831912064815768,5.196223361677937,5.637750069079809,6.127037950093026,6.656774738300669,7.0802632483600965,7.45871449418005,7.271259342892949,7.569841391606155,7.979597954920563,8.370971709631263,8.7820145869278,9.259877906581044,9.804458229718302,10.182231384426505,10.619220265511181,11.236291622759529,11.807587987045144,12.359385262730394,12.66938797057098,13.018403598058784,13.431196137126705,13.816446641788929,14.513859385714118,14.922203799294318,15.311873059977383,15.491338484367354,15.76610646584328,15.554269378964406,15.222654648132645,15.350442425115839
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10372361047042,25.32807790640452,26.478615729635504,27.581152329124503,28.60815225773648,29.57694296092864,30.468025973188638,31.29772810451697,32.04856359871302,32.73751571464966,33.35456193197532,33.92720446586599,34.47977474186784,35.007927889262135,35.521305199184965,36.01420673790452,36.51898267170687,37.04865806023649,37.58901529497217,38.12526080119798,38.64630224587646,39.15796217965914,39.62993703428242,40.10946202738014,40.61374231150518,41.14371620349142,41.71299785422167,42.320062016748274,42.98938661945311,43.708461114277625,44.43924642498881,45.19361469317022,45.99290443051007,46.83343534251908,47.68583023226422,48.51017715529325,49.33564604853223,50.15684187159055,50.94217632269784,51.70713870891825,52.49892554162817,53.317355792695295,54.16828056081329,55.05244973443728,55.97682796116113,56.94365385228197,57.95568883544577,58.987809045495176,59.99542694575623,60.97010312389489,61.90747764501001,62.79892708960276,63.63343008248269,64.40886696123218,65.12539211091168,65.77555416245808,66.3595913724334,66.87591806340117,67.32301728876502,67.7008909800146,68.01035792039148,68.25395893398397,68.43168671772507,68.57968785422497,68.74042051643798,68.88727446307152,69.0260997963007,69.19460016616782,69.39881861336147,69.64739007757765,69.94702130386811,70.30071230309284,70.67278665030409,71.02330553379753,71.3419319484536,71.65603358299859,71.99942321460419,72.37614432861334,72.79027853944919,73.24917310383483,73.76816733551627,74.31146646950519,74.8324332446096,75.31516244877285,75.75380777939766,76.14316140081378,76.51617901975773,76.91736818636468,77.31489514011244,77.70452398082095,78.1259647187007,78.59332907911713,79.1100216450857,79.64145167173012,80.14459655009017,80.64134749611883,81.18170347196141,81.7699322569951,82.40986927395932,83.09528303193692,83.8219158289792,84.56233072133497,85.30327024666741,86.08042020893436,86.89751901847468,87.75447185293778,88.65678307809242,89.60776453818961,90.60393749134973,91.64246979958361,92.73493489409464,93.88539138263953,95.09102014632265,96.33636091687296,97.61784521141989,98.94154241572402,100.29947726955575,101.71299511315132,103.18216073942158,104.69114703462458,106.23571933356443,107.7953962817979,109.36612320385515,110.90015307518136,112.42733590706992
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8273325001108125,3.6443803204646565,3.44313553481626,3.3053908197803,3.160834392763499,3.0619623750466385,2.943673904995455,2.857889452193321,2.750279239278842,2.6737341389272617,2.5115502058739745,2.3303692222149066,2.1670564911262677,2.001017210212051,1.8572309126077342,1.623042277207675,1.3548332746485112,1.1615975634435352,1.0519101593287703,0.9192712960222381,0.7507079382646646,0.5624982021894365,0.38606450051135066,0.29368008028178494,0.18022948741711728,0.04028706061754014,-0.10097458604050255,-0.2695809699156707,-0.3750534062223466,-0.5045887318522253,-0.6611723485813303,-0.7763225132731479,-0.8636040189979995,-0.9203579698138781,-1.0606905898140484,-1.2164894583062578,-1.345412979211365,-1.489400248008984,-1.5984272980019936,-1.7254222404699364,-1.761677842070021,-1.6931039882565893,-1.5957734193000064,-1.5741686364944742,-1.613204596708745,-1.581531181067112,-1.4860475773568456,-1.4622829274053455,-1.4895991563755875,-1.470683748617049,-1.453900377531498,-1.4715099826255444,-1.5151486391587625,-1.536365459791129,-1.5620103192503498,-1.567710103537173,-1.5805917523884794,-1.5822505592974767,-1.5913384156433275,-1.5972745241205146,-1.6024614716085697,-1.6082218797021035,-1.6095716690858148,-1.5998838166466243,-1.58933333147232,-1.592664711596957,-1.5989325469203302,-1.605339101207317,-1.5887639693466646,-1.5656422879979426,-1.5549875467434715,-1.5533965247786348,-1.5475903158883288,-1.5562246670324758,-1.5407168313872248,-1.5451187823040238,-1.5468247701559907,-1.536270548008651,-1.545484053200223,-1.4920328136478378,-1.4432447380650815,-1.4535200320540314,-1.446050576698855,-1.428413033617661,-1.4167872796419374,-1.405133674315938,-1.4363680771592293,-1.4681761063476073,-1.4589020141249578,-1.4528465216327036,-1.500363568844808,-1.5372634152220321,-1.5749868984844035,-1.5802729785038663,-1.6023053262704556,-1.6707281543446642,-1.7208864850846164,-1.7552776231591352,-1.776508316251147,-1.7461124288794763,-1.6782568597746408,-1.6918009787440345,-1.7482191332869115,-1.7242549550548498,-1.647705068869224,-1.6433366983118933,-1.659727812513807,-1.5875832504868954,-1.4718532132159818,-1.4330019091281834,-1.4630096932789918,-1.4524965524878684,-1.3413354218569142,-1.1853028690965621,-1.106364816965763,-1.1183225974671973,-1.228323669933439,-1.3358850434339058,-1.4833072128668165,-1.5596704638057548,-1.5329403515474969,-1.4290208973186267,-1.4112251280001535,-1.463748108995491,-1.4392445107922172
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.9839726899827278,0.9850005883833913,0.9849079270278636,0.987330537283126,0.9880420854108337,0.9895417249588078,0.9898470567037493,0.9899313247803272,0.9895388063633985,0.9890737962065704,0.9822060802123748,0.9743526473159483,0.9693564999341336,0.9652075282219592,0.9640865344414089,0.9477494828246643,0.9302983456434888,0.9341527296770882,0.9514506247866693,0.9574417644001687,0.9558721366123697,0.9502005208947153,0.9470170993015694,0.958899551211357,0.9638303501843555,0.9651383358148586,0.9666112670171426,0.9660103567339551,0.975552638350911,0.9788551267144258,0.9788210301236403,0.9830262227011055,0.9886877310980505,0.9932658603579038,0.9903132922329299,0.9875890593785689,0.9874883417184718,0.9867876178141567,0.9881036291329756,0.9877657031923925,0.9941422245978053,0.9997049128528676,0.9994021555186964,0.9996547779194309,0.9999872106096095,0.9998778336263269,0.9985482849559703,0.99936970561087,0.9999815469896536,0.9999287711390603,0.9998814907405791,0.999995986951363,0.9997508744972273,0.9996543861267925,0.9995948220965528,0.9997301248804275,0.999764969221798,0.9998428827353322,0.9998482173338725,0.9998339289976417,0.9998523558856762,0.9998245737664436,0.9998506483547812,0.9999548402222346,0.9999982804434343,0.9999923607569225,0.9999717173900031,0.9999420193206553,0.9999992881643028,0.9998864014949612,0.9998261691371373,0.9998787996241797,0.999876530459313,0.9999758554281711,0.9998790333060165,0.9999590194707728,0.9999739411663071,0.9999422551881357,0.9999924872072116,0.9994238874622254,0.998719012622649,0.9996002144263474,0.9996710859135044,0.9996281176599833,0.99959839705848,0.9996204020160552,0.9999954837059674,0.9998659775403673,0.9999823802723641,0.9999976458140404,0.9995686871484286,0.9991044178001528,0.9986773470268878,0.999283393310565,0.9991597157675771,0.9976863548665758,0.9971811681820906,0.9976006733863584,0.998412601180201,0.9998529049786093,0.9997084465840339,0.9999853304818367,0.9996796707717087,0.9999999613633407,0.9992606948624679,0.9997670129276536,0.9999848740707045,0.9991442358308147,0.9971779219600568,0.9989349355235727,0.9999363973740846,0.9999963224794783,0.9984307279791912,0.9957112057638287,0.9979767293708602,0.9998740146253989,0.9988112951928408,0.9987492530580744,0.9967890352827145,0.9987938713426121,0.9997267899868616,0.9987027514700348,0.9997814434105492,0.9999034740483111,0.9999575420650801
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17831922321543087,-0.17255098053726853,-0.17307910121582173,-0.15867706245142582,-0.15418442676551575,-0.1442469222047638,-0.14213656930897348,-0.14154848010016338,-0.1442669425090186,-0.14742125239436668,-0.18780632575566253,-0.2250264843710697,-0.24565825049333448,-0.26148504252376625,-0.2655883169658522,-0.3190155447710682,-0.3668037460182051,-0.35687347567008265,-0.30780141096664343,-0.2886265195408971,-0.2937830125247259,-0.3116391664913312,-0.3211831465541762,-0.283745750076822,-0.2665165211830266,-0.26174031546654236,-0.2562472604253834,-0.2585033668692478,-0.21976589773342128,-0.20455473816288275,-0.20471783260794776,-0.18346510698766794,-0.14998856748495515,-0.11585737200313678,-0.13885093887610467,-0.15706001972415987,-0.15769202570232502,-0.16201912642852334,-0.15378952530729478,-0.1559452326839081,-0.10807977272240551,-0.024291710887469217,0.03457356713709764,0.026274036287813433,-0.005057530742610035,0.015630669298639144,0.05386392681090438,0.03549917614879355,0.006075004541492283,0.011935352878263548,0.015394949639324723,-0.0028330339160371194,-0.022320146550352565,-0.026288938690362678,-0.028463865474686215,-0.023230957934725203,-0.021679629077481236,-0.017725965234674613,-0.01742246521814012,-0.018224006835455962,-0.017183318360056318,-0.018730234722215792,-0.01728238943328594,-0.009503552815938641,-0.0018544838026927607,-0.003908762949698394,-0.007520932128912835,-0.010768379494156632,0.001193176804854482,0.015072627689199569,0.018644878882863248,0.015568752747398305,0.01571381037961159,0.006948997100109582,0.015553737654529037,0.009053141943580026,0.007219209674393963,0.010746454730063271,0.003876277742222774,0.03393955170435916,0.050599741363381835,0.028273862820639577,0.025646052103879737,0.027269513812290445,0.028338041536377274,0.02755089605185708,0.003005423043152343,-0.01637152886097002,-0.005936256801805323,-0.0021698770419350225,-0.029367323207381238,-0.042312673423193295,-0.05141552815382711,-0.03785102183194828,-0.04098612432585648,-0.06798483149236302,-0.07503144556118538,-0.06923074793099074,-0.05632297758983337,-0.017151338310349304,0.02414584495390164,0.005416532205368993,-0.0253092047636443,-0.00027798078564983164,0.03844559406457189,0.021585176897975688,0.005500148161398001,0.04136176986127981,0.07507457595899461,0.04614102936124795,-0.011278351233088062,0.002712015398043688,0.05600072702155133,0.0925159160163403,0.06358024562897444,-0.015873086558307978,-0.04874419550264227,-0.0499992951544164,-0.08007258669579331,-0.04909992432211805,0.023374032227358333,0.05091968387747296,0.02090610944003459,-0.013893976612848044,0.009214882916426016
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2,3,0,2,2,0,1,1,1,0,0,0,0,2,3,1,1,1,1,1,3,2,1,0,3,2,3,1,1,2,2,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50271595761181,77.26579645768817,76.10036676110164,74.98944283322857,73.95292253249474,72.97910666148795,72.08052474693238,71.24640170756436,70.48842207542587,69.79524261692424,69.16468592765251,68.57651073725255,68.01030791639259,67.46830547087856,66.94335175549453,66.43034584932151,65.90294426178438,65.35807781255593,64.81015953294467,64.26441223981736,63.73088806441587,63.20533905136021,62.720623939063564,62.23527329995621,61.72364646522851,61.184463951563565,60.60614545096713,59.988313107942155,59.31312340447361,58.58666600532365,57.84677113278129,57.08631958628525,56.28297330562083,55.44052863268618,54.580723533975366,53.748056507231055,52.91612709807601,52.087667240356794,51.297229701595896,50.52617172492753,49.733610172326664,48.92062400809912,48.077292858137604,47.196306379475665,46.27134315054833,45.30872951375712,44.305697963518554,43.277965197103406,42.27107166254839,41.30058588402209,40.367329559817904,39.47728762399251,38.641972915735295,37.867367191689624,37.1511530514626,36.50276713467841,35.91972208059239,35.40513871976695,34.95892568632646,34.58197343440603,34.27324829433533,34.030092445800285,33.85294817898667,33.70640659594331,33.547279375171726,33.400728193679534,33.261907892186656,33.09352488445561,32.89169045968704,32.64634824267167,32.34905821754805,31.997134814170277,31.627364528316555,31.277679851946676,30.962148773273512,30.649183510251138,30.307379276886255,29.933719271359923,29.52086500987904,29.0702284696618,28.559709134687218,28.01869408341312,27.502003131896195,27.024650122792515,26.590536995716125,26.205501007841708,25.831476802986632,25.429436470884035,25.036206276430963,24.650535202754952,24.226485087807358,23.75827775146959,23.24108485732352,22.713651214327296,22.21214250378645,21.710701423500257,21.16856062068735,20.58123032461931,19.944703873457172,19.27108817647671,18.56358521190442,17.830717472411138,17.090722764136128,16.32943355984936,15.540504666049891,14.701237688637288,13.815374382377025,12.904980925442356,11.969087877722611,10.981907516902563,9.932111938519364,8.852896743626237,7.7856984571850285,6.755416098610403,5.738214174063182,4.753616023208374,3.86879253677916,3.31885506778895,3.3077044243677567,3.9823214128167344,5.1243742570883475,6.487700215718047,7.899766233076061,9.303985580478523,10.76002734582165
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-5.008978387702714,-4.691489084049185,-3.6386176847054736,-2.772344116614711,-1.2662478429888187,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7063033559133345,-0.7630805000763417,-0.8345703034134715,-0.889076072126926,-0.9634796992661734,-1.0261841289932079,-1.101418085444422,-1.1658769606319908,-1.2420203678615138,-1.306820541498368,-1.369443310728272,-1.4118248096000343,-1.4337971791400435,-1.457997554485985,-1.4750462846159564,-1.4869940938269792,-1.4725984124628724,-1.4551335507715493,-1.4520817203887333,-1.454252706872694,-1.4664758245985112,-1.4744509869443405,-1.515284887703352,-1.5146493608926477,-1.4883731652723,-1.4608174863350527,-1.4216814994035616,-1.3821676569750352,-1.3248102965314459,-1.3728604881790551,-1.9758230057356054,-1.8537827669389424,-1.8547551647431266,-1.6038202804656416,-2.125761489366928,-3.1251577834013515,-3.350892843274564,-4.261553420713991,-5.751252789141589,-6.2289420233316335,-6.207438447399134,-4.432419420643377,-2.252077842869741,-1.4183683710447856,-1.0750367710726678,-1.0373863632087819,-0.9969684497614395,-0.9722672335848515,-0.9931064654449813,-1.029514221473704,-1.06674367579582,-1.1099580641745916,-1.1646852917427921,-1.2253942759543293,-1.2837858597729692,-1.3516140832158072,-1.416954945913993,-1.4854166391745665,-1.5537869665594997,-1.6230477480795713,-1.691274859929301,-1.7568441514649535,-1.8228557331863797,-1.8534584169566486,-1.8408727792284054,-1.8534488185078146,-1.8611796985071223,-1.8316169922689554,-1.7981655752314296,-1.7546577829846228,-1.7027099748763845,-1.6480765966222286,-1.630229714146278,-1.650315323630121,-1.6844689213268325,-1.6870347369776262,-1.6581957666351208,-1.6263399944736676,-1.5871457385191157,-1.5493634597827608,-1.4894806650254182,-1.4589849487259023,-1.4833090484830755,-1.5226469908963196,-1.5658868729236097,-1.6149640121255828,-1.6259757951449245,-1.5979596678974026,-1.6067698055469286,-1.6143289263239922,-1.5759498850524025,-1.5317926636622303,-1.482807105853933,-1.4725663570037781,-1.4984912894591496,-1.4985589197138083,-1.4578591971870942,-1.4126697039319573,-1.363473548837863,-1.3263843030195375,-1.2924970354277079,-1.2671322605067203,-1.2600052917249904,-1.238710795713228,-1.211071106200535,-1.1607330225873973,-1.1141366937397361,-1.0896065430653312,-1.0641069522802535,-1.0128196391799538,-0.9502044216168013,-0.920784805106873,-0.932801713558792,-0.9697176414253725,-0.9827980754527799,-1.0154018491451922,-1.1151765135707858,-1.4500625310097903,-1.9888493565788061,-2.674616988448978,-3.142052844271613,-3.3633259586296997,-3.412066017358015,-3.404219347402459,-503.4560417653431
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.493945753697358,8.30400091274398,6.967287797773175,7.6829480512883706,6.685131112526324,8.80516253171754,6.9349450694539,9.800977803992035,7.405325518981841,9.944546324319118,8.157694051327871,9.260095413466715,5.986768896753899,9.865972703363546,6.624422753567511,6.674986311354132,9.256702785176495,9.201106755455031,3.4457968385424156,9.630315418044274,4.096143948273942,8.31346874547343,9.684318671597897,4.4607490721497705,9.031135291188576,6.545076272526123,8.795418229724815,7.309456783497982,6.751963036382069,9.620142694606896,5.785718432723839,5.520924392455748,7.073026125446469,8.908175337121085,7.419619572480195,8.976519827671071,6.133687503829899,7.907382864809585,7.998769263342126,6.342468548142949,6.63733874875775,5.055163588160743,11.096736380152308,8.566560221638072,5.277682284369527,8.733874258893852,6.13467962663768,7.976275476335394,6.666567561390844,3.8522350206150593,4.4267755827524455,9.10646946726501,8.761964243868496,8.346482937081241,9.637245989085184,9.090399540580057,9.376275125315445,9.700941226881191,9.568575710974045,9.949836517449826,9.318815378935929,8.470832126541916,7.278406533413049,0.6401410687587382,1.916209559857519,4.8185549112475465,2.544366617850781,3.396071454214489,5.294469164705676,5.26914589598322,5.449182965841605,5.599178068233336,1.9028193145823393,3.666383991834187,6.1505914936398005,7.459211609475206,8.533785079101017,8.075915514778824,7.577899508149841,5.681806846118076,8.188998080985916,5.211921978265636,9.073474209012739,8.297269477326685,9.041900972388502,9.245770638969015,2.3107726824339703,3.3973425817715954,8.404415835861656,8.524135340024328,4.1561023592519915,5.701268337059177,5.141359508733941,5.9223869192171845,9.057043189282249,3.984533388873202,5.277239907062754,5.108881542978534,5.341403796133695,7.697465878101313,8.515954458788768,8.038041595210155,6.566217102667395,8.286781420684333,6.627015608056247,8.574334702583243,9.08628198333846,8.050928803858424,8.563033118016143,6.595109941132524,6.5628112749892376,9.577528365600616,6.891218610168214,9.780900817632457,5.749571805228273,4.372098457614981,3.960398569904012,7.069623768871603,7.564485915837957,5.312447449203708,2.9766780051438415,7.476283729556018,6.103975676682542,6.765340612744003,6.73361077223334
Num_Collision,0
