,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792674321351724,15.156216045339788,14.786501634481713,14.930505160283174,14.994504059633467,14.994235932046333,15.134375506643723,14.513683483680996,14.570469497331285,14.833555413845549,14.881128977355095,15.062709873665804,15.029204956393263,14.994159828998919,14.920661900795904,14.83435056322416,14.753623849944756,14.760488681339279,14.994342002634337,14.920633604283,14.965338589755202,14.411305754684768,13.84915124055541,13.293101316212855,12.806968265107084,12.23025242819677,12.26492845711557,12.477765907588418,12.458945860465182,12.550521309006744,12.30965079241641,12.492155836655282,12.629732036914666,12.79466035527981,12.547360786988936,12.69535083053946,12.267233694662753,11.641998286949324,11.18154848931464,10.990236465240967,10.506256802190382,10.599930612681879,10.160013488631488,9.530665772229657,9.70670731144605,10.031021641620178,10.246185853327876,10.480908813599841,10.79784478722798,11.094718384921823,11.57619541016587,11.925456121508624,11.954330583760463,12.458364399594185,12.352763938588918,12.758868173397717,12.489842281923,12.770719461934126,12.393361550108473,12.693043524316332
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749925551015714,27.220939289381157,28.702203382232536,30.147783421712397,31.594850460052307,33.06143752572689,34.548263750801425,36.0018601066033,37.41049831480281,38.836604358539546,40.26386252636408,41.72000993244615,43.19600847892014,44.65499439035937,46.127023722651536,47.60652019075567,49.08445523922863,50.55336280403446,52.03884935273684,53.535183764492636,55.02859312263113,56.49438795453511,57.891734665960435,59.22406237902693,60.50393191584721,61.73871378711631,62.950888505532546,64.1783253659946,65.4152202404861,66.6557219695415,67.88944722120029,69.12235177003363,70.36570729166871,71.61512331648825,72.87115627434125,74.12981385743738,75.37590241210616,76.56647604376464,77.69286489205571,78.7969649516224,79.87068248858844,80.91827934913714,81.95434230323603,82.93725457198316,83.88826880334153,84.86863415099378,85.87952178654992,86.91589401705177,87.97597038144295,89.06879585401212,90.20145516670271,91.37583401796611,92.57123281037555,93.79065287643807,95.03119035627155,96.28720487470801,97.54876363359159,98.8121783199683,100.06938185643608,101.32421046128502
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.628969314450236,-9.365746040829602,-9.11901657226645,-8.781301473752999,-8.391565510272061,-8.085196395706204,-7.848961320574163,-7.549400497569338,-7.192790770608571,-6.8213284820912765,-6.400779946544231,-6.062927478605589,-5.743286419901193,-5.386920224059702,-5.124171282886274,-4.981085517648657,-4.881769745383176,-4.755010240573095,-4.679659370331587,-4.617199917983951,-4.608640451599383,-4.515769030195297,-4.322799103252467,-4.070596264772872,-3.821097231471967,-3.6231064030778173,-3.469907435040581,-3.310982493498659,-3.1550876931410157,-2.995858455555777,-2.8493137209945925,-2.7115863358723846,-2.521163867457771,-2.27552302135196,-2.114575482107359,-2.0442951909425604,-1.9775707082080758,-1.856109507639152,-1.7027336242448345,-1.640685527480047,-1.6285175732383024,-1.5336445913878378,-1.432672856641114,-1.3713279953098594,-1.2381708135714367,-1.1181804096606192,-1.0562121043672064,-1.0997812787797363,-1.2136223543160263,-1.2637651868128021,-1.2189966062444835,-1.1214754673081833,-1.1063049025255998,-1.156931600840105,-1.172826176872044,-1.1444758673522,-1.1161001457172142,-1.0904041007596992,-1.0795430872362937,-1.0611157449273327
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751675168426638,0.982013978771077,0.9843479667128466,0.9771113858394317,0.9704984065601392,0.9768886015551435,0.9839944395113804,0.9800638397648891,0.9737403362556571,0.9690563185620575,0.9635142387736229,0.971472061172802,0.9746507146457214,0.9731610689244268,0.9815387506486838,0.9919976786599152,0.9958414713901248,0.9963650751006723,0.9979006194732263,0.9989292998726849,0.9997496251528023,0.9986571568027995,0.9941724305595983,0.9876292275747152,0.9843573686798873,0.9862162960416909,0.9899248533572861,0.990811008041491,0.9917258674087054,0.9916938874700761,0.9926155080662735,0.993276595502554,0.9902220446609786,0.9856658935349107,0.9899588755080285,0.9959025521738872,0.9975024559829807,0.9958772452739288,0.9936156787128422,0.9967939102931554,0.9989213373871421,0.9974383503377261,0.9966304115110977,0.9968235312947853,0.994095782768407,0.993501884625897,0.9963854091184929,0.9998401333814978,0.998971547012688,0.9991278556973201,0.9999588205466344,0.9988541751571345,0.9996871419762777,0.9999286625340761,0.9999399232650624,0.9999528405123072,0.9998717756980144,0.9998186539869298,0.999929407640687,0.999891607332887
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.22146853974077915,0.1888082241275491,0.17623586589648688,0.2127283236030059,0.24110753381889757,0.21374905883216477,0.1781991666946967,0.19868283767175704,0.22766149773011632,0.2468397282751543,0.2676570785174308,0.23715403087585837,0.22373194774234764,0.23012503977157076,0.1912633811659222,0.12625611087523478,0.09110303979314424,0.0851858974222351,0.06476382983541973,0.04626287773007171,0.02237603644149983,0.0518062077993434,0.1078015691686388,0.15680723465507387,0.17618334406409825,0.16546122633961055,0.14159373116616308,0.13525363708161195,0.12837368855201917,0.12862050207679931,0.12130314565720736,0.11576530061661706,0.1395001873383358,0.16870905820976567,0.14135566774232886,0.0904328843592745,0.07063179388860052,0.09071114785742163,0.11281791974689986,0.08001187663391475,0.04643448839691711,0.07153137266651315,0.082023306756191,0.07964199556135075,0.10850610435393958,0.11381566344221195,0.08494772802008006,0.01788037135152996,-0.045341462912844806,-0.04175557411502262,0.009075087381598667,0.047857463066490004,0.025012360290495687,-0.01194444820046945,-0.010961289187915696,0.009711681181362604,0.0160134993833156,0.01904361152102809,0.011881907900029222,0.014723232839829693
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,1,1,0,1,2,1,1,2,2,0,0,0,0,2,0,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83919322960219,75.3485579066559,73.84959544477911,72.376936806105,70.89816257761788,69.40875674546146,67.90618730171079,66.4309676952929,64.99584514328777,63.542871134899926,62.08577268557887,60.607635106931816,59.11186543910843,57.63128512311893,56.14490845563573,54.65921881632921,53.177953636513436,51.70392274214144,50.21667116280305,48.719446417653245,47.2287682281032,45.760047383640284,44.35296840824858,43.00732798577691,41.714885441831235,40.470970763629296,39.25236314735795,38.018433864297236,36.7754515427376,35.52897751673128,34.29010475920679,33.05265857892381,31.803153357185614,30.546689513030582,29.286936499256264,28.027003741618326,26.779774944498993,25.587135135860223,24.458695768739602,23.354016587887486,22.28023266564692,21.23198763864986,20.195652171971044,19.21281609367957,18.26268883996709,17.28409765616425,16.27466963911546,15.237588347599166,14.175611606333003,13.082201526651243,11.950328445826319,10.778457637006012,9.5840888092993,8.363664667623146,7.123297957288591,5.869536312627272,4.611643529059444,3.3546280073558585,2.109234115777025,0.902742603120521
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.535002005771489,-4.685161171944651,-4.028641729569205,-5.527341361325881,-5.5212257715128885,-5.510594167843578,-3.962130217336682,-4.353798869593486,-5.173066170742258,-5.368812058953006,-5.542901550678941,-3.2847942386011946,-1.6934643942643843,-0.7384389291363744,-0.5136233325168007,-0.5143103606934787,-0.5187348201842283,-0.5259691056280005,-0.5127484206616231,-0.502775254850178,-0.5093218104499613,-0.531279155537085,-0.5929210246082945,-0.6543595775283322,-0.7075574560543316,-0.7560853217980537,-0.7813923837286509,-0.7660707169392822,-0.7570176784403699,-0.7535259739936819,-0.76112724247551,-0.7625538197170201,-0.7504947782618032,-0.7435361558449678,-0.7402469862256815,-0.7400672423620591,-0.7527712028806697,-0.80736019136123,-0.8715606328793761,-0.8953208191478872,-0.9262160777594346,-0.951754973002938,-0.963664533321186,-1.0171639217085264,-1.0498727462875195,-1.0214088161971588,-0.9905719829512094,-0.9629187084837074,-0.9380232587338373,-0.9065899203182397,-0.868126919175074,-0.8281291911796949,-0.805631172293289,-0.7795758583238452,-0.7596332896654445,-0.7462383553386811,-0.7421072164321725,-0.7429844782964143,-0.7546061084211662,301.2064915126565
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.040238566741186,6.285408973438727,9.888376741925642,5.4500919613959855,7.983646435303504,6.259849458921769,5.956482336610227,8.205623055551255,4.231582144269971,6.061578096121746,6.967719880854046,5.948197793463344,9.223305255148857,5.024971699600511,5.256070349709255,2.866878534883851,10.507736683816773,4.106472677559981,5.6841507601955,6.795674484237546,6.7228272273273255,8.01414249290399,5.9365932499251315,5.7251319292867935,7.810018297325095,6.538674104115244,1.243942549851643,4.977545529771436,2.321921534660946,2.8390939539486806,3.8059514675716954,2.582468323644259,6.787713223510903,6.781416252856912,7.517467953038933,1.488097843401121,7.439292102139601,9.098885228203956,8.37549029507203,6.43551425100202,8.390738463294376,6.958894592583156,9.879491151082698,8.072252841148718,1.9762602165546124,5.286998923882553,7.069707250953638,4.668671495319028,8.15072189535097,8.544739939916914,7.028923862789714,8.850990781424038,7.665925923556734,6.352728925636219,4.659357381280821,4.530102828418171,4.868041328853179,3.0856507386861316,4.704937463916402,4.603275508275641
Num_Collision,0
