,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,5.537293669010116,5.724921754350392,5.928382401351986,6.319514396859284,6.742391866666963,7.046494347026077,7.765033566283321,8.34055104617867,8.964270829104814,9.624755111248442,10.133204608651333,10.658734932131605,11.353815114626082,11.867867772734373,12.363278404917946,12.963238239992627,13.140561891954135,13.814364946479857,14.639151223296416,14.963238523285636,14.875093557429517,14.930075198103202,14.8082199965616,14.527297461723844,14.621212363381881,14.94817020845002,14.77366603698487,14.926098398907982,15.1122996202121,14.71240000676854,14.597299646578533,14.77865607572139,14.968689532412844,15.111524909989425,14.587220969995304,14.683473518154829,14.86557060754038
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,17.98216812937054,18.544877433486064,19.121414506832114,19.721674326048184,20.362586620722396,21.035729214369834,21.764284777929834,22.5594658018659,23.408580289474916,24.315197971560842,25.263336235528943,26.24737264729458,27.307924173782393,28.427203332110658,29.565938516130963,30.737077186139718,31.966399969090606,33.24530384802223,34.57779658785136,35.95998030636142,37.37413722614159,38.820334851942505,40.28921023954203,41.75129348789732,43.20631279797096,44.685166347122156,46.17424588705516,47.65774353181485,49.15754140466635,50.64910951866523,52.11183848869048,53.578815546493146,55.06704710343668,56.57006446518492,58.0583854135555,59.51868531879437,60.996986073199444
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.734249744470868,-4.738410814849211,-4.650024682375556,-4.5236747052086415,-4.3853070650714665,-4.2166879512212505,-4.087099760380708,-3.9554351685343714,-3.7846798320462374,-3.5730738870680265,-3.290422100281986,-2.9455368745367525,-2.646862345242723,-2.3304202589271563,-1.913466358350641,-1.4228124592536475,-0.9816079193771877,-0.5644367562727787,-0.058408993323315894,0.4904491265725859,0.9612125546162418,1.31956322036182,1.554102796388267,1.6642004813105928,1.6729834985510028,1.6688064536698042,1.6464184092604708,1.6661773960860664,1.5930233874715853,1.4954783663445823,1.490943949754448,1.5610990135888272,1.5620659492807658,1.496859461777682,1.5085344497674282,1.5816923536000624,1.5771394826303657
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9999903088281156,0.9999974708056909,0.9986195078790931,0.9946476801627506,0.989618923816996,0.9841165799362085,0.9849584101807316,0.985571990102928,0.9832705958053105,0.9790353121178659,0.9691605400587444,0.9577823121574084,0.9611568246800286,0.9612881324548936,0.9485281628921567,0.9347904516448517,0.9400743310208495,0.9463264486049724,0.938706218303101,0.9336666274429959,0.9450375130894384,0.9639106069126602,0.9813900964950709,0.9935035973879832,0.9989715934820037,0.9999337917806541,0.999997260707324,0.9999854475584816,0.999447659722102,0.998708807459698,0.9998548924181363,0.999728440134321,0.9999861387625657,0.9996925705134824,0.9999998529092377,0.9995445711181709,0.9999853271014539
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.004402527666024386,0.0022490847519217568,0.05252693102892825,0.10332469379029614,0.14371633735692932,0.17752339872439424,0.1727915802759086,0.16925676448684113,0.18215085897318659,0.20369059287623725,0.24643020836139987,0.28749442171702877,0.2760028231214398,0.27554514403520686,0.3166927915195266,0.3551996783692435,0.34096957658375093,0.3232123956018712,0.34471819754560523,0.3581433076286947,0.3269619226358469,0.2662261104423588,0.19202468201092138,0.11380071167236248,0.04534043908065327,0.011507043719544304,-0.002340636205867952,0.005394874536382566,-0.03323214522135626,-0.05080076675039358,-0.01703508460551718,0.02330334711146154,0.005265195412776574,-0.024794444138677593,-0.0005423850136946416,0.030176983749074328,0.005417156246427593
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,1,1,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.56897067626693,44.01235889043048,43.42912220548394,42.817085485097316,42.16316378868579,41.47322821198635,40.733809358335655,39.92811785450155,39.06374135881587,38.13704665655722,37.160264605302736,36.14092054170012,35.052316676736105,33.90421986475786,32.72735591274189,31.51413802988676,30.25148445775243,28.944879224382028,27.58347814339792,26.177611966148735,24.750689638662514,23.300030252450046,21.831037972518217,20.36983276373097,18.915001591774267,17.43620660486934,15.946963799482136,14.463872054817882,12.963247607181739,11.470980634478554,10.008245262955874,8.541906980273641,7.053843160868344,5.55013335423224,4.06203635269655,2.6046460309709394,1.1301879170436724
Step_Reward,-8.137037144973563,-6.0910611349514365,-6.1632907936392325,-7.459496719424289,-9.126012764992392,-8.78298390882549,-8.957587696697647,-9.180961485404163,-9.040984693028527,-9.201128262935107,-9.32777566494217,-9.433873757692607,-9.348615377672541,-6.855559232683175,-7.388219026795694,-7.337221982570916,-7.244434760833154,-7.55505587232828,-8.26674044204762,-7.388600216950316,-6.786407717889814,-8.262382299774758,-6.760320731735345,-8.460851994466225,-7.051950976450596,-5.879786976563707,-6.134768291296773,-6.190499742037198,-6.660753638319405,-8.159515046807003,-8.089107190622343,-8.098602332085541,-6.130857929702709,-7.986117315266558,-6.067468142711408,-7.619767623508743,-7.695336991571088,-5.925691349864426,-4.911652552554737,-3.9229606680020153,-3.8976625190286756,-3.9008225585844256,-5.375278794929222,-3.9780768950941816,-7.61125018519437,-4.121016229494616,-4.27773584390447,-8.068554436513498,-4.362407616754523,-4.64115112921046,-5.703507286594593,-4.349277886399299,-6.321109273271024,-4.437688935521669,299.7646235187817
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,8.577885792953484,7.5573838622357385,6.892190007115744,8.710325079758462,7.003225770833233,9.100064713684361,7.516726290557115,6.120286389160084,6.506545485074504,6.634619846708675,7.256072036180961,9.061298273675545,9.046646928132475,9.128020949383556,6.807630561044058,9.098681038234883,6.902822771381483,8.856098713439232,9.053094128879527,7.015759933472971,5.702303092230375,3.00291844208815,1.6872566884508526,2.8585026387004615,6.433949103367319,3.8059847209971127,9.638408782480324,5.124314427519727,5.427721754260165,10.260333358561471,5.504240631465802,5.934518668795208,7.333242155464642,5.548960464810624,8.06468162790673,5.615482975733196,6.7420625075993605
Num_Collision,0
