,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.627502449330564,10.170334342378908,10.846489963577044,11.216147058481678,11.771498968828768,12.28895031721857,12.562101447364768,12.801327093124371,13.288388806153897,13.943863781977345,14.199763458077852,14.895244772887485,14.990013901591087,14.666464148663415,14.018836986849204,13.238913405373035,12.409501970720738,12.177781987334333,12.096701876627368,12.259593137473425,12.621432195891332,12.266736592166634,12.164082456847648,12.283490974977711,12.502439917051023,12.33567850494947,12.538237527821494,12.105449257071118,11.482114495679008,11.580428480815735,11.657378231411437,11.815773120417221,11.946730865733889,12.080288079875366,12.462361867486715,12.661351818897511,12.961311628121429,13.476650239470596,14.085085171556017,14.123140972038936,13.70760649849329,13.334211670468967,13.596448939677831,13.169435056431054,12.693533201459552,12.893478804602145,13.087687814639857,12.684209123475672,12.296957691694978,12.48320176160581,12.035262167563221,12.278903201819379,12.612675037521514,12.853708468269803,12.489909050022446,12.675836639577003,12.900104347320443,13.299037368813156,13.583450307944704,13.993574246465652,14.432589980261417,14.925553611087075
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.379782408306248,24.368181312484246,25.417890620446894,26.519812012424882,27.667525020929705,28.871082426266884,30.09456935786337,31.315175305273904,32.52985547403875,33.77613435709995,35.08145236950601,36.44695619282221,37.86652023202087,39.29086879815676,40.69442429393649,42.04279614547253,43.32030031941493,44.54667569114629,45.7522569071582,46.94075962200837,48.1315560375042,49.330390013732234,50.52681330546127,51.740880045994054,52.97849903754912,54.21121422928976,55.44625628783137,56.67226972265044,57.846295588399784,58.97616058808292,60.11773681579603,61.28371473252452,62.47191032825539,63.669596327002274,64.88402100276012,66.13235581744371,67.41220458281553,68.73342565595779,70.11189138758824,71.52159171418873,72.91463731146511,74.26392988739521,75.60644691410708,76.94747179052382,78.23983515774918,79.51486118974306,80.81363579162861,82.10152364913012,83.34167349298687,84.57695408118119,85.80071429022306,87.01678397682758,88.26116712135526,89.5343867946168,90.80023240227008,92.05469169392558,93.33406317632925,94.63908146736118,95.98192703128801,97.35841050096717,98.78051541532923,100.2488140689807
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.7388355520215764,0.737398369870879,0.8200606392202161,0.9010035333096621,0.9020999354035633,0.7970448528589281,0.5754662809649567,0.23176793920503128,-0.24033864087758713,-0.7950109044831069,-1.3330788570891996,-1.825995351835445,-2.3232056442915017,-2.733596889541684,-3.028599701186853,-3.2148462167491836,-3.300244561847322,-3.282203546665742,-3.1494953045089704,-2.894248520788379,-2.53690548751458,-2.2051892039120577,-1.970734715885869,-1.8426812293807298,-1.7715164875956217,-1.6255545037133203,-1.474253051483554,-1.3658398215568768,-1.2406554628295903,-1.0244793879435965,-0.8008996557809783,-0.6673317999596113,-0.6411932804905917,-0.7320528909531268,-0.9146523356043476,-1.0484489899661757,-1.10030501851462,-1.0885001857702115,-1.1323172559771069,-1.2464654217985256,-1.284832315524353,-1.268781178659527,-1.3239680667501148,-1.3497859345016878,-1.3365959689376559,-1.4028496819778953,-1.4482684971658326,-1.393998713029775,-1.2658944238840917,-1.1708495663707879,-1.12012353687901,-1.1117459343588285,-1.1490498210805509,-1.1750248266516816,-1.1034272507109204,-1.0002224648552476,-0.9848362327921398,-1.0724839359241816,-1.1635823270161851,-1.1683269841953714,-1.1332247016762935,-1.1878468258061463
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9849509703569883,0.9962432341998133,0.9999987901631379,0.9993618440333998,0.9999595070326347,0.9987404834159662,0.9919202307865705,0.9767633576429715,0.9518839730606439,0.9325271061271398,0.9464646581708458,0.9564911294520123,0.9490850551260717,0.9580896560719602,0.9726330613643751,0.9851701051872795,0.994145706130413,0.9993803111128079,0.9987643511902137,0.9895672628113582,0.9738961611104305,0.969036879043487,0.9770880372903314,0.9890033229146492,0.9951763278199969,0.9937164189914038,0.9932478275468773,0.9950968704717479,0.9944194369316828,0.9882064918846856,0.9851108365261099,0.9906044325680543,0.9975563059654943,0.9998891405525466,0.9959066985430531,0.9953031536310007,0.9991083416264154,0.9999529098233264,0.9998121780332718,0.9984094316512032,0.9993729017262909,0.9999623166666998,0.9995622790125376,0.9997942349595693,0.9999889287092074,0.9994268607480756,0.9995041397170242,0.9998870816354181,0.9978702869894887,0.9975310829259258,0.998615908046368,0.9996722807241872,0.9999708370533256,0.9999256941766165,0.9995209802422315,0.9983210473693976,0.9996076037069035,0.9995258914656499,0.9987356889654239,0.9999141309321002,0.9999690183896673,0.9997052206711317
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.1728339839060222,-0.08659918193087038,-0.001555529575613115,0.03571980809246826,0.008999127460487944,-0.050174164527594003,-0.12686313789401843,-0.21432065501492972,-0.30645864619926017,-0.3610999810829988,-0.3228074516388121,-0.2917614081396199,-0.31501993291907965,-0.2864685164689361,-0.23234656860165526,-0.17158048795036268,-0.10804774399524746,-0.0351993431766466,0.04969678854404425,0.14407162236900173,0.22699398092100675,0.2469160323949385,0.21283554069780677,0.1478932968859042,0.0981023778850751,0.11192711301065852,0.11601186608881252,0.09890509783288927,0.1054987367340239,0.15312716740331514,0.1719204460174182,0.13675839344085325,0.06986713410808561,-0.01488981548205282,-0.09038721036228675,-0.09680719173793084,-0.04221992056499125,0.009704542022291762,-0.019380625799113364,-0.05637913434881162,-0.03540908492425701,-0.008681315946722584,-0.029584630727152603,-0.020285160625676854,-0.004705577436582447,-0.03385188348152279,-0.03148769106383037,0.015027440853545546,0.06522952049122745,0.07022633833989653,0.0525953248561866,0.025599436550475956,-0.007637083400838045,-0.01219041120765382,0.03094850651661009,0.057923107472483075,0.02801140145266045,-0.030789483428567428,-0.05026950951382114,-0.01310460843759453,0.00787161106795482,-0.024279039579107566
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79994902156503,77.81188789565985,76.76496384122811,75.66596688934386,74.51883928327473,73.31261840781124,72.08321140376873,70.85421032958249,69.63023062812071,68.37676901024834,67.06860510511207,65.7042556364867,64.28973611577528,62.87272662080477,61.476465330009574,60.1338147828146,58.85954599885139,57.63322194538106,56.424069735909306,55.22875787783631,54.02986233200674,52.82535255046258,51.62605563588671,50.41083667448327,49.17270929432725,47.939195080524776,46.70376212097874,45.47776318373306,44.30408477379312,43.17569833337271,42.03690215315653,40.873317295946535,39.68584063731818,38.48665092256223,37.269478262652555,36.019614635582066,34.73931407191866,33.41827038474488,32.03944652410836,30.62892687858938,29.23569608121339,27.886505744086772,26.543741910226778,25.20263629757204,23.910324728744182,22.635143810852643,21.336369312930643,20.048494963752695,18.80899993853349,17.574889200220063,16.35213716819736,15.136468636832472,13.89158408348091,12.618099635099854,11.354339506236583,10.1042698317928,8.826953742680434,7.519219399327978,6.173639369383981,4.798497791690904,3.382160189944386,1.9160180890136962
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.0580371555116415,-1.0119388740948523,-0.9530759455682443,-0.9010030481157543,-0.8528723939308662,-0.7937791245365133,-0.770592995957486,-0.7709989258137568,-0.7760202985382278,-0.7465383821276248,-0.6918360948637314,-0.6356505313746226,-0.5854804792885915,-0.5829905050294855,-0.603738709204805,-0.657349452805029,-0.7257312160367846,-0.7736759465296714,-0.7908477905282467,-0.8046881419270022,-0.801104454170428,-0.7954902184558463,-0.800703085424125,-0.784781038596563,-0.7618726198439774,-0.7664857861975349,-0.7645670404539544,-0.7740010627543228,-0.8263215900600613,-0.8716135595795862,-0.8612038197838245,-0.8364151427899955,-0.8125233413716515,-0.8008102852440544,-0.7828273400903214,-0.7501363729295107,-0.7196994363365974,-0.6789563128262088,-0.6211761393634916,-0.5894803544810152,-0.6067692026240152,-0.6508096628733782,-0.6572361661400059,-0.6588943873452635,-0.7076884311721408,-0.7248190821084606,-0.7012255020779996,-0.7121256508220526,-0.7605049747807939,-0.7658892616865742,-0.7772479679772957,-0.7843314686351128,-0.7551154466484373,-0.7265155516189452,-0.7362398711367284,-0.7499303255562175,-0.7226839108876337,-0.6922656566475442,-0.6544199700560025,-0.6248584223069233,-0.5836623982534817,301.4661421009307
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,5.85353317371392,6.0186700132817705,8.020591561103336,10.876861258893797,7.8807150114428355,6.855032067378098,3.3879458298279275,2.5749507473059117,4.871920957787818,11.096716185474854,2.7200307319562986,7.143735541348856,7.031241477799662,7.018210182612306,6.829037854399487,7.875445264671819,8.339930489990811,3.2415801801247075,1.720155673043119,2.0530811860108877,7.069282201887965,10.731229918433153,5.9888697469508685,3.6367595004059416,9.197367831197342,6.199646515955176,5.200147186700128,4.890740897639343,9.672541462230004,3.699200491880015,9.503346042059778,6.299472177572086,3.564156522148129,2.2169227719493034,8.38135881958809,9.287218257972413,3.1190159370406296,6.646191883871582,8.885766579608163,5.800395682401557,7.854303376438107,7.109505072580381,3.5422268922505133,8.589906574097538,7.933084376759807,2.946724529178127,8.345917480977791,6.33494763011835,5.733498846573501,5.677075992894498,5.019965685059544,2.621453534469777,3.415683816449134,8.760105341162497,6.452103957135735,9.455743620532823,6.539844111032217,4.0599188074125125,10.064760305668544,6.542696219560647,9.375886779632756,7.383215938750988
Num_Collision,0
