,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,5.022080557975762,5.459256402164597,5.948271087100361,6.481670228438358,7.050585305478529,7.64689462328216,8.26649338013428,8.90324077926313,9.555335523143201,10.214530557909434,10.887570486446787,11.419653133700256,11.815824375990427,12.479397083967482,12.788269861177499,12.862399899177559,13.019767228297058,13.392018886556917,13.186022464553838,12.816117351909018,12.761882424754866,12.855177402606943,13.080807315720017,13.318914889172962,13.72780493342087,14.091006421938708,14.486234819161862,14.872860290181261,15.124485718900953,15.18271806226813,14.745199668130168,14.816677954895788,14.737671960685809,14.792758428849417,14.77243619003638,14.779722930700766,14.78319007816383,14.80389618782941,14.751907304746764,14.769932449765042,14.788283680187877,14.817026751173668,14.836954584412746,14.832585767134368,14.67521222484743,14.734109084988896,14.817513836226656,14.88665183535103,14.768810982143876,14.766489625654952,14.280381821147204,14.411081071875886,14.571873366431015,14.720551393949238,14.856988218337104,14.872859929680569,14.900419999416359,14.386742970672076,14.45195420559157,14.611477129474569,14.884813411313951,14.86175066264536,14.787800559499313
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,22.01406111164282,22.511474383029444,23.047462553112645,23.626366567261986,24.251019975301233,24.92298740354718,25.642869338726403,26.410449133735845,27.237828950229726,28.1369980749367,29.100993336621215,30.10077407390428,31.09195494077832,32.08853451048986,33.154777114770795,34.28117016351429,35.461826093209936,36.68959801230931,37.91025680097503,39.077590660839284,40.25968561105515,41.478915615462,42.746288926607235,44.05722198051103,45.4086677349384,46.796612960530645,48.21451666310606,49.67259978028711,51.171657806024065,52.69405776430402,54.18421112842483,55.65671515406896,57.1346288151379,58.60932629293091,60.08891835779145,61.56230092423845,63.04157660362421,64.51897232226379,65.99797557849436,67.47005295711166,68.94910590769237,70.42747059525668,71.91039945484563,73.39170312811548,74.86808042752256,76.3350137664999,77.81364022801965,79.29738872413762,80.78188167801446,82.25447345579815,83.70848228825754,85.14146313160528,86.58972673256258,88.05474646999656,89.53039378940142,91.01797396628692,92.50522871833553,93.96918046797614,95.41238666911194,96.86482258747023,98.33850506753207,99.8261091473494,101.30838627841347
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.063919109219304,4.896067472932309,4.698093368115005,4.468823866778418,4.205645598835213,3.905060210707114,3.5631368976123876,3.175783062860616,2.763748326025654,2.350113176765871,1.9176586226391896,1.4184454488825415,0.8105765731108608,0.11175742527568516,-0.5712304005583185,-1.1852526515007529,-1.7120056825947187,-2.186244373333072,-2.7241520218434356,-3.294072819394305,-3.77999809763475,-4.167608388001324,-4.442041841360904,-4.594610958989074,-4.657181098841349,-4.7729226815079935,-4.961986309805487,-5.1235559893322735,-5.18857956168161,-5.181532823496075,-5.068719274207974,-4.932244243214328,-4.889427958714815,-4.923695464674764,-4.8890673707781405,-4.7914158657484744,-4.774260267696075,-4.823891300239531,-4.795459438959288,-4.701753522009681,-4.686794911698955,-4.738019462665159,-4.710312529608012,-4.6345755690960075,-4.648052536287021,-4.732694831510048,-4.744180352386968,-4.6907524445242075,-4.716566343786763,-4.807778834781613,-4.8294849671833555,-4.875700642689782,-4.943267263353628,-4.912552869188165,-4.808740055199456,-4.777848643726418,-4.811347873540092,-4.778745158864574,-4.7736192122716625,-4.818430006896617,-4.775920006998338,-4.702172466397264,-4.72360853446981
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9492101048721,0.9485960770340353,0.9452832869650156,0.9401619872083344,0.9336246935329298,0.9258122636130375,0.9167630847375547,0.9064588570103258,0.9021506686898196,0.906306319116743,0.9097166276173694,0.9005687921719763,0.8731440286076777,0.8434386026885861,0.8452287603104168,0.8679783280353568,0.8994674720411712,0.9198487925480566,0.9155666292680501,0.9065368306982322,0.9191099470863399,0.9417870757896306,0.9661744404457026,0.9855626486795476,0.9954291276343459,0.9958734296665099,0.993695580401816,0.9987650792301223,0.99987262437908,0.9998507339560525,0.9982926064724497,0.9970257688932492,0.9990828009964802,0.9999989796684875,0.9998204403566946,0.9988676370390925,0.9997786836280694,0.9999226813140377,0.9999360352873438,0.9990671151476627,0.9998285603978995,0.99990165188037,0.9999449041877537,0.9994206742233075,0.9999955185580107,0.9994048577479402,0.999903444275537,0.9998623350748114,0.9999621448097431,0.9991525837714722,0.9997431347611097,0.9994879646430876,0.9992718794891006,0.9999954598690283,0.9990005004378788,0.9996672004804305,0.9999931982846432,0.9998963698985689,0.9999911844601903,0.999874576487281,0.9998689879579795,0.9994028628933701,0.9999999336210054
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.3146429354183833,-0.31648930888047166,-0.3262506818147907,-0.34072780603947717,-0.35825260867932707,-0.37798366703298636,-0.3994314039512704,-0.4222941398451246,-0.43142110632479636,-0.4226214096908253,-0.4152296442168844,-0.43471352701049887,-0.48746231167830295,-0.5372255797099814,-0.5344046619782764,-0.49660207617462343,-0.4369877192094362,-0.39227311767170864,-0.40216631804608005,-0.4221267281132582,-0.39400114868734265,-0.336209910436347,-0.2578894155048506,-0.169311150039667,-0.09550315103244059,-0.09075302796195266,-0.11211196853992891,-0.049682154849075524,0.015960420335671716,0.01727743637068934,0.05841123061914258,0.0770689052914676,0.04282005082934298,0.0014285174076187842,0.01894959221052955,0.04757566264320085,0.021037674845969447,-0.012435087202968752,0.011310408207843481,0.043184481362255216,0.018516204056554002,-0.014024498811279179,0.010497075256660523,0.03403404082722733,0.002993804251310366,-0.0344953664978278,-0.013896119095560771,0.016592495253749395,-0.008701088868547044,-0.04115962029454568,-0.02266416771094285,-0.031997008197923095,-0.03815377913550044,0.003013343878610946,0.04469899467401575,0.025797059592499092,-0.003688276623343501,0.01439616142116935,0.0041989286616547225,-0.015837654320652875,0.016186627810813068,0.03455311332623415,-0.00036435969159947715
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.71963295768519,80.20573858084492,79.6501486903858,79.0485480355472,78.39799271079616,77.69676166813707,76.94413188869002,76.14029118843165,75.27574940839777,74.34102129486742,73.341487770699,72.30230585497435,71.26569644427484,70.2214559816209,69.1142514443464,67.95597712666772,66.75179475728103,65.5058394454736,64.2678783019174,63.08646124499177,61.89608747005434,60.67280815999065,59.40398874713107,58.092779736447326,56.74133423910485,55.353575759571704,53.9365241165687,52.47975371306799,50.98144135753931,49.45905732586472,47.96782671349552,46.49428777436315,45.01613619524667,43.54168578016271,42.06189859546635,40.58803010786013,39.10869833473327,37.63154214254201,36.15241563369624,34.68002344065527,33.200943360072685,31.72272105840966,30.239711838351564,28.758291518098215,27.281921932335564,25.815200685543996,24.336640797142653,22.852696775740284,21.368304230243236,19.896351698058318,18.4426353514507,17.010365293435186,15.56350390079461,14.0981624909302,12.620924815962043,11.13305709346459,9.646548389624272,8.182241601330205,6.739227020518197,5.288678375247469,3.8144416943634374,2.3251373398667683,0.8472663516361991
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5236261474008899,-1.4861056231597303,-1.4444101095408826,-1.398399345161394,-1.3494446752489608,-1.2987689573409114,-1.247370220552952,-1.1961592997416233,-1.1354582199661252,-1.0652718864696453,-1.0004664758315869,-0.9608180842753455,-0.9633905893004879,-0.9557595373460686,-0.8927954627254877,-0.841725682321325,-0.7958176306132998,-0.7540446881925646,-0.762038856443823,-0.8185829430743681,-0.8096262250625657,-0.7767206899363188,-0.7311805871404147,-0.6887909893162529,-0.6485545026575181,-0.6122415204668599,-0.5829483569969938,-0.5432295964992946,-0.6859832530833221,-0.6735318484583268,-0.6382622979193382,-0.7597029746347412,-0.5957440318355229,-0.5255495849160425,-0.5202128153036369,-0.5261315123937749,-0.5206682268731413,-0.5228438078087407,-0.5208734911542336,-0.5276078069590255,-0.5209199194174161,-0.521777698336976,-0.5169907799419065,-0.6953749827138549,-0.5236304142373491,-0.5332787532084318,-0.5214401115986576,-0.9557633315293925,-0.5480799182194214,-0.5280474678150817,-0.5462836533923863,-0.5677299419844815,-0.5531386073594255,-0.5463507598228201,-0.9591527846593837,-0.6267503630977758,-0.5134912961596818,-0.535693211705933,-0.5569854191879928,-0.5494513547292712,-0.5257633191159687,-0.5106956455033309,301.47787098823056
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,3.9435494894784298,4.702899953239034,4.965929098988077,5.352258842467751,5.693158644585769,5.9635888792176095,6.196062242500944,6.367536032447088,7.488467228119679,6.954398144661465,6.9219533517738565,8.265228394977822,5.431036748842126,9.163522574208237,8.141420246658122,3.8939694873432287,2.821069042645362,8.166669357993545,7.436758551061677,6.448875923806919,5.845589773706246,3.5765652012385787,3.036340179492944,2.490824254270923,9.05105507634721,9.424102182887392,4.002724578238307,4.204952702063426,3.8262348245678885,10.594801430920606,6.502669144462266,9.757123182166582,5.4366304125853295,5.534637397938432,7.163974454470759,5.542855509029591,6.412694111061479,5.995553125713277,6.615454530998662,5.810402464686122,6.580367835862052,5.906415068913064,6.66542092204953,7.4180800774767715,5.936753201599253,5.765232572585218,6.971534579122152,5.727607259145669,6.559965013679717,5.884262613244101,5.870947366944064,7.765413834549353,8.072354387597422,5.019870920543196,6.716743963801736,7.117485917727751,5.649768726572918,5.863707072051883,7.608067812206667,6.340508674330032,6.320435188020716,8.993095042554994,5.380397806087849
Num_Collision,0
