,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0348121068558718,2.470785362441193,2.963060908875444,3.49121213329952,3.9786179383980507,4.580833071854802,5.127892423451503,5.760372850541063,6.1671041059412985,6.901458129911793,7.487498030649202,8.156261345255263,8.84536282878767,9.531424109490736,10.22142977928301,10.036842504579933,9.758415072371031,9.456681484432405,9.558508750682286,9.728857458742182,9.59535982538751,9.776805855202692,9.5344780008457,9.70014885648453,10.097714257352548,10.51715719188219,10.768557161390245,10.760135841014407,11.068973443523848,11.360947404811558,11.588852208370389,12.114535826891638,12.62269291924363,12.585716924984741,12.876115235331248,12.988703493490213,13.237059733464084,13.471844001077898,13.690926408038761,14.111232591103311,14.329127880564705,14.774890451632748,15.395114319760792,15.374282562278923,14.863607235883373,14.311259414733865,13.884128849934262,13.407820846157124,12.85188038849843,12.319590844369886,12.47117380917606,12.566102291080522,12.426688513446479,12.464544040941902,12.469273494174884,12.45597461317717,12.491750026579039,12.494690067472597,12.480319027511278,12.454308509676428,12.523335775295585,12.619034210830211,12.96293561499513,13.244184062742708,13.665570149774114,14.039641101440933,14.466539093295342,14.90806635546888,15.297825942064414,15.15067890075304,14.727791844045937,14.959007287874789,14.60655215373497,14.272627764751588
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522280807920573,19.728061961578042,19.981946120825686,20.28026714582004,20.633388626371886,21.049898657287514,21.513092872218827,22.011895459531974,22.577004024616283,23.214914339571063,23.910668757903238,24.644873950101108,25.44570447226409,26.321359582296783,27.271481447423877,28.238848924102182,29.17116078632932,30.085097408407666,30.99173243640069,31.93233888152921,32.88985415987419,33.84640516588788,34.8077360763258,35.75897269936552,36.740310789007104,37.74649598500514,38.78371840519305,39.846714829655525,40.92173162860489,42.01952874206966,43.153098601671864,44.33200723390814,45.555975301134,46.78524196569066,48.01664551475315,49.28054349745398,50.579286011170055,51.91385044223361,53.27101268083018,54.65233729545299,56.06852917155815,57.51910568178897,59.02722312942907,60.56083023171943,62.07151242459685,63.52754143951153,64.93233029127612,66.2967537159797,67.60916195381998,68.86509928979864,70.10196512389722,71.34703558714669,72.58391986213587,73.80913222607268,75.02781154887457,76.24651529367702,77.47392757188132,78.71011220101283,79.94539086036464,81.16929700591866,82.38357399922549,83.6203560626762,84.88871306774375,86.19002038884003,87.52903773998372,88.90578174684096,90.32890616265612,91.79943338718324,93.30869243647025,94.82807434555735,96.32075959560143,97.80469437745333,99.27592983026979,100.70781982470282
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.1642277525483262,2.0703360880108206,1.9711282631433824,1.8457767673374839,1.7237021192578486,1.6214392203204386,1.470351961147377,1.2503764633542536,1.0514744187132152,0.899091093043875,0.7120040742023168,0.44014237140474227,0.15056614634247384,-0.1319987565606228,-0.4063392653459604,-0.7113140617336396,-1.043427891600496,-1.3382080036395203,-1.6325497728669982,-1.8370694471712392,-1.9868096059116167,-2.141633178192959,-2.269247861168829,-2.4182972043764646,-2.5487060408959494,-2.773099764418187,-3.0326008144369703,-3.2137969721200004,-3.413464766292715,-3.660747153188908,-3.8332805051496,-3.9578906409562533,-4.146073881909991,-4.437422030597934,-4.764113310868562,-5.039826087524505,-5.2161598670497265,-5.277606252397781,-5.2174956313267895,-5.053620436037986,-4.929081591539272,-4.8638354091377405,-4.746175142648889,-4.570198783076967,-4.478039483949561,-4.489898047419444,-4.5793700444283,-4.6355580245964,-4.639009816230868,-4.5970090029816495,-4.5112296214105045,-4.379743007605507,-4.204250070797562,-3.985401650917644,-3.7228017432886427,-3.4617231132064825,-3.2395792466571693,-3.059507953372775,-2.876269027749328,-2.6303117646643903,-2.3322903383166866,-2.1140546462385235,-1.9546491530929593,-1.7829912584933674,-1.6481964789668238,-1.4747992510613737,-1.3997660671606296,-1.4058239440091371,-1.350522485440698,-1.2333394450207664,-1.19578513980925,-1.1484264154449937,-1.0002973015043375,-0.8232103286147907
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484292051589598,0.9436984313399257,0.9420504784203669,0.9383445807951166,0.9406327625459532,0.949481594891766,0.9494823272461589,0.9400570732278,0.9420919054848186,0.9547945528618296,0.9589249773839551,0.9505881884655646,0.9468539143461567,0.949743203369284,0.955865709617377,0.9539566370435091,0.948986201483364,0.9495647249925071,0.9510746610064106,0.9655838323957321,0.9774788463512276,0.9829463538982052,0.9869507680637221,0.9877774300976951,0.9892642046574728,0.9827956051366257,0.977472446379891,0.9824453062723046,0.9823875447710728,0.9793845628683289,0.9866277440270592,0.9933715408736774,0.9903246561933272,0.9806814283343555,0.9733252087106381,0.9761819657663152,0.9863404769272758,0.9959446137830271,0.9999877554957003,0.9974835604072142,0.9969312411827307,0.9992408744845205,0.9980166595807228,0.9955220459344037,0.9975828124925978,0.9998597937306523,0.999440796401659,0.999356188445565,0.9998925549358605,0.9998965400306614,0.9988951501455916,0.9966578406438227,0.9931570118305446,0.9883898594433871,0.9823625935402429,0.9800877573021182,0.9826722620885624,0.9870441084702463,0.9880928584711236,0.983321592560195,0.9771458668253387,0.9823685146391227,0.9883875118713619,0.9907440049599714,0.9931916461586716,0.9936863282187918,0.9974480221216139,0.9997176922508016,0.9993672865189478,0.998147361160241,0.9993764728485343,0.999338417623217,0.9967209485384046,0.9944165565488976
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3169890263109178,-0.3308069991499023,-0.335471155403796,-0.34570138514682996,-0.339425994916666,-0.31382272218848084,-0.3138205064160372,-0.3410171536365623,-0.33535479960779396,-0.29726648284893964,-0.2836598098941426,-0.3104546600548238,-0.3216639005038659,-0.3130301066253067,-0.2938039230127268,-0.29994455261037617,-0.315317600831568,-0.31357109728083093,-0.3089611451162446,-0.2600920272057003,-0.21103342137176553,-0.1838925375272861,-0.16102230099718845,-0.1558709356794683,-0.14613806274690297,-0.18469650382217262,-0.2110630630122456,-0.18655085146821906,-0.18685478821444076,-0.2020046484990193,-0.16298986077690772,-0.11494773500272092,-0.1387698646521217,-0.19561169729872638,-0.2294298108101754,-0.21695338142700762,-0.1647193479068996,-0.0899684737926396,-0.0049486218961984395,0.07089814325740416,0.07828218414083728,0.03895734538454715,0.06295035503740679,0.09452965703195487,0.06948764076696236,0.01674493597770982,-0.033437919911647664,-0.03587768966296977,-0.0146587374571315,0.014384339912274882,0.04699445728611048,0.08168934253127891,0.11678677087677095,0.15193908565435554,0.18698592142962947,0.19856482061660463,0.18535162616429265,0.16044914438592905,0.15385871128526976,0.1818753573326576,0.21256988250022046,0.186954811239839,0.15195435622823866,0.13574356940892712,0.1164918623794299,0.11219394418174153,0.07139638062031169,0.023759962136573425,0.035567212932070186,0.060842792579295854,0.035308150855332614,0.036369314845412004,0.08091570147198178,0.1055258833719632
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,3,3,3,1,1,1,0,3,1,3,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70566783496928,82.49604866825725,82.23823565014737,81.93506921939016,81.57742630888002,81.15732432086372,80.68889431881584,80.1827717535229,79.61154271378614,78.96931060910174,78.26852690241014,77.52757854273362,76.72048616545833,75.83967122015089,74.88545206354317,73.91459814813753,72.97983447742368,72.06494919839434,71.1585611101139,70.21885858596278,69.26241086421746,68.30733861475282,67.34753848834687,66.39843809934077,65.41931968098717,64.4175874006347,63.38664262569436,62.32892816104361,61.26051473168463,60.171983193766984,59.04599339375836,57.87340299399516,56.65935514016343,55.44659857362828,54.236181512547596,52.99282582952783,51.70980898194044,50.383589807559126,49.025823487798185,47.63599571765378,46.214435083221545,44.763108858832645,43.25040931903504,41.707858395351906,40.19453354299589,38.743802279097686,37.351026309363874,35.99662557412863,34.68996201391506,33.43561658761047,32.19620651950271,30.94426801616553,29.69633375873714,28.456207437357836,27.2192718093251,25.98335961106189,24.742632348035325,23.496741987553552,22.251923568159707,21.015241132773856,19.787192254589833,18.542413286206447,17.26937840823953,15.963968490911038,14.622646224678514,13.244302050595913,11.82111592323147,10.350579295416695,8.841621723042762,7.324449165372288,5.833771765579767,4.354145559929956,2.905396899873458,1.563020161783089
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.833949976488924,-1.790380833287955,-1.7421869818901428,-1.6968335692427843,-1.6423570894898774,-1.579898011983687,-1.5315699979521185,-1.4938774347070591,-1.4287709602632361,-1.3577678953156038,-1.2992162933084046,-1.2590516403234773,-1.1929076227247037,-1.119185054692565,-1.0457808433922793,-1.029146084594359,-1.0652363292861509,-1.0851147209706653,-1.0936119117195489,-1.0602974758488841,-1.0435522782546798,-1.044927750535365,-1.040199873594048,-1.0508996109938948,-1.0208815816464067,-0.9982677196475294,-0.9690552250596554,-0.9422855353492565,-0.9315865706410236,-0.9114684620823468,-0.8740101999913747,-0.8274096002367983,-0.7859521461682704,-0.7872434334648517,-0.7895829389193239,-0.7566443169802284,-0.7169831524126096,-0.6737808256186852,-0.6422336802390589,-0.6101722298555927,-0.5784393655677675,-0.5486737756110998,-0.48730046020239826,-0.4574490763168626,-0.4866751476439859,-0.5492687361017943,-0.6072240302661882,-0.6455992647647548,-0.6933364397864281,-0.7456545736954041,-0.7605899318922553,-0.7480614966628139,-0.752065742571606,-0.7598736786206999,-0.7630643719672605,-0.7640878017367925,-0.7592727369734398,-0.754109639518223,-0.7551815806061555,-0.7633175646141481,-0.7719511218159774,-0.7552210316166139,-0.7269651220330786,-0.6945900826715121,-0.6586777337674761,-0.621655825917399,-0.5768138726355581,-0.5294633721852247,-0.49104242762606454,-0.482827442329528,-0.5093226002074793,-0.5203737943501885,-0.5512513399435024,301.34237673809037
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.57751751649086,4.359794333966663,5.764207459946015,6.093270977208915,8.860910441079364,6.1865399626633195,9.30367578900042,6.380242286710625,8.83556649516426,7.408331806883473,9.853470346425961,7.103217113811245,8.064727476245588,7.224692146598292,6.987979720938504,7.965772166191891,6.889809597475849,5.864780827886912,7.588538705442808,5.761213198546277,7.509912913602601,4.915031369730533,8.485898656896445,5.644132820577248,7.945174955801183,6.978154753839047,9.007668082051804,4.053108239996853,8.68391251722883,6.008064484776003,4.509132310091829,7.45289497074701,8.152860750389586,3.660436686469611,8.548220044788964,7.189263646825753,5.026079974313177,3.028701423347663,2.3291686698946963,8.029974789749824,9.386128066148864,7.603919778116666,7.0903432722615625,7.031047302858705,7.68833460713362,6.529458953163624,5.994326816841508,7.827011240601708,5.959135066612716,5.396085254620354,1.5803760291816937,0.965053548557304,1.3944961037090078,0.3810776082751022,0.05083641101036576,5.132233733802435,2.8513111086046763,1.1623323602455538,4.505914303879553,6.479119703209614,6.983171776852222,6.755015132824926,6.763632282124234,5.105698673889543,7.875625731002825,5.374864525622535,6.825630255618863,7.076001058865893,8.549665961345463,5.7614150986214465,5.677800583571986,8.512081052082493,5.70011040388979,7.9723558469417455
Num_Collision,0
