,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.247537862923275,12.084844136258925,12.01859260711294,12.222948649814512,12.52893412555639,12.700506035641146,12.93765386747916,13.360066225763898,13.785916822209382,14.262495230713466,14.956932258296396,14.957054126735846,15.096956606445,15.269960442257334,14.822790124590021,14.896560273478913,14.612312822334678,13.948611453866814,13.429288765329662,11.951287822637656
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.854142837906778,12.012289425680777,13.18602274245302,14.381301955509635,15.594498483411774,16.83021660021749,18.098860012252235,19.408303198149294,20.75192263554058,22.12608711073231,23.55247730903081,25.01380017367657,26.494770484378797,27.999887083187634,29.473772483746046,30.925400808754663,32.37551196806032,33.75434719215405,35.055806812047145,36.30404487367084
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.452084279300127,-12.076680233208506,-11.806757197198971,-11.622179169467444,-11.378698068829591,-11.111437922713769,-10.935058813520081,-10.80859300547819,-10.60023107366456,-10.310181736237627,-9.985450758439645,-9.644606806841104,-9.39573630155048,-9.182464949046027,-8.883208110241053,-8.557607797893766,-8.264303525976942,-7.893954187512808,-7.482090011588375,-7.222796549139085
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9439218581243598,0.9492515118711284,0.9655439588118977,0.9798214694231141,0.9796091916212081,0.9789347830469162,0.9868535453985514,0.9922155755946253,0.9894518869778144,0.9838906507635431,0.9805759945655625,0.9770972650225113,0.9839233832328196,0.9876859942329949,0.982262957814841,0.978812656059291,0.9791529949421729,0.9703912226650091,0.9608051931275102,0.977541902130954
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.3301689351757004,0.3145179918706988,0.2602400115313717,0.19987468088162025,0.20091249759844013,0.20417318761504208,0.16161707810225154,0.12453213058253859,0.14486187682079268,0.1787713269517561,0.196139539312597,0.21279317349372015,0.1785910858012851,0.15644927866877611,0.18750861768153473,0.20475786758548783,0.20312413075696606,0.24153855794615617,0.2772244232732891,0.21074114353442275
Operations,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,3
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.9592860169561,90.76478375884135,89.56758015510903,88.35897481253527,87.12584568219121,85.86777640414141,84.58734049615374,83.2719836361857,81.9134621720598,80.51557003352372,79.06223110266177,77.57280677738652,76.0738583342774,74.55470085673036,73.05782197009461,71.58075600270375,70.10879241163006,68.70080680470114,67.36696502060695,66.10063224317913
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.7700832130355195,-5.805497741885247,-5.802796396267681,-3.038414041551473,-2.591808351547832,-2.5223962525613364,-1.405649692489098,-0.8236052932350111,-1.0658158455674727,-2.0959663273487656,-3.0497988472635047,-3.8115389174399326,-2.8253415121721153,-2.4894228530611935,-2.831673503608201,-4.002368823047195,-4.765464282277303,-5.592014393071082,-5.66615821590581,-1004.7461454833532
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,7.945304406732239,7.028892449479978,4.580846151674881,5.96898511313532,8.858571550615515,7.223684937521441,5.568641593745197,8.736874671054808,7.787235685413977,5.26170710193853,7.68462630128681,9.074747566643529,5.3906118309507205,8.64808497686411,7.2471030973036275,8.69362172269323,5.855454605398297,7.833945615740984,8.23592761360074,21.167217480788956
Num_Collision,1
Num_Off_Road,0
