,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.310716315593625,13.822976312168286,13.949281185818922,14.051644778226295,13.803970869137776,14.08907461529874,14.203089282128472,13.860553060215622,13.132782077039073,12.313307009755084,12.123768752057696,12.276470789821909,12.305886501935255
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.610762541085712,22.007578998456104,23.367503349137966,24.739473779825662,26.112948169903355,27.463543558474967,28.83331093627177,30.21212639712172,31.551324090533097,32.82054005915291,34.03959582142364,35.245701521168414,36.46529042416328
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.489025777918873,-7.312272111088385,-7.0498674686778955,-6.763112657464338,-6.512614863151274,-6.170709834863466,-5.807262161241276,-5.538436596477735,-5.380620093819745,-5.323686837216524,-5.370413392195485,-5.5365182674204485,-5.682755306413026
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9853208132212238,0.9893650549033075,0.9843971707892946,0.9816414064495538,0.9825307618096255,0.9740713835175665,0.9702311447872226,0.9783455581414311,0.988688390379656,0.9962577665996621,0.9999194591088246,0.9971688543638907,0.9978694963431206
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.17071290236261039,0.1454537319431006,0.17596081990611567,0.19073580980964708,0.18610024744152528,0.226240888904225,0.24218077067528618,0.20697818451453215,0.14998422159842342,0.08643183724677582,0.01269154425259351,-0.07519491928718124,-0.06524161454108009
Operations,0,0,0,0,0,0,0,0,0,1,0,3,1,3,0,1,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.58948439993824,80.1874271198595,78.8197729934013,77.44001841345465,76.0604505551295,74.70242558172619,73.32620039362997,71.9436551915974,70.60270379854008,69.33296527511267,68.11446711775685,66.91048937486916,65.69320555134541
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5666505733480705,-0.5979427199212495,-0.6323458735418086,-0.6202454200533509,-0.6204321416748542,-0.6419750265966826,-0.623774811903786,-0.6174547979674117,-0.6590486069426902,-0.7302614765725934,-0.7815018426441753,-0.7960222571123126,-1000.7827161764762
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,5.9038376008818965,10.549465204029046,6.2696772323053604,9.164150006323798,5.6456853863485525,5.049816839085463,9.18087728409743,6.714442058202756,7.532055037016417,8.27681651814093,2.9662995980484417,2.3851756782801496,17.967304074442556
Num_Collision,1
Num_Off_Road,0
