,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,0.5179726558684588,0.5564305198092301,0.7085119314591667,0.9675959140040021,1.3002775321066082,1.7612807113528093,2.2617507689253262,2.8029494916083486,3.3715734648349414,3.964758992205305,4.534063001928024,5.098643699805657,5.634627878539332,6.258722346076558,6.864545835780169,7.417616467771536,8.16912182535039,8.866122114457172,9.558017292649517,10.257807918624769,10.209057508751878,10.423265698859716,10.433996101984636,10.108060611930027,9.630020721887686,9.744585656192484,10.153793826810817,10.395553119795327,10.232691279336272,9.854016080371977,9.313641329640403,9.399255613315571,9.771967658707966,9.985698742705448,10.216831382431344,10.656625436963365,11.090782887191429,11.578606975785123,11.896476900696399,12.297835908681968,12.762090969672334,12.735800131426616,12.47058073055299,12.628661442056782,12.932245097717692,13.306230097876924,13.179964789588443,12.808015902620543,12.332593543220895,11.86613285768657,11.251925937114699,10.680144794471083,10.003545502070441,9.381850336756138,8.673952159203553,8.631528823736945,8.084161677969433,8.119914604539767,8.20997751154847,7.876046370480568,8.019043331388868,8.224352750823298,8.736819970901722,9.052287958991853,9.39548653470272,9.764053920548795,10.24652863828663,10.750195141461312,11.234405248960602,11.635234451643868,11.98370174813847,12.425891328223651,12.895324913050436,13.123874929351063,12.988175431005539,12.706193927026089,12.40574877058544,12.569993192293495,12.090854554213552,12.314233414051369,12.519487495243302,12.236472192142786,12.489200284913787,12.311438546090777,12.444972127779854,12.616462884773647,12.80570799281697,13.183018972323989
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.087404818973777,19.135747974488016,19.189596103654022,19.25811425352614,19.34770898170255,19.478467181887666,19.662168636821722,19.89704110272114,20.18671239432926,20.530348970294344,20.938112628032652,21.400319622636193,21.910576476460133,22.491881940148897,23.12506555064636,23.807843915997612,24.56285777110896,25.389512313101484,26.28890195942926,27.253756440004018,28.239339644481404,29.23936124513934,30.257291891254052,31.251280243084953,32.21496826826446,33.15783633048882,34.129565051852296,35.12923470382302,36.136421189784976,37.10574113327891,38.039520477687304,38.9479837829064,39.882681840729276,40.84100348701981,41.83544742023659,42.873335401741926,43.94591234803642,45.051712556597664,46.20892480125318,47.41614546726175,48.67047021489615,49.948140550600534,51.20058823644709,52.4546530838309,53.733080203125596,55.04493367175407,56.366610964608235,57.66435229610845,58.92410689297255,60.13080420443691,61.28487803618861,62.379681368139124,63.41263473726292,64.38063443029736,65.2821690277845,66.14292608164948,66.97880153790553,67.7851319130984,68.60151266814992,69.39996222126773,70.19034207372911,70.99870125436654,71.84253755255787,72.73059888057742,73.64858920595711,74.60448898079073,75.60771308144459,76.65689041875673,77.7495275811298,78.87988371973937,80.05379848036517,81.27497806353787,82.53778836180997,83.83970585308404,85.14193720177724,86.4152963223255,87.65285029666519,88.88514094041263,90.10601093659974,91.31534552041435,92.54673317671637,93.774129688417,95.00315326062105,96.23433611458996,97.45613281466558,98.68314298972851,99.93898422305361,101.23193728530237
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.4224415256522023,2.3995793460150066,2.3661102114234156,2.3168412372988,2.245938333962238,2.163903922922578,2.0790009454993643,1.981176707827236,1.8714419860704357,1.7397936280008444,1.6198608560679888,1.4810707279362885,1.3080797160242714,1.1713925403613945,0.9957825800631964,0.773706477630377,0.570629487937498,0.3580866447242838,0.15251622199919773,-0.07734625929510186,-0.3515708161112009,-0.613690727474046,-0.8577969869414043,-1.1136825846088867,-1.3250636533610782,-1.5547041881959354,-1.7751860491632905,-2.028358924541942,-2.274136698868849,-2.533678756208902,-2.7472486596930064,-2.977413626421475,-3.1987445680124047,-3.451722487090047,-3.6196742630888274,-3.7337849130622067,-3.9233686364795695,-4.182218009841286,-4.3753807237143585,-4.461151984025799,-4.4637939477569955,-4.523661353582201,-4.63675619949615,-4.663894931016354,-4.6272086691222425,-4.6641681645573,-4.757084197842394,-4.771647351702259,-4.802020730260632,-4.865832590558282,-4.910747913907944,-4.973703684657673,-5.013864806243224,-5.072118998431417,-5.110923452094548,-5.1714831517077675,-5.210385383023777,-5.266183155473225,-5.228176400283107,-5.150808704780708,-5.087325543115586,-4.996184674613584,-4.976259919287425,-4.9156190678915355,-4.8059544609752685,-4.774935060345001,-4.813771480841415,-4.787145292241716,-4.6593254643019435,-4.471377247844383,-4.350383544122989,-4.324445263026783,-4.397260339746869,-4.395886234549831,-4.284440060763757,-4.118559219201665,-3.910514996101073,-3.7045171438344573,-3.5405168035380052,-3.3735417748377405,-3.2111589632271063,-3.055994298461321,-2.9177549537042973,-2.7737081474662553,-2.564897569947806,-2.299716580804769,-2.1114802698548427,-1.9823543422195478
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.9711120194488017,0.969439091593615,0.9663073555532199,0.9612127433763649,0.953275550945376,0.9458567568531556,0.941804372480187,0.9392818128285068,0.9388716481380394,0.937958283148605,0.9444697408963199,0.9480705604384295,0.9484484902646935,0.9579820138385454,0.9597498967632253,0.9573401104902022,0.9610323308947816,0.9647799835326549,0.9700291297604986,0.9712908105476914,0.9670549432567471,0.9678739823474142,0.9696283374474033,0.9697067119432881,0.9727622380204611,0.9726957910436205,0.9734446553761071,0.9719286716053088,0.971046738671489,0.9692328993184733,0.9714539909455544,0.9709879792017498,0.9714745442732333,0.9697556395871222,0.9791572182485692,0.9876386613585677,0.9857649044527023,0.9813980435655251,0.9864075212404386,0.9940860098195955,0.9988695977603139,0.9987330649965883,0.9974381593052952,0.9992142187500661,0.9999993513056912,0.9997936762053252,0.9988318471277855,0.9997043606014308,0.9996337967247207,0.9992284765410743,0.9991080284290201,0.9987453315409632,0.9987275197368747,0.9983341376726904,0.9982830879386804,0.9980297928899862,0.9983246873216263,0.9981449798682241,0.9999156071295457,0.9995142580742198,0.9985670083202558,0.9970759648366639,0.9986110418043427,0.9980789138577778,0.9967555744558199,0.999093851679317,0.9999991594951716,0.9998880065043789,0.9974577731390457,0.9940253339394352,0.9969457513334608,0.9999946748427656,0.9995041142563098,0.9999982899088301,0.9986485537930604,0.9951391373268331,0.990346767607709,0.9883342865740111,0.9901198459118267,0.9902393699041412,0.9910933009800599,0.9916022541710557,0.9930045858735154,0.9929858510492787,0.9886567070067087,0.9830087376073318,0.9871634312398191,0.9921053380086733
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.2386240676924068,-0.24533211711911396,-0.25739093729916573,-0.2758080165094598,-0.30210217471873624,-0.32458434268342395,-0.3361614552223398,-0.34314672676508795,-0.34426737911478283,-0.34674812050380505,-0.3285984000740699,-0.31806007676217746,-0.3169313195546058,-0.2868282781767603,-0.28085607642167604,-0.2889635147325827,-0.27643599435482896,-0.2630581368723083,-0.24298865697001135,-0.23789527390347356,-0.2545677448591819,-0.25143578562916874,-0.2445830885792897,-0.24427216954073375,-0.23180515154203055,-0.23208381694126234,-0.22892248233778187,-0.2352757048901135,-0.23888957975488334,-0.24614545878140032,-0.23722804108274118,-0.2391283008046144,-0.23714385893190135,-0.24407785538424318,-0.20310377138724914,-0.15674780569391228,-0.16812957250095797,-0.19198406206182794,-0.1643173820394348,-0.10859560341448049,-0.04753447875120391,-0.050321614466553165,-0.07153403638593722,-0.039635149144353475,-0.0011390294977702757,-0.020312681256824918,-0.048321228909209715,-0.0243144277021796,-0.027060532990312258,-0.03927405847889716,-0.042227331536297305,-0.05007756708478855,-0.05043155084102278,-0.057697049814748644,-0.05857368296097686,-0.06274179232354953,-0.05786033774682889,-0.060881845930148365,-0.01299148254633838,0.0311648504944593,0.05351569764409479,0.0764167543476932,0.05268763789016786,0.06195548169838272,0.08048804129340319,0.042561432501586095,-0.0012965372923503767,0.014965775913701627,0.0712600224845322,0.10914960140373622,0.07809717599351049,0.0032634776100824423,-0.03148849924511476,-0.0018493727086124339,0.05197178087220884,0.09847891835518098,0.13861197599400385,0.1523001575253305,0.14022371672274525,0.13937715125460642,0.13316932361639602,0.12932505373237208,0.11807579105882893,0.11823324243181163,0.15019292823116182,0.1835587693019323,0.15971336832847483,0.1254073295094673
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,1,3,1,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.15168616428839,83.10233929340686,83.04701334180888,82.97632981695219,82.88365507775961,82.74942613707725,82.56225021687747,82.32348352890187,82.0295770846875,81.68101130016926,81.26897246300155,80.80197990763513,80.28597857483946,79.70044132642894,79.06202302961334,78.37302084725644,77.61281795008132,76.78120768738913,75.8775092124459,74.90837567125631,73.91846041583139,72.91515523535709,71.89494555610064,70.8994002863883,69.93509766790183,68.99227732909506,68.02132534420892,67.0234668569998,66.01902230102193,65.05368582900273,64.12408937206517,63.221051693061995,62.29254573796458,61.34245199775539,60.35443096697347,59.321570816936934,58.25764044294855,57.16477291628752,56.018772858397625,54.817945911337844,53.56574026413732,52.29368894516756,51.050483191092034,49.80072101414376,48.52263605819055,47.21624070554173,45.904414380458824,44.61128395174214,43.3575348140067,42.15976486926268,41.01343927085111,39.92824838925032,38.90317264177731,37.944957380343055,37.05153541869084,36.20136326167687,35.37422060024219,34.57877821060657,33.76326826509345,32.96118774053642,32.16870766988411,31.35522808417597,30.514706726810623,29.62565269428979,28.701135545617795,27.7483552423022,26.75762865573619,25.71374419104954,24.61377925321688,23.46855922576893,22.288893120892574,21.075297147812403,19.836025231333174,18.549603138254373,17.246609608900417,15.963439591180633,14.7085262558017,13.45914777637139,12.22821948252126,11.008320427620726,9.767801904635952,8.533022957567784,7.300898603397385,6.06726769549085,4.8300899509984925,3.5752907689336713,2.3148775330321425,1.07355967509332
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.9162747464779102,-1.9506531291184643,-1.944674048402021,-1.9293164751433096,-1.9073252608074256,-1.8657710593176375,-1.8128240798002224,-1.7612333120244017,-1.7060935557856283,-1.651434215481757,-1.5879611628323005,-1.5330074446335828,-1.4839986672043182,-1.4144627515894825,-1.3615817031843989,-1.3109978176430985,-1.2397971028248804,-1.1683897373078054,-1.0963015250567594,-1.0308664588104222,-1.0100847445750816,-0.9966948195257004,-0.9797903207435468,-1.0044547302876623,-1.035697381513529,-1.0571796611932314,-1.0290480151138723,-1.002141512790871,-0.9955554440221306,-1.034663527980797,-1.0704035430624401,-1.0969623209968233,-1.071494044902579,-1.0499062597908164,-1.0119789692180774,-0.9671398499634662,-0.9360696260116157,-0.9071324733389687,-0.8539999421101072,-0.7991730529402261,-0.7477943527994668,-0.7279486810302345,-0.7567942459244819,-0.7502378230517266,-0.7219150440467814,-0.6936046473511794,-0.6881736749171026,-0.7884234147035127,-0.9349216907124163,-1.0802475073359097,-1.233388534817999,-1.3749656163204738,-1.5282101461821616,-1.6972193360831795,-1.8628118232723483,-2.249992205287282,-2.215018718497289,-2.4236499623828855,-2.748176044045308,-2.9145055267612885,-3.3670610533996896,-3.966512949697072,-4.829757063481024,-5.702309464165892,-6.075482851328005,-6.0472196966844045,-6.009273413433991,-5.956115535313348,-5.9000350621673405,-5.854779972552048,-2.484626620201403,-0.7864040269198327,-0.7607280835207675,-0.713577906921202,-0.6970064706460413,-0.7168299822802169,-0.7450866646210663,-0.7506215205696876,-0.7690717061498713,-0.7801009450994663,-0.7594814770152265,-0.7652210529318317,-0.7678756458296006,-0.7663690920934654,-0.7628222555076425,-0.7452008179351788,-0.7395867640984712,301.24131785793884
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,7.088978995394801,1.1082072051426977,1.5916450640258073,2.611839917111696,3.331197054574308,5.781574909131675,5.28069518156094,5.454598182235571,5.843866382677121,6.0182385284389035,8.307493801046288,9.598912866284161,7.809702088902699,6.272628719777148,9.596083775148461,7.136670689438808,7.54704334045316,7.031404249819787,6.951718312044909,7.959228056763177,3.0880045763270703,7.8467555703184795,6.9925918803444285,7.681459896033382,7.668776085602945,5.83930240262423,8.005797631841858,6.523768209062794,7.295929402912953,8.221113569478817,7.657945799845654,5.908636693296452,7.817010612531001,6.570691075347854,6.35155659560028,7.926306361597572,8.54944590276933,5.233947922812135,9.371087512424992,5.718853472231885,7.29423672949789,8.871274411815397,5.893299844824954,6.351336410492278,6.769960159693325,7.969708952087473,6.213269815198779,5.342088355922822,9.258668117509218,7.629198754265749,8.537251458746828,8.700387677731031,8.852770816411791,8.60133600145724,8.999382257057157,6.015632354711409,8.494203598703862,6.573803523102812,6.179100152534923,8.726264007289311,5.28578148024133,7.97874663723711,5.384080416361803,8.286003963720972,6.068097931216827,6.336922062051982,5.970090127074841,8.970222871902882,6.4140207155083,6.869012278309145,7.142105079005432,5.284610255649246,5.011133998811509,9.343876985763657,1.8510047284009352,3.048062642276643,3.0657406503604143,5.632798566660368,5.599441153449662,4.399549163061481,3.6528331265456813,3.4376180384734534,3.576820344980518,4.107661232183508,6.282176527452966,7.256876339834096,7.039938637490993,6.7538088991034435
Num_Collision,0
