,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.8801446689293275,6.402549377165043,6.358386048802063,6.583952074795347,6.943395684114129,7.363352434462277,6.968518964080893,6.554486422242015,6.022777087174296,5.515985015453407,4.865655453604869,4.945317617255101,4.442271715171506,4.680143721395349,5.012763778442903,5.220956837320661,5.761494191754654,5.450370647507082,5.824633927951527,6.086752371011457,5.915834287316049,5.533435285738465,5.031382096902383,5.125482386108412,5.428642658836426,5.507168834420833,5.775057953453081,5.686216629925263,5.13857463135606,5.400651318041051,5.603940300305492,5.967713420449555,6.293793149795761,6.048967285481608,6.200279135608846,6.604485811394555,6.817278225694616,7.340682977355608,7.854432269250767,7.772854048025307,8.232051977229053,8.497699281337793,9.04266834039568,9.366145196006705,9.892520928224425,10.319261401986829,10.866544757564986,11.379021787806296,11.82684050674711,12.062455546371833,12.531291461146902,12.539596438412913,12.219192024913434,12.545759032908006,12.752127338842236,12.57494579695804,12.88888042683663,12.635646234981742,12.539531774367504,12.716811807123893,12.89822324973265,12.673663743781754,12.49123135172545,12.64611284164457,12.159251478636484,12.37163848555278,12.512478966578328,12.35966167528197,12.56297371726354,12.193132234624748,12.443455765951136,12.500712974291048,12.642601151032206,12.175081953989492,12.490403797500518,12.308123294373129,12.620322137595531,12.273359672039048,12.45179996805747,12.024391294220514,12.175289057537846,11.756568873216668,11.926765699723852,12.199423064822655,11.927009603461498,12.217690700899862,12.55069030590922,12.209254739725528,12.533478373878525,12.26950659911738,12.602154537277395
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.32736163722585,18.97260734690215,19.59614964130838,20.212331755708462,20.86157391957971,21.55625630106824,22.243314432344302,22.88354016333858,23.484444058745343,24.031906249631433,24.530217716768124,24.999401866826226,25.451348421870712,25.875820960141958,26.329113392019465,26.820691367412056,27.362769505876713,27.90952505659068,28.433558452488743,28.9991906091917,29.575667213285694,30.118984642611228,30.625252665323803,31.07938255730154,31.542873182162925,32.0558454792018,32.60721604030176,33.18071402413003,33.7032623807263,34.20437320033819,34.745972578395076,35.324693965047516,35.9397390399697,36.560907574072786,37.1597628694322,37.77822693942182,38.440015628152544,39.14341982800694,39.88799750457857,40.647111124464594,41.42707676777147,42.24372360045721,43.10351650703287,44.00913335793503,44.95964455255682,45.95766322355085,47.00432140886316,48.098001980663895,49.24574189605905,50.437548677479164,51.65861580205054,52.889062853171126,54.08215195009796,55.29029409619687,56.54301601085505,57.8075049458669,59.06389076253103,60.32689583469185,61.57753262896455,62.83183552455639,64.09702662846237,65.3693654608504,66.62528229868975,67.88231025665762,69.1200482866007,70.34620041705956,71.59054025138072,72.8337888033716,74.07922399018545,75.31549890829913,76.54774468086288,77.79442298105569,79.0521736714072,80.2891917027717,81.51840435274401,82.75647624096925,84.00337301119016,85.24700379949248,86.48389949737901,87.70317551763075,88.90959159136288,90.10719721939448,91.291279466826,92.49779802291661,93.70775611416427,94.90957875014234,96.14611827180207,97.38275059959133,98.62044023882596,99.85912688753665,101.09979394672368
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807201148122674,-11.652442004338438,-11.53186224898981,-11.336958428790503,-11.144004041213162,-10.97035241088203,-10.764895323942627,-10.549528566810656,-10.365891823294659,-10.187547181499992,-10.04633027105183,-9.90199930379681,-9.77077111036972,-9.603768509706684,-9.430388528753404,-9.283257367362781,-9.18550909629705,-9.053257748301046,-8.848359275949429,-8.65280328568023,-8.470036151659748,-8.290713372010263,-8.14214153060497,-7.91631015335095,-7.65946033495292,-7.468453458449699,-7.361624672938158,-7.291141303662296,-7.153127736708554,-6.9896559126993285,-6.902959794567628,-6.909780677225202,-6.949236302813529,-6.913467172420796,-6.789454592056942,-6.617867934638521,-6.512959227911301,-6.433058321366269,-6.272361896588018,-6.073907052928894,-5.89223500834276,-5.694420360653402,-5.52576462782349,-5.3410807365822315,-5.190774606303915,-5.0074287502524255,-4.847859140648113,-4.622117038965693,-4.4589927820879804,-4.376285424756806,-4.2197394822283965,-3.9622151469024196,-3.6375028324441785,-3.379286220673764,-3.2103952975976893,-3.1011312695581115,-2.915869539543048,-2.731335347120773,-2.591293875725355,-2.428875712307794,-2.2171452424873213,-2.093913356773441,-2.0615995354483383,-2.0318440676624383,-1.9729467701728187,-1.9260880797431736,-1.9191350963962082,-1.9088150105596158,-1.8584004412024724,-1.8119357597270844,-1.8050190752478632,-1.8414735131080808,-1.8590223207729117,-1.778324337004326,-1.6726284706910735,-1.6119773726933868,-1.5944933170972357,-1.6205281480983442,-1.6272806889978169,-1.5366436929708465,-1.4343747220035266,-1.4248788178376357,-1.4422932770236037,-1.4257894046560462,-1.4315626256788456,-1.3488219522812088,-1.269835543108728,-1.2331714192243324,-1.239014188342971,-1.2882711240908737,-1.3820890308698353
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9782965458664976,0.9765536906885799,0.978128094870276,0.9702246061696022,0.9664529579687582,0.9680128749016458,0.9638074839203673,0.95884065615708,0.9574135295760636,0.9557317531070167,0.9570173533619855,0.9571140911104693,0.9574650721051108,0.9510049138936021,0.9463812001919999,0.9504882444942893,0.9629546358490599,0.9655083068918503,0.9556794940592555,0.9529258344321884,0.9524951580982879,0.9522465482025995,0.9539853361684314,0.9385929392948693,0.9222735801822782,0.9279282940519472,0.94947379507108,0.9671409979235093,0.9666968603598465,0.9625572234901351,0.9720567495665663,0.9879837105122358,0.9966140267251056,0.9971516670301513,0.992729069462589,0.9852884814653354,0.986762931553925,0.9906163652478495,0.9857600152574642,0.9795445587413701,0.9769317860678826,0.9753916092668051,0.9778853063619345,0.9797170277976504,0.9846657496132647,0.9857619115928986,0.987370435373578,0.9851465604999592,0.9913173874356609,0.9954771393060335,0.993224581568341,0.9853285305586086,0.9749317123683965,0.9773775444378869,0.9866926685961629,0.9927537776149696,0.9905214381110116,0.990126000606637,0.9925055333282695,0.9916738032245953,0.9889899114485659,0.9934157259573222,0.9980776049573851,0.9991469802884091,0.9989556346086387,0.9991898533959118,0.9998178909460298,0.9999001963815006,0.9995328062366915,0.9994437122536406,0.9998676506607568,0.9999380323629024,0.9999519211461166,0.9993449137791535,0.9980417285633805,0.9985737525219338,0.9995643206631667,0.9999997918412356,0.9999998791158793,0.9989924990946719,0.9979170959937952,0.9995542033594559,0.9999707515126133,0.9999606701123166,0.9999927215591354,0.9991092658558155,0.9986032986253639,0.9992665686101951,0.999922225207608,0.9998265397505947,0.9986242603872036
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.207209720683369,0.21527398635811373,0.20800343753275893,0.24220696435701491,0.2568436879376981,0.2509005261545913,0.26659920093483214,0.28394470606133915,0.2887201644927209,0.29423938570998354,0.29003066279967826,0.2897112641886406,0.288549191124763,0.30917576514051426,0.3230520452235984,0.31076051402674104,0.26966343707815543,0.2603722514455653,0.29440907702488645,0.30320348624598237,0.30455372892039523,0.30533016791046785,0.29985326140564983,0.3450265124679808,0.3865377643875986,0.3727587438248002,0.3138463198339607,0.25424061464588754,0.25592416878914614,0.271078570726205,0.2347459810562939,0.15455804010945084,0.08222214868738503,0.07542249623945178,0.12037023985995093,0.1708994098636192,0.1621694080617669,0.13667193165803795,0.16815823595531676,0.20122737746185165,0.21355159884725036,0.22047949694226027,0.20914188390044086,0.20038599113545355,0.17445160228139955,0.1681471190734897,0.15842860647683235,0.17171562053319514,0.13149082617329527,0.09500139535331018,0.11621071623733288,0.17066835344378595,0.2225042835956785,0.2115020936741912,0.16259636446914394,0.12016628907978891,0.1373582201489724,0.1401802515431675,0.1221996984970395,0.12877526159191685,0.14798295527849795,0.11456524525651972,0.061976563978088525,0.04129542081821606,0.04569070018780688,0.04024471233163762,0.019083630268712036,0.01412789001360573,0.03056418257707156,0.03335065271718063,0.0162690246216168,-0.011132449604967797,-0.009805885793266998,0.036190375844087685,0.06255164303373324,0.05338970663211793,0.029515569741782013,-0.0006452266932003162,-0.0004916993256888693,0.04487746374943675,0.0645094529763702,0.029856231283327,0.007648275576846476,0.00886894743059678,0.0038153412368327013,0.04219804356902509,0.052834193232623845,0.03829262145643991,0.012471709420348056,-0.01862499423765286,-0.05243650032287153
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,2,0,3,1,1,1,1,1,0,1,3,2,0,3,1,2,3,1,1,1,2,0,0,3,1,1,3,3,3,0,1,0,0,0,0,2,1,0,3,0,0,0,3,2,0,0,2,2,2,1,3,0,1,2,2,3,0,0,3,3,2,2,2,3,2,2,2,3,3,0,3,2,2,3,3,0,3,0,3,0,0,1,3,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.46304608268878,83.80370420952437,83.17011907055071,82.53490514426694,81.86726915334245,81.15693490383711,80.45057617001912,79.78980017406349,79.17192110496461,78.60790651106868,78.0970059873716,77.61481151380725,77.15127953420306,76.71132781164702,76.24223607953412,75.73798699332852,75.18870423533548,74.63125729129527,74.08917936593392,73.50693079136167,72.91538554800576,72.35739519471296,71.83938456791279,71.366363659903,70.88175635423161,70.35412345965915,69.79563998706321,69.21822878633995,68.68592834493913,68.17303934735226,67.62618432983845,67.04993805221702,66.44024105754244,65.8182510745519,65.21118286079391,64.58081307229295,63.91275300339016,63.205225228095074,62.450339121499866,61.6782701309433,60.886954605882025,60.058154266362834,59.188645628058744,58.272537906162285,57.31414042691865,56.30635585209918,55.25174491887904,54.146411955199376,52.99112953008179,51.79654461599724,50.568617287304775,49.32618420169473,48.11869499223172,46.90039815374861,45.64187772009151,44.37412378742592,43.111859262215674,41.84346771425908,40.589196092501794,39.33094970398132,38.061193246638716,36.78669463421198,35.530399350334505,34.273040985153216,33.034475781150924,31.807726843617854,30.563434161857334,29.320182606324416,28.074101867653514,26.837271788169154,25.605056316534604,24.35911645078577,23.101881217806465,21.863643099861026,20.633064866867837,19.394410284052796,18.14740397880473,16.904110641471647,15.66738881642119,14.447242683464378,13.240404477382052,12.042796140053815,10.85872631261064,9.652195297990312,8.44223914327194,7.240824233979288,6.005901624027032,4.771134663688229,3.534494366530816,2.2949935463027917,1.0511104812052845
Step_Reward,-5.430638843522871,-4.936093901471571,-3.44318081413388,-4.413142038147898,-5.332504290957547,-4.782261704001183,-2.3917883030089246,-1.5296283563969748,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3170026605266543,-1.3406581268355922,-1.3664148610263425,-1.3647860737162318,-1.332364009075505,-1.2896657504946631,-1.2936412661820071,-1.3392240040443681,-1.382120930901138,-1.4359854061040522,-1.4890994763029255,-1.5178055264356516,-1.5364680203958017,-1.5600482774439683,-1.5309082678870993,-1.49575091379441,-1.4507172420069452,-1.4425530559597917,-1.4579220746386596,-1.4177514254277384,-1.4084547566440904,-1.4420096467072057,-1.4819893731998235,-1.5269790919902135,-1.515392694328611,-1.4723671054275371,-1.4415165274040618,-1.4225887992767383,-1.467699558599179,-1.4871110024131298,-1.4531449824861937,-1.4237537223785637,-1.3903030053254213,-1.3780100170094585,-1.3929317862420163,-1.3696302114990573,-1.3319399310971818,-1.2924722247049232,-1.2451138934047918,-1.2279310094434308,-1.2086844749387282,-1.1711996604808093,-1.1304913616959027,-1.0838922781035478,-1.0416025207563635,-0.9922154251805324,-0.9453890667798603,-0.8946670363203353,-0.8447175748824236,-0.8054150859154419,-0.7720726713075337,-0.7575669143899546,-0.792510790536987,-0.7817031615168943,-0.7414795663428961,-0.7322460673344153,-0.7377354747897513,-0.7316084520434032,-0.7457283782427169,-0.741753611479524,-0.7302435426573979,-0.7255013875732672,-0.7437047161225223,-0.7426416348187104,-0.7614347959977081,-0.7732510624669295,-0.7557073182394802,-0.7567484444670818,-0.7539192613290986,-0.7631699205156401,-0.7677845283654499,-0.7540601342511657,-0.7427647670206952,-0.7617618820545609,-0.7694217670068113,-0.761345417184959,-0.7529936947519325,-0.7567066626669181,-0.7632781749495425,-0.7798538670431885,-0.7931617939176743,-0.8023916626717629,-0.8159301725568255,-0.7934689853796719,-0.7900438452816285,-0.7985850907073475,-0.7650773900477441,-0.7652330396611964,-0.7633597028425871,-0.7604991797719758,301.2438830650975
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,6.698733885341958,10.192781714224383,6.059884463110413,3.258090491093363,6.289469308209066,4.620819723927938,8.52425036771977,8.496883486952468,8.148073501263276,9.268813481172476,9.05896614706755,6.982677748337025,9.091202855599548,2.8026938208296817,3.3370045770100063,7.943838958527783,5.4069150714389265,9.178793384751746,4.6004625928034635,8.64713869726502,6.938269780922436,8.866422139589924,8.511789748218883,7.10225393522726,8.89005940897077,7.759645584387278,6.73681314538814,7.853267294142414,9.70609905634548,6.019489859896671,7.450120397623669,6.201655227371592,9.861342553275591,9.094834202928025,6.917653169642729,7.920363680218443,8.108928352414972,7.7500198749684,8.018342414476574,7.230125822323906,6.49341637908208,8.354103916122787,7.094962350095757,6.883584023466718,7.444130412406044,5.494212937203479,7.63590742791853,5.127422673366184,8.60580887475492,4.315697348716833,8.274501362116382,3.5829892304356323,7.36427572104749,7.943347580778155,5.000118863653728,8.055072824761119,5.7886654198844685,5.409311388769759,2.4146733078167855,8.044156215529354,6.027466914405633,6.972674416250138,1.9022057319709273,6.42243721972149,5.342116434761852,3.78817365926516,2.2827187890044383,4.599022684725804,3.1824047073315676,5.498034474891533,3.3716514256010783,1.2298017728379265,8.450670596841023,6.487917487393714,8.04321107330662,3.8714260479980824,3.4499933989169587,3.534137789643012,8.57512755357634,6.097046813269285,9.814156828972763,7.35724106329445,9.055704465484958,5.391450730999114,7.074993949496753,3.622464260776823,6.7398828944977796,4.2724904590624,3.4552443221001217,2.6997204646900332,3.338739142650164
Num_Collision,0
