,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,9.650290094682013,8.939324418185427,8.196946762059431,7.46029425778188,6.70990610865744,6.731754533989699,6.812749975426726,6.306509083234843,6.260496638244569,6.193695259707019,6.338415327286755,6.3164322243149,6.363526170784788,6.6051734767184564,6.945215358901005,7.380692619153216,7.898852846605675,8.437346380643532,9.005573412219901,9.581862050773344,10.143414271442426,10.60307153327141,11.15317262914621,11.752107113064396,12.383694431434762,12.734994637756232,13.224258792736828,13.591976127959468,14.045049316428804,14.486563683582139,15.14620912365126
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.173603291383206,9.938025247408538,10.655791412117413,11.304240603136694,11.901407697890768,12.455183795644698,13.017166843871893,13.547933109024664,14.101952666235226,14.688883607177312,15.2949680616209,15.89867970291516,16.524178124218963,17.170238466620354,17.838971281667984,18.55140519918307,19.312466245031974,20.128017371136625,21.000140600088802,21.93061100248337,22.918162544524705,23.955593689973423,25.036752649425328,26.16833684005315,27.355568597313766,28.592882498487022,29.883332769644774,31.227153490839907,32.60203115787709,34.02523005497027,35.50578510341612
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.224476401651847,-5.693960645902172,-5.22894383389539,-4.7905129517769725,-4.409922454670702,-4.029557453649598,-3.6489316168891768,-3.262173097625876,-2.9676091798381665,-2.76601037617774,-2.5963519645032322,-2.4078927376503683,-2.3129322123802174,-2.243922485890994,-2.1323654242110806,-2.0501809878886608,-1.9761074419919877,-1.9129960673700814,-1.86595205754267,-1.8393953975309048,-1.8381836022723843,-1.8135165792803802,-1.6943445908436132,-1.5137459978541767,-1.293035242578889,-1.0685706297237327,-0.9278171397029994,-0.9192325643871441,-1.0398464025380734,-1.1756349381889835,-1.259635712498911
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8399715052335154,0.8326586984642748,0.8333186412272043,0.832425112948706,0.8340378156072914,0.8318193111850217,0.8286121932613792,0.8227052469382811,0.8467140776969927,0.8875074229455513,0.9174451830937055,0.9322719447861151,0.9577914058476372,0.9741782487116937,0.9792850455965145,0.9856705748297743,0.990219252630482,0.9936344490910143,0.9962996628215456,0.9982866395813373,0.9995534906698293,0.9995728627523592,0.9972681794037005,0.992783780261992,0.9878275186846923,0.9895496105582705,0.9973204217774406,0.9999939210249836,0.9981384116967966,0.9994808650556061,0.9993025244006337
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5426305100118702,0.5537865038729095,0.5527929469369575,0.554137556327248,0.551707279394624,0.5550465147532017,0.5598230373774973,0.5684681843869733,0.5320481844999859,0.460793418156712,0.39786220732579924,0.3617582355174721,0.28746412451714154,0.22578029085156526,0.20248654145654352,0.16868170592788773,0.13952000473025197,0.11265248146222322,0.08594755297083602,0.05851312018172551,0.0298800818231719,0.02922485327684566,0.07386594850693103,0.11991816229707951,0.1555531848894258,0.14419281620099939,0.07315720269165464,-0.003486819909130698,-0.060989434293131355,-0.032218013403955734,-0.03734253240637115
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.33630002168587,27.498436404926135,26.721769284691522,26.022091025129583,25.384592447926117,24.794138503672578,24.19972817173695,23.640573137233925,23.06862195439702,22.471388144784676,21.857752331546,21.246685676428562,20.618151408791853,19.970145633850986,19.298373039103733,18.584048205243068,17.821502908490814,17.004863417574423,16.132051783880893,15.201274158904852,14.213833236999857,13.176136419728492,12.093615356211833,10.962002507982838,9.779250309104338,8.553642055302019,7.27777546680174,5.941972838384096,4.562485494550679,3.1336372025564376,1.6594944647365002
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3159771114309686,-2.145224891228083,-2.3819323713211373,-2.921160529114765,-2.8449380821352577,-3.4813991195139558,-4.037346788960763,-4.103851914565592,-4.724234122900148,-5.071720139704752,-4.692041112411631,-4.262864335279538,-4.342368088818084,-3.5598523162032425,-3.234942753705533,-3.6160476041152343,-2.685789703333026,-2.448142962179568,-2.236053684826153,-2.0410077557995763,-1.8720340724290714,-1.7120101255147495,-1.561173586732341,-1.8624980614165718,-1.4111936901839246,-0.9185364113894385,-0.8724235358437831,-0.774391746197681,-0.7543117914235005,-0.6641973715823566,-0.620512656166583,-0.5893424894333044,301.3769672244643
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,9.904519928714219,10.699518288498895,8.910994027347856,9.67929029170679,9.647177298877253,5.891472124031739,7.630225378252888,8.414011023883884,6.816890329400645,5.2450240025072095,9.22039473521737,3.329381694161484,5.390800168186025,10.199402709229494,3.4619939360374525,4.437804620092222,5.28940285804369,5.4011163692090465,5.687398585675446,5.76420231628611,5.615823434133518,9.157599779154578,6.802140513885657,6.416322839163922,6.485607414121014,4.653455100134865,6.09869704511808,4.982656009610824,4.898372628806572,5.85301304626708,6.971552823087775
Num_Collision,0
