,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.677916873756427,14.2940530515749,13.659978009210601,13.063764585664654,12.396814308584116,11.719745339700697,11.068611383012998,9.428681389524929
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.989799980519215,7.232988757941495,8.407635647229156,9.503936625499703,10.557647308808859,11.538736205122634,12.505779833593186,13.404139160338898
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.244360014534468,-7.501068119377656,-6.742213390601983,-5.980181529586947,-5.266312747684091,-4.565432620558124,-3.968556705820083,-3.3951212322631132
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8289783284491334,0.8476824360919151,0.8402093705224117,0.829805010336072,0.8262136762509725,0.8205777552896081,0.8386806137994579,0.8386351564058652
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5592807264350174,0.5305039938975732,0.5422621263617188,0.5580534426210015,0.5633568684021284,0.5715349049042132,0.5446235654440272,0.5446935601235893
Operations,1,3,0,1,3,3,0,0,0,3,0,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.841161681948968,30.473822965904816,29.179043379929496,27.971152421808455,26.82408948517887,25.76250324106862,24.737871365021707,23.79367421861293
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.7471381501594627,-0.8832324919393164,-1.5443925085831536,-1.6918438343152395,-2.1282059203667285,-2.8167723704755927,-3.2121147078064762,-1007.881094671017
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,5.903734812329936,5.912408654708655,9.17214375967969,8.185771032063892,8.402211662664365,9.075282361116889,6.889488917529739,16.783646417455756
Num_Collision,1
Num_Off_Road,0
