,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.203830160139675,7.252229331843717,7.4204882847991955,7.802598696114017,8.12241376419681,8.409435212033252,8.21287882545082,8.601735815332653,8.932817658091654,9.255388295848931,9.640797080823626,10.288583896278647,10.770192772467633,11.156020486167781,11.501421196693673,11.873444981515162,12.636262022934833,13.0169439114999,13.18956695671339,13.20262782477481,13.257448781475759,13.424232541706346,13.714803077686131,14.110880188511826,14.486563518320844,15.108060677488746,15.260366025019177,15.072341299110754,15.028771888148329,15.10346131806818,14.777688592719345,14.86552029422908,15.018204752937574,15.1196891102693,14.765710173288324,14.8719651748609,15.15246648416475,14.80362990141716,14.950515794653596,15.063197529983066
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.520424114992666,16.239004204043656,16.971015271911444,17.73091906953743,18.523899953227446,19.34452378047109,20.176284666561806,21.01552859394444,21.8924953958475,22.796519752607225,23.713894269038825,24.66295779835297,25.643061837883764,26.61285232435696,27.552144254550903,28.446274948680344,29.327046887843863,30.272436107233762,31.290847355771376,32.37481878662399,33.5159683439712,34.72045694808742,35.994168382498195,37.33900987861765,38.75029856742003,40.22126404759596,41.7329449157496,43.24956322657792,44.753010218488356,46.25539301488577,47.752180512866296,49.23246398815108,50.72664986779046,52.228720354913044,53.72522690294899,55.20534840334055,56.70723118590807,58.209655203946426,59.695370059345215,61.196597415686924
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.176310480822204,10.218712418321044,10.269670827809767,10.24683862111159,10.167006520233608,10.045171891446191,10.004168368441091,10.032004655116998,10.017354241239003,9.90776163363865,9.688082199718892,9.382960856939706,8.993307712768361,8.480651639365693,7.8466280666358905,7.093551416627909,6.234947465071024,5.3633658762782455,4.53607358356098,3.7831070787961525,3.115753493375305,2.544854226583236,2.0796249729544174,1.7253008386477569,1.4914275044045788,1.3257645011039263,1.1354457198782189,1.0397820845303434,1.0639150987796406,1.1710645311262822,1.2100470500358091,1.1870734355303174,1.2443382454491805,1.3695620769034866,1.4170991073470383,1.400041728233753,1.407665700359691,1.4146565790728787,1.4675365940311746,1.4308297455479577
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9950781561931044,0.9963819456553628,0.9970332301709612,0.9994330510300176,0.9997010947112823,0.9971500819906126,0.9980866128675269,0.9997842890897087,0.9997754553228532,0.9975917457128192,0.9887626197816934,0.973988859649559,0.9528347722657707,0.9183776130120685,0.8700079243689088,0.8079547008064857,0.7529957727803824,0.745000485886654,0.7686872466089103,0.8055153383474492,0.8464399982998989,0.887441159448598,0.9260644157958414,0.9605424464714531,0.9855300378831519,0.9931706557088968,0.9927023172928043,0.9968640609693529,0.9999052735633649,0.9992027197329764,0.9996213863162514,0.9999989836517233,0.9995882164223728,0.9980465960499201,0.9992310212802243,0.9999666998193844,0.999992448106013,0.9999700108084951,0.9997268949971395,0.9999382723312977
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.09909320394119736,0.08498834256551736,0.07697231927686095,0.0336686279618035,-0.024448338042977476,-0.07544344892775323,-0.06183132874706469,-0.020769576052141404,-0.021190538784601236,-0.06935927397003222,-0.14949408591125724,-0.22659589863576898,-0.3034895331988188,-0.395705142648229,-0.4930377384494042,-0.5892446023891116,-0.6580253537477675,-0.667063921995973,-0.6396248251129817,-0.5925749232687749,-0.5324841117611558,-0.4609210219945799,-0.3773654697991153,-0.27813343654914185,-0.16950086852294702,-0.11667068457311743,-0.1205906681360394,-0.07913307745620908,-0.013763862109609684,0.03992398875642432,0.02751515980647185,0.0014257263132881298,0.028694905288908765,0.06247393146879448,0.039209260529623306,0.00816083649691031,0.00388635188099135,0.007744513132420137,0.023369540418637175,-0.011110874272508906
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,1,0,0,0,3,2,1,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.40958729276458,46.7114128741979,46.00236315112618,45.252346630611726,44.45903892305812,43.63047496476506,42.80711450738225,41.990812965119986,41.12969347529819,40.22275264845184,39.2797015740585,38.287881613556316,37.248738353565244,36.19651362402239,35.154708098077734,34.14336584790661,33.14020965624026,32.087096446787555,30.983229381784938,29.836541254939483,28.652493114557927,27.42140888486728,26.13341740593114,24.782519281699543,23.36973815185038,21.89908835482197,20.389481587411755,18.87489503965234,17.37128077091842,15.867058952053181,14.369823041118337,12.890217796259552,11.395206184725403,9.891606708557694,8.39483756958458,6.914832068250313,5.412934363885466,3.9105045175048807,2.42469335818982,0.9236015544442415
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.2788539328345698,-5.278606676577545,-5.34635899561358,-1.567261368946788,-2.954848928086215,-1.1659048184889513,-2.5465304191260274,-4.965067625314643,-4.383304473033098,-1.3996635983418102,-4.646437862875622,-2.649602361486274,-1.9158540078404362,-3.9614714824637147,-2.2046571313949013,-1.560971185268519,-1.4573611262594461,-1.5053024641631283,-6.606614439094797,-4.656839776834134,-1.626095850059222,-0.8833897245795534,-0.7390832258850584,-0.6045006872443985,-0.49193270347252605,-0.641279175726921,-0.5934375355332442,-4.5236341583694815,-0.20279398244067304,-1.1840020998842942,-0.22092250036469063,-2.0712428986859965,-2.456452295983461,-0.19026889209131048,-0.9310608666761082,-0.6822993819552341,-1.760062107077022,-0.4770561629966954,0.23007149490265943,-2.6743142210738267,-0.6425738858534737,300.6158503867328
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,9.936678954966427,4.9839917104268645,6.991329105389969,3.823156611588887,6.412785776944607,9.328065742560682,8.559383523462307,4.207654639653934,8.826113975782205,6.366333919794527,5.181796202445222,7.841015688669391,5.494487812960341,3.9948951591672643,3.4602561758662636,3.87258108526636,11.371597511681447,8.853941116932026,5.1117865569901175,1.9951228231975981,1.3314599750574811,1.9741546657974243,2.9079618358226864,4.350462603771203,4.456575776565017,9.889303553931388,3.189425960906694,5.743377185012052,2.3595420522197004,7.789284377785666,8.23499928950385,5.2426550059998105,6.374983133204421,6.04650579193819,7.411375767333822,5.711270698269851,4.407238355471795,8.49912607196899,5.964628416685574,5.600046732025218
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
