,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874391849664152,9.267329319597088,8.434887899247647,8.31417832274083,8.50527295116506,8.048634206302882,7.418709103759879,6.782737840293248,6.262757700561582,5.531014174996253,4.839971199466755,4.279922588895055,3.5416193519521637,2.9313517497614763,2.243639825895306,2.3164242635522307,2.519026558375601,2.821267974748764,3.203941727300997,3.649365127483491,4.146104703439264,4.685347406461023,5.261211894138782,5.86133166836312,6.482288814500156,7.121617480648091,7.7740613303049795,7.693473169339725,7.3630036684837155,7.011702109607367,6.498921278015719,6.75568493743292,6.888786815820368,7.378910641938332,7.666281898767864,8.265215063754729,8.581039419061293,9.232989573683268,9.550825600117888,10.052860152816606,10.513744546462126,10.953040045779574,11.511077266447549,11.779297219569694,11.982932361039847,12.223429009131442,12.199019006996053,12.398599472736098,12.69508758537268,12.9907490145886,12.858414552734425,13.192071442285409,13.449926225225996,13.721293511803758,13.776427018013292,14.043983198659335,13.86271963339744,13.94135555902891,13.498719119742,13.15178629986533,12.546831445703816,12.647397506160338,12.905036971077113,13.152887316067755,13.457179368913405,13.268785405212103,12.833275758822591,12.360504774152213,11.800297574024118,11.220261303788618,10.565661477196885,9.932186614777278,9.210739420235969,9.270869642279058,9.516718604324355,9.846694727558924,10.244353421246718,9.860979919448331,10.15704527314176,10.61366816267535,11.113698376941676,10.801940361253767,10.408412926695707,9.95876711700386,9.961732610073032,9.630036414905872,9.051022597749785,8.448723033877283,8.380001630369264,8.001725017268598,7.47121238147852,6.87291262438385,6.309475756235197,5.643838356524865,5.067856604992304,4.391776485515239,3.777132894585994,3.1190747076949954,2.527279399395844,1.839409551377245,1.2597933501703005
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69274152161918,14.62280477056824,15.499450376441615,16.30659983435549,17.11213162499426,17.91714073701085,18.67746677757047,19.358956260040458,19.990548384440824,20.57111037130974,21.0660309900934,21.508569420433364,21.88942932688511,22.205456672429225,22.456110032724805,22.672813479213733,22.90656282059511,23.16683440713122,23.461759162608498,23.798288207264477,24.18205539472002,24.617830794849315,25.108109014179707,25.653952293351225,26.260655947686974,26.92907725992274,27.659563404760227,28.420790725410527,29.157966567508236,29.854309639626376,30.51442776765683,31.14180329752343,31.79872808078444,32.48806949089843,33.21400482203277,33.982383194997105,34.79484017954168,35.6604735719839,36.58411385029652,37.56075213544284,38.58955847836468,39.652023843820785,40.747739719223866,41.892536639514056,43.06881201295436,44.268016569773245,45.48359712395828,46.70111467925703,47.949827610199335,49.23473867441951,50.52326057292573,51.819472302365284,53.14358701589735,54.49796915974022,55.87618429527055,57.26198046591558,58.65431325345775,60.042730166245896,61.41186756678763,62.739258551375535,64.02248913676215,65.27857154912002,66.55631824846532,67.85729327192719,69.18823521214087,70.52328028521336,71.82683999024613,73.08895530250457,74.2962854611519,75.44748953962753,76.5366607776333,77.56162340420717,78.51859423609575,79.43702721878157,80.37498373527528,81.3431901714649,82.3485359368676,83.35583105856077,84.34706864927519,85.37491611536667,86.45150144060456,87.54464363315046,88.60382732722806,89.62047805205923,90.61408397634608,91.58677467206033,92.52004407291027,93.3962034318027,94.23304913945451,95.03944079105787,95.81253824604792,96.53058762569066,97.18713948365595,97.78329767802222,98.31683148887345,98.78780249717728,99.19553900499787,99.53985209163346,99.82131555452241,100.03891868048055,100.19297873779055
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445592824706582,-9.244105343384406,-9.105754607233193,-8.895996120420888,-8.652273568068457,-8.468534317341105,-8.331928405421568,-8.13998742145782,-7.982060311096698,-7.88242035723754,-7.734965908147995,-7.628302885752906,-7.551280153646181,-7.485735522708876,-7.427774893905797,-7.356795020962005,-7.293087060239618,-7.230855479979371,-7.1659853412646095,-7.0967809988437836,-7.022877183527986,-6.944997125124555,-6.854353040476869,-6.741504966468197,-6.6216131727895915,-6.488590414307703,-6.336547078547845,-6.202636117478737,-6.045411227265719,-5.872035035509108,-5.730925474503449,-5.52100638086733,-5.327551648164643,-5.141728755648842,-4.927019256379972,-4.716485318930366,-4.4741467886030994,-4.2690166571873585,-4.097328510207069,-4.02537778603627,-4.067114406930587,-4.22704832112045,-4.479982425791408,-4.704840141401288,-4.8785142212940915,-5.059450312313896,-5.216364681432564,-5.403014733735363,-5.508403079691105,-5.498783283218431,-5.394753178822005,-5.274505667001194,-5.099639707503444,-5.001472978002213,-4.965790545786999,-4.862728555784003,-4.72842007263591,-4.688867558671498,-4.758848877625278,-4.8695503219088945,-4.895880891756869,-4.8690439650185136,-4.826567042122041,-4.73199142643939,-4.720392385638018,-4.770998459205384,-4.7416101902425085,-4.699769027438645,-4.689299195223405,-4.661299157187418,-4.655116548711773,-4.630639920258878,-4.623114919774084,-4.545279899434709,-4.482674510862979,-4.450086766139406,-4.4468693955321354,-4.416863087082898,-4.297210241682808,-4.142089043659415,-3.987860464930353,-3.8937122867138885,-3.8426329570876345,-3.7809066578251516,-3.8184024846344817,-3.906854307071274,-3.915150092803182,-3.9069604467366994,-3.9874857080615826,-4.107737669546203,-4.142602423835392,-4.173499869699739,-4.222533746820713,-4.2648467777981205,-4.313469613747424,-4.347992807786026,-4.381143586659007,-4.405342614919235,-4.425123010297157,-4.441916314928558,-4.454223634695747
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797373101188207,0.9774885811375211,0.9801410633196603,0.9734687038801921,0.9671162890984253,0.9711528815527658,0.9764555464623381,0.9698178084680718,0.9699751044512661,0.97457952275649,0.9688271482180911,0.9696790197507233,0.9709556642272026,0.9721740753508756,0.9715448666125216,0.9689065947511799,0.9683229168073608,0.9690652682502926,0.9705941542483559,0.9726635961408122,0.9750944467537923,0.9777629236470838,0.9794588118290213,0.979418630523538,0.980119975355734,0.980378172850623,0.9799131428871987,0.9821913981519415,0.9801485852224473,0.9770236781618478,0.9770005692933447,0.9677482136898804,0.9652156152194539,0.9648602167168652,0.9631009193708059,0.9632279222170643,0.9617268724436159,0.9670886704256655,0.9760190428374076,0.9896023668847583,0.9988275115480046,0.9983792748443602,0.9894555690802427,0.9887660113767189,0.9900188249339967,0.9898244682492612,0.9906552944667537,0.9898050471192219,0.9957847532682728,0.99986205771997,0.9991949209390969,0.9972386298291239,0.9944006399622075,0.9971465932913839,0.999444994281892,0.9980862101586455,0.9967921658157471,0.9989887225347646,0.9998527967211829,0.9985328111816263,0.9995015990083449,0.9999963316771969,0.9997679430222136,0.9987658023031748,0.9997595785991881,0.9999229405560486,0.9999347609234035,0.9997755734653518,0.9998645106853074,0.9998329579535277,0.9999020902960742,0.9998595747350107,0.9998917959910892,0.998858893653713,0.9984490225799009,0.9990204645873781,0.9997318120353661,0.9995817742917273,0.9971464529346947,0.9935411521275292,0.99189314401707,0.9947323827670208,0.9970564664710941,0.9978068655094864,0.9999225784253595,0.9993572958264072,0.9997812638782011,0.9999555986594793,0.9987862082985997,0.9959935953428852,0.9975819178314173,0.9979892009899259,0.9976535483388448,0.9972081877862142,0.9966745420568567,0.9963094776592382,0.996264694680493,0.9959669974651356,0.9961269399946758,0.9956768140161161,0.9955621598987217
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028680226399753,0.21098832608880483,0.19830152796840847,0.228820197023381,0.25433458939061154,0.2384577125021534,0.21571871912964968,0.24383071664207215,0.24320422846808296,0.22404185730289825,0.24773767754542483,0.24438207515134236,0.23925947861080007,0.23425961499086842,0.23685559347175567,0.24742677835608828,0.24970127910302128,0.24680459045769057,0.2407218056988579,0.23221870885530085,0.2217900356416304,0.20971329271437925,0.20164433027110332,0.20183940691400537,0.1984057305338615,0.1971259450150437,0.19942475372162932,0.18788309502542908,0.19826434597888512,0.21313078686828432,0.21323669384156305,0.2519194214427414,0.2614551895383434,0.262763700303303,0.2691405192591938,0.2686856338947006,0.2740098954779206,0.2544395871996307,0.21768515801209481,0.14383030089687002,0.04841076507163164,-0.05691066298374612,-0.1448367246802176,-0.14947165198181905,-0.14093518466411512,-0.14229378783020502,-0.1363894700663857,-0.14242881975679955,-0.09172090905810504,-0.016609200221183045,0.04011869850221866,0.07426382145117251,0.10567576468969693,0.07548954555027837,0.03331221104743423,0.061837828965383625,0.08003360649347227,0.044961452916461864,-0.017157648114730497,-0.054150023026021385,-0.0315682368807909,-0.0027086218173789115,0.021542054338709447,0.04966761671044347,0.021926810054675845,-0.012414223686765261,0.011422517106828707,0.021184964055358402,0.016460870937798727,0.01827720410509816,0.01399320626380624,0.016758007361363066,0.014710415008214812,0.04775887947680935,0.055673596158687735,0.04425055181146604,0.02315823837176481,0.028918445736279663,0.07549139950853034,0.11347237121476675,0.12707474513817513,0.10250603238173468,0.07667074193051714,0.06619259129339057,0.012443357874018728,-0.03584683080177186,-0.02091469335435897,-0.009423412840493708,-0.04925555920407759,-0.08942459413356604,-0.06950048356516213,-0.06338418341738851,-0.06846457103431128,-0.07467148192003722,-0.08148531901977778,-0.08583370390689185,-0.08635194342447776,-0.08972034306823927,-0.08792678441091496,-0.09288531655066158,-0.09410624728354754
Operations,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,2,2,3,2,2,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,1,3,1,0,0,0,1,0,0,0,1,0,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,1,3,2,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846071727707,87.64894221324519,86.76627334065402,85.9495340436807,85.13313135851013,84.32045849857585,83.55475897475344,82.86558404955845,82.22796713129767,81.64385727826483,81.14354924930932,80.6972986324748,80.31386124379294,79.99567437088683,79.74312414813103,79.52408570817879,79.28830595797257,79.02610629105222,78.72922273039022,78.39065775108416,78.00477620864451,77.56684018340987,77.07410842152177,76.52529198354719,75.91557561230948,75.24397674454102,74.51007081773902,73.74606150814894,73.00582949307598,72.30642343813817,71.64408877669068,71.01383221337844,70.35476468689353,69.66383400666183,68.93664639859401,68.16767038752059,67.35532396769476,66.49047723055475,65.5680095748897,64.59203230165885,63.56289056030835,62.49924181080716,61.40242684956082,60.25750846196102,59.08172159681238,57.883600845360775,56.66947301961976,55.45432477789743,54.20735072989131,52.92245456189639,51.632458349072195,50.334700829811254,49.00869658601057,47.65350463070852,46.27505770084117,44.888637896844784,43.49580101937883,42.10731031900771,40.738342874727635,39.41148827075054,38.128460434331295,36.87222382182612,35.5942410341054,34.29286432865294,32.96189371019239,31.62704613426709,30.323374311908534,29.061132042160548,27.853780139489203,26.70252731918722,25.613349270103008,24.588370384214894,23.63139924226772,22.713108984956147,21.775480247733917,20.807545457920607,19.802266196609594,18.795324106293247,17.80595763120713,16.782050957449464,15.711450302588215,14.6236882043107,13.568788930510047,12.557972463314247,11.564132764444604,10.587659549986874,9.656138394282957,8.783258582712806,7.942638528063928,7.129403319902667,6.3558523801771765,5.637582442566637,4.979214552899693,4.381592176973188,3.84586889241882,3.3736521091483476,2.9645705784390466,2.6194385282802934,2.3373123778696048,2.1190718768158985,1.9645253143535957
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725616902722578,-1.0604814959681192,-1.117331127408832,-1.18326070302669,-1.183597314829413,-1.1873271400657188,-1.2343004761775944,-1.3108250748050096,-1.3623830817392246,-1.4158901469671576,-1.4996919710444843,-1.5537493831654814,-1.6165626113181446,-1.6818131270938892,-1.7474497772441993,-1.780961560047757,-1.7642202497937802,-1.7378003330796474,-1.7031164393380038,-1.6614350206939434,-1.6141184575603518,-1.5620639747653513,-1.5072682381119051,-1.451183562025406,-1.3902836287622904,-1.3284011322315479,-1.2660940731980048,-1.2359906904099205,-1.2597679849270236,-1.300593945062218,-1.3376653385525117,-1.3697434366877417,-1.340932473515096,-1.309069319768298,-1.2728123919321774,-1.2310239889265802,-1.187653580174171,-1.135153262859987,-1.0775323443349407,-1.0240227267691608,-0.9708582586494998,-0.9363512504988236,-0.9031850387536551,-0.8550816124001912,-0.8242131348513553,-0.8018792485484028,-0.7858721742589836,-0.7848517582776751,-0.7530259519938696,-0.7151038320050844,-0.7100037871758076,-0.7022424807390593,-0.673995756199318,-0.6448080446979461,-0.6215530701326486,-0.6135801960036247,-0.6071631225340397,-0.611509299628878,-0.6310325557199263,-0.6731453960229032,-0.7169721635807633,-0.7437633874948162,-0.7220172122792832,-0.6986232945475379,-0.6690293815394526,-0.665152424074698,-0.6963281776414441,-0.7377577302520173,-0.7926480973286516,-0.8487471796980195,-0.9108219509157855,-0.9750211141118861,-1.0430288580528249,-1.0817097426884246,-1.0623712627777735,-1.0320652101866905,-0.9947207386889865,-0.9930579096836532,-1.0106335249138851,-0.9760933262423315,-0.9293993451387532,-0.9122379017224826,-0.9451007261993478,-0.9891835328041996,-1.0061603011303557,-1.0235267855422716,-1.0684788442960826,-1.1271201884298492,-1.1593799453511222,-1.1867647918387396,-1.2264490602745077,-1.2817300623894612,-1.3416321103330553,-1.4023776240734955,-1.4642767154456324,-1.5277832167295275,-1.5909184692906995,-1.6548679498412464,-1.7178738495893113,-1.7817594989462937,300.1545465624623
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851107563571757,7.72882932189308,8.377131173460405,9.543252025074986,5.5307717575065345,9.363178459612119,9.01066846423353,6.977917896781153,9.31442488073637,8.522972745184303,7.63014294218099,9.666581999206873,9.898414328118543,8.483186955285136,8.670003233194612,1.1660124629827662,2.315186051474245,3.080495688265041,3.838114054431817,4.45630383408474,4.968468558895966,5.392759243017841,5.8940681142846145,6.155846966482162,6.389683208641549,6.534067800047865,6.525295318839055,3.280105234178639,8.60366605784309,8.056816733092814,7.87712518169763,3.158851141240986,8.511294852576343,7.899507394258798,7.064732034553499,8.544658404415678,6.808744119435984,6.557577017051565,6.756874939483226,6.285597708302577,4.882067995464122,4.403267537252066,9.382992074142011,8.95012273216167,3.800934062027202,7.303488382905618,6.445076344300375,6.359444861813903,3.9016774649424337,4.906550826633777,6.345095085863236,5.399251345380164,8.032341720141357,5.2224214095780175,4.8662176014436165,6.788356578593089,8.864257450449555,5.497560093751866,5.381929178900383,10.40539703760745,8.702690812276133,5.971412099232138,6.958230936219892,7.3775933378112315,7.004348087539563,6.530785327389423,8.081171608051092,9.947221675681556,7.862814006566138,8.552691283875534,9.09593733720524,8.84052740884092,9.637639361468983,0.9969106274810894,4.989197525618846,3.89899538823028,4.094517009902145,8.740593547295271,3.6343785077105717,4.840594264943219,7.1685260909212305,7.708937618854684,8.243064087953103,7.247492878111311,5.26975015107153,8.654548495991495,9.428825148336722,9.637543821211622,6.525405243111408,8.322386339477132,8.582540383041774,9.918045967026822,8.041322196674994,9.537646443237639,8.777379247378672,9.033197065108942,9.03986994510096,8.940583318723732,8.082071722669278,8.123478130473865,6.62222226842773
Num_Collision,0
