,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,12.611260257806716,12.357901781872116,12.245766730708326,11.596867867109912,11.768067816545043,11.7646686703339,12.127048086868909,11.798902192177424,12.142974844967789,12.255778288430527,12.04257432106587,12.269818099880359,12.421112757068945,12.060786726789258,12.487655940265109,12.149063802365625,12.238517890866177,12.595523802031918,12.901198120841853,12.670151657145217,12.801029150921101,12.569973814057285,12.561933057028462,11.876253449800815
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.175670204788888,10.408441859562048,11.613944194232522,12.752035748537493,13.866922012613752,15.005674678331852,16.17128408221854,17.318979501005376,18.470431676337522,19.659497555963785,20.863216995537393,22.07392391621136,23.291846897577965,24.477138840071724,25.652294031447543,26.845720733269875,28.046566980438755,29.279203761849153,30.52778699884453,31.77034621767086,33.023318918177665,34.28310945760176,35.51705895170816,36.7025881463958
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.769718681143996,3.598239041201512,3.3466294402814363,3.003519121718868,2.6520236312276806,2.3553261047822454,2.091014757902895,1.7552892766971016,1.4256326958300818,1.1526636771054823,0.9904158769142547,0.8681165248780703,0.6626046600864148,0.3597332456597341,0.003329786444467483,-0.30156413385053515,-0.5021008907958455,-0.6742204622809543,-0.9330414547027764,-1.2394830981005023,-1.4594817357808008,-1.6197393523131218,-1.8582454069316927,-2.0532696404522444
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9910454101360207,0.9902300382351689,0.9837043491878165,0.9697711700648395,0.9618043793828895,0.9659291684874028,0.9708068193074728,0.9644259925205166,0.9631307545305191,0.970668006171055,0.9843126066200613,0.9907303247650338,0.9877317399036154,0.9773629989087413,0.9668533878156037,0.9688660347198547,0.9802652352375278,0.9861385224567948,0.9817225109230999,0.9761604756359255,0.9820960188958211,0.9880663326364827,0.9840811520568316,0.9880550250124851
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.13352525996352357,-0.1394434343265254,-0.17979364112496976,-0.24401614231659383,-0.27373771351404,-0.2588065715263707,-0.23986270986984992,-0.2643529930808734,-0.2690337333448595,-0.24042383782792573,-0.1764332521063431,-0.13584337890000645,-0.1561602061569356,-0.2115692992003132,-0.2553321884711949,-0.24758555443770403,-0.19768679415862422,-0.16592412279933744,-0.1903179222954159,-0.21705005368864536,-0.18838102258183825,-0.15402896581582154,-0.1777196842403764,-0.1541014845729184
Operations,0,3,3,2,3,3,0,2,3,0,0,3,3,0,3,0,0,2,3,1,3,0,0,1,3,3,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.11937839654333,91.87901652358663,90.6617488055821,89.5076202224718,88.37720116629811,87.22631209011477,86.05060568960917,84.89063856603397,83.72813122080058,82.53078573846703,81.3226802208774,80.10892052249969,78.88579641554499,77.69337558724597,76.51104845027288,75.31266477619172,74.10918362222597,72.8746657573389,71.62390168794789,70.37989383929215,69.12668258668575,67.8671608409255,66.63433734492087,65.45041257843215
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.7109063112397678,-0.759638127043317,-0.7827322819954787,-0.8458714168896933,-0.8695809438263069,-0.8491109238166672,-0.8242935994943963,-0.8400328764248002,-0.8374926547666064,-0.8026545176664683,-0.7918944824103562,-0.7862403016222856,-0.7768758930453146,-0.807579171700965,-0.8405938794170504,-0.8016163259188431,-0.796518846034246,-0.765482135112947,-0.7492359306089753,-0.7559921513442731,-0.7467887473935804,-0.7404782542397328,-0.7671765039953868,-1000.8160752335112
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,6.405085884898614,6.204207930493888,5.672747041223805,6.578689663585354,7.435944334576672,7.2838258614037175,7.677122692549619,4.0361015934417095,5.603298421072115,6.242902997423704,4.848779305215638,10.574934037430921,7.15592814511746,5.495191470346604,8.044185571052777,8.760285490416567,4.695364606111773,10.13225733271275,7.067885235230091,7.310189683370888,6.499816075005514,6.793895984476949,6.9249710801157045,14.529666601686651
Num_Collision,1
Num_Off_Road,0
