,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,13.64771390149207,13.262355970041485,13.396563699904366,13.019000747187196,12.596084370179296,12.608407209033917,12.859250852309657,12.437402858334874,12.584938552675561,12.609608573927227,12.70360700151718,13.091782250822533,13.57147419519673,13.345840326188368,13.600479966760851,13.914434497093323,14.41960044276678,14.238384659143234,13.858135125080887,14.155931085686898,14.534263751794894,14.756915791406955,14.54328386448184,14.880214426575254,14.580952075390213,14.090347632666795,13.887139266597075
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.340613559060948,17.645153787936454,18.947739488242295,20.22235219320598,21.465042727941174,22.706512984203588,23.969738579044503,25.20722986058726,26.405010271781645,27.613071227677267,28.84597383520491,30.115197641607093,31.415401106290847,32.72943166123305,34.05039044038917,35.39851094446305,36.78689796619374,38.18521517350183,39.560054401946495,40.918441134616415,42.31128660507391,43.72517075875113,45.15649483914764,46.605031227754914,48.034429993467306,49.39460524312862,50.71766014593731
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.634921975761186,-11.306517367620593,-11.035830337513417,-10.695564177650805,-10.386146822702765,-10.182888393394006,-10.003909836796971,-9.742395743126384,-9.385248693568448,-9.019163024889219,-8.739437014170457,-8.521062716949288,-8.22718348172845,-7.924291071642343,-7.6677042363327095,-7.377280630298309,-7.086329727574428,-6.761140972534051,-6.469384095638044,-6.129870956564216,-5.776616276720999,-5.379920101616083,-5.073291272678105,-4.8008996642491555,-4.442655098073594,-3.988256425077985,-3.4917021577596477
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9677457158666427,0.9698197728629901,0.9751774164472647,0.9694654640626998,0.9707703610259304,0.981516299053252,0.9864418803557482,0.9814014823734513,0.968560679541381,0.9628054281324845,0.971145224592808,0.979948864699577,0.9766749729716143,0.9760633430238609,0.9791115546145396,0.9787221188459735,0.9781629081017494,0.9761996448477791,0.9768801085235107,0.9732066167904215,0.9699680932644982,0.9662132106927145,0.974789257595804,0.9795232523393035,0.9727963784196324,0.9571994703932609,0.9486518687094145
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.25192901663317624,0.24382290328018444,0.2214249454131986,0.24522788175428606,0.2400102209356609,0.1913785638278416,0.16411098890755532,0.19196648247856318,0.24877743074149258,0.27019568382678383,0.23848889439675047,0.199249146984398,0.2147230708864243,0.21748643728997194,0.20332379009918997,0.20519019002293512,0.207839662273418,0.2168738190724503,0.21378787049571807,0.2299323401249627,0.24323218958195822,0.2577441201712972,0.22312754934301854,0.20133106597500836,0.23166183572968443,0.2894290480909973,0.3163220384262465
Operations,0,1,1,0,0,0,0,0,3,1,0,3,1,0,0,2,2,0,0,0,0,1,2,0,0,1,1,0,0,0,1,2,3,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.41455272847321,85.08052424547104,83.75539908308718,82.45038561711624,81.18096004916303,79.92466696993309,78.64944653860302,77.39091598992323,76.16202844143521,74.92270180158434,73.66795715897118,72.38338147492678,71.06082430707708,69.72405748607865,68.38506217481387,67.01626664114545,65.60773834131568,64.18690080250632,62.7928160549914,61.41197644153506,59.996666896618976,58.55847169543968,57.1100931448628,55.64740616611296,54.19958802399905,52.81758161272701,51.47380561735837
Step_Reward,-5.430638843522871,-4.64655954421623,-3.4238270436964218,-4.364144149892727,-5.6746457267995964,-5.689740759756404,-5.6695289837160345,-5.64264152718232,-5.638077828089919,-5.665971516997828,-5.674874837616144,-5.694986534029056,-5.730574432046794,-3.923256342600638,-2.8599990528111334,-3.5014904727233613,-5.771112451511982,-5.857300031654888,-5.806426734823715,-4.927206645188173,-5.677442832150305,-5.737552885936047,-5.273440461513117,-5.15340515126571,-5.395933019536037,-5.4439912675584035,-5.367832300207163,-6.889207494262678,-2.716086940407786,-4.1187956221203486,-3.8529856268333216,-4.487182354036769,-5.55218185788609,-5.617993588727963,-1005.6562240046313
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,3.1571665192664384,8.924081175348489,5.639466219130464,4.947602849758891,9.370589914772685,4.589398127045747,10.147101925880095,7.583246561507552,2.0574502372134575,9.540546031226691,6.14358461639566,7.009157438802373,8.15950188025561,8.917059925667097,5.914555650870116,5.747751788780605,8.549861887260162,6.729467317179411,7.08507802166973,5.448896525385732,7.3090972818436875,7.199953188389219,6.248951518150547,9.455444291472354,6.553244547106833,5.722817731736607,17.99735014355396
Num_Collision,1
Num_Off_Road,0
