,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.36930190194322,12.872009541741498,12.883590304163292,12.436747129767221,11.903854433450894,11.418498275594834,10.729723071842313,10.109581827338456,9.321910208472495,8.750168095628814,8.616498317931198,8.045948425754547,8.083407484191287,8.134274735465725,8.455669841988048,8.477288916661493,8.584414066188563,9.146415851133055,9.794890218024495,10.055280619968737,10.36253586738158,10.894004160705153,11.409942019113446,11.946713628796314,12.360572398635323,12.713578428665826,13.254431903505619,13.454285860270632,13.14475671483016,12.828810524981849,12.451339504862286,12.586142131602003,12.106673987585117,12.30505442229912,12.451128213999455,12.556306581443032,12.707786030306744,12.878336113264332,13.255595872333691,13.754015321332236,14.053893869257035,14.504333669141692,15.011015195314368,15.070444809055049,14.941675937296754,15.07035473702001,14.657671314363018,14.060867971060135,13.549674134797376,13.562109888892053,13.705750152642299,13.893605178003092,14.157203290413456,14.476275606094248,14.839221164488425,15.068942119899301,14.824724801125361,14.90946274709921,15.04328615108892,14.527861866456073,14.636367760432105,14.833999463516182
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.805386397195104,27.097889719995287,28.375300081618857,29.63356487746716,30.833968813848635,31.988277347271374,33.09189771341622,34.1196693084339,35.084970048773954,35.97049885259271,36.826140662480846,37.63347351293654,38.40226569730072,39.13487666692524,39.86228137836641,40.63503354333213,41.4426548346314,42.29607840382225,43.20055337187898,44.158347159669866,45.16210519525296,46.216583583946885,47.318359751964124,48.47204349456443,49.670953627546396,50.91506460764052,52.210258444672384,53.54407176563529,54.85548791275485,56.11692212129593,57.35237642055658,58.58443059018829,59.80495782714745,61.01715035545979,62.24573786272539,63.478531651219285,64.71350355419439,65.97618330686615,67.27523672627278,68.61313090582827,69.99728109054422,71.42595898300648,72.8971386505581,74.40369199158822,75.90395155056305,77.40065795064076,78.88730004108274,80.32143790771396,81.69826073894782,83.05424855566652,84.41570608302973,85.7964809705771,87.19770182569451,88.628746576995,90.09503784458954,91.59158455525393,93.08314962157341,94.56925070654285,96.06512020156927,97.54749296908646,99.0029074792519,100.47721327471324
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6336693787157897,3.4375351721007568,3.317919418431509,3.1802794292836145,2.9902086349156614,2.814250188658965,2.704152526032095,2.5679786373326507,2.442064796143098,2.2910660595888426,2.160329550252457,1.966161656928495,1.7205525114413216,1.373539646121607,0.9711592015200181,0.6212300511874049,0.3523447430301245,0.12236373256536594,-0.1655555039121231,-0.43720673535656174,-0.617984662998659,-0.7588987048962793,-0.9564167605893131,-1.140305739836267,-1.3663140935451998,-1.5131412573403642,-1.5983896179044987,-1.7185480214331645,-1.9446864229917957,-2.245151439532477,-2.5127644584928173,-2.7356104839248525,-2.912266637841932,-3.054331627799379,-3.208176298458148,-3.4278134412410544,-3.7030323979230664,-3.9006374134865602,-4.039380179216135,-4.22905075617374,-4.352975010595605,-4.414049675486339,-4.534246379320061,-4.590627686098676,-4.5823573853261985,-4.661046957855477,-4.756991859262262,-4.759973427606443,-4.718111722729519,-4.737323917052314,-4.808921826386847,-4.795683721911134,-4.7124551036382565,-4.700002182416307,-4.757478305301384,-4.743071000894261,-4.6660742313524155,-4.672341109044987,-4.74612653569252,-4.7441298236325595,-4.681022993346294,-4.695903049551187
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.9862916385557106,0.9874782460986784,0.9928290291221394,0.9932178048022561,0.9898739485107352,0.9895184509203233,0.9912693029947544,0.9905341534128929,0.9877850127081687,0.9857030088827146,0.9866587501111429,0.9809292931077666,0.9698998228109325,0.9454364823544082,0.9189287440163367,0.9165571945821639,0.9329309431338352,0.9487531499280022,0.9507465763213189,0.9573851252490685,0.9731757472064081,0.9834311892474266,0.9860203664504008,0.9877498927467285,0.9863177857762767,0.9926207934754905,0.9985434638745728,0.9969235105300334,0.9905903988293446,0.9812128074984968,0.9792949739843934,0.9823883066505255,0.9869484039567651,0.9908431759061948,0.9914964457878283,0.9872235803079458,0.9815171107404799,0.9859828365723674,0.9912117249104829,0.9911351062936756,0.9957412794680403,0.9982952318939585,0.9974803882914284,0.9991800488586761,0.9999152648237994,0.999114927155957,0.9985782768945584,0.9998408125289416,0.9999475303579284,0.9999692614202488,0.999454249147578,0.9999936542617646,0.999414046768333,0.9998957915495367,0.9998247064063741,0.9999950775187781,0.9994714534988836,0.9999851185534278,0.999596066734134,0.9999817155463246,0.9997163028486167,0.9999991479360523
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.165011526006796,-0.1577552328193203,-0.11954295852282566,-0.11626862097654482,-0.1419491671682729,-0.1444064932343548,-0.13185283061161013,-0.13726649599448346,-0.15582287594933905,-0.16849207185966694,-0.16280206027295,-0.19436491947647713,-0.24350427863042146,-0.3258064729764014,-0.3944235837529975,-0.399903624714347,-0.36005535038853786,-0.3160181331849388,-0.3099692688207826,-0.28881433820332647,-0.23006295888136627,-0.18128181380213612,-0.1666248389197039,-0.15604534398317135,-0.16485516510374398,-0.12125988767967621,-0.053953227460177375,-0.07838057254495162,-0.1368600078442202,-0.192928552580788,-0.20243851888636794,-0.1868507825948643,-0.16103679060138393,-0.13501777942228838,-0.13013376959922526,-0.1593411512571721,-0.19137440090999755,-0.16684677397153394,-0.1322849817628031,-0.13285782277391223,-0.09219167187631556,-0.058366342850888986,-0.07094275843228294,-0.040487404989374344,-0.013017802132121671,-0.042063788870556486,-0.053305017721550725,-0.017842354145848727,0.010243853331627908,-0.007840676924996424,-0.03303337495399267,-0.0035625042038467153,0.0342281042733062,0.014436275195684063,-0.01872315303061304,0.003137664451915575,0.03250867024086077,0.005455517545291521,-0.028420122618468036,-0.006047195468108508,0.023818350461209278,-0.0013054222188855194
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.79009422810566,75.48401382062728,74.20113707767021,72.93536838146272,71.7215421814918,70.55509473793381,69.44601803940701,68.40961973902922,67.43643440041023,66.53998148616962,65.67539783554149,64.85241606819491,64.06285607826419,63.30005950969627,62.538672088261556,61.738335457433685,60.91110991960295,60.04195707879365,59.117938444366175,58.14271844894457,57.12864720443198,56.06692066246683,54.95427861288235,53.790996237213875,52.58016873222228,51.32939547771421,50.031416140194985,48.69279188479125,47.370442778560346,46.09459124749169,44.847425635231545,43.60655042181599,42.379693004547256,41.1628524558683,39.929430074285165,38.690014544548696,37.44786172454824,36.181078699571934,34.8796873211462,33.53920967625472,32.1538700839555,30.72476432660264,29.25299807752811,27.74632367818322,26.246077796675692,24.749360405743985,23.263062960871487,21.828967498681536,20.45194071196216,19.09607016773949,17.735232201241455,16.354394260756568,14.952542338830376,13.521450103656731,12.055674143692151,10.559059511734644,9.066932949866274,7.5808852083070395,6.086061838885902,4.604020087480116,3.1475695367023557,1.6742464928894802
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6301667542641098,-0.6939195925216239,-0.7171232570429282,-0.7342313037924981,-0.7861738000290899,-0.8335525564420152,-0.8909233014731939,-0.9636016996222168,-1.0268146613810103,-1.1035470857593879,-1.1354163493718659,-1.177018232653424,-1.2104400100692772,-1.2934883732203142,-1.365934362036171,-1.5929993492117238,-1.6795818030376242,-1.1859789623526633,-1.0759813655725239,-1.0247800045783961,-0.9859287554874072,-0.9382734580348497,-0.8873579504155202,-0.8367176243315271,-0.7891724950084082,-0.7492267454919244,-0.702020662480777,-0.6613757445962634,-0.6776508937690977,-0.7241484689313467,-0.7528343877398527,-0.7591247865844366,-0.7731425827312748,-0.7831594513210405,-0.7665776184168749,-0.7605844702635238,-0.7578471799995441,-0.7332169750236943,-0.698608621574266,-0.6595223551085141,-0.6146604077007822,-0.5708942426471388,-0.5282337509254766,-0.4933256006551119,-0.49975411849246854,-0.5032826090682931,-0.5137025551275016,-0.5659045378100487,-0.6229732132806234,-0.6441294557773318,-0.6391620335019645,-0.6191620595151122,-0.5981480780738089,-0.5689077648263545,-0.5342240400354203,-0.5033853680424922,-0.5078734381316306,-0.5139522584407654,-0.5051766305788625,-0.5179582485942138,-0.5435494492222399,301.47332304381285
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,6.468349997588225,6.102748297889486,1.2131280026924447,6.012890407273755,7.399876340955182,9.86631774402637,7.073460181711284,6.30266511570311,8.611528202020597,7.289386727999846,6.9185473769151695,5.796933210550835,6.262002035998678,4.012372433198378,9.554837093897502,8.406711080255384,6.154630086538002,8.529458715288065,6.955339927249646,6.205598320284359,5.377258265538255,10.069921971668984,5.71196553027266,6.323525774093407,6.118846713252996,4.6355716826749696,7.418341425300132,6.169930972770429,4.836048278243898,5.577499890256568,6.879270385653211,2.891128349028125,4.920956814445751,2.0396779613160656,4.677579372839492,6.4292704220969,7.099998237815078,6.949882382696556,6.856866654660743,4.984671335827044,4.9623123600142405,6.816300063486505,5.252964676443636,7.956802467103793,7.083901061718751,6.282584654326177,9.99424202267163,7.763429744033747,7.6151798173897625,7.129417486008536,6.599847445892192,6.402503562668929,6.231275849333087,7.64216035018248,6.109333811627593,7.253813987422525,6.671736092129136,6.28695743273543,6.071759665430393,8.123688298239797,5.522194631456061,6.764402101108426
Num_Collision,0
