,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,10.328984498490048,9.887975330751102,9.192459541207159,8.462478655190626,8.589609295151227,8.115203849119451,7.4459550175342155,6.649311373001177,6.027389406905787,5.264630967225079,5.34151223545962,4.800378573807338,4.929190035457696,4.375861396199951,4.615571307081161,4.954786729445353,5.362597494041637,5.830573135184475,6.346171713477384,6.904298891231908,7.491428251179029,7.969629510184515,8.480612241268409,8.682847653678666,9.284020686069654,9.301967031453408,9.547175622914136,10.069310450565908,10.21199866805749,10.940429466437193,11.538068672463769,11.985001467274193,12.26817353058339,12.608069876345894,12.116783785240994,12.005352808968706,12.071317024068106,12.514969257417187,12.362704928713228,12.555762136953515,12.088147600392247,12.054442839203668,12.031085841509752,12.020542541880934,12.404953832229317,12.331404397498565,12.590823044343832,12.207202438724424,12.502196505410996,12.140251310244182,12.448019736294233,12.259500779545162,12.506265343774226,12.127739102515125,12.410300868413042,12.380340774758496,12.564323013716338,12.111844836548444,12.3527904758808,12.476342048296765,12.211222212052112,12.437758059525073,12.305525794238047,12.450467348594387,12.315602233754076,12.395948077692532,12.428950414189737,12.373445602432394,12.37411887136109,12.548772855711,12.614674306217916,12.320751411254758,12.450624385783604,12.487384168618874,12.605501903245823,12.098870735924756,12.394522212040487,12.394765076577537,11.827807484448208,11.970276040123267,12.328647274733584,12.45779912369704,12.219723725444558,12.393540418896185
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.837217619814437,16.83070821291771,17.779612605045955,18.6408203753026,19.464735213386426,20.279101433685184,21.047214135245216,21.72873138280487,22.332530023600004,22.876373964644046,23.364910166232388,23.843816208315204,24.317139194973493,24.762044122904303,25.17653144329413,25.626571854407302,26.117845850630584,26.655083205536577,27.24307329387293,27.88375065866554,28.57700500305525,29.30692245711458,30.07162014763215,30.893422716432156,31.76240233558478,32.64989617929355,33.505528408310646,34.36877263754058,35.289776564044914,36.25780399456245,37.27810654240985,38.350030356960914,39.40770350022819,40.45752112754068,41.53374221392623,42.62527897157986,43.757303677887506,44.941404306677754,46.15973531143096,47.394643632612485,48.627809705387136,49.83003953430371,51.01551621913503,52.17016192899622,53.3140356289742,54.490013546510355,55.69781379056853,56.90982284303421,58.127141667897256,59.346632275007536,60.56996997810983,61.80201352381226,63.03995970544153,64.27096885640408,65.4974318923007,66.73624481677368,67.98356728999822,69.2160705178637,70.4396865972549,71.68120494683872,72.91408947307177,74.14394570445639,75.37389981655453,76.59980965986793,77.8187538841884,79.03265038486174,80.25613452291103,81.48285954889799,82.70339528301987,83.90702395197562,85.1259057491957,86.3508797967607,87.58132667440776,88.82673547654424,90.08074552464399,91.30256885135478,92.51312202236349,93.74340195535825,94.94452225452632,96.10279058955679,97.28495558257148,98.50240958467437,99.73091399031048,100.96088440366715
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.681886281608241,6.494986225667162,6.378339658204153,6.204132329310058,5.983443674495738,5.7988629140721395,5.6768399992864795,5.500494326790614,5.320677264976222,5.172194316085423,4.969464390868947,4.8070311058801884,4.705800755527954,4.5695180899816625,4.395863452670207,4.231365315495301,4.071487809379964,3.9113535741708247,3.74935902400094,3.57577079752112,3.377570956968503,3.118656612872929,2.808894667336458,2.5616910491402134,2.3403903774881107,2.040178090784584,1.6456134679322825,1.1765687210319162,0.7453515938104615,0.31924168132572933,-0.16368796952369166,-0.6608067121881527,-1.2562957286840166,-1.9259407267095165,-2.5351706215942036,-3.043247781542698,-3.4487609132724133,-3.7599177770209677,-4.022297987477958,-4.16725763978169,-4.205321313150858,-4.11924954338937,-3.9082692031158035,-3.574633261880034,-3.1472604147169307,-2.7644717195505875,-2.4574929395261194,-2.1998761534381623,-1.9857291192832303,-1.8157627518344446,-1.6887137117173152,-1.604424163160485,-1.5634786449167755,-1.566155432225434,-1.6120157043470733,-1.655669386109824,-1.684464996478399,-1.7105610503372692,-1.7331172908349686,-1.754126394583464,-1.7981631068020152,-1.8837559270816921,-2.0128986322686706,-2.185892525006113,-2.401678604205086,-2.6337798113319657,-2.842890377034985,-3.0237034987648053,-3.2385252266320457,-3.553261038926172,-3.873710356059111,-4.099713940776512,-4.22008056688577,-4.2874268831425315,-4.366966220839352,-4.536014414792898,-4.726728451853357,-4.876225195917795,-5.044341884575484,-5.305291234461113,-5.590125036203312,-5.820633937737083,-5.943355034994168,-5.943598838246994
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9893605453558271,0.9866522684425808,0.9883523286026848,0.9827816199641329,0.9760138095781563,0.9760955406337906,0.980346067024695,0.974689609020893,0.9674772567128983,0.9638301882246721,0.9528535127353362,0.9515884790852661,0.9599043790050241,0.9583444289960861,0.9500561052356009,0.9473224660947254,0.9485331858547467,0.9519045555827794,0.9564116377879055,0.9597945855832999,0.9604767551567202,0.9529432586749225,0.9431734084789446,0.9507982668395585,0.9594440462429397,0.9531369896820039,0.9325899016973358,0.908649080770553,0.9086922608461535,0.9115914704556699,0.9083020887501786,0.906560278918396,0.8853318106437885,0.8620420803733259,0.868897601442605,0.8930867187210104,0.9243195757468429,0.9515916759224146,0.9687323622433184,0.9854273422703242,0.9961641374617428,0.9999868353815067,0.9945527786957752,0.9786337428679753,0.9577458173834209,0.9548729328275258,0.9639630281270704,0.9728334356192486,0.9803965762162773,0.9867365165969085,0.9918326564146339,0.9957053153499273,0.9983537225518369,0.9997514246956964,0.9999183280357656,0.9997036373342119,0.9997222509035915,0.9997553819033592,0.9998016352054588,0.9998342915794245,0.9995675120943561,0.9985682702232141,0.9964797924426692,0.9931292097539745,0.9885245290495042,0.9851369889913021,0.9857052384101468,0.9879233957660761,0.9857103564036652,0.9755657466386406,0.9714493725518055,0.9794533042769237,0.9901348337463092,0.9959801666393968,0.9970150603430767,0.9934331254443663,0.9906906304288872,0.9920475965022795,0.9907304943299964,0.9826386205559352,0.9773820255924991,0.9810232318663804,0.9906216537646781,0.9984507532620719
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.14548440223343664,-0.16284133743343354,-0.15218302975578607,-0.184770905341384,-0.21770862066701527,-0.2173418863330952,-0.1972855515977091,-0.22356244332780695,-0.2529580157719552,-0.2665171068933345,-0.3034306893969862,-0.3073749607111646,-0.28032763539647493,-0.2856150475940751,-0.31207915166598504,-0.3202813532383798,-0.31667774682197786,-0.3063947079516081,-0.29202188120730993,-0.28070331933374365,-0.2783602033402367,-0.3031487188592751,-0.3323009502517408,-0.309810677309372,-0.28189913467227234,-0.3025390535119849,-0.36093777199422267,-0.41756059202806617,-0.4174666155254885,-0.4110973011252562,-0.41831485220114123,-0.42207636831194445,-0.46495976714355736,-0.5068367110476789,-0.4949918769104075,-0.4498845550184389,-0.38161934161042776,-0.3073650635891632,-0.24810806182484318,-0.1700968932874588,-0.08750434980674937,0.005131185406857159,0.10423420930055707,0.20561127722043226,0.2876159753639618,0.29701461606015156,0.2660362388925407,0.2315061695533171,0.1970343963459203,0.16233005517832763,0.1275459982496145,0.09257929025382378,0.05735716752847856,0.02229548875726222,-0.012780346558639766,-0.02434414715587031,-0.023567372536124082,-0.022117331558494338,-0.019917084136255984,-0.01820410343495212,-0.029407291026194295,-0.053492146184443416,-0.08383330634905858,-0.11702295814687905,-0.1510604364731411,-0.17177052401722226,-0.16847902828184805,-0.15494309954955995,-0.16844908215410143,-0.2197077012427912,-0.23724695270688606,-0.2016710805768047,-0.14011784683675652,-0.08957403452429413,-0.07720731473824854,-0.11441427039420317,-0.13613256326248402,-0.12586328405873756,-0.135842142226339,-0.18552989352643073,-0.21148138463870386,-0.19389022290575136,-0.13663359430438066,-0.05564254945993422
Operations,1,0,2,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,3,0,0,3,0,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,0,0,0,3,2,3,0,3,2,2,1,2,2,0,2,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.05033037727308,86.0409976790137,85.08497637903095,84.2084933873401,83.3631147353217,82.53191781166441,81.75454785017429,81.05628972818477,80.43482291444879,79.87683196897986,79.36724308820637,78.87227973940442,78.39025946967216,77.93233840622923,77.50035511613169,77.03430530652712,76.52797549738466,75.97608307786719,75.37367377047649,74.71774413349597,74.00702172659854,73.25360241199262,72.46079782842479,71.6181507569707,70.73147382507574,69.81904723219756,68.93035430723852,68.02912518545598,67.07561650450369,66.07748851905873,65.0251684563831,63.92305371924119,62.83270477311466,61.75152309296801,60.652294387205814,59.54574904984201,58.40455229594965,57.21514210087859,55.99351087430994,54.75727003003332,53.523835610785035,52.32240631320917,51.139511753554935,49.99088507390879,48.8583357658345,47.696314110714916,46.502760460802804,45.305169087192525,44.10194639139896,42.895504132636866,41.68363080306108,40.46094972916939,39.22974397622559,38.00239716100321,36.7762616604798,35.53808551085594,34.292803612132424,33.062700241715476,31.841975782159057,30.60382048648228,29.37233144291611,28.13996715371944,26.903283593352494,25.6664226078668,24.432685593344626,23.203014138491426,21.966337372078737,20.729140679354586,19.496020857888052,18.274473073590237,17.040694323477915,15.807871496115277,14.574316176487864,13.327555135580056,12.072023864854792,10.847796412963163,9.637399340356643,8.41031919767826,7.217614118469607,6.085253411968216,4.959680397382775,3.8382795011542297,2.7545924375298054,1.7749527297631955
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9662981231917485,-0.9906673017406291,-1.0439787000172487,-1.1235170083091504,-1.1546213479816032,-1.1688030763427122,-1.2226300385098767,-1.3017418780104748,-1.378533186264022,-2.0122787704791403,-2.811965163158039,-3.4891205393918963,-3.2881227748312973,-3.2982858896788754,-2.928866978951342,-2.1829581418375836,-1.493670190857543,-1.448107580482528,-1.397590692609299,-1.3440703630194832,-1.2892775931025682,-1.2465806853940649,-1.2071954164321852,-1.1573529285459188,-1.1133230681050321,-1.0875734071218233,-1.1113070750409406,-1.0987708782174792,-1.0464913190477034,-1.0018720145550475,-0.9476799373243665,-0.8978852628580896,-0.9096510538734748,-0.9188183198533437,-0.9007712942377992,-0.8934546626362021,-0.8588032461076409,-0.810589804928938,-0.7783687734313531,-0.7637591557233776,-0.7665655807517169,-0.7985707024241364,-0.8171054403457632,-0.8513733203538578,-0.8674506919257041,-0.837978344880419,-0.8064463500878887,-0.8024086263897203,-0.7967773042064366,-0.7935577412379047,-0.7881266704242123,-0.7773189261083076,-0.7687942470562064,-0.7726531847776172,-0.7738644994765806,-0.7618238503761532,-0.754718101276481,-0.7698966295830587,-0.7792755404435745,-0.7618447043232237,-0.768510956433829,-0.7676357108033294,-0.7633164396330514,-0.7631390145143087,-0.7662629854778267,-0.7703285451467998,-0.763323233587311,-0.7628033072758527,-0.7668801785334622,-0.7784522157021847,-0.7662212498876784,-0.7671771726373606,-0.7664446803725884,-0.753238959092192,-0.7444687292747361,-0.775772548108371,-0.7896029273934797,-0.772919857321618,-0.807294920791346,-0.867639293498609,-0.8744269854145594,-0.8785991037714549,-0.9163129363755753,300.97963970776664
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,8.62097821186553,10.495538804037832,6.9764270213819,10.058273270777,1.577060591839858,9.889695742676937,7.867212648175206,9.461675340864286,8.615980708815586,8.974623564775232,1.8434880036795085,10.14055562546059,1.2996257763624606,9.61233379652919,2.867984838059024,4.376620371489121,4.296767342249409,4.726763677379184,5.166069360827685,5.699505550071829,6.100290073346787,8.146017883988074,8.529116527205804,7.128452334838379,8.592415003126904,6.631129741315581,5.34831524267606,8.695853638045067,7.945463073926731,8.994095549010632,6.928499592953709,6.93989682036695,5.521388346394436,7.4073452296274604,8.61285955272671,4.2781423963356975,2.7557026966751734,5.859464228884956,3.164244373392778,1.943886032803044,5.0875079204029925,1.4933525514850317,0.7184132126474378,0.3064961951716312,9.279077177486098,9.525876668339432,3.4244682388196392,3.8504896033684752,2.954337272364738,3.6209870774023805,3.0782242542948626,1.8852829868465286,2.4676537158503153,3.785265283219955,2.8256761860861634,5.165095259614003,1.8437865119586816,4.5260239126340025,2.4119872057560547,1.2470867025064662,3.7712413113579544,2.6955741503753208,1.4684208350838706,1.4844717221957253,1.3499283392177404,3.01533043469798,3.7910012776771995,0.6879374045917419,7.464729268148788,2.784018095248435,9.377378782549863,7.055311761489149,1.4081780822888816,1.935197642763531,9.297429849636108,7.249648997975995,7.380248698946132,3.288851323298848,9.142595699194692,3.831760043058013,7.930382658382242,7.1204169548033835,5.345485000574833,2.8945589266641774
Num_Collision,0
