,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.071900786630827,11.5974180199752,11.407762253444892,11.451244229890516,11.065103249008615,10.341021012971488,10.386413597103763,10.753108752302456,11.177484679842946,10.856877873429136,11.198667981712974,11.66400515847136,12.176500363533565,11.86302924441772,12.197653001938786,12.541703164277571,12.124226376550293,12.097559223484446,12.120322550078768,12.063400174949301,11.691728861205476,11.757252124524609,11.373751172965326,11.304608499830286,10.95490318499551,10.359413173097986,9.778835391400854,9.212759548641124,8.546673005008023,7.937769863298083,7.231579161394464,6.583175305747615,5.878488457571358,5.734290280955259,5.7367297205699455,6.116949330277212,5.702190791632476,5.138821051696671,4.5897090077847205,4.695206433936726,4.913872149541765,5.17331620982372,5.4573645587167,5.814985219562555,5.729926149108806,6.057675257761809,6.339281052274033,6.653821945216013,7.271074639961114,7.101873585843137,7.419865654700339,7.806659354660621,7.669791429956149,7.9630211143568745,8.438900600697803,8.801069793361199,9.214829807007186,9.717668446854283,10.020039305696454,9.888644532585193,10.035960871371044,10.399960310625625,10.181676994999979,10.505915121368595,11.035437105271619,11.582922850804456,12.201120011352504,12.632408949606296,12.980861278671549,13.305856171511337,13.213608882233768,12.841825524702793,13.099503148282405,12.820906027063064,12.996489605855615,12.685253166063234,12.908576823062548,12.568305096455672,12.047122740618446,12.136338328589737,12.28904166525992,12.501191958026391,12.747840643748859,12.973062819636098,13.442017760103903,13.53777747438084,13.813245120686767,14.174546003558971,14.58333561776291,14.979735743469744
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.630093421870665,12.749970519532289,13.86198423382714,14.988924729559214,16.10925029005429,17.15974406958613,18.15099936782181,19.14688276806738,20.19071903719488,21.25580467123528,22.341083239659888,23.475401868862146,24.663460506979547,25.86127053764135,27.04131626326268,28.254131034872792,29.474836084330487,30.68196731748556,31.891915853217164,33.090310906643005,34.251143146064656,35.4101640210808,36.56561072308467,37.69790299921439,38.80250446942391,39.87002041448416,40.875298089466405,41.823782571452305,42.71349297521252,43.53676190519263,44.29421524989108,44.98458118539106,45.60670466947404,46.17605466487469,46.71292254473597,47.249560299960436,47.80432626497995,48.336186515239,48.81510077167216,49.271051178334794,49.7514832249511,50.25666580004991,50.78488237959663,51.34080957756147,51.91923132695615,52.50183668361387,53.11253447806373,53.75909739827511,54.45343843878797,55.17585794232526,55.90146520281627,56.66343337506308,57.44100529176995,58.222200168102205,59.03953638448413,59.900617182868224,60.80170514659858,61.73541967050219,62.71000775591495,63.70512248413697,64.7001506006559,65.72030778987381,66.75229537700645,67.78068598274375,68.85381455884844,69.98232201584875,71.17226618364157,72.4147881222029,73.6939718673084,75.00394813671653,76.3280692888655,77.63304239395625,78.91996308830072,80.20644691666917,81.49327300199906,82.77896808236761,84.05016588256555,85.31827772001674,86.54461589940533,87.748217984245,88.97037828470502,90.20373845996919,91.45678653568997,92.73722916293146,94.05393019685087,95.40414414978761,96.77036251610406,98.17090707442514,99.60963293836681,101.08878290249109
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.2838413942469757,2.906868874922918,2.6236605589378277,2.4449231658461614,2.3062232427617895,2.1024998959432386,1.8116245364904857,1.4564168790994132,1.1174268847958488,0.8398437378510736,0.656653569628069,0.5123547539586581,0.4010368040733919,0.2730347585862556,0.05131863564079665,-0.19596932807693787,-0.37853913571936865,-0.4538237718649905,-0.41410210998336533,-0.2550718477456528,-0.01729081620095842,0.15734828438513668,0.23505489057689116,0.20637646160723697,0.10553663548701989,0.07249727132665974,0.07660691623298103,0.062266549668165305,0.05046322094693059,0.018970876792462434,-0.00014803012311390184,-0.030103860591470265,-0.047917478845153544,-0.15174339316548277,-0.3505879489383028,-0.6021090215376064,-0.8072069634702566,-0.9153218967721424,-0.9979049405283368,-1.0860154292488147,-1.0834896650769916,-1.0670424133749645,-1.1341064817085726,-1.2422309726237757,-1.2932968773307947,-1.3886775571447147,-1.5131804308782828,-1.5603144063144612,-1.532300900560546,-1.5085783322292692,-1.5159964850671899,-1.500958828171872,-1.5092757579176521,-1.4965296430314488,-1.5603394666241595,-1.6085641062445386,-1.5654297828700536,-1.4172271795591043,-1.240670897250255,-1.1521567231712162,-1.1641707124574483,-1.2483187760551886,-1.267390820036539,-1.1879867909782231,-1.0735447369316398,-0.9850945502854962,-0.9351227740668737,-0.9282320040149326,-0.9971848707672026,-1.1339262626749762,-1.195503209617907,-1.2372046942986625,-1.3740508231498918,-1.5298862303002199,-1.6220261439930614,-1.6645620915674755,-1.7937909547031585,-1.938172618570721,-2.0293540561708237,-2.129368619677037,-2.129612635484268,-2.0145605201036774,-1.835189031572397,-1.726070408453081,-1.6660451161484435,-1.5683273512232838,-1.5072648471894894,-1.4987501963809737,-1.4699701571106836,-1.4829521833060413
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9683270485225933,0.9580783682094721,0.9651142625430286,0.9794196937660847,0.9868006977007503,0.9833936188717377,0.9715875184490707,0.9578403199948832,0.9547732537799184,0.9628097423644232,0.9768687348476578,0.9861890370871073,0.9922588394340717,0.9931516743944134,0.9874801320518594,0.9836462910086591,0.9873475010460437,0.9948659793968686,0.9997464459046915,0.997711984273311,0.9900265137947261,0.9898066546787896,0.9951392142333103,0.999582917478698,0.9994322108640885,0.9995517901687849,0.9998871650229996,0.9999155520564837,0.9998839388141785,0.9997310924066858,0.9996533418869571,0.9994888308207158,0.9994523749810854,0.996609969812772,0.9854800496759794,0.9670554015319921,0.9590480660110289,0.9666718327191172,0.9721624855473856,0.9752813985544578,0.9874412398541006,0.9944888092493341,0.9936495266724605,0.9916351421159798,0.9933090411337847,0.9912114693257055,0.9880939491054019,0.9932639171611188,0.9992296650649756,0.9999104270251911,0.9999440949785485,0.9999999876092652,0.9999967335566936,0.9999946276474759,0.9994830432695883,0.9991795576619252,0.9999973763421162,0.9969534211238462,0.9930829027558519,0.9949360092678123,0.9990941183732434,0.9998169986959259,0.9998697199935067,0.9994356134787273,0.997546260059712,0.9973110601548664,0.9985188707397942,0.9996826363837459,0.9997030509565917,0.9975389207487141,0.9986138087115864,0.9990616424814567,0.9965289273514184,0.9946401875446241,0.996678277664297,0.9984706505712576,0.9963640024148337,0.9951278681430605,0.9961247196055034,0.9966021738186374,0.9994677294454449,0.999091541638844,0.9951764962437125,0.9963146578209544,0.9991932368961217,0.9981933708609295,0.998871414158776,0.9997192246834543,0.9998252299898115,0.9999944598490378
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.24968525607156525,-0.2865062658460981,-0.26182906682800916,-0.2018342474981607,-0.16193944243856254,-0.18148551006167804,-0.23668057375707202,-0.2873010988355245,-0.2973348850480002,-0.2701803101785049,-0.21383983463596418,-0.16562361887485813,-0.12418693798040573,-0.11683215160037523,-0.1577434271303957,-0.1801110051743323,-0.15857147340594596,-0.10120120077701383,-0.022517635331837482,0.06760766552257537,0.1408811626281568,0.14241764761989106,0.09847814120458287,0.02887890380146999,-0.03369355854343905,-0.029936913173829606,-0.015021891434461504,-0.012995720664025797,-0.015235120657359567,-0.0231892836313379,-0.026328616641184164,-0.0319699400161862,-0.033090030895542105,-0.08227130769463739,-0.16979125917028037,-0.2545660039514263,-0.2832433707617979,-0.256018686481013,-0.23430770728750977,-0.22096649889442668,-0.1579867014510922,-0.1048427788540613,-0.11251941229670187,-0.12907263428248686,-0.11548657411959706,-0.13228689684612047,-0.15385170698205278,-0.11587403016099015,-0.039243807844508365,-0.013384241715544006,-0.010573879020095994,-0.0001574213118473302,-0.002555949127644929,0.0032779072875672843,-0.03215036884022231,-0.04049952531227164,0.0022907005225686413,0.07799920582582227,0.11741528117758455,0.10051038484773467,0.04255517162451037,-0.01913031935621893,-0.016141345672107888,0.033592476991133345,0.07001042094489429,0.07328471390935788,0.054406477339800245,0.025191794553849435,-0.0243682151189219,-0.07011491703974715,-0.05263516933134284,-0.04331090535019944,-0.0832472038679469,-0.10339679550738001,-0.08143961463643176,-0.05528435536215995,-0.08519844301331624,-0.09859272815500958,-0.08795193568567611,-0.08236569152242053,-0.03262296426088259,0.042615624197214465,0.0981006693355761,0.08577355426420451,0.04016061928121571,0.06008322868567261,0.04749629434436965,0.023695396141717378,0.01869517252716834,0.0033287041369098815
Operations,0,1,1,1,0,0,3,1,0,3,1,1,3,3,2,1,2,2,2,1,2,2,2,2,2,2,1,0,3,0,1,1,1,1,1,1,1,1,1,2,3,3,1,1,1,0,0,0,3,0,1,3,2,0,3,1,0,0,1,0,2,0,0,2,0,1,0,0,1,3,3,3,2,2,0,0,2,1,2,2,0,1,3,1,1,0,0,0,0,0,0,3,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.64233788078631,89.50495226416862,88.38082958235202,87.24697541051667,86.1216452988704,85.06345678450988,84.06135966777651,83.05313835485475,81.99872480173744,80.92591117364717,79.83607533857554,78.69846221794411,77.5080657857995,76.30763666721998,75.12320133948545,73.90609619833225,72.68270308212188,71.47463581297637,70.26536181914594,69.06960578384954,67.91345873829104,66.75860479012731,65.60541004098174,64.4727546428759,63.365996174294004,62.29799396847057,61.293112461102766,60.344562117035764,59.45483207486216,58.63103604492254,57.873341582052056,57.18244866930392,56.56007579261164,55.98843757084632,55.44749762000501,54.90661240309391,54.349188032747946,53.81622836994298,53.33660933418487,52.8800340934357,52.39962849978927,51.89456792307764,51.36593942407586,50.80951551119006,50.230936874411704,49.6481705486534,49.037536615924836,48.39108275710544,47.69667368515649,46.97420823686533,46.24861598472285,45.48662196617535,44.709065874758,43.927850023508384,43.11066673364271,42.24977124895635,41.34852378327447,40.41457456889978,39.44042026299992,38.44584500959568,37.450756905513664,36.43011807789861,35.39805259055203,34.37013039052029,33.298042511321576,32.17069065890404,30.981613678764433,29.739368623746184,28.459249916595656,27.147614724690666,25.822951374690387,24.51767663596588,23.23008797139577,21.943793052329184,20.657651891390177,19.372496096214448,18.103566998676314,16.83951099140212,15.617042887774126,14.418948623021357,13.198391661493742,11.960752152560632,10.70103894511715,9.417550894039325,8.099625581850667,6.7473537386024995,5.380246918987487,3.9797540921393875,2.5407435857995297,1.0627459097996224
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.7996065304178472,-0.8626143833823221,-0.8758773181833703,-0.8661458281646617,-0.8746698883537505,-0.9418114856394624,-0.997902883266633,-0.9917786870782379,-0.945586446882686,-0.9271863719097269,-0.9101641649283749,-0.8623868793685716,-0.8096035678554045,-0.7995708814204647,-0.8155646722654666,-1.0348273650505009,-0.8141300608484561,-0.7919327308544979,-0.7907260061695638,-0.8042439647036019,-0.8438529544415019,-0.8451460518362666,-0.8468052508544304,-0.8673446018941604,-0.8932415314181057,-0.9319977941765671,-0.9951184926322014,-1.0514496559329913,-1.1102699578263966,-1.176203970060378,-1.2423055371295177,-1.309107087251867,-1.3776271233077182,-1.428361778234681,-1.4590600491586798,-1.459114783088907,-1.442575629654037,-1.4670403371950371,-1.5203809642418875,-1.5434247592508257,-1.5195944063535762,-1.4949394232883648,-1.4713715009982167,-1.4435760871142023,-1.42142136322164,-1.4172336742417002,-1.389366067271439,-1.3535461411806011,-1.3055909280510534,-1.2775345517088397,-1.2744077478575235,-1.2380059814525026,-1.2224439085826404,-1.2187841487503874,-1.1828167101343254,-1.1391045153136403,-1.0987525343181233,-1.0660507856253076,-1.0258456941001413,-1.0054247465957573,-1.004911895917985,-0.979361172384948,-0.9679345126534145,-0.9720777999682682,-0.927912120801281,-0.8726481475824599,-0.8109230198603967,-0.7577549449817518,-0.7198812928494718,-0.6883648080950096,-0.6753366499997213,-0.6947252612754902,-0.7124113354298913,-0.7137050809334191,-0.7138588390609897,-0.7148442048242707,-0.731070902461866,-0.7359439927258045,-0.7775318963720093,-0.8019057352472299,-0.7794430384723849,-0.7623604910668895,-0.7402867925565175,-0.7165119489221752,-0.682074687811344,-0.6477281567518309,-0.6328931803849871,-0.5995071731519008,-0.5609894936601423,301.4779976759999
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,7.004969381917956,11.219011832169544,7.13219889559606,4.206483537531004,10.354843246643428,8.95393085058244,6.05576508890519,6.954714424489911,6.531668570572916,7.668133930231856,3.5773142549228347,5.179361391381005,5.183656660837011,9.300505593569289,5.734898440179528,7.757960704918884,8.203112157828137,4.030209523717475,2.2794702230598824,1.366523732510283,8.954425639751408,8.874381860514877,6.18376022117148,3.3262401656196836,8.178452401275575,9.676115263964864,7.905604708724199,7.983081195448688,10.110295444089251,8.744679564381828,9.562376004032867,9.294939866933733,9.529622093697679,7.151520016613605,5.172786822811498,7.670654737121109,10.31898602178689,9.2644951893246,9.297835758287475,6.606176586354449,6.406895307734519,9.764991068723175,8.630492190584102,6.571992285763072,1.4445618410358816,8.31268196896844,7.753571149689307,6.288935512517338,6.328694132812953,9.438635533680321,5.687010973636923,7.558327040089526,6.20408148861259,7.323837399881391,5.158523149326392,9.002700801720474,7.144876780922655,5.609850064825694,10.420155542507075,8.097904549809506,4.984512666926306,7.363685108692506,8.920167631806233,5.988722020201352,8.976940470180974,6.408855542798982,6.737629297135112,4.3835706368968115,5.704401350890312,8.113003380730602,7.933234677018791,9.318600989657714,5.477396687554604,7.501303048355784,7.040111198805673,7.57582855884175,6.680500488254179,9.930524115725063,6.646511943994252,6.30238922877527,4.994257228058347,3.401982073037365,9.733867148802078,7.560614423391182,7.757501743696301,1.0361809341610366,7.754301351387155,6.817165158619394,6.138838038725287,6.986089706184563
Num_Collision,0
