,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3429930707248148,3.337962196356384,3.520933038746307,3.7196022729440013,4.005979902959694,4.475280915089704,4.867890374458279,5.14861045591111,5.662998764018965,6.097919725269873,6.6408550939778666,7.093135925552653,7.577088524347696,8.035164382450757,8.443978992477598,8.937348540097744,9.62197750415963,10.08080426614329,10.366134730214648,10.698962147270285,11.477156732688924,12.060088171648337,12.634601894571698,12.957844214085474,13.229128972178962,13.629802794671402,13.822676958858795,13.486388411911449,13.681574830633195
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634308216687728,12.907329253064672,13.19871290461832,13.517829037648182,13.882553827975853,14.278886790602145,14.71297382330586,15.20215366853055,15.738357380712864,16.32070263473996,16.955335666064123,17.64637072954254,18.378297471657497,19.155376739152874,19.97534588830226,20.841201458704756,21.755171589993715,22.71450267127214,23.72441715898169,24.772376754016037,25.877573741765172,27.050083166348678,28.260899214720453,29.514678419713807,30.805116117907666,32.13901613493186,33.51256351104984,34.87735342394088,36.23325240229469
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13057383595931552,-0.06187090818341712,-0.2440882354892521,-0.41424811191606203,-0.5415320634128677,-0.6950688009065406,-0.8696238295723812,-0.970928553553915,-1.0447083919117375,-1.1513955620747434,-1.1725050803022108,-1.1400983856655649,-1.175346659870914,-1.2767785518074146,-1.3493815247545164,-1.3003880392261022,-1.1301866859277725,-0.9116062838975688,-0.7502231227943359,-0.6712369622004039,-0.7231227499503393,-0.8709120477962297,-1.1165272080800028,-1.3886079747284603,-1.6153874224863567,-1.746108557225054,-1.8774642222955595,-1.9622619061054112,-1.943064886212647
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.81184415295048,0.8141705142708107,0.8209322648325678,0.8366459187523398,0.8667006823364091,0.8843706389453501,0.8982399267202663,0.9284356437921842,0.9532560373076944,0.9653464930407776,0.9835141559203485,0.995211318723927,0.9967824491154266,0.9955642236561759,0.9995697033074629,0.9985244175488521,0.9939658595775723,0.9982886704182845,0.9997309357408841,0.9998030654289478,0.9995662970853052,0.9964414720126646,0.9885690593901642,0.9849150050980885,0.9953806127329368,0.9992997435874272,0.9975484535119596,0.9980819419611435,0.99992423199833
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838741913461476,-0.5806258465586972,-0.5710255831019051,-0.5477441068921264,-0.49882855495410733,-0.46678536070810245,-0.439505442566495,-0.37149327764603285,-0.3021637425907211,-0.2609715470580501,-0.18083115081280773,-0.0977467701961663,-0.08015453284407528,-0.09408441197071805,-0.029332716032283664,0.054304581378790025,0.10968988100193096,0.05847846197100013,-0.023196036787697393,-0.01984515958310749,-0.029448560765706223,-0.08428756048928032,-0.1507687461526626,-0.173038818571534,-0.09600747780982133,-0.037416874082454366,-0.06997916044007378,-0.06190668082745615,-0.012309762895758485
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,0,2,2,2,0,0,3,3,2,0,0,0,0,0,0,3,0,0,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55674656270124,24.271456882880532,23.96966830714852,23.641925156285915,23.271529986099814,22.86902436449377,22.428921328430366,21.93686795377298,21.398848630739806,20.814132285001566,20.17919306843937,19.48905639181882,18.75651028765024,17.97752912593825,17.15648470148015,16.291553800848483,15.382004849408148,14.431924651373748,13.432489421117658,12.392475663484914,11.286541118016059,10.106250175776172,8.882268554821628,7.618255007514578,6.324902599623342,4.993122034545609,3.6280618994501874,2.2815894208305694,0.9601300798029064
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.028566111715404,-3.4210646973541765,-3.841201561253591,-4.3196780022361425,-4.7456681786980175,-4.979725186735696,-4.430123815195602,-4.182335606098451,-3.906977269500267,-3.5411433739754044,-3.767197024474423,-3.038425955270296,-2.7303479236337003,-2.9988651232989483,-2.2679500591267985,-2.19978533639742,-2.3172540568364552,-2.5117331707508597,-1.621634166007253,-1.4976212907315842,-1.6562503173990781,-1.4348851255559367,-1.2242189534726835,-1.0005647697439137,-3.1000353839536237,-2.3653056845539764,-0.8667931617506199,-0.8042363986912728,-0.7589778683036621,-0.7066475921087649,-0.6682194349222659,-0.6349398649045788,-0.9833830338062652,301.32145934102766
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.051182326987208,6.456100134530905,3.5202694913357857,6.043352548034786,3.687140559795892,9.60841215976656,6.799346975315309,6.177182909514353,9.602690180591786,4.747242795827515,7.191427944357954,9.059719116940611,10.483905854206462,4.649624560961899,4.749103338647585,8.312405362273818,7.5051604210472425,6.177841958935027,3.059785035177102,14.25213303316888,12.671349894308902,6.372357154541181,6.062412719159854,5.958987291067257,2.887438912960394,4.72676274368629,4.338342614877013,8.632384959917566,4.854346434787772
Num_Collision,0
