,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,14.325304144925344,13.902777445536017,13.264762178074712,12.662853210518053,12.119492354847266,11.434405408926645,10.83004342191591,10.824513548277766,10.18047571584641,9.695896277881756,9.63207901752125,9.648082570251304,9.24130645637033,9.24945137417357,8.92137721481313,8.47578776594587,8.560269829738932,8.719241674030824,9.00717170908897,9.105207430838359,9.652588096250375,10.132427315828307,10.410388013295478,10.67927045116598,10.566221737663936,10.70991634424432,10.73161078315609,11.418420358532465,12.1801975637915,12.54012870625012,12.72402513381742,13.082963013410176,13.50256033814225,13.858156026604806,14.376825915772095,14.798207271212386,14.902248875287524,14.691744270891279,14.901689351288917,14.817405012278122,14.712823494562738,14.7327422630923,14.712991292589738,14.809162126875597,14.894378885948012,14.848288648807168,14.803618629003061,14.750322013927939,14.730053625069784,14.107126034999245,13.54534796499475,13.295532609685406,13.392674003198232,13.568295503928656,13.829093942128727,14.150535075933572,13.869835484682072,14.029373425940872,13.807388053800098,13.95452022324339,14.221598299883883,14.052819705025826,13.722335914639356,13.297305563025477,12.834232951014215,12.344949482801962,12.473850810142185
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.097081191159912,21.480415425841745,22.824469554768573,24.092729211097968,25.31137523845777,26.480675478730184,27.5766363119917,28.648295878989565,29.68620742402753,30.658218750876312,31.60869595993914,32.53963948438138,33.43511170885821,34.33291348844212,35.22654403792673,36.06973403633685,36.90021846879449,37.717611247149186,38.545301405875136,39.413706708589935,40.32248766719162,41.26399014394164,42.20537676999605,43.121316693650904,44.00437921236963,44.922495795788016,45.88775470003512,46.902503837078676,47.978312369999934,49.12183361808343,50.3181124890058,51.572640405218586,52.8908265123142,54.25793639785398,55.66881365201769,57.12702180118761,58.61517711933191,60.08586701379905,61.560760990659695,63.04871835838357,64.5212952356587,65.98301401069848,67.45262935639356,68.92707450707772,70.41166023935163,71.89999101723156,73.38119739057191,74.85914491780312,76.33164034435498,77.77240586558398,79.15584978963128,80.49472756638593,81.82519817511447,83.17364512636398,84.54366353105866,85.94278497001855,87.33700622042295,88.7229378157013,90.11441458941178,91.50156985284063,92.90793979262835,94.32210439294292,95.70862836968692,97.0580783751056,98.36229564819304,99.61978046280306,100.86031626582944
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.529631209810995,4.264667886985588,4.064129720035885,3.807444580924695,3.5831628872917296,3.4339283760840678,3.2798499917725783,3.1605442792283873,2.9946254664125522,2.807746261848522,2.649344252668344,2.3979386024495533,2.1038032262842936,1.893316184707798,1.7020181322228758,1.4970533899972802,1.311933449119685,1.0328514601671246,0.7091151607746434,0.4547392835419156,0.23030469569487286,-0.07971617316137514,-0.49212432780708754,-1.0146715544002816,-1.6058341010996195,-2.1469060292772117,-2.61229747631838,-3.048544811226388,-3.5401129503054993,-4.025218518054622,-4.427002798620631,-4.724357166517932,-4.903522906494155,-4.958793791368245,-4.906550243806425,-4.877902390447062,-4.944578684982503,-5.100432373140255,-5.225019297464033,-5.249134478581733,-5.157878194177385,-4.985470999211188,-4.880810903060594,-4.8382641214630535,-4.78781574991589,-4.771808866275408,-4.725921714245396,-4.709894066231838,-4.661971003661398,-4.708312335155843,-4.775186454510444,-4.753024332939044,-4.659759981760813,-4.636879768072333,-4.678022301026519,-4.643422539469836,-4.501214309965166,-4.327122740288545,-4.2432216059085786,-4.2730370356616465,-4.378983063156074,-4.413356254710461,-4.383932344935815,-4.395107828348883,-4.4529615879552615,-4.506610233248106,-4.519857316092433
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9826140515339263,0.9828552489855377,0.9859786862637285,0.9807305601172671,0.9818424205657339,0.9866633343198241,0.9876103763171985,0.9910077285447022,0.9888878979985668,0.9860370992355975,0.9858516306624384,0.9765730235608548,0.9656705075175003,0.9701115798783333,0.9732111851904005,0.9730029200076538,0.9738719016156542,0.9621259321820789,0.9497816880573694,0.9552463960161629,0.9626563656196997,0.9559864712162428,0.9363428088278816,0.9025544497266388,0.8679561358385982,0.8668319422532237,0.8873315124062521,0.9044798959594298,0.9077303392803217,0.9168496911991029,0.9377547736564915,0.9619936802262155,0.9827233082810636,0.995668522152211,0.9999543769251888,0.999981455245797,0.9995378478767845,0.9968824799181011,0.9968719424289437,0.9993857697338894,0.9995289986876515,0.9964096707156199,0.9973704627077523,0.998935667867926,0.9993824642724736,0.9997505721585189,0.9996862310192254,0.999823037988468,0.9996920248857011,0.9998957506655336,0.999472839259832,0.9999999715799519,0.9991558544795931,0.999729320803904,0.9999681683260171,0.9998788016016108,0.9973696675077771,0.9947828969325574,0.9973541862167262,0.9999379993072463,0.9991545042522018,0.9996327073507316,0.9999982618747615,0.9999823228116658,0.9995473367422267,0.9993486297575838,0.9997950625760087
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.1856599734139872,-0.18437884786920852,-0.16687129841183618,-0.19536521812254998,-0.1896983425800565,-0.1627742753290184,-0.15692592070974606,-0.13380464104308895,-0.1486631265377399,-0.1665257905882707,-0.16762029208962445,-0.21518626734345753,-0.25977003466699816,-0.2426592726148417,-0.229913003156185,-0.2307928024366862,-0.22709803883677562,-0.272605375263889,-0.3129133187176505,-0.295811296096231,-0.2707262856315784,-0.2934107476755337,-0.3510870894184423,-0.43057573698322144,-0.4966408624550831,-0.498600425079546,-0.4611320712017689,-0.426516257375049,-0.41955408608429984,-0.39923256849624605,-0.34729812047355274,-0.2730717107369821,-0.18508079144287679,-0.09297415767422708,-0.00955217609539013,0.006090087396603345,-0.030398859548445085,-0.07890070489125388,-0.0790337294953528,-0.035044018796385676,0.030688447051955624,0.08466267243827034,0.07247178842918157,0.04612517166646349,0.03513815738877179,0.02233368462018777,0.02504874269451519,0.018812036240404558,0.024816433666560025,-0.01443910665550789,-0.032466037360448015,0.00023841160938173141,0.0410801467762019,0.02326553513170852,-0.007978868009333364,0.015568625749452843,0.07248273129115788,0.10201464586258606,0.07269544164507039,0.011135418331680046,-0.041112974017174224,-0.02710074527843472,0.0018644697519339512,-0.005945928370368039,-0.030085239096965265,-0.03608761839800247,-0.020244328801789262
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,2,2,1,0,1,1,2,0,2,2,3,3,3,3,1,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.56211673457278,81.15800640513936,79.80009002630582,78.51150769570825,77.27587609884208,76.09734290584875,74.99123666717429,73.91297161542184,72.86337780436372,71.87720152403791,70.915463764809,69.9638112646039,69.04363192925501,68.12969814735398,67.22194512312595,66.36332226844932,65.51938890236198,64.6803888108843,63.828039492173296,62.941671306394355,62.017921908469305,61.05548839591565,60.08697607423088,59.13903307060138,58.22398905340759,57.28116276431233,56.298258100864516,55.27000061283237,54.18256019668617,53.0315611000824,51.8322622357525,50.577448855578396,49.25994945289926,47.89321425534641,46.4820272713722,45.02367707952873,43.535982971980374,42.06680348994368,40.59365457671133,39.10624239685811,37.63245912381253,36.16876724217118,34.69830073754919,33.22359788922885,31.738746376554783,30.25035446130361,28.768969998468304,27.29097783014859,25.818378251871295,24.37772694737411,22.99462849941722,21.655639211709747,20.324823443009464,18.97635140319285,17.606407106882088,16.20721788341855,14.813511381655015,13.430378031582427,12.041659166403868,10.65426652926977,9.245349850506237,7.830772389158091,6.445905971908789,5.097140090896561,3.791641078838501,2.53302069777252,1.294024781228223
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5453277259895799,-0.5958896705665779,-0.6420836211664636,-0.7114176694024366,-0.7643684031338154,-0.8214668070066722,-0.8938937613255433,-0.921734948247547,-0.9504061889418836,-1.0138237196741926,-1.0382622407710898,-1.0483474997949003,-1.079820664651109,-1.0860662180989635,-1.092246975771971,-1.141377145323375,-1.1560666339126584,-1.1609999085223137,-1.1476506812890008,-1.1136318142210584,-1.0762506020749498,-1.0375664874463553,-1.031487678315223,-1.0520569963704958,-1.084955982806214,-1.0571737109047348,-1.0170953365521882,-0.9717425119678467,-0.9125595838538061,-0.8490009033962309,-0.8007011356701028,-0.745186619825887,-0.6825005973208675,-0.6332648024471581,-0.5888130160257887,-0.541649808156528,-0.5123058924516428,-0.5308205179633063,-0.5268510867676497,-0.51258782014677,-0.5262167269544307,-0.5363081183586473,-0.5295334953780113,-0.5252971516796592,-0.5151484873259342,-0.511608084748822,-0.518615537164699,-0.5220078316802876,-0.5274004217227031,-0.5593486955028162,-0.6169015520431103,-0.6610107122925264,-0.6691842312997203,-0.6515279601833832,-0.6300557036892336,-0.6008107765364663,-0.6062934982364645,-0.6168666499274114,-0.6112811348214411,-0.6126073628659015,-0.5910833212364679,-0.5854225386518541,-0.6151335827506985,-0.6512341189877713,-0.6945009879419399,-0.7413796189340189,301.2389959165443
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,7.665828723042081,7.20663809160158,7.8104510768017334,6.050379563586911,8.425235569841355,7.0175484908467585,6.486305006208911,3.8961153564266406,9.470560383945957,8.503614899396695,5.824703662380652,5.60791640244291,8.509284131758076,7.736194942217275,8.729915657723438,7.5894046508555055,7.336791316461257,6.230199943560294,8.730857758428904,7.394628634120628,8.099074957690394,7.792417575476497,5.164994274133704,3.4687928157456893,8.00601440873787,8.445953282877735,4.83053660636355,9.26274427114756,7.692439782120631,5.679143909782863,4.077924248293727,4.270745099774963,4.29508030389422,3.559164328154063,7.962877139836692,10.471591582453405,5.858141540812603,3.6675823186789285,8.539558374811786,4.548914372542054,2.561325299733233,7.735281506606591,7.734877109430237,5.372208863676492,5.193713396745774,7.283804152176957,5.764368318734867,6.41613790587477,6.051508331703039,7.850166215214777,10.571970414889632,6.2014899742120235,5.574682707443367,7.504914181491764,5.840125191511912,7.367505332844393,4.696746675435337,10.433052615537704,6.8951886841773335,3.5982434113095296,8.276092626122708,8.21446125444384,4.911503108417569,5.9134070886872,4.926820196659896,6.650444544176354,2.7738635522009356
Num_Collision,0
