,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.79441781857805,6.9924731660368815,6.993635184758369,6.769282863608664,6.6776958738436205,5.362770671250154
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.598152599361926,11.193481452624471,11.7919152684339,12.365530658459974,12.910515587889963,13.471574552438408
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.169105768454952,-4.730525878663155,-4.372728367273404,-3.990341496058645,-3.5956581669249212,-3.3243681583325304
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8088728369248024,0.8084513436556584,0.8289261528149955,0.8283944818868741,0.8231242053675143,0.8551335154873438
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5879836168510327,0.5885630169670539,0.559358054540498,0.5601451440290965,0.5678613761633187,0.5184078227517952
Operations,2,2,2,3,3,2,2,2,2,2,1,1,3,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.770831934722604,26.124761944089258,25.489342095525053,24.879563385153194,24.301565313939246,23.721183364311756
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2179098104599433,-1.4129583439459927,-1.6072251650904317,-2.458506224974243,-2.724653833079026,-2.8002532765521386,-3.527876909065726,-3.209942058911249,-4.056561921897494,-4.540446759463497,-1010.3163088429371
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,9.00373151841249,10.360054804987058,1.0407189630168443,8.561397356082756,6.427598762225302,21.314942865144438
Num_Collision,1
Num_Off_Road,0
