,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,11.336323709316618,11.275841752424535,10.736069006564287,9.986680223752836,9.297693392684337,8.607068421867986,7.853301586457338,7.129968786089858,7.077718258190811,6.918863473466382,6.915935887333332
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.68537564780028,7.626975043649174,8.5664237143824,9.423538378436655,10.2006831779239,10.93440580743546,11.605856229724772,12.231652098436292,12.822975639297429,13.42751706138885,14.047536770982294
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.227030831519006,3.6055691561662173,3.0334827434339453,2.451903911961095,1.8825279100173729,1.3722347576059637,0.8957243686024402,0.48626918520739043,0.09107711321098673,-0.26139560757922004,-0.5548511430573659
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.8002284897421401,0.8223068209466043,0.838506786623552,0.8303708081845375,0.8200417819150907,0.817866881551528,0.8182627766917137,0.8232407487623132,0.8280642411617192,0.84154615400281,0.8696701595607004
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.5996952260982352,-0.5690443675362136,-0.5448911531546874,-0.5572111995598779,-0.5723036570855745,-0.5754074765426488,-0.5748443513515348,-0.567692407538859,-0.5606332245856164,-0.5401852188676389,-0.493633278426066
Operations,2,2,2,2,1,1,2,2,2,2,2,2,1,2,3,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.997248914347626,29.95874549801257,28.936949606998937,28.00117749129361,27.15356523824819,26.363674526815146,25.645868192161394,24.98560080006978,24.365778770123764,23.74025187681379,23.10611271616502
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6319607770709985,-1.6601511313368893,-1.2951670417373946,-1.5974263751663873,-2.3168005138659353,-2.401856130583145,-2.636430355324431,-3.44374236779929,-3.5757071652930144,-3.740257497211144,-4.243222105017809,-1009.1621809268061
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,9.665685535233647,6.275616202513267,7.6766704635104235,10.027693393384201,9.018483590909113,8.520950433295523,10.372977106470298,9.078945166700489,6.853924014098598,3.987879191570021,17.924198112004596
Num_Collision,1
Num_Off_Road,0
