,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.678444689731073,13.634264296735575,13.0317726757677,13.08792028809133,13.13288755020423,12.845332123500414,13.006570448843291,13.113568245885327,12.80107219716857,13.071521947140475,12.721793058209753,13.032479100635316,12.735525138471294,12.353267191035277,12.391162646262913,12.772034519662533,12.468777617535295,12.064887231640217,11.504628019740432,10.789061013972098,10.815215857700654,11.087495591860531,11.230870738430426,11.59914657845683,11.661341028750972,11.663528263724446,12.221350291789587
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.76822954335895,14.108870511991121,15.390576438481753,16.637295538841457,17.9077392433069,19.189913641961756,20.472243570471065,21.75442155962635,23.011489335516707,24.267567130746883,25.50850086277645,26.76158201228339,28.0169724814946,29.234680526453854,30.44206809536993,31.67745863419663,32.8996027109822,34.09327330762283,35.252148355612164,36.33442061406647,37.371140140672395,38.428160577262176,39.470731888488594,40.51234066000726,41.59897342755461,42.70243850738709,43.88414336725329
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.846588484425647,-12.583648651194988,-12.224200598367586,-11.828129465142984,-11.510760647924755,-11.30453711106176,-11.139461432449131,-10.889551009272614,-10.57861518773748,-10.26433226554854,-9.914007946591406,-9.62800317296428,-9.340435116838258,-9.042670759455369,-8.77158408173807,-8.533887171322428,-8.220046425331143,-7.937030095625101,-7.726933232656711,-7.463859666039186,-7.163383161203029,-6.864091788377209,-6.464131296578768,-5.994023517473562,-5.576021788326886,-5.183555213219111,-4.947507954163746
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9899463963814408,0.9844027891888023,0.9717687425111065,0.9618407515841367,0.9677903581896105,0.9811669764856105,0.9875811512043737,0.9835821756061636,0.976710097263671,0.97214955734664,0.9672566363614864,0.9719045731960168,0.973661541115338,0.9720289035856277,0.9748571626396196,0.978650741688381,0.9726136070854018,0.9735698602881685,0.9793911529500324,0.9739597652399155,0.9671927430297533,0.9638155727974096,0.9476664198241938,0.92959912873253,0.9329335687228393,0.9372848246612621,0.952564607199954
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.1414430354998058,0.1759293853718205,0.2359353959845426,0.27360988394439084,0.2517574678042848,0.1931614978562899,0.15710973803632866,0.1804608096785724,0.2145632445298832,0.23436134099021524,0.2538003140554859,0.2353752336178736,0.22799825296020385,0.23486125818048967,0.22283068112409948,0.2055303524854223,0.23242799167123512,0.22838941993550416,0.2019726949941652,0.22672092028264346,0.25404369275890626,0.2665699563589289,0.3192622068732769,0.3685721908388112,0.3600485472128269,0.34856442368622087,0.30433644065408516
Operations,1,0,0,3,1,0,0,2,0,0,3,0,0,1,0,1,0,3,2,0,0,1,1,1,1,3,3,2,0,0,1,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.10845185114891,88.74534300268013,87.42883344613932,86.14307296472545,84.84375587493322,83.54617521535262,82.25332311337941,80.9506621626844,79.66602807350205,78.38233971875118,77.11009849081705,75.83329064959017,74.5543126014275,73.31206507859955,72.08319106368359,70.83009543572707,69.58288426700186,68.36748262271433,67.19393859158177,66.09196048666657,65.03244707203295,63.953471403560236,62.88142929465984,61.80670260918574,60.693080196783434,59.56619985387626,58.37217989852557
Step_Reward,-5.430638843522871,-4.126153462828391,-2.2764351515024863,-2.9818469071017244,-3.4826257461378667,-2.835209744247238,-3.9012957083594983,-5.683490443459192,-5.714239518586126,-5.700682910207789,-4.366917295269228,-3.0052812040320767,-3.2611174894606556,-3.930597687617232,-4.328274428770999,-4.304165600700559,-3.4254154788705238,-2.8090331759211846,-2.6498958076762453,-2.0503637811430706,-1.7038861379334693,-2.013710605712479,-1.7528865291199436,-1.2287721861403988,-2.0697897028230585,-2.7682629347611476,-3.626953437059883,-6.680642150618882,-8.541008674427596,-8.910190299715522,-9.20669200380705,-1006.2845259863785
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,5.129864677625742,5.663332530046907,6.738224062610051,9.322594808587743,6.936637554353552,5.288394841251308,10.20212398394328,6.75393717290492,6.282378854102844,5.817674109328159,8.206188349168809,3.1224640914774002,2.976755553586394,4.889627309278687,7.137753363461406,7.642629238287413,4.018283569815111,9.352640358133504,6.932038385081497,8.724971791812875,5.105691989258997,6.215227405121425,4.862181813085513,8.020251045361263,7.38335276171254,6.639628685140479,19.52636989615948
Num_Collision,1
Num_Off_Road,0
