,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.707734758852778,13.726011397544418,13.807355986397399,13.429652204441199,13.402905026736594,13.795348605805685,14.050279206903197,14.580065904662655,14.408521248512363,14.518413331360536,14.42871955394734,14.810689138331721,14.92209714445158,14.683358801806715,14.850337859254344,15.161562843075975,14.676325277933792,14.765167913306207,14.339342098253274,14.489367347401956,13.98408115814038,13.972561031585652,14.261472341395496,13.892776077169612,14.051934491581196,13.669555240472196,13.018864187194778,12.582273728386205
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.692614831696169,12.038991455302472,13.360041144549914,14.645596946849409,15.932965477234339,17.252269676750604,18.604596426566196,19.996676285476273,21.382670785487363,22.76520334020455,24.15832132264635,25.535300234469048,26.946850215585748,28.37692438486252,29.830184478405986,31.31922967200534,32.79545847343497,34.23600715622753,35.67744143402635,37.10913112133133,38.51762323416175,39.87890371030044,41.23344933589514,42.60133019552981,43.97478780789152,45.35727599050532,46.69070143994562,47.95787561986272
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.196058568605386,-9.930560915894317,-9.545656294096148,-9.097599341952565,-8.725572614840374,-8.399855582732465,-8.051279898669483,-7.712917322680546,-7.28467593162921,-6.850018907770297,-6.438783356279351,-5.949362033381479,-5.473990446575084,-5.098071390239221,-4.843246741709801,-4.664687317957785,-4.421063516097434,-4.123906405194892,-3.9087297077573435,-3.7621820403685122,-3.5450155898908413,-3.2297986696669136,-2.831045646912783,-2.4950353251621618,-2.26461478959333,-2.1390648427243364,-2.1316259193965577,-2.250787293432212
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.994508759419193,0.9866718618260027,0.9710431141749082,0.9562960675530151,0.9601955446678238,0.966401699596282,0.9683380414272871,0.9698723942663503,0.960110033557413,0.9571900646635152,0.9575712671033456,0.947649753021406,0.9488110352266095,0.9623101265304864,0.9791416447898464,0.9886859634686734,0.9868133522392896,0.9824618980659069,0.9873656393120749,0.9922627439177512,0.9894255540414851,0.9800723183047436,0.9681670125820121,0.970923137178392,0.9817278164025176,0.9921369818860024,0.9987309930297648,0.999996145749973
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10465336802271442,0.16272257704697715,0.23890431225387346,0.292400121721314,0.2793286881078656,0.2570364857708288,0.2496426196080422,0.2436135029920492,0.27962246594718254,0.28946015288715576,0.2881965794698007,0.3193116746980421,0.31584429618438503,0.2719544454074603,0.20317883609823698,0.1500002187999105,0.16186231137067053,0.1864634517773807,0.15845849395301517,0.12415573701128518,0.14504162509328197,0.19864101009802912,0.2503050853419125,0.23939144030576676,0.1902905528436574,0.12515673842879602,0.05036271996010592,-0.0027764158908056454
Operations,2,0,2,1,2,0,0,1,0,0,0,0,2,0,1,2,0,3,0,0,2,0,3,0,1,0,0,3,0,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.62684850924285,90.26700768379494,88.92615002394447,87.6185823808842,86.3144464322264,84.98156648081897,83.6155903623576,82.21129800766128,80.81107458430225,79.41594193359298,78.01274030113561,76.62612410953318,75.2079256786178,73.77458030174762,72.32013561132385,70.83077429937534,69.35483717112494,67.91584099712686,66.47641993660905,65.04659612956134,63.6415486408971,62.28673650555567,60.94297853777291,59.58677392375532,58.223104872463416,56.84713549101087,55.51535085866496,54.244138083440774
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6292675710262756,-0.640159174552096,-0.6591423401495433,-0.8218195386350224,-0.8193623225479247,-0.7486097983353384,-0.7622987554640384,-0.7471715569814217,-1.1031021852967098,-1.4235507865702042,-1.6185094075407829,-2.5987435122210956,-2.8054358540499367,-2.067762049872573,-0.708764712015344,-0.5106386880514862,-0.5240628717496065,-0.5610038260019081,-0.5698929130170676,-0.5701761929522746,-1.1275058452685522,-2.1289882335290127,-2.821116566604088,-2.3962105896796997,-0.9572802570051686,-0.624030618547458,-0.668215367654085,-1000.7287872247758
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.167447650232845,3.7126125490397404,2.0215082067910246,10.019297979627012,7.467314232563845,6.889116869641457,5.393138672726535,8.782501936400985,3.8602173169255787,8.640312085177957,5.964740325893358,3.819729441358998,7.431465998648673,5.416724659628319,2.6743144095376703,8.846561743515624,8.441423501943577,4.779878484930044,7.579664515825311,6.021741141373377,8.196596467500934,3.7393079759386665,7.069829360493894,8.815246376284012,3.407681973255323,4.7229403455415655,6.582124417929645,9.51944049613974
Num_Collision,1
Num_Off_Road,0
