,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,11.95326954024487,11.885725992737301,11.2987689103081,10.623018894502602,9.93492984703723,9.55079276515713,8.962363684506972,8.213150592978543,7.7427714131185175,7.261823675831006,7.088380407100981,7.254636578282787,7.41706593608631,7.759211259785826,8.182279318148787,8.685305384900225,9.226268850115664,9.800383647776892,10.40082874792686,11.014839739191913,11.662319973360987,12.093563752563343,12.560198270759223,13.001191319317892,13.312737476483266,13.705363092932991,14.139416527579053,14.79864962621168,15.290632532247477
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.084589673312065,9.069323512865122,10.044873756433397,10.91427376494028,11.718438345672476,12.525952552590521,13.322846850481907,14.06029375540099,14.780241718407133,15.483290546865476,16.185424270033536,16.896225897097636,17.620830668709342,18.373201839992845,19.148878322722606,19.97242523763716,20.85271292526264,21.792757872974736,22.795209910977995,23.862047545795907,24.99465144648797,26.18158085811689,27.411146328890144,28.678298022269768,29.98734605656153,31.336672607459008,32.73030741679245,34.17877225427931,35.68273936469015
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.146651655031418,-6.472193102182842,-5.843424538544457,-5.179824092195806,-4.537440657873239,-3.99566148610082,-3.5253005742592896,-3.088606162168776,-2.7515077690239633,-2.496862993669224,-2.357545406756727,-2.2581691411489233,-2.1374773012380093,-2.0335300927678683,-1.8509254875368166,-1.6638978026942113,-1.4935592108048126,-1.3404622078198183,-1.2072653792722083,-1.0978761859029442,-1.016885882684758,-1.0043391347399628,-1.1057151880462424,-1.294750849503029,-1.4305530056458458,-1.486284862562173,-1.4630909123081173,-1.479726658518749,-1.5981516332991854
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8413847274943184,0.8339569330160519,0.835452147814823,0.8110124281504966,0.7976456788465628,0.8164942850477237,0.8368910912372448,0.8483990679729339,0.8746593313599211,0.9050311444925578,0.9418403330569483,0.9648458359366348,0.9748663019920345,0.9817159858437475,0.9782078642047736,0.9771412301496619,0.979508679874951,0.9834554187167956,0.9878047143565243,0.99189989096492,0.9953802649554945,0.9989662734625516,0.999532450493432,0.9954544438643902,0.9956637421617104,0.9995333823006297,0.9997275852395288,0.9998959272825725,0.9985473545283998
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5404366200946338,0.5518295333474463,0.5495631981051852,0.5850289235460377,0.6031263308937904,0.5773535160405681,0.5473694377728205,0.5293571775867947,0.4847381293698854,0.425345303839705,0.33606068949994256,0.26281650038712645,0.22279069379212263,0.1903515777156547,0.2076279711598011,0.21259119535297197,0.20140195145437567,0.18115032265102946,0.15569793285405417,0.12702207014444297,0.09601108340774793,0.04545750195888972,-0.030575814144434443,-0.09523891111640063,-0.09302533281068683,-0.03054533788752865,0.02333999381192633,-0.014426870891655248,-0.05388117263325171
Operations,0,0,0,0,3,3,1,0,2,2,2,0,0,0,0,0,3,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.570275711057086,28.48051668317487,27.415519609233403,26.459014391368846,25.58077448652045,24.72040340994385,23.88487645741238,23.11768358893549,22.379402703998856,21.665280828501547,20.958271101204847,20.24447581602554,19.516571672461275,18.76180763030532,17.98287241720161,17.157693745234504,16.27763509097732,15.339437927400342,14.34016901499566,13.27745045751268,12.149350048008277,10.964610963128363,9.731414807507365,8.45721250556282,7.144663577776962,5.794443321808253,4.401822227785229,2.953677518583007,1.447261815628713
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.6835525234288742,-1.5866665845387447,-1.7827688778009447,-2.2835285115438184,-3.2124797827692246,-2.8044024944655486,-3.2560014629862497,-3.891361994850733,-3.745953832268299,-4.021913971312637,-3.7797902787966446,-4.17910680778417,-3.3197412113357556,-3.5152501093892834,-2.843078138301527,-2.6357755167047605,-2.379949928816611,-2.1549862636378596,-1.9448063749447106,-1.7464082906719391,-1.5783946083584848,-1.3978324727840832,-1.2168581273614554,-1.266043890648695,-1.58998775243164,-0.8783029472464783,-0.7783119399686882,-1.015243728393762,301.4346392442119
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,9.545019817124269,7.832705767121684,7.683756221936124,8.60298545815673,10.913742719014538,7.15047081033467,7.838058308662791,9.093477142111608,4.821470880657438,7.50409026355851,4.324730946354225,9.952217022807803,3.074870708584027,9.258942870021583,5.46159943358834,6.147998889263206,5.707248161012288,5.810780780135184,6.018365502694154,6.140113979888475,6.481195436156125,6.249154921218647,5.1483553385547305,7.637149498381736,9.937614644289823,4.019184063976709,4.911137670030239,8.719242499799632,5.366748520523365
Num_Collision,0
Num_Off_Road,0
