,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,4.005184631688809,3.950326972232725,4.021387436756582,4.2110671159151165,4.5134504759865814,4.853978532564361,5.109813572556427,4.995596601224466,5.30130777372913,5.612124557814126,6.037849662140315,6.568856369651515,6.976329899498531,6.934366745949824,7.3738570635919976,7.90782700699833,7.736505444108781,8.171488366441062,8.556816814783637,8.917232589965533,9.362953289096142,9.285701019179005,9.658565651245974,10.24325644284596,10.66896004310878,10.53992046885249,10.182367178262812,9.74795606828545,9.928117661060224,10.345236308802182,10.816160897531377,11.327805824256972
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.389715738904744,12.718036719760539,13.044118733058493,13.418978450245795,13.814039940097315,14.228086771122793,14.70330026260359,15.193203131472227,15.685402001960188,16.224413407759673,16.80660952665528,17.42836566438201,18.102315269239366,18.801701310288493,19.509875484314627,20.270567545554027,21.051455895790586,21.847552489112783,22.682756722914814,23.55546697805693,24.469132729324105,25.401310800917294,26.345741504020495,27.34099913070473,28.385591210539914,29.448769478439512,30.484381640021258,31.48123162898282,32.46106171318015,33.469985816165675,34.52527026768611,35.63237790617222
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.754732714606643,-3.5286252610912645,-3.2982867071658704,-3.1302384647591244,-2.938654326874139,-2.7173975850082375,-2.5647035862169174,-2.42537557324613,-2.2736104888465993,-2.2034950959239703,-2.159447314812097,-2.0545862678698987,-2.0055468573249406,-1.992169004395375,-1.9060137320659434,-1.8198045481238638,-1.778647774370924,-1.771632439600377,-1.7344536588053776,-1.6543300854230836,-1.6564595495002574,-1.709459294165885,-1.6865777219245046,-1.655874606646463,-1.6882219648158203,-1.7407998220685197,-1.7598169771983465,-1.7943213802779638,-1.7329647148254732,-1.6239896521593877,-1.5389098074336443,-1.4900143584756662
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8197792852553943,0.8192207470292359,0.8200574176678951,0.8461843521756923,0.8599995416600787,0.8672832579784434,0.8970082026085053,0.9182321099581586,0.9310507597801786,0.9563480242082424,0.974548176862616,0.9791404633838353,0.9881468949594873,0.9944949934545733,0.993738598230862,0.9937657070873899,0.9962979231207624,0.9985640999182508,0.9986596915492996,0.997686102758912,0.99945198187947,0.9999719790146271,0.9999574078944554,0.9998286373903571,0.9999566469824288,0.9996243934688143,0.9996887948492379,0.9996263934831204,0.9998177431589401,0.9980766976751898,0.9975235674372629,0.9984661596108744
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5726795993102555,0.5734783061606261,0.5722812522945894,0.5328902721320814,0.5102948053277189,0.4978149761008569,0.4420138962216671,0.3960426646736285,0.36488968567603025,0.2922301431970889,0.22417816792397818,0.20318452934337342,0.1535112829140712,0.10478410181792039,0.11173002455097515,0.11148865151709439,0.08596771711087525,0.053569938906569255,0.05175732290853081,0.0679885311043973,0.03310190201785261,-0.007486066094436101,0.009229431022648034,0.018512046190028848,-0.009311506626660283,-0.027405692512783453,-0.024946211192852678,-0.027332644437187813,0.019091371468904505,0.06199117322480431,0.07033301079319991,0.05536540537115121
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,1,3,3,1,3,0,0,0,1,3,2,0,1,1,1,0,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.833939244332413,24.488028638366927,24.145679823623517,23.76034874937522,23.354356958003272,22.92915626240972,22.447438921190894,21.952318822574554,21.455175002507367,20.914295519965826,20.331089041910403,19.706878092923226,19.032006054714973,18.33249381255286,17.622781629256757,16.86086524248984,16.0795365461289,15.283411255912272,14.447868911837798,13.574641745622785,12.660993157189594,11.729199958469398,10.784606020158533,9.789160331240435,8.744853811943496,7.682520869821758,6.647539759391236,5.652109774963432,4.6708312259726155,3.6600928033697637,2.6054460251610965,1.50165534569774
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.567020531349838,-4.853565342084147,-4.296949383383362,-4.19805017639687,-3.9579108634423044,-3.525860851089667,-3.7265300353554416,-3.1277086087544888,-2.8808939997638134,-3.055223539460744,-2.4852749058176546,-2.321363024695658,-2.7616764436884687,-1.9834025147373762,-1.9721468612625652,-1.9492725224654475,-1.6474390144689206,-1.5309646489906648,-1.434684648549406,-1.3659043427134243,-1.7080467115001277,-1.1652014168741203,-1.2822939299867864,-1.1444643035447601,-1.0911695163584891,-1.1345960170947755,-1.126498521098961,-1.3302051688979954,-1.0116580910353359,-1.2431430375921413,-1.0493106119762032,-1.1553982503407476,-0.979965926903728,301.0948561761789
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,7.163849241081502,7.702544358545861,7.623538858277438,4.4348696616169265,9.10066261563369,6.391972876479183,6.477715889327003,9.118054108460052,5.891795079963801,6.273853781512454,10.085921859250456,5.841956302017703,7.463331411832047,8.079763886180466,5.870371226325541,5.84254835078689,4.749944363236635,4.420509075520605,9.124956504919192,6.239815842601371,7.79958938717789,6.746510833232438,6.196051080336524,7.280716606795974,7.6138480475796575,8.96251491363621,6.36585799358289,8.089161841146852,6.106149374488279,7.577880314860248,6.1766512671542975,5.597812789575002
Num_Collision,0
