,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.805724648755296,13.44382924539191,12.992602959592366,12.548901910827896,12.524923500321254,12.636796144756005,12.807913453610368,12.577594920026876,12.797931817417911,13.032931233529656,13.220286886576785,13.059464838863342,13.317330933964154,13.485987580257028,13.146314048061107,13.309271546941208,13.153014526705823,13.300318857120699,13.595284957466315,13.469167283847463,12.886845017751018,12.336466944374465,12.51497305975268,12.505495553843767,12.62288084490128,12.840942486912642,12.696349646147342,12.31689751994036,12.478078229170112,12.205000310243078,12.407670347018902,12.07883416376796,11.539083766161314,11.098742262374664,11.125538038783919,11.264350675940799,11.490382460350943,11.668663163583238,11.80634358521007,12.248453376508204,12.45352218174352,12.391743638190011,12.07692970885876,12.264494506716694,12.589767981661353,12.94339910485913,12.842904886291993,13.098080432163915,13.44476923492699,13.324231698450623,13.033104088422204,13.235038583625593,12.80635184992252,12.465309041705291,12.602940451403647,12.670217747316444,12.227240535499517,12.50053729352572,12.720521641746931,12.96428517153207,12.617508164196853,12.780361349204986,12.49923971030373,12.722450166275772,12.8677754790701,12.980773235733807,12.540524442154142,12.682264494158574,12.416286295318667,12.681546521079937,12.39890915006976,12.614032019198268,12.212205132962724,12.54213994142417,12.206131045133175,12.312201638404503,12.564838405344439,12.243059947614302,12.564975476172608,12.211982650740042,12.37447736293124,11.932591877161112
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.282129772114349,12.609048395614616,13.894044224462089,15.14167418565809,16.37413751261122,17.595550033709205,18.8218316966532,20.062820952105046,21.302989535274445,22.555172364661622,23.843189012900257,25.15064790798878,26.467807137711656,27.795685351665387,29.097677239387476,30.382661338765104,31.673579906313183,32.95172379810605,34.26668109754989,35.60264539642859,36.87695984510021,38.06759467328924,39.21414551281027,40.39266730611735,41.60364534503268,42.857880768794686,44.12775958958224,45.36397937769488,46.579301628499074,47.80207845491355,49.023187333089,50.22906933883794,51.39893472257442,52.51640221485458,53.61710652457557,54.72673189735753,55.86276606285344,57.02037895844087,58.1826993675873,59.35624642947487,60.57366692275907,61.81180255572681,63.035178942622956,64.24735200661517,65.48940390106013,66.76705764152771,68.0575150839652,69.35451433596249,70.68234250679757,72.02064081630604,73.33666032589448,74.6499870347159,75.94673375991285,77.19658397422259,78.4361568220059,79.68873656895704,80.93276153449078,82.16910156221986,83.42887349836346,84.70795424345957,85.98920943286866,87.25574107903225,88.51112325650075,89.76713134133193,91.04485100428606,92.33708166375226,93.60017619071357,94.84709397157198,96.09755861467552,97.34839937959865,98.60135318779558,99.8516474132815,101.08671665999707,102.30680653997057,103.52874927288117,104.74503910305181,105.98896733248677,107.22312612849467,108.45822790559305,109.69446840600556,110.92071255613789,112.11683478900211
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.439766711590858,6.126938845025173,5.820935691642849,5.553043048945185,5.33848900723887,5.037764406765623,4.68838197972654,4.419447167042036,4.140202678952942,3.8131914517741268,3.5664795416905455,3.4327069248504016,3.3353476588887023,3.153848140492323,2.87261646211149,2.545084926257722,2.2281268402459364,1.8781153053829278,1.6101414250961081,1.3572978358286165,1.0254243424303182,0.6130616789834269,0.13709915183849725,-0.2856593753609461,-0.6152211592537953,-0.8346257164266876,-0.9714333197950019,-1.1686819481081627,-1.4176615342727774,-1.5867796140913448,-1.7551547712467719,-1.9581042929297574,-2.1164397857965462,-2.2823748795515804,-2.4142747745380273,-2.5716072576232665,-2.635160893492892,-2.5878731653614535,-2.421262622026464,-2.160673721232739,-1.942520053373238,-1.8217448133236638,-1.7413973635454336,-1.6338536974094828,-1.62108731633768,-1.6610468988381288,-1.620636721329597,-1.580524584968422,-1.5866880360744768,-1.5131445398609469,-1.446403776532509,-1.4476623779412463,-1.5585971651994626,-1.7331682719497874,-1.9209180663551069,-2.090631516809177,-2.159533863371289,-2.1663209829121275,-2.0942788107653287,-1.958345807904055,-1.8992528282743326,-1.9442796395554152,-2.0805186536535216,-2.201103061563368,-2.258899699578582,-2.2080702955102303,-2.042454979847625,-1.8402328090023197,-1.723126197879254,-1.658720390863299,-1.5952697995007818,-1.6009546112619624,-1.719302584485095,-1.9288470876962125,-2.130740390003261,-2.2381838662911577,-2.2453933641231854,-2.1381243450529763,-2.0150033529665277,-1.9356976657224967,-1.8312006542180925,-1.629374950686131
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9684867443612384,0.9720340440318033,0.972021854902167,0.9761004021755916,0.9812086307379626,0.9748651897265135,0.9680361939099839,0.9742628929441152,0.9743880056099741,0.9709221467784487,0.9785764677826819,0.9901119602254066,0.9946704076861467,0.9920847889076337,0.9835882305176382,0.9759275568359121,0.9724410293508634,0.9683850703743342,0.9763096092802858,0.9795879686032348,0.9720986767330415,0.9564792923429806,0.938820072192711,0.9412905452136547,0.9568103688063103,0.9759602517664582,0.9879981798831955,0.9872478629662366,0.9833725268282657,0.9881759584544669,0.9892130304688728,0.9878686428583968,0.9892914211959282,0.9895310945559035,0.9911028087516773,0.9909035227885239,0.9960254898288932,0.9998882013754078,0.9971825053740156,0.988304022854575,0.9872713442453336,0.9930898152105709,0.9958952281575211,0.9962139256308455,0.9992057821613024,0.9999999432203948,0.9997689182509287,0.9997092891426586,0.9999613144119244,0.9992531482890218,0.9990221926973233,0.9999012396840571,0.9988443346366206,0.9950282557061485,0.9915652296983175,0.9916037369165743,0.9964730525984885,0.9992723739349461,0.9997904983501386,0.997642934844574,0.998629881336398,0.9999980088657062,0.9979458081684877,0.9967412265965334,0.9983892274242396,0.9999950150965515,0.9967440755822052,0.9922419282046532,0.9946695604174356,0.99719365767698,0.998210722484207,0.9998099482492063,0.9987631267405025,0.9928539442925285,0.9899297385857001,0.9941253981128084,0.9989332115337332,0.9994739980790683,0.9976221626406775,0.9979031487995615,0.9968564927750557,0.991331855630665
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24906510393182207,-0.23483998220741376,-0.23489042890792883,-0.2173200517040439,-0.19294979389813424,-0.2227955606817354,-0.2508105406083887,-0.22541476311937436,-0.22487332995136886,-0.23939545713135096,-0.20588369702812698,-0.14027938629250888,-0.10310567430299213,-0.125569787839654,-0.1804278049170398,-0.2180949421886888,-0.23314897476727883,-0.24946012802870063,-0.21637824943135053,-0.2010159490383483,-0.23457229737091628,-0.29180021130744777,-0.3444080022997041,-0.33759755551748394,-0.2907127760259813,-0.21794858790997385,-0.15446551895971083,-0.1591906312211841,-0.1815997617823103,-0.15332408529841499,-0.14648406176300918,-0.15529180421744468,-0.14595370481128797,-0.14431982853023234,-0.1330985442615209,-0.13457417480814515,-0.08906864549948795,-0.014952750591515056,0.07501367192719836,0.15249642097263683,0.15904493966175717,0.11735680178427738,0.09051350470001175,0.08693569105482649,0.03984726961059949,0.00033698547032838544,0.02149674625071686,0.024110935317408176,0.0087960036139406,0.03864124266219059,0.04421151997197494,0.014053856349265337,-0.04806240905662904,-0.09959302358287762,-0.12960862337561824,-0.12931368424526976,-0.08391338060792132,-0.038140827080928946,0.020468497961052007,0.06861905387503589,0.05232934264876399,-0.001995561230055737,-0.06406374917957978,-0.08066552673129952,-0.056735796136388864,0.003157496167495114,0.08063031558771822,0.12432198483257854,0.10311384765871814,0.07486527291612692,0.05979425990475607,0.019495316922773412,-0.049721390402270006,-0.11933585086958834,-0.141559572843547,-0.10823443457167521,-0.04617833794001165,0.03243034325816579,0.0689203932674331,0.06472484542986717,0.07922835863638326,0.13138170348972697
Operations,0,0,0,2,0,0,3,3,1,0,0,0,3,0,0,0,3,0,0,2,0,3,0,0,3,2,3,0,0,0,0,3,3,0,1,3,1,1,1,3,0,0,0,0,0,0,3,1,0,0,0,3,0,0,2,3,0,3,2,3,0,3,2,0,0,1,3,2,2,0,0,3,0,3,0,2,0,3,3,1,3,0,3,3,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.53915212447403,90.18427336404449,88.87208651689544,87.60169715932359,86.3526801941817,85.10487184466042,83.84710686576696,82.58402487256491,81.32085587170982,80.04094481245822,78.73417155138655,77.41989047332056,76.09976269296355,74.76019480396126,73.43614775967626,72.12469871650951,70.80891022574494,69.50325168451667,68.16913961340242,66.81577287499617,65.51721709387265,64.2961892467979,63.11581869132502,61.90964804578896,60.67903551233991,59.41319675612256,58.13720260162131,56.89115353608649,55.66322135342891,54.432818814354114,53.204307837689136,51.98941414914116,50.81305993108325,49.688884216890806,48.583249585421335,47.467732341234566,46.33001432568176,45.17560645525007,44.02252966019313,42.86469221504528,41.6628269018448,40.4355364475459,39.22102417874179,38.02055004870842,36.78352050553141,35.506931162316235,34.22467449907143,32.9365665128377,31.61407152190769,30.289714124965915,28.988221745137874,27.683048706606478,26.382168528044946,25.120513774254718,23.867607066992424,22.603879278377345,21.360093903237278,20.13169863989684,18.891510022660743,17.64483706553036,16.389180473949136,15.133721900328174,13.87434535319291,12.618028395630798,11.35458552019175,10.10637749363662,8.931588494570773,7.816135231641498,6.712506083004102,5.644389100963663,4.666607787689017,3.798993444045094,3.094921915584811,2.7015521530190254,2.850703633712581,3.5263557224800994,4.517108349848281,5.650259000271623,6.827174651691544,8.009743623445166,9.205191398777652,10.40753366876171
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-1.0084927269435808,-2.1507935487169343,-3.0926036219597606,-2.443189205486514,-2.2963610798690826,-2.1350316437162866,-1.8039979434018019,-2.7455484396667442,-3.080157630099839,-2.333147760189375,-1.9305709393701003,-2.3354621351548905,-1.4656085875919942,-0.6857189219340114,-0.6798722196429878,-0.6604321109977178,-0.9584948042760209,-1.1266561201025,-1.4128567615715708,-1.8995202416757695,-0.7738159531751503,-0.6523321110753466,-1.5608787169576201,-4.748686192302609,-0.8196294445271235,-0.793829354463945,-0.7693874665509455,-0.7341612437826512,-0.7240058454987519,-0.7539509344651805,-0.7720678173424176,-0.7695974609252048,-0.7714890233350218,-0.7851063114520258,-0.8236457819420906,-0.8758242858075533,-0.8943653685305293,-0.8844827558132309,-0.8622819844471863,-0.8455921295683169,-0.8469232049430602,-0.8421625548521519,-0.7981346867995214,-0.7727095457010975,-0.785487731195893,-0.7995258699666294,-0.7629704568229911,-0.7234106567848215,-0.7177433367551984,-0.711892013766267,-0.6775050090699892,-0.6756426030582219,-0.6985076201719629,-0.6948269614686033,-0.6991198214384688,-0.7383452462097715,-0.7470932927377056,-0.7362722113849216,-0.7562146248599326,-0.7716047366595618,-0.7598113827639033,-0.7533270428696177,-0.744343408418775,-0.7445414263790386,-0.7406234528647371,-0.7436830424378886,-0.7365571245609495,-0.7517919734448704,-0.8252110009341536,-0.8845467370707247,-0.8963708513626036,-0.931883017959561,-1.0222186867253544,-1.1323856563560768,-1.295928471539717,-1.6066302374342145,-2.1491514806935554,-2.675652088767518,-2.9907526273681824,-3.1331506504233415,-3.1769156514199217,-3.1825689717536214,-3.195447775332486,-503.20234226998406
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,7.9650095101787,5.962423145051433,6.284212339181656,8.662167759835771,6.803805720512579,6.397096876080678,7.673436373809417,4.978643550927763,8.638594205950646,5.89340589427875,6.030363691266552,4.065640236234096,11.0239758266042,6.813498621255428,4.972147220171708,8.904721520051321,4.747778552857278,7.195500965731942,6.268676965972962,9.505706765724822,7.742906362315005,6.245912997377797,6.617628069082845,7.632881881539362,4.86688747258043,3.381194580067705,7.921161898335897,8.966247600656128,4.982584503716009,5.865530994897222,8.94574270510071,6.634361286672739,7.360432780798911,7.821682215028098,6.610677936374166,6.096101437020162,5.861608743088947,3.398573567474489,2.086834464209613,8.250371205188829,9.96341533799944,5.773699480560953,9.409849780729285,5.084668423548664,5.878286349939874,8.854271413959118,6.0786871864685725,8.798678435263355,6.170552995951749,3.094451186466949,6.020029781431801,6.517516862686503,5.559832874241389,6.754986773281978,1.3764079833128597,8.292088380525758,5.957961991418403,3.1772856580364506,4.5960464106138685,8.73468929654753,8.22894497005708,4.639185846853049,4.123953697082841,6.793365138315809,6.862958262129046,3.8328240231931323,4.948568077677481,10.999166894790692,8.057498001711492,5.824573076738759,3.2466547497310345,5.9421809304573,5.214043458479632,4.259657817839274,10.847198832850406,5.614091398676601,4.352339962459224,3.222084621077739,8.908495184308231,5.363886677075905,7.463599859339043,5.373664212197666
Num_Collision,0
