,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.924186836077398,12.20077825555412,12.323627449468294,12.487844847063633,12.337710649172786,12.470250789217825,12.45332682304099,12.055960920188038,12.090993852292664,12.43317701333276,12.67866232767252,13.121061427799019,13.446630667314437,13.41098088628429,13.765767972933984,13.471177238188705,13.009561539956456,13.110465987459422,12.831521844567002,12.403241914123964,11.78054836097048,10.921235405029778
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.612990438895903,13.827129838147522,14.97878800666206,16.13580563023249,17.291293236448027,18.43091819883522,19.583705946384896,20.749041739487268,21.926636059443787,23.137253912374998,24.377263028962023,25.653706775859767,26.96606842300762,28.29498340144026,29.612960886895753,30.929315037780494,32.21891866841485,33.48867870149446,34.75803245159414,35.980377236645744,37.16382068434588,38.26717343832018
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.165507812902552,-12.853125873605617,-12.438176527764293,-11.988156157643646,-11.535236943844826,-11.045611300217343,-10.567532486946588,-10.190604461978033,-9.93262029288559,-9.738883489419996,-9.530924140637687,-9.342634594029184,-9.10874099472851,-8.884174307101084,-8.558176849312785,-8.206660997926232,-7.909407515590522,-7.5963783337734165,-7.305212490359226,-7.000195722286545,-6.7536987690447905,-6.554991348905177
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9890228539896728,0.9777848816254814,0.9578332429443609,0.9442205783998658,0.9364070509005219,0.9257808816675671,0.9257390943712909,0.9424457592503913,0.9649026405404418,0.9788069797402605,0.983800894640153,0.9867621631360733,0.9860114891565459,0.9855181845174955,0.9764062197035523,0.9711008708543285,0.9727313644955823,0.9722889838543999,0.9731009969929654,0.9721336390339195,0.9756403628071981,0.984346824184401
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.14776262817817748,0.20961089013847378,0.2873246921353764,0.32931367922730265,0.3509157092861296,0.37806052311610383,0.3781628341767899,0.33435907475490106,0.2626078716986276,0.20478500045596376,0.1792646080664965,0.1621740836355096,0.1666773627439873,0.1695697732066058,0.21594187672662798,0.23866943379068223,0.23193467297185796,0.23378223173581533,0.23037892623088752,0.23442736158279215,0.21937612099186848,0.17624224725667756
Operations,3,0,3,2,1,0,3,2,3,2,2,0,3,0,0,0,0,0,1,2,1,1,3,1,1,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.30334758925486,89.05903086861575,87.86404553789599,86.66027300363947,85.4587549686978,84.26994397485603,83.07082685730373,81.87145986270677,80.67311999084363,79.44884901838942,78.19392493796668,76.90485956451494,75.57545544384256,74.23064850547284,72.88683861118561,71.54274590037255,70.23098884932945,68.93802735953199,67.64793685539146,66.40400204163026,65.20420743932966,64.08839853028364
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.6945222479032997,-0.9874742936722578,-1.9895319632288118,-3.615740009710885,-5.80501466928024,-5.796227465743499,-5.798481965058301,-5.951111474260939,-6.03691243980495,-5.915528632394975,-5.801660128136859,-4.687018016665487,-3.4434726289410342,-3.2919040619288893,-4.448192868232018,-4.247615236458056,-5.656190105712767,-5.655907289186942,-5.688242948956898,-5.707038510202523,-5.709909495859492,-5.7560651862388,-5.800205397699401,-1005.884191090954
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,6.848063259800678,7.740280388503666,1.7751496235317668,8.669463609573194,1.560438969808123,1.5349686727739054,7.913883590994201,6.821578179003805,2.9606821736767532,9.324443132513084,3.806158977060678,9.320566208008424,5.22138217428721,6.54246843520197,5.690188596322161,10.470222990332237,6.042846520456221,5.89154096749714,7.213078665073731,8.007555134396476,7.874535003283214,10.860031109283899
Num_Collision,1
Num_Off_Road,0
