,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.92833225835016,14.923613042710281,15.061556368385784,14.909347271033226,14.834198063118448,14.909130886105727,14.975223822334067,15.019591624933161,14.991082276963317,14.964832988370997,14.885317972592869,14.869113299929843,14.967067017090796,15.01141286009031,15.048794495346776,14.541607592740526,13.961259909913554,13.984998552501933,13.387952816643784,13.45024902696487,12.927272837921016,12.367533689208283,12.523848322198845,12.447759522306814,12.501915517982356,12.519084389541614,12.498555529647033,12.46930463818989,12.418923181123832,12.362252721226907,12.444079328366582,12.498243983954355,11.980846046596458,11.980623774746858,12.040779217615594,12.182119833356673,12.466947785304852,12.840237482640628,13.186285371557805,13.568291164897289,14.0146691876764,14.477551446609311,14.970351371986755,15.375216968234328
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20930042906859,44.67535421779337,46.15808359151887,47.63141468733708,49.109193219356214,50.59156101514425,52.08329689637062,53.583306487964656,55.08275784301985,56.579642146625474,58.07334109179377,59.55985478831604,61.05179484381285,62.55012532069459,64.05238111589479,65.53174526022822,66.95482805449842,68.35391740968917,69.71640776208747,71.05278416601408,72.37190065098686,73.63251615247236,74.87052051314839,76.10672865380187,77.33504333488949,78.55816114923593,79.7815163843157,81.00986612660309,82.24122425528157,83.4671033747613,84.68988696335158,85.90887104751754,87.07388400646973,88.21632612300684,89.3817435045234,90.57997280715064,91.80902490116826,93.07551760976304,94.37210339402768,95.70227049353284,97.07991379352625,98.50686376455083,99.98146495359256,101.4960328234754
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747104578297601,-5.473575147831947,-5.231882848786436,-4.959775927987522,-4.787415763854033,-4.693861221369303,-4.613512901534714,-4.584917141002898,-4.533444372797304,-4.526045347471983,-4.514890751506355,-4.54839949041624,-4.561464874493652,-4.611220650953355,-4.61158963615719,-4.64376836601181,-4.632604403346731,-4.640851691155687,-4.7481666211090605,-4.8771129023294675,-4.913387802945895,-4.84689763198401,-4.717619493127612,-4.5434909294052055,-4.325137971171521,-4.0623575825290255,-3.800943970414745,-3.5793790087004522,-3.401248598991731,-3.2209827714565225,-3.0122368832049435,-2.74196399618075,-2.3760715701920545,-2.006640965372329,-1.7224433058608168,-1.5430699936090986,-1.480792942693017,-1.459368541008428,-1.3590920296438955,-1.2149011688811815,-1.1669429706250316,-1.1796126982107609,-1.1556771909196364,-1.220542217199361
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712912255661412,0.9799690408613407,0.9841641611380774,0.9841559276434123,0.9909605104668161,0.9959831203600392,0.9980230162015684,0.9993134142980346,0.9994762463466532,0.9998544999193673,0.9999721074664494,0.9999565597940877,0.9999283427618398,0.9997358906438629,0.9999493480546615,0.9998640168956008,0.9999999058172462,0.9999773871143275,0.9985489113152135,0.9970715367120635,0.9990260842350885,0.999891603505636,0.9977499065792137,0.9939419932049964,0.9889008359034909,0.9826838784364275,0.9802907578967993,0.9828047694509413,0.9871732041632905,0.9882534186555042,0.986724710359537,0.9804434481213394,0.9660553407170006,0.9589130437567375,0.9671100374686149,0.9816948829582084,0.9942534175595695,0.9983705497098544,0.9974098271751635,0.9973032532508813,0.9996086244931761,0.9999778001835519,0.9999423769752209,0.9996199027586673
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23789357943883954,0.19914989066857125,0.1772594255078824,0.1773051327072471,0.13415389183824403,0.0895411858190391,0.06284949587645017,0.037049966315838276,0.03236097941663819,0.017058106313185727,0.007468888077064635,-0.009320865022790975,-0.011971187976163008,-0.02298149165137428,-0.010064855938234888,-0.016490837376971646,0.00043401094320137554,-0.006724972862585547,-0.05385231388902399,-0.07647450999283534,-0.04412349734444981,0.014723492755726542,0.06704568532851551,0.10990593315958344,0.14857703977861766,0.18529002957833585,0.19756019331362992,0.18464773257335718,0.15965295168578134,0.1528240181244714,0.16240180407214608,0.19680102905203126,0.2583352060253499,0.2837001489481269,0.2543583602468262,0.19046038111289604,0.10705205122330098,0.05706352137787453,0.07192799631861412,0.07339087855591062,0.02797495020300332,0.006663267971823391,0.010735116633975441,-0.027569004493316725
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,2,2,2,2,2,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888805592369,57.61699632488764,56.12111799495481,54.632994512196724,53.14721665800928,51.661899663000945,50.168070745592,48.66932105028619,47.169713101626854,45.67568448341146,44.184765248340874,42.70445236145849,41.21764227611021,39.72777578079705,38.23057715270173,36.75936787664554,35.34095314011653,33.94865269616839,32.60330195214251,31.28813948735137,29.981623757550107,28.72194475207306,27.477361972455828,26.229208058592018,24.983747655814852,23.738697264261965,22.494218349972876,21.249533871984006,20.006531635349315,18.768934414992316,17.532026569227675,16.2943617212134,15.10602542138747,13.945766612542213,12.771694264049113,11.570614355426484,10.341114408734198,9.07453763604208,7.778176365322851,6.451172500924534,5.076685560545449,3.6514412135985137,2.185293004291313,0.6854292475095671
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.4366681797572256,-2.478660133796519,-0.9922010547041853,-0.5249360666116871,-0.5142700741160482,-0.5224236230251975,-0.5181082689639496,-0.5041216700671711,-0.5118765172419231,-0.5142221458125462,-0.5146830049916673,-0.5061710825910524,-0.501250304694203,-0.5003920513406541,-0.5059713817846045,-0.5090807649294149,-0.5196871131176195,-0.5131899146517185,-0.5101335046868414,-0.5028013719046669,-0.5287907239438212,-0.5815852634709913,-0.6076995560518554,-0.654649255974121,-0.6848375352088603,-0.6934842701987378,-0.7403209945229534,-0.7554172203827676,-0.7518460861361902,-0.7545395972228306,-0.7549496084471166,-0.7555210857109103,-0.7553155220111307,-0.7569977633653089,-0.7624027796429971,-0.7630921542353626,-0.7623351519857238,-0.811663700174071,-0.8397411911547437,-0.8259276515069001,-0.7989200913773704,-0.770500053307714,-0.7334232273078829,-0.7036387292807706,-0.6729961356016823,-0.6255130596209142,-0.574755653053066,-0.5338517906927991,301.49986375678174
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.965095804411595,5.00116447566337,9.289276489569895,5.119821083057811,4.764059387116198,6.408085096402713,4.9037226343540805,7.6607568181163295,5.0514736087087675,6.0692830233223365,6.766136137451812,6.606807397637466,5.852643361255045,6.442172377636593,4.320498717355642,5.553095631203017,6.495634439451163,7.853841350279877,7.369587828923147,10.020056267099726,7.8120749083964025,5.963848280551129,2.4681465573077945,1.2525233030634677,0.6748627855592325,0.2753079823238293,5.256404055760256,2.8502241628948197,1.3766087203442237,4.554722252657913,1.566686633892696,5.862768248047002,5.476002189298199,9.876337111268153,6.4309703675953305,3.792771758192398,3.471998813752572,11.855800464884297,8.079306390447881,5.193308617752442,8.561442369530834,8.094350513937421,6.221583108486047,6.213710407844005
Num_Collision,0
