,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.4905489050349825,5.8182172119385775,6.4172559597937475,6.938944477471567,7.672702653289143,8.273958075609418,8.169373181333786,7.895130534948556,7.491671599101673,7.661222107892,7.888423373098643,7.679403435747997,7.889834755548687,7.60103703132738,7.130332685063051,6.738702847643713,6.148060226563839,6.126705693239649,6.403318180084789,6.520936568848117,6.8200414021925635,7.117390188429668,6.937345752231813,7.109942314776482,7.312412631163889,7.525553044366698,7.792277696140487,8.445290838741535,8.565576827102412,9.221342162731442,9.51526039477176,9.859756969185852,10.386936444060114,11.097253237872035,11.49812934270764,11.991493207203177,12.486242765393134,13.01536744897769,13.483283182345204,13.940609102590088,14.176109885183076,14.118512300155306,13.822098628344914,13.188848986511475,12.68828768472576,12.082490105003005,11.494891519689427,10.813470636167002,10.8380282424587,11.113104270258397,11.24314482501993,11.448010104698248,11.763531755394924,12.089509858508762,12.433946782965666,12.200213137668142,12.404075166116009,12.645917467987644,12.468171032230945,12.761252551023837,12.423783519218231,12.63350537124322,12.221011116080865,12.49200443736203,12.236201069855175,12.532478009647532,12.168360427200929,12.48070398517676,12.258847604086789,12.558777281331288,12.19171227120307,12.498990786333515,12.747857708906631,13.057603007423564,12.827798945071383,12.504762715947248,12.692087923506003
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906583233007,23.416481501691543,24.012079045708468,24.65718598907649,25.373484846845948,26.16152471693798,26.96867653404498,27.74674972316831,28.4966785974511,29.231776267482555,30.00011566323185,30.778932122867626,31.553277872173148,32.32973847964984,33.051249719325575,33.73387257454949,34.37230765159057,34.96072008630994,35.55227555559602,36.183165390129886,36.84841846839863,37.54348659581809,38.23872552236597,38.94027986688271,39.65809565861891,40.379704320894504,41.0907750428514,41.82230877124316,42.613718840014506,43.452521152302104,44.34506475258939,45.28770882830462,46.28721247012678,47.334818892249466,48.44388831641748,49.61251810238275,50.83792201572711,52.107447026753334,53.4232251167947,54.78373803294771,56.18885264668585,57.608288509099765,58.998567965852736,60.34881481137479,61.64029024019511,62.87843934857551,64.05733933632554,65.17205292741913,66.24642774403505,67.32970380888379,68.43567071184268,69.56799224961138,70.72675490180131,71.91857536580754,73.14448685356896,74.3724661738598,75.59704950683106,76.8483838142693,78.10644807893246,79.36225106806147,80.61947015255964,81.87116440486018,83.11288731301761,84.34785868003787,85.57990007278433,86.81093810068158,88.03151987825366,89.24371074659113,90.45062514108918,91.66274078937386,92.87798836823414,94.09887532733008,95.34571528292753,96.59687004540983,97.83175575825824,99.04833019144607,100.27033455137169
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271511714477831,0.7806869237941517,0.6406655462548435,0.4478841147837316,0.3006380718874825,0.16855905904183674,-0.004771077531194405,-0.2012487628997015,-0.3740099085875354,-0.5661797256220702,-0.6727095311183384,-0.7363468687161103,-0.813612797015045,-0.8676796311150294,-1.001920769217074,-1.126350847410524,-1.2080671053244636,-1.3771209602650363,-1.5849236032633185,-1.7213579041593925,-1.766407895973189,-1.709834435661697,-1.6118095182457697,-1.590661201642994,-1.6610844758923085,-1.8340113082890916,-2.116826069600591,-2.4720130158717657,-2.78848382018547,-3.0752164179117583,-3.3757899110268896,-3.592211992533043,-3.7545106268478703,-3.9839799708926935,-4.204627024342572,-4.319971166282031,-4.366156016585044,-4.4776041876768815,-4.664892455411144,-4.829097661558522,-4.896356105039618,-4.958071074428094,-5.065968395294111,-5.09873510857541,-5.083307977118073,-5.071306784235424,-5.03467520894529,-5.017880999165875,-4.907193942677257,-4.726623190430381,-4.5580298215139186,-4.480795837742705,-4.512436518462814,-4.588409130503506,-4.586407907114411,-4.483031134271247,-4.3461858708945025,-4.290333711618413,-4.340353370814358,-4.4575741327044005,-4.536726872823482,-4.571796998078567,-4.563276564194481,-4.511232156111207,-4.415361309327039,-4.274892765744852,-4.092228338239111,-3.8659493135696867,-3.5974075345053955,-3.3282746160100825,-3.0993781519417922,-2.9129380332528827,-2.7034227572289793,-2.3911288602482474,-2.006903608048156,-1.6561799429375936,-1.3491740445718825
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577755687323309,0.9611826524574658,0.9653843081568647,0.9632911429356812,0.9706250901829125,0.9779724185991976,0.9773906456637768,0.9746928229450329,0.9740981693459815,0.9719442462440961,0.9811213295744045,0.988779533886228,0.9919129910385239,0.9944356868068058,0.9904680444259136,0.9884641444105967,0.9884467648199564,0.980464430194415,0.9701715231553528,0.973237548017839,0.9854837743025633,0.9972282445787305,0.9999892948512548,0.9999237631699172,0.9994851859858986,0.9935057682070482,0.9753589311263593,0.9508457603428326,0.9430352208784414,0.9449274958786373,0.9472447470165917,0.962752921100338,0.9763417988544268,0.9764733448284856,0.9825675896875213,0.9920187399177144,0.9973607653146618,0.996456691457506,0.9938954885490974,0.9991816034087054,0.9989803389664158,0.9999838795918584,0.9990477787901102,0.9995741615183614,0.9999769262240343,0.9999849658046236,0.9998524092218535,0.9998300479178169,0.9978696408948925,0.9929751836923728,0.9911193378937145,0.995474601565673,0.9996861936508625,0.9997517113247432,0.9999842336392047,0.9988122110402958,0.9966481025345957,0.998667717280496,0.999916774599694,0.998317442115222,0.9982384669471754,0.9992005157310497,0.9999290053236526,0.9997969300684418,0.9985316275222733,0.9960070907254703,0.9922763924162415,0.9872583821719663,0.9810665916997434,0.9786642713517634,0.9812957281420595,0.9858879046753418,0.9855748793060621,0.9765312416811028,0.9646723581490488,0.9630018767673453,0.9674678709590467
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875168863553235,-0.275912864170612,-0.26083162684860833,-0.2684588868740782,-0.2405970371958328,-0.20873415738502393,-0.21144154220243874,-0.22354843076935882,-0.22612553256279466,-0.2352113564286295,-0.1933932177046361,-0.14938217218842972,-0.1269197313620273,-0.10534545460092938,-0.13774270569110522,-0.15145506004959663,-0.15156844367137173,-0.19669646952485242,-0.24241950346129879,-0.22980138191104205,-0.16976963976628565,-0.07440314653577229,0.004627113883437379,0.012347787174688426,-0.03208368736186038,-0.11378175837682893,-0.22062401381546368,-0.3096648834434742,-0.33269290972719767,-0.32727973895816986,-0.3205111374811695,-0.27038271563242766,-0.21623295726993583,-0.21563813864775738,-0.18590570646339694,-0.12609052165833123,-0.07260512248424507,-0.08410744348487047,-0.11032568985395504,-0.040449022356647504,0.045147340547865476,0.005678076823681276,-0.04362952778276395,-0.029180397955900703,-0.006793159760534067,0.005483444604061186,0.017180214586994556,0.018435706676338762,0.06523940358631648,0.118322798188255,0.13297540394044685,0.09502798344521707,0.025050234007891355,-0.02228263232311904,-0.005615378260840224,0.04872542536289916,0.08180806631494242,0.05160223310829974,-0.012901312884541216,-0.05798521163641911,-0.05932927697985944,-0.03997911158097629,-0.011915717034689037,0.02015188888712822,0.05417184543395217,0.08927415765261908,0.12404660839139832,0.15912538085167857,0.19367070674381548,0.2054659192652693,0.1925063477658471,0.16740680814968117,0.1692399399693849,0.21537579720285102,0.26345254112107774,0.2694946851842738,0.2529939103258599
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,2,2,1,2,1,1,1,1,3,3,2,2,2,1,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,3,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799562548237,78.76442511151312,78.16523594257514,77.5154568205508,76.79591782525581,76.00519378725865,75.19474611115821,74.41332066188438,73.66082490166814,72.92328435628863,72.15380833946037,71.37439164812304,70.59937010674807,69.82248587531855,69.10004398266503,68.41677626322499,67.7780355391682,67.1892909006381,66.59790775820568,65.96748983819816,65.30246290761076,64.60713088838551,63.911538353265406,63.209928330527134,62.49234042170368,61.77163753276984,61.06312792999083,60.33675490286653,59.55186618122001,58.7206408985875,57.837808178412565,56.90353720930648,55.911295562679385,54.87483399551233,53.77794481465927,52.617129083361554,51.39624592267658,50.1355131454101,48.834305287692786,47.48835935076947,46.09198308440897,44.681540863367175,43.304688129710904,41.96222887420648,40.674477066697236,39.440389812185,38.26321926505809,37.151995959818855,36.07195332749096,34.97638779744629,33.85950583636338,32.72490676919831,31.574466972791942,30.396388736840798,29.177192601407846,27.945257309446962,26.71305337125019,25.4632429894671,24.219546470938155,22.988531556100792,21.754103489673845,20.521401534595796,19.2939080211006,18.067529337108358,16.837612732889998,15.601400338930825,14.368051242104489,13.134924538986736,11.89919757534504,10.658410152796367,9.421825278977227,8.187304128239152,6.92317892870394,5.636395346812151,4.357155681533342,3.1102039648333477,1.8812217860908296
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.495994760516865,-1.4464294860307518,-1.400810831062003,-1.3502208779756728,-1.2804610047050176,-1.2092759620028346,-1.1895523238995622,-1.2185745507261743,-1.2475042397837512,-1.2624594546204975,-1.2305239831717358,-1.2205833086626825,-1.2249784586250172,-1.22311576857048,-1.2775581073464792,-1.316732280559961,-1.3612592759432118,-1.4112553614698982,-1.4086168575675657,-1.3695820799924974,-1.334973069412598,-1.3046679807747523,-1.304407464879887,-1.2983899772617349,-1.2824120911765462,-1.2792971110661568,-1.29149039722099,-1.2736269728757037,-1.2151112783534757,-1.1687747173674907,-1.1171672798250754,-1.0657290308938983,-1.007758353372914,-0.963538432832955,-0.9031108191469315,-0.839184268702283,-0.779116839315023,-0.739267222733524,-0.6987921422826844,-0.6540540630766927,-0.6036237336394947,-0.589557778958202,-0.6231472663437287,-0.6575407444955772,-0.7122481924907476,-0.7659127454877748,-0.8228294528730871,-0.8887766947607645,-0.9199573676721045,-0.9044344699553335,-0.8831180389170896,-0.8654009328349375,-0.8495602035936223,-0.8219217640488559,-0.7808038645670479,-0.7680647080391161,-0.767796061803228,-0.7501896182169112,-0.7563034814710541,-0.7689850851626368,-0.7655719335730566,-0.7672980449219473,-0.7725064865048026,-0.773621316007759,-0.77008339578164,-0.7637876060408288,-0.7666509031736624,-0.7668732968822471,-0.7642730363583041,-0.7592125774513274,-0.7634151261808597,-0.7654788492619247,-0.7358748004647877,-0.7132164181082121,-0.7207603347211906,-0.7530482833000054,301.2289821787425
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.928702790656932,7.86100163030547,9.22850708843145,6.025627489264948,8.247091417182551,6.358961117811432,8.190289290805667,7.145201836642042,7.719538377368996,7.0269643975881,6.9090766065777265,7.665930656211341,5.182973996414971,8.30538558920283,7.6255210713745125,9.951585334987278,7.456502490989494,7.545141216972407,7.994251759898589,8.16371349486437,6.586135869984017,4.771936733289275,9.929905004441263,9.273116712116414,6.69592670386143,4.875897813066695,3.805949837892173,11.622361282007423,9.166139210208012,6.82653579029275,6.848570009395515,6.3164995143730795,8.376753728333842,8.959016089922246,7.245402047906975,6.098412369845556,7.723759129598318,9.063976953596349,4.825573824751315,5.28695154610294,5.095919467812996,0.7304325440331652,9.546161160135883,9.010489553150492,7.460927034184537,8.451903375951225,9.182853300813598,8.98486444886104,5.582344646817975,3.641247700114692,9.250213110401381,6.279718774048732,4.593889505856285,10.606477810443241,8.05384136935692,5.054233542626932,10.09370040451485,5.413317104773537,5.293156765116133,7.062467310691895,5.860406981199088,2.9846868993549385,4.228447879840137,2.746529389243348,2.5667393063665154,2.964799718416941,3.641604024142837,3.1250100115419848,2.22150763884287,5.838300644875856,4.65448815614303,3.318488377413813,8.495453021441326,5.660080317727478,4.922114004716943,6.159800136209483,3.001361636029537
Num_Collision,0
