,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,8.030597226241069,8.728094877727191,9.455569009385066,10.15166200103135,10.81281337336505,11.477699548836336,12.02094620049602,12.682886374882566,12.9466001021893,13.596405006324895,14.217544150436222,14.967067734086852,14.714680446683301,15.181681344024298,14.963310955899972,14.982230363649911,14.902399899893906,14.6829935075257,14.762609283356085,14.942426219039142,14.642501894562967,14.72499289413608,14.968331832472005,14.884665333881008,14.957323967487,14.968256756568582,14.959510517059462,14.905269847823302,14.851195507746315,14.767057724621745,14.777191522384872
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.35106385024296,22.14825113448122,23.009398275778626,23.94192127008111,24.948729730153463,26.031763173437373,27.171270518423295,28.3458586647458,29.577556654686056,30.856175155656963,32.177200940736846,33.53884474358715,34.93927471146627,36.36667822981326,37.809545536940945,39.26715682635748,40.74616115361127,42.22188515049493,43.69222944406165,45.176211952356844,46.65850864009971,48.12486404022399,49.609524245972175,51.102835073295424,52.594206787314896,54.0900950881062,55.58652945104944,57.07882840982735,58.56571785957533,60.047674202348105,61.52378234482471
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.198075807603966,-3.935996336708101,-3.639429047796044,-3.32970474854457,-3.0332702117801937,-2.7655947761276933,-2.472486636224951,-2.090782627249586,-1.7261041948787812,-1.3774827110955117,-0.9351432850898335,-0.4031052728539328,0.08860700898162302,0.5291664466726879,0.9729853772839215,1.3100301280051452,1.5277440749412368,1.6207678307479612,1.6187243585337776,1.6626519094856207,1.6678920965176889,1.6190889425504515,1.5907862261593786,1.5334773815991687,1.5105356364093114,1.4628153446772032,1.4500687319192163,1.4081463131025072,1.4066064384678132,1.398992044119683,1.432565770837526
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9866757809420449,0.9739533368464716,0.9625829595982167,0.9571495889597159,0.9587611937969368,0.9660853497401322,0.9668238765528205,0.9580411024462394,0.9595358113165934,0.9622956192783287,0.9532464156864763,0.9401325299841577,0.9436407140814426,0.9511281341826784,0.9553236307504851,0.9693360695083318,0.9842522007196227,0.9949798165686181,0.9993581471909261,0.9994400415072534,0.9999426719626552,0.9998848749981116,0.9997900919296882,0.9995787757168758,0.9997372380850413,0.9996694419860628,0.9998495450568259,0.9997705847280471,0.9999420497895187,0.9999927869181826,0.9999439455676047
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.16269881161952537,0.2267485339437138,0.2709871692371024,0.2895939646371222,0.284212901306525,0.25822295989606836,0.25544391111822673,0.2866308532304124,0.28158662397387924,0.2720057740522024,0.30219409488089893,0.34080907567960506,0.33097160411108556,0.3087964902102627,0.2955617710897519,0.2457388539692869,0.17676992215470233,0.10007579438145348,0.03582308812929596,0.033460475668757886,0.010707604222508327,-0.015173554297222938,-0.020488340079805625,-0.02902190786891178,-0.022922800572647176,-0.025710051716669416,-0.017346101857714888,-0.021419101581033363,-0.010765549811119523,-0.0037981721401390673,0.010587998993727936
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.15831526084866,40.33298481276999,39.44035313309476,38.47611301822398,37.44066032091064,36.333621847630134,35.168161649250195,33.95923680748964,32.697068014421326,31.391422433195103,30.037645113986873,28.641166787396333,27.214797777803366,25.769779134321418,24.315133952967496,22.853271815741522,21.37398023702147,19.89884761025403,18.428542958450915,16.94512243207652,15.463026613118018,13.996157387051216,12.511267895524986,11.017481177449229,9.52598556025113,8.029915138226261,6.5334705493120895,5.041345329638777,3.554547022466324,2.072953454175139,0.5964725012011936
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395387785608689,-10.081665867280472,-9.775266212081473,-9.953741612741243,-10.107838554920383,-9.851838806005299,-9.925822593170183,-10.04064856766723,-10.187608727051597,-10.195888729744029,-7.697487308144998,-8.169129420419234,-8.062857051072447,-8.849363662895302,-8.147065093425939,-7.808288164701928,-9.824539663497582,-9.024417056988128,-9.21968727221216,-8.263128974524584,-6.962467644427553,-8.877159123279823,-8.222472473757982,-9.147554960499944,-7.916775662370366,-8.063567014632003,-10.255973853025694,-7.777041285151437,-8.660499113169317,-9.692154851363835,-8.561552544040174,-9.220897082266205,-8.896373484686027,-7.890681469069381,-7.078478187093083,-6.035320169942687,-5.915141487616709,-5.901509369005318,-8.044286312252995,-6.510321517359582,-8.119552400623245,-5.278537899559028,-4.267505591938389,-5.466005209472125,-4.562823350764704,-4.923037368541968,-4.78066264875251,-4.67452313387242,-4.463043448926182,-5.432103254537811,299.8661839604877
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,6.0699083445779225,8.457340250005487,7.694176032817216,8.812018991069639,7.267046534344493,7.275082335190718,9.775296486187179,6.620145823749333,7.638074164173241,8.838247218686389,7.525956094578514,8.376838483108319,8.075394017750446,6.930514124657153,5.906801230138656,3.776732856549932,2.036653204430351,2.3821242931877946,7.278765590464056,5.114569823833188,7.289893117967449,6.786869562588579,5.384449329576364,7.052547245915316,5.856965785956817,6.3657205118678055,6.173607913874219,6.019258331169448,5.700238150032989,6.995990951517551,6.615382872527463
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
