,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.072305074193408,7.748768068010243,7.578130313834566,7.294236098957852,7.691587440181623,7.3039586490500366,7.529703139368204,7.261474566352628,7.426695595047844,7.664412494310295,7.984568480156297,8.280573205496186,8.566892707888718,8.461080258838523,8.076850381814463,8.091044668204892,8.222023963382291,8.429794871179233,8.672667334266238,8.53584825965518,8.141766765153612,7.704332693769825,7.2776319418177815,6.751028140684403,6.856631083933669,6.934961251158804,7.0602981562061835,7.267298257348172,7.761689560184665,7.923238069534044,7.97986986504605,8.222674974528172,8.822789542726035,9.40615627679548,9.745886447572074,10.255116665681381,10.770042260365546,11.297027120965069,11.750854977011299,12.325736439133774,12.476522252881706,12.854383581006806,13.069748582178821,13.273865372999195,13.48315875492272,13.798009789747129,14.619842467490487,15.123399571730106,14.905621877759453,14.661653039980218,14.80010679056078,14.503665621342853,14.059199493675573,13.601499721508482,13.111583493323376,12.618910777210491,12.55980212359177,12.651345537009721,12.141545442791944,12.336016654441396,12.482478067905733,12.561211968013511,12.384554584675593,12.460165219388267,12.503165402339397,12.472345705835625,12.448643832509577,12.40971453280903,12.365424808689879,12.424615307497454,12.504824534988803,12.841539730516942,13.117988443400591,13.525232201680963,13.904852078377722
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.303722793737194,25.03509179371568,25.78773695555795,26.509010460614093,27.24715287699887,27.98030866012381,28.6993825683668,29.421480439224602,30.133272250646527,30.878646108987766,31.661583918986782,32.46836801710962,33.28122732678435,34.0867388118272,34.887514126637065,35.68571536605828,36.50062481216721,37.327512511829475,38.157101566483846,38.97602859484415,39.78819148087066,40.57042935524518,41.30497139926141,42.00131429917406,42.67799115221904,43.34719471656821,43.99442503609583,44.60927233636672,45.228823454446115,45.90859979039676,46.63240463372791,47.403568813274774,48.23058027047337,49.11227998360951,50.04930233804157,51.04022601093259,52.07846048379944,53.17240740248534,54.313580634697026,55.51388279819481,56.756230227164984,58.00978821513714,59.29119117351028,60.59953459835973,61.93583248033588,63.299347408078674,64.71805155721583,66.20158223125517,67.68435604438743,69.13588067283499,70.59258989038544,72.05480759675578,73.48044259957166,74.85897338619546,76.1857732597386,77.46912000638073,78.72282292130848,79.98373173985877,81.22105602197469,82.44168777976844,83.67495304785571,84.91343299017397,86.13927068026005,87.35187862140798,88.57071700308889,89.79778192534026,91.02912557451813,92.25677882644315,93.47019768011536,94.67223902943319,95.89641129151846,97.15127907387559,98.43987760492907,99.76657945959349,101.13181719400765
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5445551890884615,0.4125104754050455,0.25320620446397296,0.0755824686332782,-0.04327673968064437,-0.20486125151978749,-0.394358222674675,-0.5708497386596971,-0.7614171379561722,-0.8660469359077603,-0.8705962232525076,-0.7657236920362152,-0.543098931624278,-0.2616194264125142,-0.05297909102356135,0.06275019476462049,0.07903839881896205,-0.01377660953753922,-0.22251900468425945,-0.490697958661722,-0.6856765517218998,-0.8043228429568617,-0.9455206517442629,-1.0358935640518112,-1.1123400322700412,-1.2792886801642604,-1.5440254121380275,-1.910715109250053,-2.3405486722371815,-2.7370068923091613,-3.0640183671706374,-3.306297200238145,-3.504732777870839,-3.756980708668168,-3.9461434624058134,-4.085282420366782,-4.270332355994565,-4.4196966450654385,-4.594090417435084,-4.669136682850492,-4.6200059137992655,-4.444308964283826,-4.223326002439081,-4.077462622720223,-4.014370211153294,-4.051656464958007,-4.139771807561785,-4.2623111481989815,-4.501813877391683,-4.780732326113579,-5.001697291871299,-5.113481070778202,-5.103135398907131,-5.010394397117674,-4.865496399942816,-4.736802284993385,-4.703715708231427,-4.692952260338632,-4.640702500081711,-4.5464343778634495,-4.407202927579165,-4.222397672615643,-3.9949910856028223,-3.7248729983286397,-3.4549044121075787,-3.223985073784965,-3.034051425730696,-2.8399236148034777,-2.583215628717663,-2.275172475455596,-2.047097215269621,-1.8793209734943834,-1.707537542957058,-1.5832922118581099,-1.4367442222554108
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9668451446753265,0.974875426098463,0.9758323921907763,0.9744207135220053,0.9800567488163918,0.9782510738730762,0.9744255608553709,0.9727552592327421,0.9706111386818908,0.9801311102204886,0.9930517345281932,0.9999357607110315,0.9937655394564795,0.9783617825655049,0.9745585604726094,0.9821553498534645,0.993394969419922,0.9998836115313261,0.9948156757921595,0.9810314420945581,0.9779602139614686,0.9828336844336569,0.9824374752284664,0.9866583689915174,0.9892947143003351,0.9829746364075209,0.9655514843887643,0.9321089494770847,0.8944697756196885,0.883708062746263,0.8973776310166197,0.925734010787328,0.9488899898637699,0.9552952048170283,0.9693299762748487,0.9809847228453681,0.9854293703370487,0.9894019248372526,0.9916292943029646,0.9971910553450593,0.999993064227418,0.9965980896302473,0.9912872309641032,0.9934982136681844,0.9992972107538033,0.9991845703830127,0.99940137913475,0.9977283298667121,0.99138924561457,0.9861096361661796,0.9883131074500636,0.9949808813904313,0.9995709854415529,0.9995065471232135,0.996862047701445,0.99606907855613,0.9987719124682961,0.9996229203648882,0.9993064820977327,0.9981344526123295,0.9957961205700304,0.9921408309019358,0.9872180470222272,0.9810110992789037,0.9786750379214644,0.9813457934171727,0.9857403832441882,0.9866859053806054,0.9815420441997899,0.9750258325941619,0.9804931965667721,0.9870102340016662,0.9901633675417143,0.9935030906971561,0.9947668448656481
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2553634003097294,-0.2227507656313222,-0.21852034768237688,-0.2247315577734154,-0.19871781273817396,-0.20742429092604647,-0.22471053903120744,-0.23183443582660604,-0.2406533138492872,-0.1983507166055933,-0.11767859852389018,-0.011334657085708747,0.11149014570253442,0.20690147997355568,0.22413302346944644,0.1880714458768758,0.11474508586947128,0.015256585170742621,-0.10169449935069758,-0.1938486771217997,-0.20879133101840852,-0.1844937634245744,-0.18659208789955825,-0.16280437002426815,-0.1459313820170915,-0.18374129688097376,-0.2602120884867842,-0.36217800361800784,-0.4471284161209887,-0.4680385238815785,-0.4412633990611497,-0.3781752785040389,-0.3156070137628987,-0.29565363460237015,-0.24576288795300488,-0.1940849647551203,-0.17008514361086227,-0.14520272424558534,-0.12911755372606878,-0.07489992750201409,-0.0037244458727727593,0.08241509415963512,0.13171797799663007,0.11384770282323063,0.03748445784146969,-0.04037566480584956,-0.03459600242166215,-0.06736601354823758,-0.13094794263284126,-0.16609571174538149,-0.15243753357490103,-0.10006520707778713,-0.029288992188240225,0.031411180459054146,0.07915843513158853,0.08857985518356916,0.049544594704389835,0.0274593714635355,0.03723647187172794,0.06105419320804638,0.09159741403378949,0.12512622289998337,0.15937542983038436,0.19395159986861904,0.2054146298329801,0.19225096551752305,0.16827328023664628,0.16263740075165659,0.19124647831554387,0.22209148064268802,0.19655302461746305,0.16065739315691668,0.13991606619131366,0.1138051351003037,0.10217105439430298
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,2,1,2,2,2,2,2,1,1,3,3,3,3,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,2,3,0,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.87120333526806,77.13681083368043,76.3807135838944,75.65588258830002,74.91559917293857,74.17973390434672,73.4578531084739,72.73353835445472,72.01978601096855,71.27354562811874,70.4905962547697,69.68475202006134,68.8744231831713,68.07321083779979,67.27648821141834,66.48094582235973,65.6666144805576,64.83785895000986,64.00420444548844,63.18088569940428,62.36619418343642,61.58270038761844,60.84691778042519,60.14994305543322,59.47282847505523,58.802981235790874,58.15568836580139,57.54276384707974,56.92851889118176,56.25667510377794,55.541752475828595,54.77871027763751,53.95947443435189,53.08891817752109,52.16161336688791,51.17891094864083,50.152263291632046,49.069003195429545,47.941215696927216,46.748751325887255,45.506003961926645,44.24329142419193,42.95000379158205,41.634981687022275,40.29738451552793,38.93928065158162,37.53019673570047,36.060141491263614,34.602626230741016,33.184136390554535,31.759351950281946,30.320271587561777,28.90442195941165,27.525420412477235,26.191065849732908,24.90196680431398,23.655374743899987,22.405739159347547,21.17441215420971,19.953831463992806,18.714048538405823,17.46195072494762,16.215540539102136,14.975637945604268,13.730033885091606,12.48240508909346,11.236548837403081,9.99376373061067,8.756618119470232,7.525833355160498,6.284365000003426,5.019241503257064,3.7207942351939995,2.388608694785269,1.0182344693842549
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.3328337648287345,-1.2656074984123649,-1.2439027502139766,-1.2751690044056119,-1.2597165846385394,-1.2641347314081628,-1.2781192041271794,-1.2756852459808243,-1.2862476565138223,-1.2537596171501946,-1.2170506266509449,-1.1941557652916543,-1.1896711631099635,-1.1987876546284895,-1.2032773736185476,-1.2044576109413896,-1.185668658197855,-1.1712444694522617,-1.1663454954785948,-1.176681253915838,-1.1853084840321486,-1.2165062041820107,-1.2642173928067493,-1.3030252750080322,-1.3228854196220112,-1.3301527607356434,-1.352707130010515,-1.3870754812783517,-1.3857550441020194,-1.328156212596177,-1.285077372050658,-1.236957801808913,-1.1807641567143818,-1.1294437431691975,-1.0726951893668257,-1.0172975817529135,-0.9733523429912267,-0.9167399037974917,-0.8722125014976712,-0.8075356289600393,-0.7572526360393894,-0.7372874622652859,-0.7067123673901108,-0.6849778954402339,-0.6624028285056553,-0.6418961360536883,-0.5909160841188523,-0.529944755563136,-0.542484739477409,-0.5815101598135115,-0.5752155597274182,-0.5609196372798273,-0.5841503718498764,-0.6209984530655888,-0.6656454372556695,-0.7109009545810743,-0.7534079395860012,-0.7503644154475637,-0.7686729948621611,-0.7794193097830977,-0.760217074413017,-0.7479021865417934,-0.7535898141545196,-0.7600974065021298,-0.7543959394873401,-0.7523712040018538,-0.7541437483096214,-0.7572148932075891,-0.7628543888595622,-0.7692152356902655,-0.758531644842928,-0.7348765032536377,-0.7015527319369359,-0.6678144595912694,301.370374225401
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,7.027797510622724,7.124058457680783,8.661426880603512,7.143038921256401,3.996131611613321,8.758604999607737,6.837893947483078,6.875694861645244,7.678048343222728,6.971925478730711,5.183744532456284,3.8598176791583727,3.1650443144978104,10.764191899992584,10.544451428638682,6.478386034737304,4.630431524682601,3.4913999749097697,2.9210577659721593,10.371309174485312,10.430934292313951,4.484395741145368,4.5065026824773,9.105125172473016,8.67085922354094,6.951487527036417,4.975835468949637,3.7164430656341865,10.795146830167951,9.393509356145454,6.37561263724938,5.33561667412641,9.406178870352717,5.992681863201388,6.338098667515172,8.599344124845503,5.364390365917549,6.152901022795125,5.412395523827046,7.757917093018865,4.515152950871544,3.868503963754748,11.049369809913824,6.891047607593241,2.7312211995682327,3.9914869261073465,8.659234220809372,6.4314695848327705,3.6494488160612235,8.71297457218557,7.164109275595187,5.190061607973349,4.752274621243505,5.217398343565683,5.031364328196928,10.12756865509226,5.267003863457587,6.997613884521651,6.051883979208038,2.4448899482874675,1.6092223363391465,0.8368077517562583,1.7681454394958263,0.7588670663353068,5.1271328258253535,2.83294034490762,1.028117145187154,4.454191235322835,6.451379774368991,7.039688233394808,6.756477888674618,6.574060091522007,5.426100986120327,7.5512524494393105,5.987882562050278
Num_Collision,0
