,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,6.758682727317854,6.731622884440345,6.930032058257329,6.508391472145654,6.566366015056552,6.168993371120959,5.6692564699094286,5.208434115401809,4.565371005345849,4.6531018411803045,4.810376683519734,5.213080635786726,5.649853146773101,5.96587394252508,6.45659735932209,6.963513522610419,6.723471883377241,6.909161256391193,6.72092858012456,6.301365729536842,6.439260482125785,6.211026665522476,6.358015616416031,6.043484976932523,6.215190215608154,6.5145997734925425,6.2501469513775,6.528412607247209,6.8545624822486175,6.590860607675723,6.868412401146908,6.557339052463333,6.1068737671711535,6.296424049722721,5.89860326963552,10.641918328655876
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.41031974943496,34.070555467725576,34.71787911655397,35.35834841720804,35.9998254158824,36.633380586185126,37.20006803646757,37.72937029899493,38.20812949802018,38.63766031221958,39.08653649882362,39.575803948518605,40.10138633427111,40.67235674439385,41.28489082537681,41.927799760964845,42.57972319882016,43.24794534318264,43.92727880222125,44.55616095607931,45.17417509400686,45.79614166245384,46.41529655101285,47.0328632004076,47.63829842983113,48.27434444134379,48.91445423196318,49.55196607115541,50.221065972258565,50.89555921457241,51.56811969789979,52.24154294706273,52.87529362373119,53.4945188207988,54.106526669985314,54.95433436808386
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.9301696214498292,1.8044056807397784,1.590560823653407,1.3863652836863687,1.276073654110189,1.179998719247453,1.0199018493785954,0.8969079620459945,0.8076404606767658,0.6468806972815891,0.49195363056816055,0.3756000189121803,0.23512237245942766,0.12319798861122301,0.01693680647411825,-0.17934660290950194,-0.3905130499005657,-0.5127160558497842,-0.597887335987738,-0.7583797733017349,-0.923176797498713,-1.052154917731252,-1.1625309774580033,-1.2502455478853167,-1.3525625762657323,-1.3641062893633293,-1.3488756366084198,-1.3587755952967262,-1.360337162709507,-1.3833963208760145,-1.3930475804465605,-1.4192608333246197,-1.431552363468012,-1.458719563385177,-1.4699711677644343,-1.5037763816110528
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9781688003435324,0.9793778688852972,0.9694656921224378,0.9642767038324007,0.9733685824784905,0.9790459766087547,0.9738186846949228,0.9741841979893691,0.976012926159549,0.9670355177112078,0.9620093403800017,0.9652414971220702,0.9654559260004885,0.9715457265217904,0.976496179987556,0.9695583915768753,0.9638356756538714,0.9725011014753888,0.9808713102962507,0.9765240203213796,0.9735001246262031,0.9752748848550074,0.9790624553438406,0.9829542601602479,0.9843190677134843,0.9928064760864914,0.9974582640521665,0.9987348609667926,0.9993998364655219,0.9994642104504929,0.9996132649354653,0.9995478293579689,0.9996060352684094,0.9994948778199216,0.9995824190551778,0.9956734564976887
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.20781192948070762,-0.20203710039914324,-0.2452269801583069,-0.2648970336680284,-0.22924572546465116,-0.20363932745471755,-0.2273261299082236,-0.2257546198592839,-0.21771258110057556,-0.25464152741651624,-0.27301653616884447,-0.26135962242386374,-0.2605664117850561,-0.23685206622963323,-0.21553470827156962,-0.24486021588421145,-0.2664972614059011,-0.23289827742848476,-0.19465732104833908,-0.21540853682101316,-0.2286864826629838,-0.22099524648971994,-0.20356008581274015,-0.18385027177793256,-0.17639720217638682,-0.1197301175173687,-0.07125315062534715,-0.05028595718131893,-0.034640537996518235,-0.03273059774236944,-0.027808641913247875,-0.030068868049406824,-0.028067316490386712,-0.031780327432863194,-0.028896150535998606,-0.09292130017356268
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,0,1,1,2,1,0,1,0,2,1,2,0,1,2,1,1,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.0516041846059,68.38243906480322,67.71804573366596,67.06169168982017,66.41293058353563,65.77335597869819,65.1948406191867,64.6569212259397,64.17230481397532,63.73082513565026,63.2707787323225,62.77374945218732,62.23872287722921,61.66079144092948,61.04192098579078,60.386123723963905,59.72064226635302,59.045483141614035,58.36187901997402,57.72353772825915,57.09600343991516,56.467051030765056,55.842196973098275,55.220401114496504,54.60988237254595,53.97429459148287,53.33630232134498,52.6993947601944,52.03150038245328,51.356893247792385,50.68507584538453,50.01135466930528,49.37812806127919,48.75844416657225,48.14700637301633,47.29881110240199
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.8106192634450062,-5.0910531496026605,-4.551458297365195,-3.5598085049245984,-2.2921770608486502,-0.9108026432047729,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.3076004712119556,-1.3308348801973153,-1.335606668862738,-1.343645956154191,-1.3512388937154753,-1.3604253951625793,-1.421484640488515,-1.462080606752977,-1.5153835880356326,-1.5585203216749264,-1.539953596672241,-1.5029707198648268,-1.464973425041883,-1.4220685637002717,-1.3811295448612952,-1.3442027381731307,-1.3345185423891124,-1.3248408752610175,-1.3163958783599838,-1.361658708285134,-1.3724657116560053,-1.3710475908498907,-1.3751459423332335,-1.4294927336751195,-1.644147043832533,-1.7516434277815374,-2.221055910436632,-2.3801093761261236,-2.574943912473702,-3.412418164206894,-4.125272225743399,-6.071755154655558,-6.366773391973915,-6.380316105293055,-6.388562206444092,-1001.5072832465378
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,8.289421001801712,7.250617059490449,5.013836689495678,10.2519483635909,7.066038695230658,9.790575256929527,6.351206418917142,9.76375622024491,8.978302442581889,5.065079020961475,8.813143104237513,4.091105894749613,4.4900087336399075,7.827984198280747,9.6285777515968,8.2440376049582,9.096854358927931,7.303974293429122,7.3272216183870675,8.668557032547035,8.58029860881806,4.052529693552947,7.55599312269447,8.12700944832502,6.415888273976033,6.795117362472374,9.257586047018863,4.804732829029789,8.963092491847286,6.617334509173939,7.916234740863538,7.573434347565758,8.496105904883018,7.355242224685096,8.053142230388342,48.42922957460481
Num_Collision,1
