,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.813893420191889,8.347612425000696,7.820287862502825,7.905974286468514,8.162387782581714,7.78636293287386,7.875083760462952,8.20967788935497,8.726520963598336,8.441561692921479,8.731705065579742,9.186491741214008,9.73642056118658,10.180621667920365,10.499301009261883,10.795567246754455,11.099958070438083,11.39489974802347,12.14364830562823,12.528130446031302,12.677124493545133,12.6924404809878,12.776044996841936,12.958970088508053,13.258689747047416,13.889405597858216,14.425832882567104,14.795707653552226,15.245107291326711,15.116789919666045,15.29624789886071,14.98550044255401,14.997948317191204,14.995287618063506,14.941788831871497,14.855433751283089,14.68374802493322,14.782256818004514,14.950294766552293,15.078395784659351,14.767085145469318
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.87843513488902,15.737570158254567,16.544695926035963,17.32821951344953,18.131747886109363,18.9324296476489,19.71091478033074,20.492201746952837,21.31035908558649,22.145962225579495,22.993025957867157,23.879906968267306,24.811599795433086,25.780220519930996,26.753910713135298,27.711099730491412,28.63717759196029,29.518274009639985,30.38309427034208,31.312816163817605,32.31301995448642,33.373941822625284,34.4911752308615,35.67141877843362,36.91720159027772,38.23159749693191,39.60556397543516,41.03775586748008,42.52984553265443,44.04968325633635,45.56986009410398,47.08553033327678,48.585193032371,50.08457208504166,51.57788775314956,53.06451243178762,54.54145043746269,56.01258977293753,57.50008436101836,58.99986026947586,60.49504765751348
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.032765085660579,10.092502022964428,10.117797931657101,10.156274849830258,10.16486183053509,10.181512406754381,10.102029238797288,9.920100525654426,9.69554409356735,9.497999124000792,9.381880968034112,9.252600928933724,9.083024893121722,8.843185639192141,8.492834682300787,8.026381984257572,7.442376698708434,6.742715928781054,5.9388912220643,5.123159112040532,4.353092653326499,3.6579442801298234,3.0492959588903443,2.53851620103454,2.133880292390731,1.800502979640941,1.4350677569478958,1.151998299390514,0.9835188409807173,0.9447462149120109,0.9924639696241941,1.0238900141967069,1.0648614688262539,1.0627743036475779,1.1542132449907962,1.2687512458079075,1.288005971726406,1.2321763876084941,1.2456931882401974,1.3231129506915493,1.3210105748003103
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.997321963161114,0.9975909555578241,0.9984022143683293,0.9986736770219675,0.9993460400464388,0.9996185437831592,0.9996158682442936,0.9935766620659153,0.9837384552370944,0.9798472458372786,0.9853669237837144,0.9872336510387809,0.9855522684710051,0.9783751699437211,0.9609180819147012,0.9309809037907671,0.88717823814474,0.8293442411785351,0.7754423355517814,0.7641581639243378,0.7849463673710279,0.819951370974106,0.8601181577062212,0.9000127641610276,0.9369246415298925,0.9593054508090069,0.9650017845360274,0.9768209950405722,0.9895880864984088,0.9980153672677206,0.9999955526456114,0.9998891605290111,0.999807412357421,0.9999639538591737,0.9989360153364281,0.998031001878179,0.9996214385030116,0.9999113023195904,0.9999897197786558,0.999442250710296,0.9999717209959648
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.07313618664150846,0.06937063780323431,0.056506799099017076,0.051486763574950314,0.036159262209031755,0.027618235367890147,-0.02771490491066174,-0.11316102066504108,-0.1796069366359088,-0.19974827865365916,-0.17044654737782075,-0.15927874389459057,-0.16937156228734498,-0.20683816581471365,-0.276832873498383,-0.3650678796839381,-0.46142688885932415,-0.5587379794000045,-0.631418390794882,-0.6450289144742155,-0.6195637177490524,-0.5724331832080353,-0.5100948488115284,-0.4358635386760706,-0.3495314236146478,-0.2823704163826801,-0.2622433141993952,-0.2140578044546529,-0.14392852066361872,-0.06297084005694095,-0.002982396519284408,0.014888473950994912,0.019624938093097136,0.008490640866759097,0.04611764590457304,0.06272255806357385,0.027513263804386963,-0.013318689633021269,0.004534350781040821,0.03339442311431443,0.007520452670441723
Operations,3,3,3,3,3,1,1,1,1,1,2,0,0,1,1,0,0,1,0,3,2,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.014886310602904,47.18074436930157,46.392230625594216,45.630064879595665,44.84322848279907,44.0613837940728,43.28265379015215,42.4807743610105,41.63431023761936,40.77614481398057,39.922861037064955,39.028006563643096,38.081226278090675,37.08421182330293,36.060529555300555,35.0317173110291,34.01481993054718,33.02855400185252,32.0527897334494,31.025387568549473,29.948021744139343,28.830728028982715,27.67507372506682,26.470971197780187,25.212075280218805,23.89097374506378,22.514440976317967,21.084350183886073,19.59570760973381,18.077378919624284,16.55646309221338,15.040506902349463,13.540285496959548,12.04165556873614,10.546260969160247,9.05730126521941,7.580280703049899,6.111293382561706,4.624430968739675,3.1227187291329073,1.630063921190136
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-13.845991166695093,-13.065224913615781,-14.765610937035214,-14.850339387045711,-13.691451162207551,-13.072037169853926,-14.414397796490842,-15.61692289907404,-14.701953544415145,-14.835003840552066,-18.50809110346981,-22.171362699621987,-18.830052916299888,-20.793597134301486,-21.259541978165757,-22.76527493264948,-21.172039044877156,-20.287607321154447,-19.299501160095105,-18.113000169306993,-21.54909937972005,-18.567797734367957,-13.87782876875291,-11.415451537549751,-9.945358333205808,-8.8651640389766,-7.9802054764622135,-11.638419405866548,-7.432256519897882,-7.274026094941398,-6.908302633086187,-6.448018772105213,-3.0317304842309554,0.4266632617046773,-2.805577351589509,-0.4344937938478133,-0.24992766014563395,-3.744123340854963,-0.29760990793777076,-0.5182816290984693,-1.6491289392610655,-0.4261883773843913,299.56818154223726
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,8.795480513210578,9.427086533280528,7.840410472588595,6.492008159755643,6.984707903432128,7.744126572413851,5.922392405428252,3.6341390072727817,7.244248295044477,10.115606951672364,4.131578796774234,6.49369125331476,6.003122255698359,7.247695260966954,4.749758007464178,3.411082028235794,3.06212392154956,3.0024934751116876,11.009096625602451,9.273048769781209,5.411875766563775,2.323225614073549,1.7245069815470766,2.1467579339941936,3.001326178677414,10.02489455431668,5.368060343936869,5.607196278833221,4.987422078579788,1.5622863002049503,8.95106401913017,3.8011925682764818,8.65307788029374,5.6745681233669725,5.3725569203164545,9.812402150769547,5.421542341511372,5.757091638108979,7.26642254503218,5.666512157015518,7.009238328563823
Num_Collision,0
